",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1791,314437000,Class A,57.242167,10.705333,1730372454.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1792,314437000,Class A,57.241667,10.705333,1730372463.0,11.0,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1793,314437000,Class A,57.241667,10.705333,1730372463.0,11.0,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1794,314437000,Class A,57.241167,10.705333,1730372474.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1795,314437000,Class A,57.241167,10.705333,1730372474.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1796,314437000,Class A,57.240667,10.705333,1730372483.0,11.0,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1797,314437000,Class A,57.240333,10.705333,1730372493.0,11.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1798,314437000,Class A,57.240333,10.705333,1730372493.0,11.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1799,314437000,Class A,57.239667,10.705333,1730372504.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1800,314437000,Class A,57.239167,10.705333,1730372514.0,11.0,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1801,314437000,Class A,57.239167,10.705333,1730372514.0,11.0,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1802,314437000,Class A,57.238667,10.705333,1730372522.0,11.0,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1803,314437000,Class A,57.238167,10.705333,1730372534.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1804,314437000,Class A,57.238167,10.705333,1730372534.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1805,314437000,Class A,57.237667,10.705333,1730372543.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1806,314437000,Class A,57.237667,10.705333,1730372543.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1807,314437000,Class A,57.237167,10.705165,1730372553.0,11.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1808,314437000,Class A,57.237167,10.705165,1730372553.0,11.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1809,314437000,Class A,57.236667,10.705165,1730372564.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1810,314437000,Class A,57.236,10.705165,1730372574.0,11.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1811,314437000,Class A,57.236,10.705165,1730372574.0,11.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1812,314437000,Class A,57.235667,10.705165,1730372582.0,10.9,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1813,314437000,Class A,57.235,10.705165,1730372594.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1814,314437000,Class A,57.234667,10.705165,1730372603.0,11.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1815,314437000,Class A,57.234167,10.705165,1730372613.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1816,314437000,Class A,57.2335,10.705165,1730372624.0,11.0,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1817,314437000,Class A,57.2335,10.705165,1730372624.0,11.0,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1818,314437000,Class A,57.233,10.705165,1730372634.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1819,314437000,Class A,57.233,10.705165,1730372634.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1820,314437000,Class A,57.233,10.705165,1730372634.0,11.1,180.0,3.3,Cargo,Under way using engine,90.0,12.0
1821,314437000,Class A,57.104167,10.760833,1730375301.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1822,314437000,Class A,57.104167,10.760833,1730375302.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1823,314437000,Class A,57.103667,10.761167,1730375313.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1824,314437000,Class A,57.103667,10.761167,1730375314.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1825,314437000,Class A,57.103167,10.7615,1730375324.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1826,314437000,Class A,57.102667,10.761833,1730375333.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1827,314437000,Class A,57.102667,10.761833,1730375334.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1828,314437000,Class A,57.102333,10.762167,1730375342.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1829,314437000,Class A,57.102333,10.762167,1730375343.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1830,314437000,Class A,57.101833,10.7625,1730375352.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1831,314437000,Class A,57.101333,10.762833,1730375361.0,11.1,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1832,314437000,Class A,57.101333,10.762833,1730375362.0,11.1,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1833,314437000,Class A,57.100833,10.763333,1730375373.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1834,314437000,Class A,57.100833,10.763333,1730375374.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1835,314437000,Class A,57.100333,10.763667,1730375384.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1836,314437000,Class A,57.099833,10.764,1730375393.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1837,314437000,Class A,57.099833,10.764,1730375394.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1838,314437000,Class A,57.099333,10.764333,1730375402.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1839,314437000,Class A,57.099333,10.764333,1730375403.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1840,314437000,Class A,57.099,10.764667,1730375411.0,10.9,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1841,314437000,Class A,57.099,10.764667,1730375412.0,10.9,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1842,314437000,Class A,57.0985,10.765,1730375421.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1843,314437000,Class A,57.0985,10.765,1730375422.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1844,314437000,Class A,57.098,10.765333,1730375431.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1845,314437000,Class A,57.098,10.765333,1730375432.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1846,314437000,Class A,57.0975,10.765667,1730375444.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1847,314437000,Class A,57.097,10.766,1730375453.0,11.0,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1848,314437000,Class A,57.097,10.766,1730375454.0,11.0,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1849,314437000,Class A,57.0965,10.766333,1730375462.0,11.0,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1850,314437000,Class A,57.0965,10.766333,1730375463.0,11.0,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1851,314437000,Class A,57.096167,10.766667,1730375471.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1852,314437000,Class A,57.096167,10.766667,1730375472.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1853,314437000,Class A,57.095667,10.767,1730375481.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1854,314437000,Class A,57.095667,10.767,1730375482.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1855,314437000,Class A,57.095167,10.767333,1730375491.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1856,314437000,Class A,57.095167,10.767333,1730375492.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1857,314437000,Class A,57.094667,10.767833,1730375504.0,11.0,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1858,314437000,Class A,57.094333,10.768167,1730375512.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1859,314437000,Class A,57.093667,10.7685,1730375522.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1860,314437000,Class A,57.093667,10.7685,1730375523.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1861,314437000,Class A,57.093333,10.768833,1730375531.0,11.0,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1862,314437000,Class A,57.093333,10.768833,1730375532.0,11.0,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1863,314437000,Class A,57.092833,10.769167,1730375541.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1864,314437000,Class A,57.092833,10.769167,1730375542.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1865,314437000,Class A,57.092333,10.7695,1730375551.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1866,314437000,Class A,57.092333,10.7695,1730375552.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1867,314437000,Class A,57.091833,10.77,1730375564.0,11.1,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1868,314437000,Class A,57.0915,10.770333,1730375571.0,11.0,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1869,314437000,Class A,57.0915,10.770333,1730375572.0,11.0,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1870,314437000,Class A,57.091,10.770667,1730375582.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1871,314437000,Class A,57.091,10.770667,1730375583.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1872,314437000,Class A,57.0905,10.771,1730375592.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1873,314437000,Class A,57.0905,10.771,1730375593.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1874,314437000,Class A,57.09,10.771333,1730375602.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1875,314437000,Class A,57.0895,10.771832,1730375612.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1876,314437000,Class A,57.089,10.772167,1730375624.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1877,314437000,Class A,57.088667,10.7725,1730375631.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1878,314437000,Class A,57.088667,10.7725,1730375632.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1879,314437000,Class A,57.088667,10.7725,1730375644.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1880,314437000,Class A,57.088,10.773,1730375644.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1881,314437000,Class A,57.088,10.773,1730375645.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1882,314437000,Class A,57.087667,10.773333,1730375653.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1883,314437000,Class A,57.087167,10.773667,1730375662.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1884,314437000,Class A,57.086667,10.774,1730375671.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1885,314437000,Class A,57.086667,10.774,1730375672.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1886,314437000,Class A,57.086167,10.774333,1730375684.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1887,314437000,Class A,57.085833,10.774667,1730375691.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1888,314437000,Class A,57.085833,10.774667,1730375692.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1889,314437000,Class A,57.085167,10.775167,1730375703.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1890,314437000,Class A,57.085167,10.775167,1730375704.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1891,314437000,Class A,57.084833,10.7755,1730375712.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1892,314437000,Class A,57.084833,10.7755,1730375713.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1893,314437000,Class A,57.084333,10.775833,1730375722.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1894,314437000,Class A,57.083833,10.776167,1730375732.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1895,314437000,Class A,57.083333,10.7765,1730375744.0,11.2,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1896,314437000,Class A,57.083,10.776833,1730375752.0,11.1,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1897,314437000,Class A,57.082333,10.777333,1730375764.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1898,314437000,Class A,57.082,10.777667,1730375773.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1899,314437000,Class A,57.082,10.777667,1730375773.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1900,314437000,Class A,57.0815,10.777998,1730375782.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1901,314437000,Class A,57.081,10.778333,1730375792.0,11.2,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1902,314437000,Class A,57.0805,10.778667,1730375803.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1903,314437000,Class A,57.08,10.779,1730375812.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1904,314437000,Class A,57.0795,10.7795,1730375824.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1905,314437000,Class A,57.079,10.779833,1730375833.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1906,314437000,Class A,57.078667,10.780165,1730375842.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1907,314437000,Class A,57.078167,10.7805,1730375851.0,11.2,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1908,314437000,Class A,57.078167,10.7805,1730375852.0,11.2,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1909,314437000,Class A,57.077667,10.780833,1730375863.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1910,314437000,Class A,57.077167,10.781333,1730375872.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1911,314437000,Class A,57.077167,10.781333,1730375874.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1912,314437000,Class A,57.076667,10.781667,1730375884.0,11.3,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1913,314437000,Class A,57.076167,10.782,1730375893.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1914,314437000,Class A,57.076167,10.782,1730375894.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1915,314437000,Class A,57.075833,10.782333,1730375901.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1916,314437000,Class A,57.075833,10.782333,1730375902.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1917,314437000,Class A,57.075333,10.782667,1730375912.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1918,314437000,Class A,57.075333,10.782667,1730375913.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1919,314437000,Class A,57.074833,10.783,1730375923.0,11.3,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1920,314437000,Class A,57.074333,10.783333,1730375932.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1921,314437000,Class A,57.074333,10.783333,1730375934.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1922,314437000,Class A,57.073833,10.783833,1730375944.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1923,314437000,Class A,57.073333,10.784167,1730375953.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1924,314437000,Class A,57.073333,10.784167,1730375954.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1925,314437000,Class A,57.073333,10.784167,1730375954.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1926,314437000,Class A,57.072833,10.7845,1730375964.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1927,314437000,Class A,57.0725,10.784833,1730375972.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1928,314437000,Class A,57.0725,10.784833,1730375973.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1929,314437000,Class A,57.072,10.785167,1730375983.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1930,314437000,Class A,57.0715,10.7855,1730375992.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1931,314437000,Class A,57.0715,10.7855,1730375994.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1932,314437000,Class A,57.071,10.786,1730376003.0,10.9,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1933,314437000,Class A,57.0705,10.786332,1730376013.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1934,314437000,Class A,57.0705,10.786332,1730376014.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1935,314437000,Class A,57.0705,10.786332,1730376017.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1936,314437000,Class A,57.0705,10.786332,1730376018.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1937,314437000,Class A,57.07,10.786667,1730376023.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1938,314437000,Class A,57.07,10.786667,1730376024.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1939,314437000,Class A,57.0695,10.787,1730376032.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1940,314437000,Class A,57.0695,10.787,1730376033.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1941,314437000,Class A,57.069167,10.787333,1730376043.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1942,314437000,Class A,57.068667,10.787667,1730376052.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1943,314437000,Class A,57.068167,10.788,1730376061.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1944,314437000,Class A,57.068167,10.788,1730376062.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1945,314437000,Class A,57.067667,10.788498,1730376074.0,11.1,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1946,314437000,Class A,57.067167,10.788833,1730376083.0,11.2,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1947,314437000,Class A,57.067167,10.788833,1730376084.0,11.2,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1948,314437000,Class A,57.066667,10.789167,1730376092.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1949,314437000,Class A,57.066667,10.789167,1730376093.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1950,314437000,Class A,57.066333,10.7895,1730376101.0,11.2,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1951,314437000,Class A,57.066333,10.7895,1730376103.0,11.2,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1952,314437000,Class A,57.065667,10.789833,1730376112.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1953,314437000,Class A,57.065333,10.790167,1730376121.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1954,314437000,Class A,57.065333,10.790167,1730376122.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1955,314437000,Class A,57.064833,10.790667,1730376133.0,11.3,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1956,314437000,Class A,57.064833,10.790667,1730376134.0,11.3,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1957,314437000,Class A,57.064333,10.791,1730376143.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1958,314437000,Class A,57.064333,10.791,1730376144.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1959,314437000,Class A,57.063833,10.791333,1730376152.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1960,314437000,Class A,57.063833,10.791333,1730376153.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1961,314437000,Class A,57.0635,10.791667,1730376161.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1962,314437000,Class A,57.0635,10.791667,1730376163.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1963,314437000,Class A,57.062833,10.792,1730376172.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1964,314437000,Class A,57.062833,10.792,1730376174.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1965,314437000,Class A,57.0625,10.792333,1730376181.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1966,314437000,Class A,57.0625,10.792333,1730376182.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1967,314437000,Class A,57.062,10.792665,1730376193.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1968,314437000,Class A,57.062,10.792665,1730376194.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1969,314437000,Class A,57.0615,10.793167,1730376203.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1970,314437000,Class A,57.0615,10.793167,1730376204.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1971,314437000,Class A,57.061,10.793333,1730376212.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1972,314437000,Class A,57.061,10.793333,1730376213.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1973,314437000,Class A,57.060667,10.793667,1730376221.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1974,314437000,Class A,57.060667,10.793667,1730376223.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
1975,314437000,Class A,57.060167,10.794167,1730376232.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1976,314437000,Class A,57.060167,10.794167,1730376233.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1977,314437000,Class A,57.059667,10.7945,1730376241.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1978,314437000,Class A,57.059667,10.7945,1730376242.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1979,314437000,Class A,57.059167,10.794833,1730376253.0,10.8,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1980,314437000,Class A,57.059167,10.794833,1730376254.0,10.8,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1981,314437000,Class A,57.058833,10.795167,1730376261.0,11.1,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1982,314437000,Class A,57.058833,10.795167,1730376262.0,11.1,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1983,314437000,Class A,57.058167,10.7955,1730376272.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1984,314437000,Class A,57.058167,10.7955,1730376273.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1985,314437000,Class A,57.057833,10.796,1730376282.0,10.9,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1986,314437000,Class A,57.057833,10.796,1730376283.0,10.9,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1987,314437000,Class A,57.057333,10.796333,1730376292.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1988,314437000,Class A,57.057333,10.796333,1730376293.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1989,314437000,Class A,57.056833,10.7965,1730376301.0,10.8,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1990,314437000,Class A,57.056833,10.7965,1730376302.0,10.8,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1991,314437000,Class A,57.056333,10.797,1730376313.0,11.2,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1992,314437000,Class A,57.056333,10.797,1730376314.0,11.2,156.0,3.3,Cargo,Under way using engine,90.0,12.0
1993,314437000,Class A,57.056,10.797333,1730376321.0,10.8,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1994,314437000,Class A,57.056,10.797333,1730376322.0,10.8,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1995,314437000,Class A,57.0555,10.797667,1730376332.0,10.8,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1996,314437000,Class A,57.0555,10.797667,1730376333.0,10.8,158.0,3.3,Cargo,Under way using engine,90.0,12.0
1997,314437000,Class A,57.055,10.798,1730376342.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1998,314437000,Class A,57.055,10.798,1730376343.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
1999,314437000,Class A,57.0545,10.798333,1730376352.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
2000,314437000,Class A,57.0545,10.798333,1730376353.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
2001,314437000,Class A,57.054,10.798667,1730376361.0,11.2,159.0,3.3,Cargo,Under way using engine,90.0,12.0
2002,314437000,Class A,57.0535,10.799,1730376373.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
2003,314437000,Class A,57.0535,10.799,1730376374.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
2004,314437000,Class A,57.053167,10.799333,1730376382.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
2005,314437000,Class A,57.053167,10.799333,1730376383.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
2006,314437000,Class A,57.053167,10.799333,1730376384.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
2007,314437000,Class A,57.052667,10.799833,1730376392.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
2008,314437000,Class A,57.052667,10.799833,1730376393.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
2009,314437000,Class A,57.052167,10.800167,1730376402.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
2010,314437000,Class A,57.051667,10.8005,1730376412.0,11.0,156.0,3.3,Cargo,Under way using engine,90.0,12.0
2011,314437000,Class A,57.051667,10.8005,1730376413.0,11.0,156.0,3.3,Cargo,Under way using engine,90.0,12.0
2012,314437000,Class A,57.051167,10.800833,1730376422.0,10.9,158.0,3.3,Cargo,Under way using engine,90.0,12.0
2013,314437000,Class A,57.051167,10.800833,1730376423.0,10.9,158.0,3.3,Cargo,Under way using engine,90.0,12.0
2014,314437000,Class A,57.050667,10.801167,1730376433.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
2015,314437000,Class A,57.050667,10.801167,1730376434.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
2016,314437000,Class A,57.050333,10.8015,1730376441.0,11.2,159.0,3.3,Cargo,Under way using engine,90.0,12.0
2017,314437000,Class A,57.049833,10.801833,1730376452.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
2018,314437000,Class A,57.049833,10.801833,1730376453.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
2019,314437000,Class A,57.049333,10.802167,1730376462.0,10.9,158.0,3.3,Cargo,Under way using engine,90.0,12.0
2020,314437000,Class A,57.049333,10.802167,1730376463.0,10.9,158.0,3.3,Cargo,Under way using engine,90.0,12.0
2021,314437000,Class A,57.048833,10.802667,1730376472.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
2022,314437000,Class A,57.048833,10.802667,1730376473.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
2023,314437000,Class A,57.048333,10.802998,1730376482.0,10.9,157.0,3.3,Cargo,Under way using engine,90.0,12.0
