",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1613,209525000,Class A,57.743543,10.216208,1730375368.0,3.9,237.3,5.4,Cargo,Under way using engine,90.0,13.0
1614,209525000,Class A,57.743512,10.216085,1730375372.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
1615,209525000,Class A,57.743512,10.216085,1730375372.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
1616,209525000,Class A,57.74348,10.21599,1730375375.0,4.1,240.2,5.4,Cargo,Under way using engine,90.0,13.0
1617,209525000,Class A,57.74348,10.21599,1730375375.0,4.1,240.2,5.4,Cargo,Under way using engine,90.0,13.0
1618,209525000,Class A,57.743468,10.21596,1730375376.0,4.1,240.2,5.4,Cargo,Under way using engine,90.0,13.0
1619,209525000,Class A,57.743468,10.21596,1730375376.0,4.1,240.2,5.4,Cargo,Under way using engine,90.0,13.0
1620,209525000,Class A,57.74345,10.215898,1730375378.0,4.1,238.9,5.4,Cargo,Under way using engine,90.0,13.0
1621,209525000,Class A,57.74345,10.215898,1730375378.0,4.1,238.9,5.4,Cargo,Under way using engine,90.0,13.0
1622,209525000,Class A,57.74345,10.215898,1730375379.0,4.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1623,209525000,Class A,57.74345,10.215898,1730375379.0,4.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1624,209525000,Class A,57.743443,10.215868,1730375379.0,4.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1625,209525000,Class A,57.743443,10.215868,1730375379.0,4.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1626,209525000,Class A,57.743427,10.2158,1730375381.0,4.2,241.9,5.4,Cargo,Under way using engine,90.0,13.0
1627,209525000,Class A,57.743427,10.2158,1730375381.0,4.2,241.9,5.4,Cargo,Under way using engine,90.0,13.0
1628,209525000,Class A,57.74339,10.215683,1730375385.0,4.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
1629,209525000,Class A,57.74339,10.215683,1730375385.0,4.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
1630,209525000,Class A,57.74336,10.215578,1730375388.0,4.2,242.0,5.4,Cargo,Under way using engine,90.0,13.0
1631,209525000,Class A,57.74336,10.215578,1730375388.0,4.2,242.0,5.4,Cargo,Under way using engine,90.0,13.0
1632,209525000,Class A,57.74336,10.215578,1730375388.0,4.2,241.7,5.4,Cargo,Under way using engine,90.0,13.0
1633,209525000,Class A,57.74336,10.215578,1730375388.0,4.2,241.7,5.4,Cargo,Under way using engine,90.0,13.0
1634,209525000,Class A,57.74335,10.215552,1730375390.0,4.0,240.7,5.4,Cargo,Under way using engine,90.0,13.0
1635,209525000,Class A,57.743342,10.21553,1730375390.0,4.0,240.7,5.4,Cargo,Under way using engine,90.0,13.0
1636,209525000,Class A,57.743342,10.21553,1730375390.0,4.0,240.7,5.4,Cargo,Under way using engine,90.0,13.0
1637,209525000,Class A,57.743302,10.215403,1730375394.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1638,209525000,Class A,57.743302,10.215403,1730375394.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1639,209525000,Class A,57.743302,10.215403,1730375394.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1640,209525000,Class A,57.743302,10.215403,1730375394.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1641,209525000,Class A,57.743282,10.215327,1730375397.0,3.7,242.7,5.4,Cargo,Under way using engine,90.0,13.0
1642,209525000,Class A,57.743282,10.215327,1730375397.0,3.7,242.7,5.4,Cargo,Under way using engine,90.0,13.0
1643,209525000,Class A,57.74326,10.215273,1730375399.0,3.7,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1644,209525000,Class A,57.74326,10.215273,1730375399.0,3.7,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1645,209525000,Class A,57.743235,10.215217,1730375401.0,4.0,236.3,5.4,Cargo,Under way using engine,90.0,13.0
1646,209525000,Class A,57.743235,10.215217,1730375401.0,4.0,236.3,5.4,Cargo,Under way using engine,90.0,13.0
1647,209525000,Class A,57.743235,10.215217,1730375401.0,4.0,236.3,5.4,Cargo,Under way using engine,90.0,13.0
1648,209525000,Class A,57.743235,10.215217,1730375401.0,4.0,236.3,5.4,Cargo,Under way using engine,90.0,13.0
1649,209525000,Class A,57.743208,10.21511,1730375405.0,3.7,239.5,5.4,Cargo,Under way using engine,90.0,13.0
1650,209525000,Class A,57.743208,10.21511,1730375405.0,3.7,239.5,5.4,Cargo,Under way using engine,90.0,13.0
1651,209525000,Class A,57.743173,10.215025,1730375408.0,3.9,236.7,5.4,Cargo,Under way using engine,90.0,13.0
1652,209525000,Class A,57.743173,10.215025,1730375408.0,3.9,236.7,5.4,Cargo,Under way using engine,90.0,13.0
1653,209525000,Class A,57.743152,10.214948,1730375411.0,3.7,236.0,5.4,Cargo,Under way using engine,90.0,13.0
1654,209525000,Class A,57.743152,10.214948,1730375411.0,3.7,236.0,5.4,Cargo,Under way using engine,90.0,13.0
1655,209525000,Class A,57.743132,10.214887,1730375413.0,3.8,238.2,5.4,Cargo,Under way using engine,90.0,13.0
1656,209525000,Class A,57.743132,10.214887,1730375413.0,3.8,238.2,5.4,Cargo,Under way using engine,90.0,13.0
1657,209525000,Class A,57.743122,10.214857,1730375414.0,3.9,238.0,5.4,Cargo,Under way using engine,90.0,13.0
1658,209525000,Class A,57.743103,10.214812,1730375416.0,3.7,236.6,5.4,Cargo,Under way using engine,90.0,13.0
1659,209525000,Class A,57.743085,10.214758,1730375418.0,3.7,236.6,5.4,Cargo,Under way using engine,90.0,13.0
1660,209525000,Class A,57.743085,10.214758,1730375418.0,3.7,236.6,5.4,Cargo,Under way using engine,90.0,13.0
1661,209525000,Class A,57.743038,10.214585,1730375424.0,3.6,240.9,5.4,Cargo,Under way using engine,90.0,13.0
1662,209525000,Class A,57.743038,10.214585,1730375424.0,3.6,240.9,5.4,Cargo,Under way using engine,90.0,13.0
1663,209525000,Class A,57.742997,10.214443,1730375429.0,3.8,239.8,5.4,Cargo,Under way using engine,90.0,13.0
1664,209525000,Class A,57.742997,10.214443,1730375429.0,3.8,239.8,5.4,Cargo,Under way using engine,90.0,13.0
1665,209525000,Class A,57.74298,10.214383,1730375431.0,3.6,242.8,5.4,Cargo,Under way using engine,90.0,13.0
1666,209525000,Class A,57.74298,10.214383,1730375431.0,3.6,242.8,5.4,Cargo,Under way using engine,90.0,13.0
1667,209525000,Class A,57.742967,10.214353,1730375432.0,3.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
1668,209525000,Class A,57.742967,10.214353,1730375432.0,3.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
1669,209525000,Class A,57.742938,10.214277,1730375435.0,3.7,236.2,5.4,Cargo,Under way using engine,90.0,13.0
1670,209525000,Class A,57.742938,10.214277,1730375435.0,3.7,236.2,5.4,Cargo,Under way using engine,90.0,13.0
1671,209525000,Class A,57.742887,10.214137,1730375440.0,3.8,237.6,5.4,Cargo,Under way using engine,90.0,13.0
1672,209525000,Class A,57.742877,10.21411,1730375441.0,3.8,236.3,5.4,Cargo,Under way using engine,90.0,13.0
1673,209525000,Class A,57.742877,10.21411,1730375441.0,3.8,236.3,5.4,Cargo,Under way using engine,90.0,13.0
1674,209525000,Class A,57.74285,10.21402,1730375444.0,3.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
1675,209525000,Class A,57.74285,10.21402,1730375444.0,3.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
1676,209525000,Class A,57.74285,10.21402,1730375444.0,3.7,238.2,5.4,Cargo,Under way using engine,90.0,13.0
1677,209525000,Class A,57.74285,10.21402,1730375444.0,3.7,238.2,5.4,Cargo,Under way using engine,90.0,13.0
1678,209525000,Class A,57.74283,10.21396,1730375446.0,3.8,237.8,5.4,Cargo,Under way using engine,90.0,13.0
1679,209525000,Class A,57.74283,10.21396,1730375446.0,3.8,237.8,5.4,Cargo,Under way using engine,90.0,13.0
1680,209525000,Class A,57.74281,10.2139,1730375448.0,3.8,237.5,5.4,Cargo,Under way using engine,90.0,13.0
1681,209525000,Class A,57.74281,10.2139,1730375448.0,3.8,237.5,5.4,Cargo,Under way using engine,90.0,13.0
1682,209525000,Class A,57.742802,10.21387,1730375449.0,3.9,237.8,5.4,Cargo,Under way using engine,90.0,13.0
1683,209525000,Class A,57.742802,10.21387,1730375449.0,3.9,237.8,5.4,Cargo,Under way using engine,90.0,13.0
1684,209525000,Class A,57.742783,10.213812,1730375451.0,3.9,238.2,5.4,Cargo,Under way using engine,90.0,13.0
1685,209525000,Class A,57.742783,10.213812,1730375451.0,3.9,238.2,5.4,Cargo,Under way using engine,90.0,13.0
1686,209525000,Class A,57.74276,10.21373,1730375454.0,3.9,239.7,5.4,Cargo,Under way using engine,90.0,13.0
1687,209525000,Class A,57.742738,10.21367,1730375456.0,4.0,239.6,5.4,Cargo,Under way using engine,90.0,13.0
1688,209525000,Class A,57.742738,10.21367,1730375456.0,4.0,239.6,5.4,Cargo,Under way using engine,90.0,13.0
1689,209525000,Class A,57.742728,10.213642,1730375457.0,4.0,238.9,5.4,Cargo,Under way using engine,90.0,13.0
1690,209525000,Class A,57.742718,10.213615,1730375458.0,4.1,238.9,5.4,Cargo,Under way using engine,90.0,13.0
1691,209525000,Class A,57.742718,10.213615,1730375458.0,4.1,238.9,5.4,Cargo,Under way using engine,90.0,13.0
1692,209525000,Class A,57.742718,10.213615,1730375459.0,3.9,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1693,209525000,Class A,57.742718,10.213615,1730375459.0,3.9,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1694,209525000,Class A,57.742718,10.213615,1730375459.0,3.9,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1695,209525000,Class A,57.742718,10.213615,1730375459.0,3.9,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1696,209525000,Class A,57.742627,10.213298,1730375468.0,4.1,241.1,5.4,Cargo,Under way using engine,90.0,13.0
1697,209525000,Class A,57.742627,10.213298,1730375468.0,4.1,241.1,5.4,Cargo,Under way using engine,90.0,13.0
1698,209525000,Class A,57.742595,10.213203,1730375471.0,4.2,239.2,5.4,Cargo,Under way using engine,90.0,13.0
1699,209525000,Class A,57.742595,10.213203,1730375471.0,4.2,239.2,5.4,Cargo,Under way using engine,90.0,13.0
1700,209525000,Class A,57.74256,10.213082,1730375475.0,4.1,240.1,5.4,Cargo,Under way using engine,90.0,13.0
1701,209525000,Class A,57.74256,10.213082,1730375475.0,4.1,240.1,5.4,Cargo,Under way using engine,90.0,13.0
1702,209525000,Class A,57.74256,10.213082,1730375475.0,4.1,240.1,5.4,Cargo,Under way using engine,90.0,13.0
1703,209525000,Class A,57.742528,10.212983,1730375478.0,4.3,239.4,5.4,Cargo,Under way using engine,90.0,13.0
1704,209525000,Class A,57.742528,10.212983,1730375478.0,4.3,239.4,5.4,Cargo,Under way using engine,90.0,13.0
1705,209525000,Class A,57.742528,10.212983,1730375478.0,4.3,239.4,5.4,Cargo,Under way using engine,90.0,13.0
1706,209525000,Class A,57.742528,10.212983,1730375478.0,4.3,239.4,5.4,Cargo,Under way using engine,90.0,13.0
1707,209525000,Class A,57.74251,10.212923,1730375480.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
1708,209525000,Class A,57.74251,10.212923,1730375481.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
1709,209525000,Class A,57.742505,10.212892,1730375481.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
1710,209525000,Class A,57.742505,10.212892,1730375481.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
1711,209525000,Class A,57.742475,10.212787,1730375484.0,4.2,240.8,5.4,Cargo,Under way using engine,90.0,13.0
1712,209525000,Class A,57.742475,10.212787,1730375484.0,4.2,240.8,5.4,Cargo,Under way using engine,90.0,13.0
1713,209525000,Class A,57.742463,10.212755,1730375485.0,4.3,240.2,5.4,Cargo,Under way using engine,90.0,13.0
1714,209525000,Class A,57.742463,10.212755,1730375485.0,4.3,240.2,5.4,Cargo,Under way using engine,90.0,13.0
1715,209525000,Class A,57.742437,10.212675,1730375488.0,4.1,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1716,209525000,Class A,57.742437,10.212675,1730375488.0,4.1,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1717,209525000,Class A,57.742408,10.212575,1730375491.0,4.3,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1718,209525000,Class A,57.742408,10.212575,1730375491.0,4.3,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1719,209525000,Class A,57.742395,10.212525,1730375493.0,4.1,241.4,5.4,Cargo,Under way using engine,90.0,13.0
1720,209525000,Class A,57.742395,10.212525,1730375493.0,4.1,241.4,5.4,Cargo,Under way using engine,90.0,13.0
1721,209525000,Class A,57.74238,10.212465,1730375495.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1722,209525000,Class A,57.74238,10.212465,1730375495.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1723,209525000,Class A,57.74238,10.212465,1730375495.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1724,209525000,Class A,57.74238,10.212465,1730375495.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1725,209525000,Class A,57.742358,10.212407,1730375497.0,4.1,240.5,5.4,Cargo,Under way using engine,90.0,13.0
1726,209525000,Class A,57.742358,10.212407,1730375497.0,4.1,240.5,5.4,Cargo,Under way using engine,90.0,13.0
1727,209525000,Class A,57.74235,10.21238,1730375498.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1728,209525000,Class A,57.74235,10.21238,1730375498.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1729,209525000,Class A,57.742343,10.21235,1730375499.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1730,209525000,Class A,57.742343,10.21235,1730375499.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1731,209525000,Class A,57.742343,10.21235,1730375499.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1732,209525000,Class A,57.742343,10.21235,1730375499.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1733,209525000,Class A,57.742327,10.212287,1730375502.0,4.1,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1734,209525000,Class A,57.742327,10.212287,1730375502.0,4.1,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1735,209525000,Class A,57.742285,10.212167,1730375505.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1736,209525000,Class A,57.742285,10.212167,1730375505.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1737,209525000,Class A,57.74225,10.21204,1730375510.0,4.1,240.3,5.4,Cargo,Under way using engine,90.0,13.0
1738,209525000,Class A,57.74225,10.21204,1730375510.0,4.1,240.3,5.4,Cargo,Under way using engine,90.0,13.0
1739,209525000,Class A,57.742242,10.21201,1730375510.0,4.0,240.8,5.4,Cargo,Under way using engine,90.0,13.0
1740,209525000,Class A,57.742242,10.21201,1730375510.0,4.0,240.8,5.4,Cargo,Under way using engine,90.0,13.0
1741,209525000,Class A,57.742168,10.211765,1730375519.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1742,209525000,Class A,57.742168,10.211765,1730375519.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1743,209525000,Class A,57.74216,10.211732,1730375519.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1744,209525000,Class A,57.74216,10.211732,1730375519.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1745,209525000,Class A,57.742132,10.211642,1730375522.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1746,209525000,Class A,57.742132,10.211642,1730375522.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1747,209525000,Class A,57.742132,10.211642,1730375522.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1748,209525000,Class A,57.742132,10.211642,1730375522.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1749,209525000,Class A,57.74211,10.21158,1730375524.0,4.2,241.0,5.4,Cargo,Under way using engine,90.0,13.0
1750,209525000,Class A,57.74211,10.21158,1730375524.0,4.2,241.0,5.4,Cargo,Under way using engine,90.0,13.0
1751,209525000,Class A,57.742098,10.211515,1730375526.0,4.2,240.4,5.4,Cargo,Under way using engine,90.0,13.0
1752,209525000,Class A,57.742098,10.211515,1730375526.0,4.2,240.4,5.4,Cargo,Under way using engine,90.0,13.0
1753,209525000,Class A,57.742092,10.21148,1730375527.0,4.1,243.6,5.4,Cargo,Under way using engine,90.0,13.0
1754,209525000,Class A,57.742092,10.21148,1730375527.0,4.1,243.6,5.4,Cargo,Under way using engine,90.0,13.0
1755,209525000,Class A,57.742072,10.211408,1730375529.0,4.3,243.5,5.4,Cargo,Under way using engine,90.0,13.0
1756,209525000,Class A,57.742072,10.211408,1730375529.0,4.3,243.5,5.4,Cargo,Under way using engine,90.0,13.0
1757,209525000,Class A,57.74205,10.211345,1730375531.0,4.3,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1758,209525000,Class A,57.74205,10.211345,1730375531.0,4.3,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1759,209525000,Class A,57.741988,10.211105,1730375538.0,4.2,244.1,5.4,Cargo,Under way using engine,90.0,13.0
1760,209525000,Class A,57.741988,10.211105,1730375538.0,4.2,244.1,5.4,Cargo,Under way using engine,90.0,13.0
1761,209525000,Class A,57.741988,10.211105,1730375538.0,4.2,244.1,5.4,Cargo,Under way using engine,90.0,13.0
1762,209525000,Class A,57.741988,10.211105,1730375538.0,4.2,244.1,5.4,Cargo,Under way using engine,90.0,13.0
1763,209525000,Class A,57.741948,10.210967,1730375542.0,4.3,242.2,5.4,Cargo,Under way using engine,90.0,13.0
1764,209525000,Class A,57.741948,10.210967,1730375542.0,4.3,242.2,5.4,Cargo,Under way using engine,90.0,13.0
1765,209525000,Class A,57.74192,10.210825,1730375546.0,4.3,244.2,5.4,Cargo,Under way using engine,90.0,13.0
1766,209525000,Class A,57.74192,10.210825,1730375546.0,4.3,244.2,5.4,Cargo,Under way using engine,90.0,13.0
1767,209525000,Class A,57.741897,10.21076,1730375548.0,4.4,243.9,5.4,Cargo,Under way using engine,90.0,13.0
1768,209525000,Class A,57.741897,10.21076,1730375548.0,4.4,243.9,5.4,Cargo,Under way using engine,90.0,13.0
1769,209525000,Class A,57.741863,10.210625,1730375552.0,4.3,242.7,5.4,Cargo,Under way using engine,90.0,13.0
1770,209525000,Class A,57.741863,10.210625,1730375552.0,4.3,242.7,5.4,Cargo,Under way using engine,90.0,13.0
1771,209525000,Class A,57.741842,10.210555,1730375554.0,4.4,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1772,209525000,Class A,57.741842,10.210555,1730375554.0,4.4,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1773,209525000,Class A,57.741813,10.210453,1730375557.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1774,209525000,Class A,57.741813,10.210453,1730375557.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1775,209525000,Class A,57.741785,10.210352,1730375561.0,4.5,242.2,5.4,Cargo,Under way using engine,90.0,13.0
1776,209525000,Class A,57.741785,10.210352,1730375561.0,4.5,242.2,5.4,Cargo,Under way using engine,90.0,13.0
1777,209525000,Class A,57.741752,10.210227,1730375564.0,4.4,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1778,209525000,Class A,57.741752,10.210227,1730375564.0,4.4,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1779,209525000,Class A,57.741742,10.210192,1730375565.0,4.3,244.1,5.4,Cargo,Under way using engine,90.0,13.0
1780,209525000,Class A,57.741742,10.210192,1730375565.0,4.3,244.1,5.4,Cargo,Under way using engine,90.0,13.0
1781,209525000,Class A,57.741685,10.209983,1730375572.0,4.4,243.5,5.4,Cargo,Under way using engine,90.0,13.0
1782,209525000,Class A,57.741685,10.209983,1730375572.0,4.4,243.5,5.4,Cargo,Under way using engine,90.0,13.0
1783,209525000,Class A,57.741675,10.209945,1730375572.0,4.4,243.5,5.4,Cargo,Under way using engine,90.0,13.0
1784,209525000,Class A,57.741675,10.209945,1730375572.0,4.4,243.5,5.4,Cargo,Under way using engine,90.0,13.0
1785,209525000,Class A,57.741643,10.209842,1730375576.0,4.5,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1786,209525000,Class A,57.741603,10.2097,1730375579.0,4.5,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1787,209525000,Class A,57.741603,10.2097,1730375579.0,4.5,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1788,209525000,Class A,57.74155,10.209522,1730375584.0,4.6,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1789,209525000,Class A,57.7415,10.209347,1730375590.0,4.7,240.1,5.4,Cargo,Under way using engine,90.0,13.0
1790,209525000,Class A,57.7415,10.209347,1730375590.0,4.7,240.1,5.4,Cargo,Under way using engine,90.0,13.0
1791,209525000,Class A,57.741478,10.209283,1730375591.0,4.6,239.6,5.4,Cargo,Under way using engine,90.0,13.0
1792,209525000,Class A,57.741478,10.209283,1730375591.0,4.6,239.6,5.4,Cargo,Under way using engine,90.0,13.0
1793,209525000,Class A,57.741458,10.20918,1730375594.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1794,209525000,Class A,57.741458,10.20918,1730375594.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1795,209525000,Class A,57.741418,10.20908,1730375598.0,4.5,238.7,5.4,Cargo,Under way using engine,90.0,13.0
1796,209525000,Class A,57.741418,10.20908,1730375598.0,4.5,238.7,5.4,Cargo,Under way using engine,90.0,13.0
1797,209525000,Class A,57.741372,10.208903,1730375602.0,4.6,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1798,209525000,Class A,57.741372,10.208903,1730375602.0,4.6,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1799,209525000,Class A,57.741347,10.208842,1730375604.0,4.5,239.5,5.4,Cargo,Under way using engine,90.0,13.0
1800,209525000,Class A,57.741347,10.208842,1730375604.0,4.5,239.5,5.4,Cargo,Under way using engine,90.0,13.0
1801,209525000,Class A,57.741335,10.208807,1730375605.0,4.5,239.1,5.4,Cargo,Under way using engine,90.0,13.0
1802,209525000,Class A,57.741335,10.208807,1730375605.0,4.5,239.1,5.4,Cargo,Under way using engine,90.0,13.0
1803,209525000,Class A,57.741315,10.208737,1730375608.0,4.7,239.5,5.4,Cargo,Under way using engine,90.0,13.0
1804,209525000,Class A,57.741315,10.208737,1730375608.0,4.7,239.5,5.4,Cargo,Under way using engine,90.0,13.0
1805,209525000,Class A,57.741302,10.20867,1730375609.0,4.5,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1806,209525000,Class A,57.741302,10.20867,1730375609.0,4.5,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1807,209525000,Class A,57.741302,10.20867,1730375609.0,4.5,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1808,209525000,Class A,57.741302,10.20867,1730375609.0,4.5,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1809,209525000,Class A,57.741263,10.208557,1730375612.0,4.6,242.2,5.4,Cargo,Under way using engine,90.0,13.0
1810,209525000,Class A,57.741263,10.208557,1730375612.0,4.6,242.2,5.4,Cargo,Under way using engine,90.0,13.0
1811,209525000,Class A,57.741242,10.208493,1730375614.0,4.4,239.6,5.4,Cargo,Under way using engine,90.0,13.0
1812,209525000,Class A,57.741242,10.208493,1730375614.0,4.4,239.6,5.4,Cargo,Under way using engine,90.0,13.0
1813,209525000,Class A,57.741235,10.208462,1730375615.0,4.5,239.6,5.4,Cargo,Under way using engine,90.0,13.0
1814,209525000,Class A,57.741235,10.208462,1730375615.0,4.5,239.6,5.4,Cargo,Under way using engine,90.0,13.0
1815,209525000,Class A,57.741207,10.208348,1730375618.0,4.5,243.0,5.4,Cargo,Under way using engine,90.0,13.0
1816,209525000,Class A,57.741207,10.208348,1730375618.0,4.5,243.0,5.4,Cargo,Under way using engine,90.0,13.0
1817,209525000,Class A,57.741188,10.208285,1730375621.0,4.4,242.4,5.4,Cargo,Under way using engine,90.0,13.0
1818,209525000,Class A,57.741188,10.208285,1730375621.0,4.4,242.4,5.4,Cargo,Under way using engine,90.0,13.0
1819,209525000,Class A,57.74118,10.208252,1730375621.0,4.4,242.4,5.4,Cargo,Under way using engine,90.0,13.0
1820,209525000,Class A,57.74118,10.208252,1730375621.0,4.4,242.4,5.4,Cargo,Under way using engine,90.0,13.0
1821,209525000,Class A,57.741058,10.20783,1730375635.0,4.5,242.5,5.4,Cargo,Under way using engine,90.0,13.0
1822,209525000,Class A,57.74105,10.207793,1730375635.0,4.5,242.5,5.4,Cargo,Under way using engine,90.0,13.0
1823,209525000,Class A,57.74105,10.207793,1730375635.0,4.5,242.5,5.4,Cargo,Under way using engine,90.0,13.0
1824,209525000,Class A,57.740992,10.207592,1730375641.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1825,209525000,Class A,57.740992,10.207592,1730375641.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1826,209525000,Class A,57.740947,10.20742,1730375646.0,4.5,243.9,5.4,Cargo,Under way using engine,90.0,13.0
1827,209525000,Class A,57.740947,10.20742,1730375646.0,4.5,243.9,5.4,Cargo,Under way using engine,90.0,13.0
1828,209525000,Class A,57.740938,10.207385,1730375648.0,4.4,244.3,5.4,Cargo,Under way using engine,90.0,13.0
1829,209525000,Class A,57.740938,10.207385,1730375648.0,4.4,244.3,5.4,Cargo,Under way using engine,90.0,13.0
1830,209525000,Class A,57.74091,10.207282,1730375650.0,4.5,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1831,209525000,Class A,57.74091,10.207282,1730375650.0,4.5,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1832,209525000,Class A,57.740888,10.20721,1730375652.0,4.6,242.4,5.4,Cargo,Under way using engine,90.0,13.0
1833,209525000,Class A,57.740888,10.20721,1730375652.0,4.6,242.4,5.4,Cargo,Under way using engine,90.0,13.0
1834,209525000,Class A,57.740873,10.207138,1730375654.0,4.4,243.6,5.4,Cargo,Under way using engine,90.0,13.0
1835,209525000,Class A,57.740873,10.207138,1730375654.0,4.4,243.6,5.4,Cargo,Under way using engine,90.0,13.0
1836,209525000,Class A,57.740833,10.206985,1730375658.0,4.7,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1837,209525000,Class A,57.740833,10.206985,1730375658.0,4.7,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1838,209525000,Class A,57.74081,10.206888,1730375661.0,4.5,243.0,5.4,Cargo,Under way using engine,90.0,13.0
1839,209525000,Class A,57.74081,10.206888,1730375661.0,4.5,243.0,5.4,Cargo,Under way using engine,90.0,13.0
1840,209525000,Class A,57.740733,10.206625,1730375669.0,4.5,242.4,5.4,Cargo,Under way using engine,90.0,13.0
1841,209525000,Class A,57.740733,10.206625,1730375669.0,4.5,242.4,5.4,Cargo,Under way using engine,90.0,13.0
1842,209525000,Class A,57.740733,10.206625,1730375670.0,4.5,241.9,5.4,Cargo,Under way using engine,90.0,13.0
1843,209525000,Class A,57.740733,10.206625,1730375670.0,4.5,241.9,5.4,Cargo,Under way using engine,90.0,13.0
1844,209525000,Class A,57.740657,10.206372,1730375676.0,4.6,241.2,5.4,Cargo,Under way using engine,90.0,13.0
