",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
471,245250000,Class A,57.67225,9.939883,1730413477.0,6.4,244.4,6.8,Cargo,Under way using engine,133.0,16.0
472,245250000,Class A,57.672138,9.939468,1730413486.0,6.5,244.7,6.8,Cargo,Under way using engine,133.0,16.0
473,245250000,Class A,57.672138,9.939468,1730413486.0,6.5,244.7,6.8,Cargo,Under way using engine,133.0,16.0
474,245250000,Class A,57.671978,9.938848,1730413497.0,6.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
475,245250000,Class A,57.671978,9.938848,1730413497.0,6.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
476,245250000,Class A,57.671842,9.938345,1730413507.0,6.4,242.3,6.8,Cargo,Under way using engine,133.0,16.0
477,245250000,Class A,57.671842,9.938345,1730413507.0,6.4,242.3,6.8,Cargo,Under way using engine,133.0,16.0
478,245250000,Class A,57.67173,9.93787,1730413516.0,6.4,247.3,6.8,Cargo,Under way using engine,133.0,16.0
479,245250000,Class A,57.67173,9.93787,1730413516.0,6.4,247.3,6.8,Cargo,Under way using engine,133.0,16.0
480,245250000,Class A,57.671562,9.937377,1730413526.0,6.6,240.5,6.8,Cargo,Under way using engine,133.0,16.0
481,245250000,Class A,57.671562,9.937377,1730413526.0,6.6,240.5,6.8,Cargo,Under way using engine,133.0,16.0
482,245250000,Class A,57.671402,9.936848,1730413537.0,6.5,239.8,6.8,Cargo,Under way using engine,133.0,16.0
483,245250000,Class A,57.671402,9.936848,1730413537.0,6.5,239.8,6.8,Cargo,Under way using engine,133.0,16.0
484,245250000,Class A,57.671303,9.936443,1730413546.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
485,245250000,Class A,57.671303,9.936443,1730413546.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
486,245250000,Class A,57.671303,9.936443,1730413547.0,6.4,242.8,6.8,Cargo,Under way using engine,133.0,16.0
487,245250000,Class A,57.671152,9.935837,1730413557.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
488,245250000,Class A,57.671152,9.935837,1730413557.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
489,245250000,Class A,57.671027,9.935327,1730413567.0,6.6,245.8,6.8,Cargo,Under way using engine,133.0,16.0
490,245250000,Class A,57.671027,9.935327,1730413567.0,6.6,245.8,6.8,Cargo,Under way using engine,133.0,16.0
491,245250000,Class A,57.670905,9.934873,1730413576.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
492,245250000,Class A,57.670905,9.934873,1730413576.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
493,245250000,Class A,57.670788,9.934347,1730413586.0,6.5,247.1,6.8,Cargo,Under way using engine,133.0,16.0
494,245250000,Class A,57.670788,9.934347,1730413586.0,6.5,247.1,6.8,Cargo,Under way using engine,133.0,16.0
495,245250000,Class A,57.670788,9.934347,1730413586.0,6.5,247.1,6.8,Cargo,Under way using engine,133.0,16.0
496,245250000,Class A,57.670665,9.933753,1730413597.0,6.5,248.2,6.8,Cargo,Under way using engine,133.0,16.0
497,245250000,Class A,57.670665,9.933753,1730413597.0,6.5,248.2,6.8,Cargo,Under way using engine,133.0,16.0
498,245250000,Class A,57.670665,9.933753,1730413597.0,6.5,248.2,6.8,Cargo,Under way using engine,133.0,16.0
499,245250000,Class A,57.67056,9.933332,1730413606.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
500,245250000,Class A,57.67056,9.933332,1730413606.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
501,245250000,Class A,57.67056,9.933332,1730413606.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
502,245250000,Class A,57.670392,9.932703,1730413617.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
503,245250000,Class A,57.670392,9.932703,1730413617.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
504,245250000,Class A,57.670265,9.932177,1730413627.0,6.7,245.5,6.8,Cargo,Under way using engine,133.0,16.0
505,245250000,Class A,57.670265,9.932177,1730413627.0,6.7,245.5,6.8,Cargo,Under way using engine,133.0,16.0
506,245250000,Class A,57.670135,9.931712,1730413636.0,6.7,245.9,6.8,Cargo,Under way using engine,133.0,16.0
507,245250000,Class A,57.670135,9.931712,1730413636.0,6.7,245.9,6.8,Cargo,Under way using engine,133.0,16.0
508,245250000,Class A,57.670002,9.931175,1730413646.0,6.8,244.0,6.8,Cargo,Under way using engine,133.0,16.0
509,245250000,Class A,57.670002,9.931175,1730413646.0,6.8,244.0,6.8,Cargo,Under way using engine,133.0,16.0
510,245250000,Class A,57.669853,9.930592,1730413657.0,6.8,242.9,6.8,Cargo,Under way using engine,133.0,16.0
511,245250000,Class A,57.669853,9.930592,1730413657.0,6.8,242.9,6.8,Cargo,Under way using engine,133.0,16.0
512,245250000,Class A,57.669743,9.930205,1730413666.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
513,245250000,Class A,57.669743,9.930205,1730413666.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
514,245250000,Class A,57.66955,9.92963,1730413677.0,6.6,238.4,6.8,Cargo,Under way using engine,133.0,16.0
515,245250000,Class A,57.66955,9.92963,1730413677.0,6.6,238.4,6.8,Cargo,Under way using engine,133.0,16.0
516,245250000,Class A,57.669402,9.929152,1730413687.0,6.3,243.0,6.8,Cargo,Under way using engine,133.0,16.0
517,245250000,Class A,57.669288,9.928692,1730413696.0,6.6,243.4,6.8,Cargo,Under way using engine,133.0,16.0
518,245250000,Class A,57.669288,9.928692,1730413696.0,6.6,243.4,6.8,Cargo,Under way using engine,133.0,16.0
519,245250000,Class A,57.669163,9.928177,1730413706.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
520,245250000,Class A,57.669163,9.928177,1730413706.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
521,245250000,Class A,57.669022,9.927577,1730413717.0,6.8,246.2,6.8,Cargo,Under way using engine,133.0,16.0
522,245250000,Class A,57.669022,9.927577,1730413717.0,6.8,246.2,6.8,Cargo,Under way using engine,133.0,16.0
523,245250000,Class A,57.668902,9.927048,1730413727.0,6.6,247.3,6.8,Cargo,Under way using engine,133.0,16.0
524,245250000,Class A,57.668902,9.927048,1730413727.0,6.6,247.3,6.8,Cargo,Under way using engine,133.0,16.0
525,245250000,Class A,57.668778,9.926563,1730413736.0,6.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
526,245250000,Class A,57.668778,9.926563,1730413736.0,6.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
527,245250000,Class A,57.668615,9.926007,1730413747.0,6.7,243.5,6.8,Cargo,Under way using engine,133.0,16.0
528,245250000,Class A,57.668615,9.926007,1730413747.0,6.7,243.5,6.8,Cargo,Under way using engine,133.0,16.0
529,245250000,Class A,57.66846,9.925488,1730413757.0,6.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
530,245250000,Class A,57.66846,9.925488,1730413757.0,6.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
531,245250000,Class A,57.66846,9.925488,1730413757.0,6.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
532,245250000,Class A,57.668327,9.925032,1730413766.0,6.8,242.2,6.8,Cargo,Under way using engine,133.0,16.0
533,245250000,Class A,57.668327,9.925032,1730413766.0,6.8,242.2,6.8,Cargo,Under way using engine,133.0,16.0
534,245250000,Class A,57.668195,9.924473,1730413777.0,6.8,244.7,6.8,Cargo,Under way using engine,133.0,16.0
535,245250000,Class A,57.668195,9.924473,1730413777.0,6.8,244.7,6.8,Cargo,Under way using engine,133.0,16.0
536,245250000,Class A,57.668083,9.923958,1730413787.0,6.6,247.5,6.8,Cargo,Under way using engine,133.0,16.0
537,245250000,Class A,57.668083,9.923958,1730413787.0,6.6,247.5,6.8,Cargo,Under way using engine,133.0,16.0
538,245250000,Class A,57.667967,9.923482,1730413796.0,6.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
539,245250000,Class A,57.667967,9.923482,1730413796.0,6.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
540,245250000,Class A,57.66784,9.922895,1730413807.0,6.4,246.3,6.8,Cargo,Under way using engine,133.0,16.0
541,245250000,Class A,57.66784,9.922895,1730413807.0,6.4,246.3,6.8,Cargo,Under way using engine,133.0,16.0
542,245250000,Class A,57.667708,9.922363,1730413817.0,6.7,244.4,6.8,Cargo,Under way using engine,133.0,16.0
543,245250000,Class A,57.667708,9.922363,1730413817.0,6.7,244.4,6.8,Cargo,Under way using engine,133.0,16.0
544,245250000,Class A,57.667573,9.921902,1730413826.0,6.7,243.4,6.8,Cargo,Under way using engine,133.0,16.0
545,245250000,Class A,57.667573,9.921902,1730413826.0,6.7,243.4,6.8,Cargo,Under way using engine,133.0,16.0
546,245250000,Class A,57.667413,9.921322,1730413837.0,6.7,242.3,6.8,Cargo,Under way using engine,133.0,16.0
547,245250000,Class A,57.667413,9.921322,1730413837.0,6.7,242.3,6.8,Cargo,Under way using engine,133.0,16.0
548,245250000,Class A,57.66729,9.920782,1730413847.0,6.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
549,245250000,Class A,57.66729,9.920782,1730413847.0,6.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
550,245250000,Class A,57.667167,9.920298,1730413856.0,6.9,244.9,6.8,Cargo,Under way using engine,133.0,16.0
551,245250000,Class A,57.667167,9.920298,1730413856.0,6.9,244.9,6.8,Cargo,Under way using engine,133.0,16.0
552,245250000,Class A,57.667017,9.919685,1730413867.0,7.0,246.3,6.8,Cargo,Under way using engine,133.0,16.0
553,245250000,Class A,57.666883,9.919133,1730413877.0,7.0,244.5,6.8,Cargo,Under way using engine,133.0,16.0
554,245250000,Class A,57.666883,9.919133,1730413877.0,7.0,244.5,6.8,Cargo,Under way using engine,133.0,16.0
555,245250000,Class A,57.66677,9.918643,1730413886.0,6.9,244.8,6.8,Cargo,Under way using engine,133.0,16.0
556,245250000,Class A,57.66677,9.918643,1730413886.0,6.9,244.8,6.8,Cargo,Under way using engine,133.0,16.0
557,245250000,Class A,57.666623,9.918043,1730413897.0,7.0,246.1,6.8,Cargo,Under way using engine,133.0,16.0
558,245250000,Class A,57.666623,9.918043,1730413897.0,7.0,246.1,6.8,Cargo,Under way using engine,133.0,16.0
559,245250000,Class A,57.666473,9.917492,1730413907.0,7.0,243.8,6.8,Cargo,Under way using engine,133.0,16.0
560,245250000,Class A,57.66635,9.916997,1730413916.0,6.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
561,245250000,Class A,57.66635,9.916997,1730413917.0,6.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
562,245250000,Class A,57.66635,9.916997,1730413917.0,6.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
563,245250000,Class A,57.66635,9.916997,1730413917.0,6.9,244.5,6.8,Cargo,Under way using engine,133.0,16.0
564,245250000,Class A,57.666193,9.916395,1730413927.0,7.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
565,245250000,Class A,57.666193,9.916395,1730413927.0,7.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
566,245250000,Class A,57.666053,9.915835,1730413937.0,6.9,243.2,6.8,Cargo,Under way using engine,133.0,16.0
567,245250000,Class A,57.666053,9.915835,1730413937.0,6.9,243.2,6.8,Cargo,Under way using engine,133.0,16.0
568,245250000,Class A,57.66591,9.915257,1730413947.0,7.3,245.7,6.8,Cargo,Under way using engine,133.0,16.0
569,245250000,Class A,57.665772,9.914733,1730413957.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
570,245250000,Class A,57.665772,9.914733,1730413957.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
571,245250000,Class A,57.665772,9.914733,1730413957.0,6.5,246.2,6.8,Cargo,Under way using engine,133.0,16.0
572,245250000,Class A,57.66564,9.914198,1730413967.0,6.6,242.5,6.8,Cargo,Under way using engine,133.0,16.0
573,245250000,Class A,57.66564,9.914198,1730413967.0,6.6,242.5,6.8,Cargo,Under way using engine,133.0,16.0
574,245250000,Class A,57.665532,9.913687,1730413976.0,7.0,246.4,6.8,Cargo,Under way using engine,133.0,16.0
575,245250000,Class A,57.665532,9.913687,1730413976.0,7.0,246.4,6.8,Cargo,Under way using engine,133.0,16.0
576,245250000,Class A,57.665352,9.913127,1730413987.0,6.6,243.2,6.8,Cargo,Under way using engine,133.0,16.0
577,245250000,Class A,57.665352,9.913127,1730413987.0,6.6,243.2,6.8,Cargo,Under way using engine,133.0,16.0
578,245250000,Class A,57.665223,9.912663,1730413996.0,6.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
579,245250000,Class A,57.665223,9.912663,1730413996.0,6.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
580,245250000,Class A,57.665223,9.912663,1730413996.0,6.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
581,245250000,Class A,57.665083,9.912087,1730414007.0,6.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
582,245250000,Class A,57.665083,9.912087,1730414007.0,6.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
583,245250000,Class A,57.66496,9.911567,1730414017.0,6.7,247.1,6.8,Cargo,Under way using engine,133.0,16.0
584,245250000,Class A,57.66496,9.911567,1730414017.0,6.7,247.1,6.8,Cargo,Under way using engine,133.0,16.0
585,245250000,Class A,57.664822,9.911045,1730414027.0,6.9,245.5,6.8,Cargo,Under way using engine,133.0,16.0
586,245250000,Class A,57.664822,9.911045,1730414027.0,6.9,245.5,6.8,Cargo,Under way using engine,133.0,16.0
587,245250000,Class A,57.664708,9.910557,1730414036.0,6.9,244.9,6.8,Cargo,Under way using engine,133.0,16.0
588,245250000,Class A,57.664708,9.910557,1730414036.0,6.9,244.9,6.8,Cargo,Under way using engine,133.0,16.0
589,245250000,Class A,57.664585,9.910027,1730414046.0,6.8,245.2,6.8,Cargo,Under way using engine,133.0,16.0
590,245250000,Class A,57.664585,9.910027,1730414046.0,6.8,245.2,6.8,Cargo,Under way using engine,133.0,16.0
591,245250000,Class A,57.664448,9.909517,1730414056.0,6.7,246.1,6.8,Cargo,Under way using engine,133.0,16.0
592,245250000,Class A,57.664448,9.909517,1730414056.0,6.7,246.1,6.8,Cargo,Under way using engine,133.0,16.0
593,245250000,Class A,57.664283,9.908943,1730414067.0,6.9,241.4,6.8,Cargo,Under way using engine,133.0,16.0
594,245250000,Class A,57.664283,9.908943,1730414067.0,6.9,241.4,6.8,Cargo,Under way using engine,133.0,16.0
595,245250000,Class A,57.66415,9.908427,1730414077.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
596,245250000,Class A,57.66415,9.908427,1730414077.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
597,245250000,Class A,57.66401,9.907893,1730414087.0,6.7,242.4,6.8,Cargo,Under way using engine,133.0,16.0
598,245250000,Class A,57.66401,9.907893,1730414087.0,6.7,242.4,6.8,Cargo,Under way using engine,133.0,16.0
599,245250000,Class A,57.663883,9.907428,1730414096.0,6.6,242.3,6.8,Cargo,Under way using engine,133.0,16.0
600,245250000,Class A,57.663883,9.907428,1730414096.0,6.6,242.3,6.8,Cargo,Under way using engine,133.0,16.0
601,245250000,Class A,57.663777,9.906995,1730414106.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
602,245250000,Class A,57.663777,9.906995,1730414106.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
603,245250000,Class A,57.663628,9.906547,1730414116.0,5.9,238.6,6.8,Cargo,Under way using engine,133.0,16.0
604,245250000,Class A,57.663628,9.906547,1730414116.0,5.9,238.6,6.8,Cargo,Under way using engine,133.0,16.0
605,245250000,Class A,57.663628,9.906547,1730414116.0,5.9,238.6,6.8,Cargo,Under way using engine,133.0,16.0
606,245250000,Class A,57.663468,9.906068,1730414127.0,6.0,238.3,6.8,Cargo,Under way using engine,133.0,16.0
607,245250000,Class A,57.663468,9.906068,1730414127.0,6.0,238.3,6.8,Cargo,Under way using engine,133.0,16.0
608,245250000,Class A,57.663357,9.905623,1730414137.0,5.5,245.8,6.8,Cargo,Under way using engine,133.0,16.0
609,245250000,Class A,57.663357,9.905623,1730414137.0,5.5,245.8,6.8,Cargo,Under way using engine,133.0,16.0
610,245250000,Class A,57.66324,9.90515,1730414147.0,5.7,244.6,6.8,Cargo,Under way using engine,133.0,16.0
611,245250000,Class A,57.66324,9.90515,1730414147.0,5.7,244.6,6.8,Cargo,Under way using engine,133.0,16.0
612,245250000,Class A,57.66324,9.90515,1730414147.0,5.7,244.6,6.8,Cargo,Under way using engine,133.0,16.0
613,245250000,Class A,57.663145,9.904768,1730414156.0,5.4,241.7,6.8,Cargo,Under way using engine,133.0,16.0
614,245250000,Class A,57.663145,9.904768,1730414157.0,5.4,241.7,6.8,Cargo,Under way using engine,133.0,16.0
615,245250000,Class A,57.663033,9.904387,1730414166.0,5.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
616,245250000,Class A,57.663033,9.904387,1730414166.0,5.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
617,245250000,Class A,57.66292,9.903952,1730414176.0,5.6,242.8,6.8,Cargo,Under way using engine,133.0,16.0
618,245250000,Class A,57.66292,9.903952,1730414176.0,5.6,242.8,6.8,Cargo,Under way using engine,133.0,16.0
619,245250000,Class A,57.66281,9.903472,1730414187.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
620,245250000,Class A,57.66281,9.903472,1730414187.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
621,245250000,Class A,57.66281,9.903472,1730414187.0,5.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
622,245250000,Class A,57.662705,9.903055,1730414197.0,5.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
623,245250000,Class A,57.662705,9.903055,1730414197.0,5.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
624,245250000,Class A,57.662592,9.902607,1730414207.0,5.8,243.6,6.8,Cargo,Under way using engine,133.0,16.0
625,245250000,Class A,57.662592,9.902607,1730414207.0,5.8,243.6,6.8,Cargo,Under way using engine,133.0,16.0
626,245250000,Class A,57.66248,9.902223,1730414216.0,5.6,239.0,6.8,Cargo,Under way using engine,133.0,16.0
627,245250000,Class A,57.66248,9.902223,1730414216.0,5.6,239.0,6.8,Cargo,Under way using engine,133.0,16.0
628,245250000,Class A,57.66237,9.90181,1730414226.0,5.4,241.9,6.8,Cargo,Under way using engine,133.0,16.0
629,245250000,Class A,57.66237,9.90181,1730414226.0,5.4,241.9,6.8,Cargo,Under way using engine,133.0,16.0
630,245250000,Class A,57.662237,9.901338,1730414237.0,5.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
631,245250000,Class A,57.662108,9.900907,1730414247.0,5.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
632,245250000,Class A,57.662108,9.900907,1730414247.0,5.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
633,245250000,Class A,57.661987,9.90046,1730414257.0,5.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
634,245250000,Class A,57.661987,9.90046,1730414257.0,5.8,243.0,6.8,Cargo,Under way using engine,133.0,16.0
635,245250000,Class A,57.661867,9.900063,1730414266.0,5.9,242.3,6.8,Cargo,Under way using engine,133.0,16.0
636,245250000,Class A,57.661867,9.900063,1730414266.0,5.9,242.3,6.8,Cargo,Under way using engine,133.0,16.0
637,245250000,Class A,57.661867,9.900063,1730414272.0,5.9,242.3,6.8,Cargo,Under way using engine,133.0,16.0
638,245250000,Class A,57.66175,9.899625,1730414276.0,5.6,246.4,6.8,Cargo,Under way using engine,133.0,16.0
639,245250000,Class A,57.66175,9.899625,1730414276.0,5.6,246.4,6.8,Cargo,Under way using engine,133.0,16.0
640,245250000,Class A,57.66162,9.899145,1730414286.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
641,245250000,Class A,57.66162,9.899145,1730414286.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
642,245250000,Class A,57.661483,9.898653,1730414297.0,5.9,242.5,6.8,Cargo,Under way using engine,133.0,16.0
643,245250000,Class A,57.66136,9.89818,1730414307.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
644,245250000,Class A,57.66136,9.89818,1730414307.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
645,245250000,Class A,57.66125,9.897757,1730414317.0,6.0,245.7,6.8,Cargo,Under way using engine,133.0,16.0
646,245250000,Class A,57.66125,9.897757,1730414317.0,6.0,245.7,6.8,Cargo,Under way using engine,133.0,16.0
647,245250000,Class A,57.661127,9.89725,1730414326.0,6.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
648,245250000,Class A,57.661127,9.89725,1730414326.0,6.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
649,245250000,Class A,57.661005,9.896748,1730414336.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
650,245250000,Class A,57.661005,9.896748,1730414336.0,6.4,245.3,6.8,Cargo,Under way using engine,133.0,16.0
651,245250000,Class A,57.660882,9.896242,1730414346.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
652,245250000,Class A,57.660882,9.896242,1730414346.0,6.4,243.6,6.8,Cargo,Under way using engine,133.0,16.0
653,245250000,Class A,57.660762,9.895722,1730414357.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
654,245250000,Class A,57.660762,9.895722,1730414357.0,6.5,246.6,6.8,Cargo,Under way using engine,133.0,16.0
655,245250000,Class A,57.660618,9.89514,1730414367.0,6.7,245.9,6.8,Cargo,Under way using engine,133.0,16.0
656,245250000,Class A,57.660618,9.89514,1730414367.0,6.7,245.9,6.8,Cargo,Under way using engine,133.0,16.0
657,245250000,Class A,57.66049,9.894607,1730414377.0,6.8,245.5,6.8,Cargo,Under way using engine,133.0,16.0
658,245250000,Class A,57.66049,9.894607,1730414377.0,6.8,245.5,6.8,Cargo,Under way using engine,133.0,16.0
659,245250000,Class A,57.660363,9.894132,1730414386.0,6.6,245.0,6.8,Cargo,Under way using engine,133.0,16.0
660,245250000,Class A,57.660363,9.894132,1730414386.0,6.6,245.0,6.8,Cargo,Under way using engine,133.0,16.0
661,245250000,Class A,57.66024,9.893593,1730414396.0,6.8,245.3,6.8,Cargo,Under way using engine,133.0,16.0
662,245250000,Class A,57.66024,9.893593,1730414396.0,6.8,245.3,6.8,Cargo,Under way using engine,133.0,16.0
663,245250000,Class A,57.660103,9.893085,1730414406.0,6.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
664,245250000,Class A,57.660103,9.893085,1730414406.0,6.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
665,245250000,Class A,57.660103,9.893085,1730414406.0,6.6,243.3,6.8,Cargo,Under way using engine,133.0,16.0
666,245250000,Class A,57.659968,9.89256,1730414417.0,6.6,245.3,6.8,Cargo,Under way using engine,133.0,16.0
667,245250000,Class A,57.659968,9.89256,1730414417.0,6.6,245.3,6.8,Cargo,Under way using engine,133.0,16.0
668,245250000,Class A,57.65983,9.892007,1730414427.0,6.6,244.3,6.8,Cargo,Under way using engine,133.0,16.0
669,245250000,Class A,57.65983,9.892007,1730414427.0,6.6,244.3,6.8,Cargo,Under way using engine,133.0,16.0
670,245250000,Class A,57.659718,9.891538,1730414436.0,6.6,245.1,6.8,Cargo,Under way using engine,133.0,16.0
671,245250000,Class A,57.659582,9.891022,1730414446.0,6.6,244.2,6.8,Cargo,Under way using engine,133.0,16.0
672,245250000,Class A,57.659582,9.891022,1730414446.0,6.6,244.2,6.8,Cargo,Under way using engine,133.0,16.0
673,245250000,Class A,57.659448,9.890503,1730414456.0,6.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
674,245250000,Class A,57.659448,9.890503,1730414456.0,6.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
675,245250000,Class A,57.65932,9.889975,1730414466.0,6.7,246.0,6.8,Cargo,Under way using engine,133.0,16.0
676,245250000,Class A,57.65932,9.889975,1730414466.0,6.7,246.0,6.8,Cargo,Under way using engine,133.0,16.0
677,245250000,Class A,57.65917,9.88945,1730414477.0,6.8,242.8,6.8,Cargo,Under way using engine,133.0,16.0
678,245250000,Class A,57.65917,9.88945,1730414477.0,6.8,242.8,6.8,Cargo,Under way using engine,133.0,16.0
679,245250000,Class A,57.659015,9.888862,1730414487.0,7.0,242.7,6.8,Cargo,Under way using engine,133.0,16.0
680,245250000,Class A,57.659015,9.888862,1730414487.0,7.0,242.7,6.8,Cargo,Under way using engine,133.0,16.0
681,245250000,Class A,57.658893,9.888373,1730414496.0,6.9,245.2,6.8,Cargo,Under way using engine,133.0,16.0
682,245250000,Class A,57.65877,9.887843,1730414506.0,6.8,246.4,6.8,Cargo,Under way using engine,133.0,16.0
683,245250000,Class A,57.65877,9.887843,1730414506.0,6.8,246.4,6.8,Cargo,Under way using engine,133.0,16.0
684,245250000,Class A,57.65862,9.887303,1730414516.0,7.0,242.5,6.8,Cargo,Under way using engine,133.0,16.0
685,245250000,Class A,57.65862,9.887303,1730414516.0,7.0,242.5,6.8,Cargo,Under way using engine,133.0,16.0
686,245250000,Class A,57.658475,9.886783,1730414526.0,6.7,244.1,6.8,Cargo,Under way using engine,133.0,16.0
687,245250000,Class A,57.658475,9.886783,1730414526.0,6.7,244.1,6.8,Cargo,Under way using engine,133.0,16.0
688,245250000,Class A,57.658312,9.886195,1730414537.0,6.9,242.4,6.8,Cargo,Under way using engine,133.0,16.0
689,245250000,Class A,57.658312,9.886195,1730414537.0,6.9,242.4,6.8,Cargo,Under way using engine,133.0,16.0
690,245250000,Class A,57.658167,9.885675,1730414547.0,6.9,243.6,6.8,Cargo,Under way using engine,133.0,16.0
691,245250000,Class A,57.658167,9.885675,1730414547.0,6.9,243.6,6.8,Cargo,Under way using engine,133.0,16.0
692,245250000,Class A,57.65804,9.88521,1730414556.0,6.7,242.7,6.8,Cargo,Under way using engine,133.0,16.0
693,245250000,Class A,57.657912,9.884685,1730414566.0,6.8,244.8,6.8,Cargo,Under way using engine,133.0,16.0
694,245250000,Class A,57.657912,9.884685,1730414566.0,6.8,244.8,6.8,Cargo,Under way using engine,133.0,16.0
695,245250000,Class A,57.657785,9.884147,1730414576.0,6.9,247.3,6.8,Cargo,Under way using engine,133.0,16.0
696,245250000,Class A,57.657785,9.884147,1730414576.0,6.9,247.3,6.8,Cargo,Under way using engine,133.0,16.0
697,245250000,Class A,57.657653,9.8836,1730414586.0,6.8,247.7,6.8,Cargo,Under way using engine,133.0,16.0
698,245250000,Class A,57.657653,9.8836,1730414586.0,6.8,247.7,6.8,Cargo,Under way using engine,133.0,16.0
699,245250000,Class A,57.657517,9.882985,1730414597.0,7.0,246.2,6.8,Cargo,Under way using engine,133.0,16.0
700,245250000,Class A,57.657517,9.882985,1730414597.0,7.0,246.2,6.8,Cargo,Under way using engine,133.0,16.0
701,245250000,Class A,57.65739,9.88243,1730414607.0,6.8,246.7,6.8,Cargo,Under way using engine,133.0,16.0
702,245250000,Class A,57.65739,9.88243,1730414607.0,6.8,246.7,6.8,Cargo,Under way using engine,133.0,16.0
703,245250000,Class A,57.657272,9.881927,1730414616.0,7.0,245.8,6.8,Cargo,Under way using engine,133.0,16.0
704,245250000,Class A,57.657272,9.881927,1730414621.0,7.0,245.8,6.8,Cargo,Under way using engine,133.0,16.0
705,245250000,Class A,57.657142,9.881368,1730414627.0,7.0,247.8,6.8,Cargo,Under way using engine,133.0,16.0
706,245250000,Class A,57.657142,9.881368,1730414627.0,7.0,247.8,6.8,Cargo,Under way using engine,133.0,16.0
