",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
2877,314437000,Class A,57.446833,10.738833,1730368434.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2878,314437000,Class A,57.4465,10.738667,1730368444.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2879,314437000,Class A,57.4465,10.738667,1730368444.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2880,314437000,Class A,57.4465,10.738667,1730368450.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2881,314437000,Class A,57.4465,10.738667,1730368450.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2882,314437000,Class A,57.446,10.738667,1730368453.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2883,314437000,Class A,57.446,10.738667,1730368453.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2884,314437000,Class A,57.4455,10.738498,1730368463.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2885,314437000,Class A,57.4455,10.738498,1730368463.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2886,314437000,Class A,57.445,10.738498,1730368473.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2887,314437000,Class A,57.445,10.738498,1730368473.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2888,314437000,Class A,57.4445,10.738498,1730368483.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2889,314437000,Class A,57.4445,10.738498,1730368483.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2890,314437000,Class A,57.443833,10.738333,1730368494.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2891,314437000,Class A,57.4435,10.738333,1730368504.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2892,314437000,Class A,57.443,10.738167,1730368513.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2893,314437000,Class A,57.443,10.738167,1730368513.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2894,314437000,Class A,57.4425,10.738167,1730368523.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2895,314437000,Class A,57.4425,10.738167,1730368523.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2896,314437000,Class A,57.442,10.738167,1730368533.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2897,314437000,Class A,57.442,10.738167,1730368533.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2898,314437000,Class A,57.441333,10.738,1730368543.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2899,314437000,Class A,57.441333,10.738,1730368543.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2900,314437000,Class A,57.441,10.738,1730368554.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2901,314437000,Class A,57.4405,10.737833,1730368564.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2902,314437000,Class A,57.4405,10.737833,1730368564.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2903,314437000,Class A,57.44,10.737833,1730368573.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2904,314437000,Class A,57.44,10.737833,1730368573.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2905,314437000,Class A,57.4395,10.737667,1730368583.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2906,314437000,Class A,57.4395,10.737667,1730368583.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2907,314437000,Class A,57.439,10.737667,1730368593.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2908,314437000,Class A,57.439,10.737667,1730368593.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2909,314437000,Class A,57.4385,10.737667,1730368603.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2910,314437000,Class A,57.4385,10.737667,1730368603.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2911,314437000,Class A,57.438,10.7375,1730368614.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2912,314437000,Class A,57.438,10.7375,1730368614.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2913,314437000,Class A,57.4375,10.7375,1730368624.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2914,314437000,Class A,57.4375,10.7375,1730368624.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2915,314437000,Class A,57.437,10.737333,1730368633.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2916,314437000,Class A,57.437,10.737333,1730368633.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2917,314437000,Class A,57.4365,10.737333,1730368643.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2918,314437000,Class A,57.436,10.737167,1730368653.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2919,314437000,Class A,57.436,10.737167,1730368653.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2920,314437000,Class A,57.4355,10.737167,1730368664.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2921,314437000,Class A,57.4355,10.737167,1730368664.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2922,314437000,Class A,57.435,10.737167,1730368674.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2923,314437000,Class A,57.4345,10.737,1730368684.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2924,314437000,Class A,57.434,10.737,1730368693.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2925,314437000,Class A,57.434,10.737,1730368693.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2926,314437000,Class A,57.4335,10.736833,1730368703.0,10.9,183.0,3.3,Cargo,Under way using engine,90.0,12.0
2927,314437000,Class A,57.4335,10.736833,1730368703.0,10.9,183.0,3.3,Cargo,Under way using engine,90.0,12.0
2928,314437000,Class A,57.433,10.736833,1730368713.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2929,314437000,Class A,57.433,10.736833,1730368713.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2930,314437000,Class A,57.432333,10.736667,1730368724.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2931,314437000,Class A,57.431833,10.736667,1730368734.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2932,314437000,Class A,57.431833,10.736667,1730368734.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2933,314437000,Class A,57.431333,10.7365,1730368744.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2934,314437000,Class A,57.431333,10.7365,1730368744.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2935,314437000,Class A,57.431,10.7365,1730368753.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2936,314437000,Class A,57.431,10.7365,1730368753.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2937,314437000,Class A,57.4305,10.736332,1730368763.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2938,314437000,Class A,57.4305,10.736332,1730368763.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2939,314437000,Class A,57.43,10.736332,1730368773.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2940,314437000,Class A,57.43,10.736332,1730368773.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2941,314437000,Class A,57.429333,10.736167,1730368784.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2942,314437000,Class A,57.429333,10.736167,1730368784.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2943,314437000,Class A,57.428833,10.736167,1730368794.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2944,314437000,Class A,57.428833,10.736167,1730368794.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2945,314437000,Class A,57.428333,10.736167,1730368804.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2946,314437000,Class A,57.428333,10.736167,1730368804.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2947,314437000,Class A,57.428,10.736,1730368813.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2948,314437000,Class A,57.428,10.736,1730368813.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2949,314437000,Class A,57.428,10.736,1730368817.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2950,314437000,Class A,57.427333,10.736,1730368823.0,11.1,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2951,314437000,Class A,57.427333,10.736,1730368823.0,11.1,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2952,314437000,Class A,57.426833,10.735833,1730368833.0,11.0,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2953,314437000,Class A,57.426833,10.735833,1730368833.0,11.0,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2954,314437000,Class A,57.426333,10.735833,1730368844.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2955,314437000,Class A,57.426333,10.735833,1730368844.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2956,314437000,Class A,57.425833,10.735667,1730368854.0,11.1,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2957,314437000,Class A,57.425833,10.735667,1730368854.0,11.1,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2958,314437000,Class A,57.4255,10.735667,1730368862.0,11.1,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2959,314437000,Class A,57.425,10.7355,1730368873.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2960,314437000,Class A,57.425,10.7355,1730368873.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2961,314437000,Class A,57.424333,10.7355,1730368883.0,11.2,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2962,314437000,Class A,57.424333,10.7355,1730368883.0,11.2,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2963,314437000,Class A,57.423833,10.735333,1730368893.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2964,314437000,Class A,57.423833,10.735333,1730368893.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2965,314437000,Class A,57.423333,10.735167,1730368904.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2966,314437000,Class A,57.422833,10.735167,1730368914.0,11.1,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2967,314437000,Class A,57.422833,10.735167,1730368914.0,11.1,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2968,314437000,Class A,57.422333,10.735167,1730368922.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2969,314437000,Class A,57.422333,10.735167,1730368922.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2970,314437000,Class A,57.421833,10.735,1730368933.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2971,314437000,Class A,57.421833,10.735,1730368933.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2972,314437000,Class A,57.421333,10.735,1730368943.0,11.1,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2973,314437000,Class A,57.420833,10.734833,1730368953.0,11.0,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2974,314437000,Class A,57.420833,10.734833,1730368953.0,11.0,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2975,314437000,Class A,57.420333,10.734667,1730368963.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2976,314437000,Class A,57.420333,10.734667,1730368963.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2977,314437000,Class A,57.419833,10.734667,1730368974.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2978,314437000,Class A,57.419833,10.734667,1730368974.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2979,314437000,Class A,57.419333,10.7345,1730368982.0,11.2,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2980,314437000,Class A,57.419333,10.7345,1730368982.0,11.2,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2981,314437000,Class A,57.418833,10.7345,1730368993.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2982,314437000,Class A,57.418833,10.7345,1730368993.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2983,314437000,Class A,57.418333,10.734332,1730369003.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2984,314437000,Class A,57.418333,10.734332,1730369003.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2985,314437000,Class A,57.417833,10.734332,1730369013.0,11.2,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2986,314437000,Class A,57.417833,10.734332,1730369013.0,11.2,184.0,3.3,Cargo,Under way using engine,90.0,12.0
2987,314437000,Class A,57.417333,10.734167,1730369023.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2988,314437000,Class A,57.417333,10.734167,1730369023.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2989,314437000,Class A,57.416667,10.734167,1730369034.0,11.1,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2990,314437000,Class A,57.416667,10.734167,1730369034.0,11.1,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2991,314437000,Class A,57.416333,10.734,1730369042.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2992,314437000,Class A,57.416333,10.734,1730369042.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
2993,314437000,Class A,57.415833,10.734,1730369052.0,11.1,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2994,314437000,Class A,57.415833,10.734,1730369052.0,11.1,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2995,314437000,Class A,57.415333,10.733833,1730369063.0,11.2,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2996,314437000,Class A,57.415333,10.733833,1730369063.0,11.2,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2997,314437000,Class A,57.414667,10.733833,1730369073.0,11.0,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2998,314437000,Class A,57.414667,10.733833,1730369073.0,11.0,186.0,3.3,Cargo,Under way using engine,90.0,12.0
2999,314437000,Class A,57.414167,10.733667,1730369083.0,11.1,184.0,3.3,Cargo,Under way using engine,90.0,12.0
3000,314437000,Class A,57.414167,10.733667,1730369083.0,11.1,184.0,3.3,Cargo,Under way using engine,90.0,12.0
3001,314437000,Class A,57.413667,10.733667,1730369094.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
3002,314437000,Class A,57.413667,10.733667,1730369094.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
3003,314437000,Class A,57.413333,10.7335,1730369102.0,10.9,190.0,3.3,Cargo,Under way using engine,90.0,12.0
3004,314437000,Class A,57.413333,10.7335,1730369102.0,10.9,190.0,3.3,Cargo,Under way using engine,90.0,12.0
3005,314437000,Class A,57.412833,10.733333,1730369112.0,10.8,190.0,3.3,Cargo,Under way using engine,90.0,12.0
3006,314437000,Class A,57.412333,10.733167,1730369123.0,10.7,196.0,3.3,Cargo,Under way using engine,90.0,12.0
3007,314437000,Class A,57.412333,10.733167,1730369123.0,10.7,196.0,3.3,Cargo,Under way using engine,90.0,12.0
3008,314437000,Class A,57.411833,10.732833,1730369133.0,10.9,196.0,3.3,Cargo,Under way using engine,90.0,12.0
3009,314437000,Class A,57.411833,10.732833,1730369133.0,10.9,196.0,3.3,Cargo,Under way using engine,90.0,12.0
3010,314437000,Class A,57.411333,10.7325,1730369143.0,10.6,202.0,3.3,Cargo,Under way using engine,90.0,12.0
3011,314437000,Class A,57.411333,10.7325,1730369143.0,10.6,202.0,3.3,Cargo,Under way using engine,90.0,12.0
3012,314437000,Class A,57.410833,10.732165,1730369154.0,10.5,203.0,3.3,Cargo,Under way using engine,90.0,12.0
3013,314437000,Class A,57.410833,10.732165,1730369154.0,10.5,203.0,3.3,Cargo,Under way using engine,90.0,12.0
3014,314437000,Class A,57.4105,10.731833,1730369162.0,10.6,204.0,3.3,Cargo,Under way using engine,90.0,12.0
3015,314437000,Class A,57.4105,10.731833,1730369162.0,10.6,204.0,3.3,Cargo,Under way using engine,90.0,12.0
3016,314437000,Class A,57.4105,10.731833,1730369163.0,10.6,204.0,3.3,Cargo,Under way using engine,90.0,12.0
3017,314437000,Class A,57.4105,10.731833,1730369163.0,10.6,204.0,3.3,Cargo,Under way using engine,90.0,12.0
3018,314437000,Class A,57.41,10.7315,1730369172.0,10.5,206.0,3.3,Cargo,Under way using engine,90.0,12.0
3019,314437000,Class A,57.41,10.7315,1730369172.0,10.5,206.0,3.3,Cargo,Under way using engine,90.0,12.0
3020,314437000,Class A,57.4095,10.731,1730369183.0,10.5,209.0,3.3,Cargo,Under way using engine,90.0,12.0
3021,314437000,Class A,57.4095,10.731,1730369183.0,10.5,209.0,3.3,Cargo,Under way using engine,90.0,12.0
3022,314437000,Class A,57.409167,10.730667,1730369193.0,10.7,210.0,3.3,Cargo,Under way using engine,90.0,12.0
3023,314437000,Class A,57.409167,10.730667,1730369193.0,10.7,210.0,3.3,Cargo,Under way using engine,90.0,12.0
3024,314437000,Class A,57.408667,10.73,1730369204.0,10.7,212.0,3.3,Cargo,Under way using engine,90.0,12.0
3025,314437000,Class A,57.408667,10.73,1730369204.0,10.7,212.0,3.3,Cargo,Under way using engine,90.0,12.0
3026,314437000,Class A,57.408333,10.7295,1730369214.0,10.6,212.0,3.3,Cargo,Under way using engine,90.0,12.0
3027,314437000,Class A,57.408333,10.7295,1730369214.0,10.6,212.0,3.3,Cargo,Under way using engine,90.0,12.0
3028,314437000,Class A,57.408,10.729167,1730369222.0,10.6,215.0,3.3,Cargo,Under way using engine,90.0,12.0
3029,314437000,Class A,57.408,10.729167,1730369222.0,10.6,215.0,3.3,Cargo,Under way using engine,90.0,12.0
3030,314437000,Class A,57.4075,10.728667,1730369232.0,10.4,218.0,3.3,Cargo,Under way using engine,90.0,12.0
3031,314437000,Class A,57.4075,10.728667,1730369232.0,10.4,218.0,3.3,Cargo,Under way using engine,90.0,12.0
3032,314437000,Class A,57.407167,10.727833,1730369244.0,10.6,220.0,3.3,Cargo,Under way using engine,90.0,12.0
3033,314437000,Class A,57.407167,10.727833,1730369244.0,10.6,220.0,3.3,Cargo,Under way using engine,90.0,12.0
3034,314437000,Class A,57.406833,10.7275,1730369253.0,10.6,220.0,3.3,Cargo,Under way using engine,90.0,12.0
3035,314437000,Class A,57.406333,10.726667,1730369264.0,10.5,221.0,3.3,Cargo,Under way using engine,90.0,12.0
3036,314437000,Class A,57.406,10.726167,1730369274.0,10.6,222.0,3.3,Cargo,Under way using engine,90.0,12.0
3037,314437000,Class A,57.406,10.726167,1730369274.0,10.6,222.0,3.3,Cargo,Under way using engine,90.0,12.0
3038,314437000,Class A,57.405667,10.725667,1730369282.0,10.7,222.0,3.3,Cargo,Under way using engine,90.0,12.0
3039,314437000,Class A,57.405667,10.725667,1730369282.0,10.7,222.0,3.3,Cargo,Under way using engine,90.0,12.0
3040,314437000,Class A,57.405167,10.724833,1730369294.0,10.7,222.0,3.3,Cargo,Under way using engine,90.0,12.0
3041,314437000,Class A,57.404833,10.724333,1730369304.0,10.7,222.0,3.3,Cargo,Under way using engine,90.0,12.0
3042,314437000,Class A,57.404833,10.724333,1730369304.0,10.7,222.0,3.3,Cargo,Under way using engine,90.0,12.0
3043,314437000,Class A,57.404667,10.723832,1730369313.0,10.7,223.0,3.3,Cargo,Under way using engine,90.0,12.0
3044,314437000,Class A,57.404667,10.723832,1730369313.0,10.7,223.0,3.3,Cargo,Under way using engine,90.0,12.0
3045,314437000,Class A,57.404167,10.723,1730369324.0,10.6,224.0,3.3,Cargo,Under way using engine,90.0,12.0
3046,314437000,Class A,57.403833,10.722333,1730369334.0,10.6,224.0,3.3,Cargo,Under way using engine,90.0,12.0
3047,314437000,Class A,57.403833,10.722333,1730369334.0,10.6,224.0,3.3,Cargo,Under way using engine,90.0,12.0
3048,314437000,Class A,57.4035,10.721832,1730369342.0,10.8,223.0,3.3,Cargo,Under way using engine,90.0,12.0
3049,314437000,Class A,57.4035,10.721832,1730369342.0,10.8,223.0,3.3,Cargo,Under way using engine,90.0,12.0
3050,314437000,Class A,57.403167,10.721167,1730369354.0,10.6,224.0,3.3,Cargo,Under way using engine,90.0,12.0
3051,314437000,Class A,57.402667,10.7205,1730369364.0,10.7,225.0,3.3,Cargo,Under way using engine,90.0,12.0
3052,314437000,Class A,57.402667,10.7205,1730369364.0,10.7,225.0,3.3,Cargo,Under way using engine,90.0,12.0
3053,314437000,Class A,57.4025,10.72,1730369373.0,10.7,222.0,3.3,Cargo,Under way using engine,90.0,12.0
3054,314437000,Class A,57.4025,10.72,1730369373.0,10.7,222.0,3.3,Cargo,Under way using engine,90.0,12.0
3055,314437000,Class A,57.402,10.719333,1730369384.0,10.6,221.0,3.3,Cargo,Under way using engine,90.0,12.0
3056,314437000,Class A,57.401667,10.718667,1730369394.0,10.7,220.0,3.3,Cargo,Under way using engine,90.0,12.0
3057,314437000,Class A,57.401667,10.718667,1730369394.0,10.7,220.0,3.3,Cargo,Under way using engine,90.0,12.0
3058,314437000,Class A,57.401333,10.718333,1730369402.0,10.6,218.0,3.3,Cargo,Under way using engine,90.0,12.0
3059,314437000,Class A,57.401333,10.718333,1730369402.0,10.6,218.0,3.3,Cargo,Under way using engine,90.0,12.0
3060,314437000,Class A,57.401167,10.718,1730369406.0,10.7,216.0,3.3,Cargo,Under way using engine,90.0,12.0
3061,314437000,Class A,57.401167,10.718,1730369406.0,10.7,216.0,3.3,Cargo,Under way using engine,90.0,12.0
3062,314437000,Class A,57.401,10.717833,1730369410.0,10.6,215.0,3.3,Cargo,Under way using engine,90.0,12.0
3063,314437000,Class A,57.400833,10.717665,1730369414.0,10.6,214.0,3.3,Cargo,Under way using engine,90.0,12.0
3064,314437000,Class A,57.400833,10.7175,1730369416.0,10.6,213.0,3.3,Cargo,Under way using engine,90.0,12.0
3065,314437000,Class A,57.400667,10.717333,1730369420.0,10.5,211.0,3.3,Cargo,Under way using engine,90.0,12.0
3066,314437000,Class A,57.400667,10.717333,1730369420.0,10.5,211.0,3.3,Cargo,Under way using engine,90.0,12.0
3067,314437000,Class A,57.400333,10.717167,1730369424.0,10.5,208.0,3.3,Cargo,Under way using engine,90.0,12.0
3068,314437000,Class A,57.400333,10.717167,1730369424.0,10.5,208.0,3.3,Cargo,Under way using engine,90.0,12.0
3069,314437000,Class A,57.400333,10.717167,1730369427.0,10.5,207.0,3.3,Cargo,Under way using engine,90.0,12.0
3070,314437000,Class A,57.400333,10.717167,1730369427.0,10.5,207.0,3.3,Cargo,Under way using engine,90.0,12.0
3071,314437000,Class A,57.400167,10.717,1730369429.0,10.5,205.0,3.3,Cargo,Under way using engine,90.0,12.0
3072,314437000,Class A,57.400167,10.717,1730369429.0,10.5,205.0,3.3,Cargo,Under way using engine,90.0,12.0
3073,314437000,Class A,57.4,10.716833,1730369433.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
3074,314437000,Class A,57.4,10.716833,1730369433.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
3075,314437000,Class A,57.399833,10.716833,1730369436.0,10.6,202.0,3.3,Cargo,Under way using engine,90.0,12.0
3076,314437000,Class A,57.399833,10.716833,1730369436.0,10.6,202.0,3.3,Cargo,Under way using engine,90.0,12.0
3077,314437000,Class A,57.3995,10.7165,1730369444.0,10.5,199.0,3.3,Cargo,Under way using engine,90.0,12.0
3078,314437000,Class A,57.3995,10.7165,1730369446.0,10.5,199.0,3.3,Cargo,Under way using engine,90.0,12.0
3079,314437000,Class A,57.3995,10.7165,1730369446.0,10.5,199.0,3.3,Cargo,Under way using engine,90.0,12.0
3080,314437000,Class A,57.399167,10.716333,1730369450.0,10.4,198.0,3.3,Cargo,Under way using engine,90.0,12.0
3081,314437000,Class A,57.399167,10.716333,1730369450.0,10.4,198.0,3.3,Cargo,Under way using engine,90.0,12.0
3082,314437000,Class A,57.399,10.716333,1730369454.0,10.4,197.0,3.3,Cargo,Under way using engine,90.0,12.0
3083,314437000,Class A,57.399,10.716333,1730369454.0,10.4,197.0,3.3,Cargo,Under way using engine,90.0,12.0
3084,314437000,Class A,57.399,10.716167,1730369456.0,10.5,196.0,3.3,Cargo,Under way using engine,90.0,12.0
3085,314437000,Class A,57.399,10.716167,1730369456.0,10.5,196.0,3.3,Cargo,Under way using engine,90.0,12.0
3086,314437000,Class A,57.398833,10.716167,1730369459.0,10.7,195.0,3.3,Cargo,Under way using engine,90.0,12.0
3087,314437000,Class A,57.398833,10.716167,1730369459.0,10.7,195.0,3.3,Cargo,Under way using engine,90.0,12.0
3088,314437000,Class A,57.398667,10.716,1730369462.0,10.7,196.0,3.3,Cargo,Under way using engine,90.0,12.0
3089,314437000,Class A,57.398667,10.716,1730369462.0,10.7,196.0,3.3,Cargo,Under way using engine,90.0,12.0
3090,314437000,Class A,57.398167,10.715833,1730369474.0,10.6,195.0,3.3,Cargo,Under way using engine,90.0,12.0
3091,314437000,Class A,57.397667,10.715498,1730369484.0,10.8,191.0,3.3,Cargo,Under way using engine,90.0,12.0
3092,314437000,Class A,57.397667,10.715498,1730369484.0,10.8,191.0,3.3,Cargo,Under way using engine,90.0,12.0
3093,314437000,Class A,57.397167,10.715498,1730369493.0,10.7,189.0,3.3,Cargo,Under way using engine,90.0,12.0
3094,314437000,Class A,57.397167,10.715498,1730369493.0,10.7,189.0,3.3,Cargo,Under way using engine,90.0,12.0
3095,314437000,Class A,57.396667,10.715333,1730369504.0,10.8,187.0,3.3,Cargo,Under way using engine,90.0,12.0
3096,314437000,Class A,57.396167,10.715167,1730369514.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
3097,314437000,Class A,57.396167,10.715167,1730369514.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
3098,314437000,Class A,57.395667,10.715167,1730369522.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
3099,314437000,Class A,57.395667,10.715167,1730369522.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
3100,314437000,Class A,57.395167,10.715,1730369534.0,11.0,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3101,314437000,Class A,57.395167,10.715,1730369537.0,11.0,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3102,314437000,Class A,57.395167,10.715,1730369537.0,11.0,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3103,314437000,Class A,57.394667,10.715,1730369544.0,11.0,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3104,314437000,Class A,57.394667,10.715,1730369544.0,11.0,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3105,314437000,Class A,57.394167,10.715,1730369554.0,11.0,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3106,314437000,Class A,57.394167,10.715,1730369554.0,11.0,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3107,314437000,Class A,57.393667,10.715,1730369564.0,11.0,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3108,314437000,Class A,57.393167,10.715,1730369574.0,11.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3109,314437000,Class A,57.393167,10.715,1730369574.0,11.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
