",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1203,245250000,Class A,57.76159,10.77001,1730395628.0,10.0,1.0,6.8,Cargo,Under way using engine,133.0,16.0
1204,245250000,Class A,57.762007,10.770023,1730395636.0,10.0,0.8,6.8,Cargo,Under way using engine,133.0,16.0
1205,245250000,Class A,57.762515,10.770042,1730395647.0,10.0,0.4,6.8,Cargo,Under way using engine,133.0,16.0
1206,245250000,Class A,57.762935,10.77006,1730395657.0,10.0,1.6,6.8,Cargo,Under way using engine,133.0,16.0
1207,245250000,Class A,57.763408,10.770113,1730395666.0,10.1,2.7,6.8,Cargo,Under way using engine,133.0,16.0
1208,245250000,Class A,57.763828,10.770153,1730395676.0,10.0,2.5,6.8,Cargo,Under way using engine,133.0,16.0
1209,245250000,Class A,57.764815,10.770253,1730395696.0,10.0,2.8,6.8,Cargo,Under way using engine,133.0,16.0
1210,245250000,Class A,57.76533,10.77029,1730395707.0,10.1,2.7,6.8,Cargo,Under way using engine,133.0,16.0
1211,245250000,Class A,57.765752,10.770325,1730395716.0,10.1,2.6,6.8,Cargo,Under way using engine,133.0,16.0
1212,245250000,Class A,57.76627,10.770365,1730395728.0,10.1,1.6,6.8,Cargo,Under way using engine,133.0,16.0
1213,245250000,Class A,57.76665,10.770412,1730395736.0,10.0,3.4,6.8,Cargo,Under way using engine,133.0,16.0
1214,245250000,Class A,57.76722,10.770495,1730395748.0,10.0,4.1,6.8,Cargo,Under way using engine,133.0,16.0
1215,245250000,Class A,57.767645,10.770533,1730395756.0,10.0,3.1,6.8,Cargo,Under way using engine,133.0,16.0
1216,245250000,Class A,57.768172,10.770632,1730395767.0,10.3,5.9,6.8,Cargo,Under way using engine,133.0,16.0
1217,245250000,Class A,57.768592,10.770715,1730395776.0,10.3,7.5,6.8,Cargo,Under way using engine,133.0,16.0
1218,245250000,Class A,57.769118,10.770817,1730395788.0,10.3,6.2,6.8,Cargo,Under way using engine,133.0,16.0
1219,245250000,Class A,57.769508,10.770883,1730395796.0,10.3,5.6,6.8,Cargo,Under way using engine,133.0,16.0
1220,245250000,Class A,57.770087,10.770993,1730395807.0,10.3,6.6,6.8,Cargo,Under way using engine,133.0,16.0
1221,245250000,Class A,57.770527,10.771073,1730395816.0,10.4,5.2,6.8,Cargo,Under way using engine,133.0,16.0
1222,245250000,Class A,57.844263,10.582927,1730399967.0,7.6,272.4,6.8,Cargo,Under way using engine,133.0,16.0
1223,245250000,Class A,57.844308,10.581025,1730399997.0,7.4,271.5,6.8,Cargo,Under way using engine,133.0,16.0
1224,245250000,Class A,57.844325,10.580392,1730400007.0,7.2,271.4,6.8,Cargo,Under way using engine,133.0,16.0
1225,245250000,Class A,57.844325,10.579808,1730400017.0,7.4,270.9,6.8,Cargo,Under way using engine,133.0,16.0
1226,245250000,Class A,57.844322,10.579093,1730400027.0,7.4,269.3,6.8,Cargo,Under way using engine,133.0,16.0
1227,245250000,Class A,57.844335,10.577192,1730400057.0,7.3,271.7,6.8,Cargo,Under way using engine,133.0,16.0
1228,245250000,Class A,57.844318,10.576625,1730400066.0,7.2,268.9,6.8,Cargo,Under way using engine,133.0,16.0
1229,245250000,Class A,57.84433,10.575978,1730400076.0,7.5,271.2,6.8,Cargo,Under way using engine,133.0,16.0
1230,245250000,Class A,57.844333,10.574088,1730400106.0,7.3,270.8,6.8,Cargo,Under way using engine,133.0,16.0
1231,245250000,Class A,57.84432,10.573382,1730400117.0,7.4,267.8,6.8,Cargo,Under way using engine,133.0,16.0
1232,245250000,Class A,57.844315,10.57282,1730400126.0,7.1,269.6,6.8,Cargo,Under way using engine,133.0,16.0
1233,245250000,Class A,57.844318,10.572215,1730400136.0,7.0,269.7,6.8,Cargo,Under way using engine,133.0,16.0
1234,245250000,Class A,57.844348,10.571582,1730400147.0,7.2,272.9,6.8,Cargo,Under way using engine,133.0,16.0
1235,245250000,Class A,57.844342,10.570343,1730400166.0,7.2,269.7,6.8,Cargo,Under way using engine,133.0,16.0
1236,245250000,Class A,57.844363,10.569678,1730400177.0,7.1,272.4,6.8,Cargo,Under way using engine,133.0,16.0
1237,245250000,Class A,57.84437,10.56911,1730400186.0,7.3,271.9,6.8,Cargo,Under way using engine,133.0,16.0
1238,245250000,Class A,57.84437,10.56911,1730400186.0,7.3,271.9,6.8,Cargo,Under way using engine,133.0,16.0
1239,245250000,Class A,57.844357,10.568468,1730400196.0,7.2,270.0,6.8,Cargo,Under way using engine,133.0,16.0
1240,245250000,Class A,57.844348,10.567755,1730400207.0,7.5,269.0,6.8,Cargo,Under way using engine,133.0,16.0
1241,245250000,Class A,57.844348,10.567755,1730400220.0,7.5,269.0,6.8,Cargo,Under way using engine,133.0,16.0
1242,245250000,Class A,57.84435,10.566563,1730400226.0,7.2,270.6,6.8,Cargo,Under way using engine,133.0,16.0
1243,245250000,Class A,57.844343,10.565858,1730400237.0,7.4,268.8,6.8,Cargo,Under way using engine,133.0,16.0
1244,245250000,Class A,57.844335,10.565295,1730400246.0,7.2,268.7,6.8,Cargo,Under way using engine,133.0,16.0
1245,245250000,Class A,57.844327,10.564652,1730400256.0,7.5,268.4,6.8,Cargo,Under way using engine,133.0,16.0
1246,245250000,Class A,57.844343,10.564012,1730400267.0,7.3,271.5,6.8,Cargo,Under way using engine,133.0,16.0
1247,245250000,Class A,57.844415,10.562087,1730400297.0,7.0,271.1,6.8,Cargo,Under way using engine,133.0,16.0
1248,245250000,Class A,57.844425,10.561517,1730400306.0,7.1,272.0,6.8,Cargo,Under way using engine,133.0,16.0
1249,245250000,Class A,57.84443,10.5609,1730400316.0,7.1,272.4,6.8,Cargo,Under way using engine,133.0,16.0
1250,245250000,Class A,57.844442,10.560272,1730400327.0,7.1,272.5,6.8,Cargo,Under way using engine,133.0,16.0
1251,245250000,Class A,57.84446,10.559565,1730400337.0,7.2,273.2,6.8,Cargo,Under way using engine,133.0,16.0
1252,245250000,Class A,57.84449,10.558992,1730400346.0,7.2,272.6,6.8,Cargo,Under way using engine,133.0,16.0
1253,245250000,Class A,57.844507,10.558415,1730400356.0,7.4,271.9,6.8,Cargo,Under way using engine,133.0,16.0
1254,245250000,Class A,57.844498,10.557732,1730400366.0,7.1,270.1,6.8,Cargo,Under way using engine,133.0,16.0
1255,245250000,Class A,57.844493,10.557117,1730400376.0,7.0,270.3,6.8,Cargo,Under way using engine,133.0,16.0
1256,245250000,Class A,57.844502,10.556502,1730400387.0,7.3,270.7,6.8,Cargo,Under way using engine,133.0,16.0
1257,245250000,Class A,57.844502,10.556502,1730400387.0,7.3,270.7,6.8,Cargo,Under way using engine,133.0,16.0
1258,245250000,Class A,57.844523,10.555823,1730400397.0,6.9,270.6,6.8,Cargo,Under way using engine,133.0,16.0
1259,245250000,Class A,57.84453,10.555268,1730400406.0,7.1,272.1,6.8,Cargo,Under way using engine,133.0,16.0
1260,245250000,Class A,57.84453,10.555268,1730400406.0,7.1,272.1,6.8,Cargo,Under way using engine,133.0,16.0
1261,245250000,Class A,57.844538,10.554715,1730400416.0,7.2,272.5,6.8,Cargo,Under way using engine,133.0,16.0
1262,245250000,Class A,57.844538,10.554098,1730400426.0,6.5,269.0,6.8,Cargo,Under way using engine,133.0,16.0
1263,245250000,Class A,57.844538,10.554098,1730400426.0,6.5,269.0,6.8,Cargo,Under way using engine,133.0,16.0
1264,245250000,Class A,57.844565,10.553562,1730400436.0,6.1,273.0,6.8,Cargo,Under way using engine,133.0,16.0
1265,245250000,Class A,57.844602,10.553118,1730400447.0,5.3,279.1,6.8,Cargo,Under way using engine,133.0,16.0
1266,245250000,Class A,57.844602,10.553118,1730400447.0,5.3,279.1,6.8,Cargo,Under way using engine,133.0,16.0
1267,245250000,Class A,57.84465,10.55258,1730400457.0,5.2,282.4,6.8,Cargo,Under way using engine,133.0,16.0
1268,245250000,Class A,57.844673,10.55214,1730400466.0,5.5,277.8,6.8,Cargo,Under way using engine,133.0,16.0
1269,245250000,Class A,57.844692,10.551665,1730400476.0,5.8,276.1,6.8,Cargo,Under way using engine,133.0,16.0
1270,245250000,Class A,57.844702,10.551122,1730400486.0,5.8,274.5,6.8,Cargo,Under way using engine,133.0,16.0
1271,245250000,Class A,57.844707,10.550622,1730400496.0,5.8,272.9,6.8,Cargo,Under way using engine,133.0,16.0
1272,245250000,Class A,57.8447,10.55008,1730400507.0,6.0,270.0,6.8,Cargo,Under way using engine,133.0,16.0
1273,245250000,Class A,57.8447,10.55008,1730400507.0,6.0,270.0,6.8,Cargo,Under way using engine,133.0,16.0
1274,245250000,Class A,57.84471,10.549483,1730400517.0,6.2,270.4,6.8,Cargo,Under way using engine,133.0,16.0
1275,245250000,Class A,57.844707,10.548985,1730400527.0,6.4,270.6,6.8,Cargo,Under way using engine,133.0,16.0
1276,245250000,Class A,57.8447,10.548488,1730400536.0,6.2,268.7,6.8,Cargo,Under way using engine,133.0,16.0
1277,245250000,Class A,57.844695,10.547862,1730400546.0,6.5,269.5,6.8,Cargo,Under way using engine,133.0,16.0
1278,245250000,Class A,57.844682,10.5473,1730400556.0,6.6,269.3,6.8,Cargo,Under way using engine,133.0,16.0
1279,245250000,Class A,57.844682,10.5473,1730400556.0,6.6,269.3,6.8,Cargo,Under way using engine,133.0,16.0
1280,245250000,Class A,57.844692,10.546732,1730400567.0,6.6,273.7,6.8,Cargo,Under way using engine,133.0,16.0
1281,245250000,Class A,57.844738,10.546125,1730400577.0,6.4,274.9,6.8,Cargo,Under way using engine,133.0,16.0
1282,245250000,Class A,57.844738,10.546125,1730400577.0,6.4,274.9,6.8,Cargo,Under way using engine,133.0,16.0
1283,245250000,Class A,57.844768,10.545795,1730400583.0,6.4,277.7,6.8,Cargo,Under way using engine,133.0,16.0
1284,245250000,Class A,57.844768,10.545612,1730400587.0,6.5,275.3,6.8,Cargo,Under way using engine,133.0,16.0
1285,245250000,Class A,57.844768,10.545612,1730400587.0,6.5,275.3,6.8,Cargo,Under way using engine,133.0,16.0
1286,245250000,Class A,57.84477,10.545447,1730400590.0,6.3,274.4,6.8,Cargo,Under way using engine,133.0,16.0
1287,245250000,Class A,57.844777,10.545208,1730400593.0,6.3,273.0,6.8,Cargo,Under way using engine,133.0,16.0
1288,245250000,Class A,57.844775,10.5451,1730400596.0,6.3,271.5,6.8,Cargo,Under way using engine,133.0,16.0
1289,245250000,Class A,57.844768,10.544865,1730400600.0,6.5,268.2,6.8,Cargo,Under way using engine,133.0,16.0
1290,245250000,Class A,57.844762,10.54465,1730400603.0,6.3,265.2,6.8,Cargo,Under way using engine,133.0,16.0
1291,245250000,Class A,57.844738,10.544482,1730400606.0,6.4,260.2,6.8,Cargo,Under way using engine,133.0,16.0
1292,245250000,Class A,57.844738,10.544482,1730400606.0,6.4,260.2,6.8,Cargo,Under way using engine,133.0,16.0
1293,245250000,Class A,57.844722,10.544277,1730400610.0,6.3,258.8,6.8,Cargo,Under way using engine,133.0,16.0
1294,245250000,Class A,57.844722,10.544277,1730400610.0,6.3,258.8,6.8,Cargo,Under way using engine,133.0,16.0
1295,245250000,Class A,57.844703,10.544122,1730400613.0,6.3,255.8,6.8,Cargo,Under way using engine,133.0,16.0
1296,245250000,Class A,57.844703,10.544122,1730400613.0,6.3,255.8,6.8,Cargo,Under way using engine,133.0,16.0
1297,245250000,Class A,57.844683,10.543975,1730400616.0,6.5,255.1,6.8,Cargo,Under way using engine,133.0,16.0
1298,245250000,Class A,57.844683,10.543975,1730400616.0,6.5,255.1,6.8,Cargo,Under way using engine,133.0,16.0
1299,245250000,Class A,57.84466,10.543785,1730400620.0,6.3,255.1,6.8,Cargo,Under way using engine,133.0,16.0
1300,245250000,Class A,57.84466,10.543785,1730400620.0,6.3,255.1,6.8,Cargo,Under way using engine,133.0,16.0
1301,245250000,Class A,57.844633,10.543622,1730400623.0,6.5,251.7,6.8,Cargo,Under way using engine,133.0,16.0
1302,245250000,Class A,57.844633,10.543622,1730400623.0,6.5,251.7,6.8,Cargo,Under way using engine,133.0,16.0
1303,245250000,Class A,57.844607,10.54348,1730400627.0,6.3,249.5,6.8,Cargo,Under way using engine,133.0,16.0
1304,245250000,Class A,57.844607,10.54348,1730400627.0,6.3,249.5,6.8,Cargo,Under way using engine,133.0,16.0
1305,245250000,Class A,57.844572,10.54332,1730400630.0,6.6,247.6,6.8,Cargo,Under way using engine,133.0,16.0
1306,245250000,Class A,57.844572,10.54332,1730400630.0,6.6,247.6,6.8,Cargo,Under way using engine,133.0,16.0
1307,245250000,Class A,57.844533,10.54311,1730400633.0,6.3,249.9,6.8,Cargo,Under way using engine,133.0,16.0
1308,245250000,Class A,57.844533,10.54311,1730400633.0,6.3,249.9,6.8,Cargo,Under way using engine,133.0,16.0
1309,245250000,Class A,57.844483,10.542903,1730400637.0,6.6,246.5,6.8,Cargo,Under way using engine,133.0,16.0
1310,245250000,Class A,57.844483,10.542903,1730400637.0,6.6,246.5,6.8,Cargo,Under way using engine,133.0,16.0
1311,245250000,Class A,57.844397,10.542615,1730400643.0,6.6,242.5,6.8,Cargo,Under way using engine,133.0,16.0
1312,245250000,Class A,57.844397,10.542615,1730400643.0,6.6,242.5,6.8,Cargo,Under way using engine,133.0,16.0
1313,245250000,Class A,57.844348,10.542458,1730400647.0,6.6,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1314,245250000,Class A,57.844212,10.54201,1730400656.0,6.5,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1315,245250000,Class A,57.844212,10.54201,1730400656.0,6.5,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1316,245250000,Class A,57.844028,10.541453,1730400666.0,6.7,238.8,6.8,Cargo,Under way using engine,133.0,16.0
1317,245250000,Class A,57.844028,10.541453,1730400666.0,6.7,238.8,6.8,Cargo,Under way using engine,133.0,16.0
1318,245250000,Class A,57.843868,10.540938,1730400676.0,6.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1319,245250000,Class A,57.843868,10.540938,1730400676.0,6.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1320,245250000,Class A,57.843687,10.540358,1730400687.0,6.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1321,245250000,Class A,57.84352,10.53984,1730400697.0,6.6,241.3,6.8,Cargo,Under way using engine,133.0,16.0
1322,245250000,Class A,57.84352,10.53984,1730400697.0,6.6,241.3,6.8,Cargo,Under way using engine,133.0,16.0
1323,245250000,Class A,57.843395,10.539413,1730400707.0,6.2,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1324,245250000,Class A,57.843395,10.539413,1730400707.0,6.2,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1325,245250000,Class A,57.843265,10.538948,1730400716.0,6.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
1326,245250000,Class A,57.843265,10.538948,1730400716.0,6.7,244.7,6.8,Cargo,Under way using engine,133.0,16.0
1327,245250000,Class A,57.843128,10.538448,1730400726.0,5.7,247.3,6.8,Cargo,Under way using engine,133.0,16.0
1328,245250000,Class A,57.843128,10.538448,1730400726.0,5.7,247.3,6.8,Cargo,Under way using engine,133.0,16.0
1329,245250000,Class A,57.842993,10.537998,1730400736.0,6.1,241.2,6.8,Cargo,Under way using engine,133.0,16.0
1330,245250000,Class A,57.842993,10.537998,1730400736.0,6.1,241.2,6.8,Cargo,Under way using engine,133.0,16.0
1331,245250000,Class A,57.84287,10.5375,1730400747.0,5.8,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1332,245250000,Class A,57.84287,10.5375,1730400747.0,5.8,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1333,245250000,Class A,57.842758,10.537018,1730400757.0,6.0,245.9,6.8,Cargo,Under way using engine,133.0,16.0
1334,245250000,Class A,57.842758,10.537018,1730400757.0,6.0,245.9,6.8,Cargo,Under way using engine,133.0,16.0
1335,245250000,Class A,57.84265,10.536607,1730400767.0,5.7,243.6,6.8,Cargo,Under way using engine,133.0,16.0
1336,245250000,Class A,57.84265,10.536607,1730400767.0,5.7,243.6,6.8,Cargo,Under way using engine,133.0,16.0
1337,245250000,Class A,57.842523,10.53618,1730400776.0,6.2,241.7,6.8,Cargo,Under way using engine,133.0,16.0
1338,245250000,Class A,57.842383,10.535712,1730400786.0,5.7,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1339,245250000,Class A,57.842383,10.535712,1730400786.0,5.7,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1340,245250000,Class A,57.84224,10.535247,1730400796.0,6.0,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1341,245250000,Class A,57.84224,10.535247,1730400796.0,6.0,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1342,245250000,Class A,57.842107,10.534757,1730400807.0,5.9,240.4,6.8,Cargo,Under way using engine,133.0,16.0
1343,245250000,Class A,57.842107,10.534757,1730400807.0,5.9,240.4,6.8,Cargo,Under way using engine,133.0,16.0
1344,245250000,Class A,57.841975,10.534278,1730400817.0,6.1,243.7,6.8,Cargo,Under way using engine,133.0,16.0
1345,245250000,Class A,57.841975,10.534278,1730400817.0,6.1,243.7,6.8,Cargo,Under way using engine,133.0,16.0
1346,245250000,Class A,57.841845,10.533848,1730400827.0,6.3,241.7,6.8,Cargo,Under way using engine,133.0,16.0
1347,245250000,Class A,57.841845,10.533848,1730400827.0,6.3,241.7,6.8,Cargo,Under way using engine,133.0,16.0
1348,245250000,Class A,57.841743,10.533427,1730400836.0,6.0,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1349,245250000,Class A,57.841743,10.533427,1730400836.0,6.0,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1350,245250000,Class A,57.841587,10.5329,1730400846.0,6.1,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1351,245250000,Class A,57.841587,10.5329,1730400846.0,6.1,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1352,245250000,Class A,57.841453,10.53248,1730400856.0,5.8,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1353,245250000,Class A,57.841453,10.53248,1730400856.0,5.8,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1354,245250000,Class A,57.841318,10.531992,1730400867.0,5.8,240.0,6.8,Cargo,Under way using engine,133.0,16.0
1355,245250000,Class A,57.841182,10.531547,1730400877.0,6.0,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1356,245250000,Class A,57.841182,10.531547,1730400877.0,6.0,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1357,245250000,Class A,57.841027,10.531138,1730400887.0,6.3,237.4,6.8,Cargo,Under way using engine,133.0,16.0
1358,245250000,Class A,57.840897,10.530713,1730400896.0,6.0,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1359,245250000,Class A,57.840897,10.530713,1730400896.0,6.0,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1360,245250000,Class A,57.840735,10.5302,1730400907.0,6.1,238.4,6.8,Cargo,Under way using engine,133.0,16.0
1361,245250000,Class A,57.840735,10.5302,1730400907.0,6.1,238.4,6.8,Cargo,Under way using engine,133.0,16.0
1362,245250000,Class A,57.840602,10.529795,1730400916.0,5.9,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1363,245250000,Class A,57.840602,10.529795,1730400916.0,5.9,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1364,245250000,Class A,57.84045,10.52929,1730400927.0,6.1,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1365,245250000,Class A,57.84045,10.52929,1730400927.0,6.1,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1366,245250000,Class A,57.840333,10.528813,1730400937.0,6.0,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1367,245250000,Class A,57.840333,10.528813,1730400937.0,6.0,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1368,245250000,Class A,57.840333,10.528813,1730400939.0,6.0,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1369,245250000,Class A,57.840333,10.528813,1730400939.0,6.0,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1370,245250000,Class A,57.840222,10.528445,1730400946.0,6.0,241.2,6.8,Cargo,Under way using engine,133.0,16.0
1371,245250000,Class A,57.840222,10.528445,1730400946.0,6.0,241.2,6.8,Cargo,Under way using engine,133.0,16.0
1372,245250000,Class A,57.840073,10.527962,1730400956.0,6.4,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1373,245250000,Class A,57.83989,10.527413,1730400967.0,6.0,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1374,245250000,Class A,57.83989,10.527413,1730400967.0,6.0,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1375,245250000,Class A,57.839748,10.526995,1730400976.0,6.2,237.1,6.8,Cargo,Under way using engine,133.0,16.0
1376,245250000,Class A,57.839748,10.526995,1730400976.0,6.2,237.1,6.8,Cargo,Under way using engine,133.0,16.0
1377,245250000,Class A,57.839597,10.526463,1730400987.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
1378,245250000,Class A,57.839597,10.526463,1730400987.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
1379,245250000,Class A,57.839473,10.526013,1730400997.0,5.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1380,245250000,Class A,57.839473,10.526013,1730400997.0,5.9,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1381,245250000,Class A,57.839375,10.525635,1730401006.0,6.0,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1382,245250000,Class A,57.839375,10.525635,1730401006.0,6.0,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1383,245250000,Class A,57.839265,10.525138,1730401016.0,6.2,244.9,6.8,Cargo,Under way using engine,133.0,16.0
1384,245250000,Class A,57.839125,10.52454,1730401027.0,6.2,245.2,6.8,Cargo,Under way using engine,133.0,16.0
1385,245250000,Class A,57.839125,10.52454,1730401027.0,6.2,245.2,6.8,Cargo,Under way using engine,133.0,16.0
1386,245250000,Class A,57.839007,10.524088,1730401036.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
1387,245250000,Class A,57.839007,10.524088,1730401036.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
1388,245250000,Class A,57.838842,10.523522,1730401047.0,6.6,240.1,6.8,Cargo,Under way using engine,133.0,16.0
1389,245250000,Class A,57.838842,10.523522,1730401047.0,6.6,240.1,6.8,Cargo,Under way using engine,133.0,16.0
1390,245250000,Class A,57.838685,10.523035,1730401057.0,6.6,238.5,6.8,Cargo,Under way using engine,133.0,16.0
1391,245250000,Class A,57.838685,10.523035,1730401057.0,6.6,238.5,6.8,Cargo,Under way using engine,133.0,16.0
1392,245250000,Class A,57.838562,10.52264,1730401066.0,6.5,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1393,245250000,Class A,57.838405,10.522162,1730401076.0,6.6,238.5,6.8,Cargo,Under way using engine,133.0,16.0
1394,245250000,Class A,57.83823,10.521568,1730401087.0,6.5,238.9,6.8,Cargo,Under way using engine,133.0,16.0
1395,245250000,Class A,57.83823,10.521568,1730401087.0,6.5,238.9,6.8,Cargo,Under way using engine,133.0,16.0
1396,245250000,Class A,57.838112,10.521117,1730401096.0,6.4,242.6,6.8,Cargo,Under way using engine,133.0,16.0
1397,245250000,Class A,57.838112,10.521117,1730401096.0,6.4,242.6,6.8,Cargo,Under way using engine,133.0,16.0
1398,245250000,Class A,57.837813,10.520143,1730401117.0,6.0,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1399,245250000,Class A,57.8377,10.519752,1730401126.0,6.1,239.8,6.8,Cargo,Under way using engine,133.0,16.0
1400,245250000,Class A,57.8377,10.519752,1730401126.0,6.1,239.8,6.8,Cargo,Under way using engine,133.0,16.0
1401,245250000,Class A,57.837557,10.519203,1730401137.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
1402,245250000,Class A,57.837557,10.519203,1730401137.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
1403,245250000,Class A,57.837405,10.518732,1730401147.0,5.7,240.4,6.8,Cargo,Under way using engine,133.0,16.0
1404,245250000,Class A,57.837405,10.518732,1730401147.0,5.7,240.4,6.8,Cargo,Under way using engine,133.0,16.0
1405,245250000,Class A,57.837272,10.518328,1730401156.0,5.9,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1406,245250000,Class A,57.837272,10.518328,1730401156.0,5.9,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1407,245250000,Class A,57.837127,10.517895,1730401167.0,5.5,239.1,6.8,Cargo,Under way using engine,133.0,16.0
1408,245250000,Class A,57.837002,10.517435,1730401177.0,5.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1409,245250000,Class A,57.837002,10.517435,1730401177.0,5.8,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1410,245250000,Class A,57.836887,10.517032,1730401186.0,5.9,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1411,245250000,Class A,57.836887,10.517032,1730401186.0,5.9,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1412,245250000,Class A,57.836748,10.516518,1730401197.0,5.9,241.9,6.8,Cargo,Under way using engine,133.0,16.0
1413,245250000,Class A,57.836748,10.516518,1730401197.0,5.9,241.9,6.8,Cargo,Under way using engine,133.0,16.0
1414,245250000,Class A,57.836613,10.516027,1730401207.0,6.2,240.5,6.8,Cargo,Under way using engine,133.0,16.0
1415,245250000,Class A,57.836613,10.516027,1730401207.0,6.2,240.5,6.8,Cargo,Under way using engine,133.0,16.0
1416,245250000,Class A,57.76918,10.297873,1730406146.0,5.4,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1417,245250000,Class A,57.76918,10.297873,1730406146.0,5.4,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1418,245250000,Class A,57.769033,10.29738,1730406157.0,5.7,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1419,245250000,Class A,57.769033,10.29738,1730406157.0,5.7,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1420,245250000,Class A,57.76891,10.296947,1730406168.0,5.5,242.2,6.8,Cargo,Under way using engine,133.0,16.0
1421,245250000,Class A,57.76891,10.296947,1730406168.0,5.5,242.2,6.8,Cargo,Under way using engine,133.0,16.0
1422,245250000,Class A,57.7688,10.296537,1730406176.0,5.8,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1423,245250000,Class A,57.7688,10.296537,1730406176.0,5.8,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1424,245250000,Class A,57.768685,10.296175,1730406186.0,5.4,240.7,6.8,Cargo,Under way using engine,133.0,16.0
1425,245250000,Class A,57.768537,10.295705,1730406197.0,5.6,239.0,6.8,Cargo,Under way using engine,133.0,16.0
1426,245250000,Class A,57.768537,10.295705,1730406197.0,5.6,239.0,6.8,Cargo,Under way using engine,133.0,16.0
1427,245250000,Class A,57.768407,10.295315,1730406206.0,5.4,240.8,6.8,Cargo,Under way using engine,133.0,16.0
1428,245250000,Class A,57.768407,10.295315,1730406206.0,5.4,240.8,6.8,Cargo,Under way using engine,133.0,16.0
1429,245250000,Class A,57.768277,10.294882,1730406217.0,5.7,240.0,6.8,Cargo,Under way using engine,133.0,16.0
1430,245250000,Class A,57.768277,10.294882,1730406217.0,5.7,240.0,6.8,Cargo,Under way using engine,133.0,16.0
1431,245250000,Class A,57.76813,10.294427,1730406228.0,5.6,241.5,6.8,Cargo,Under way using engine,133.0,16.0
1432,245250000,Class A,57.76813,10.294427,1730406228.0,5.6,241.5,6.8,Cargo,Under way using engine,133.0,16.0
1433,245250000,Class A,57.768007,10.294045,1730406236.0,5.7,240.7,6.8,Cargo,Under way using engine,133.0,16.0
1434,245250000,Class A,57.768007,10.294045,1730406236.0,5.7,240.7,6.8,Cargo,Under way using engine,133.0,16.0
