",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1265,245250000,Class A,57.80776,10.71985,1730397216.0,7.0,306.1,6.8,Cargo,Under way using engine,133.0,16.0
1266,245250000,Class A,57.807942,10.71937,1730397226.0,6.7,306.0,6.8,Cargo,Under way using engine,133.0,16.0
1267,245250000,Class A,57.808132,10.718868,1730397236.0,7.0,306.0,6.8,Cargo,Under way using engine,133.0,16.0
1268,245250000,Class A,57.808327,10.718333,1730397247.0,6.9,304.6,6.8,Cargo,Under way using engine,133.0,16.0
1269,245250000,Class A,57.808518,10.717862,1730397257.0,6.9,306.3,6.8,Cargo,Under way using engine,133.0,16.0
1270,245250000,Class A,57.808717,10.71739,1730397268.0,7.0,309.0,6.8,Cargo,Under way using engine,133.0,16.0
1271,245250000,Class A,57.808893,10.716953,1730397276.0,7.0,307.5,6.8,Cargo,Under way using engine,133.0,16.0
1272,245250000,Class A,57.809098,10.716455,1730397286.0,7.1,306.5,6.8,Cargo,Under way using engine,133.0,16.0
1273,245250000,Class A,57.807183,10.421135,1730403356.0,6.2,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1274,245250000,Class A,57.807183,10.421135,1730403356.0,6.2,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1275,245250000,Class A,57.807045,10.42066,1730403367.0,6.2,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1276,245250000,Class A,57.807045,10.42066,1730403367.0,6.2,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1277,245250000,Class A,57.80691,10.420158,1730403377.0,6.5,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1278,245250000,Class A,57.80691,10.420158,1730403377.0,6.5,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1279,245250000,Class A,57.806763,10.419677,1730403386.0,6.2,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1280,245250000,Class A,57.806763,10.419677,1730403386.0,6.2,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1281,245250000,Class A,57.806645,10.41927,1730403396.0,5.9,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1282,245250000,Class A,57.806645,10.41927,1730403396.0,5.9,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1283,245250000,Class A,57.806505,10.418793,1730403406.0,6.2,241.4,6.8,Cargo,Under way using engine,133.0,16.0
1284,245250000,Class A,57.806505,10.418793,1730403406.0,6.2,241.4,6.8,Cargo,Under way using engine,133.0,16.0
1285,245250000,Class A,57.806348,10.418327,1730403416.0,5.9,237.2,6.8,Cargo,Under way using engine,133.0,16.0
1286,245250000,Class A,57.806348,10.418327,1730403416.0,5.9,237.2,6.8,Cargo,Under way using engine,133.0,16.0
1287,245250000,Class A,57.806215,10.417868,1730403427.0,6.1,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1288,245250000,Class A,57.806215,10.417868,1730403427.0,6.1,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1289,245250000,Class A,57.80607,10.417393,1730403437.0,6.3,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1290,245250000,Class A,57.80607,10.417393,1730403437.0,6.3,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1291,245250000,Class A,57.805947,10.416917,1730403446.0,6.1,242.7,6.8,Cargo,Under way using engine,133.0,16.0
1292,245250000,Class A,57.805947,10.416917,1730403446.0,6.1,242.7,6.8,Cargo,Under way using engine,133.0,16.0
1293,245250000,Class A,57.805818,10.41642,1730403456.0,6.2,243.5,6.8,Cargo,Under way using engine,133.0,16.0
1294,245250000,Class A,57.805818,10.41642,1730403456.0,6.2,243.5,6.8,Cargo,Under way using engine,133.0,16.0
1295,245250000,Class A,57.805697,10.415957,1730403466.0,6.1,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1296,245250000,Class A,57.805697,10.415957,1730403466.0,6.1,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1297,245250000,Class A,57.805567,10.415468,1730403476.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1298,245250000,Class A,57.805567,10.415468,1730403476.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1299,245250000,Class A,57.805455,10.415023,1730403487.0,5.7,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1300,245250000,Class A,57.805455,10.415023,1730403487.0,5.7,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1301,245250000,Class A,57.80532,10.414545,1730403497.0,5.6,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1302,245250000,Class A,57.80532,10.414545,1730403497.0,5.6,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1303,245250000,Class A,57.80522,10.414158,1730403506.0,5.8,242.7,6.8,Cargo,Under way using engine,133.0,16.0
1304,245250000,Class A,57.80522,10.414158,1730403506.0,5.8,242.7,6.8,Cargo,Under way using engine,133.0,16.0
1305,245250000,Class A,57.805098,10.413723,1730403516.0,5.6,242.7,6.8,Cargo,Under way using engine,133.0,16.0
1306,245250000,Class A,57.805098,10.413723,1730403516.0,5.6,242.7,6.8,Cargo,Under way using engine,133.0,16.0
1307,245250000,Class A,57.80497,10.413268,1730403526.0,5.9,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1308,245250000,Class A,57.80497,10.413268,1730403526.0,5.9,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1309,245250000,Class A,57.804847,10.412787,1730403537.0,5.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1310,245250000,Class A,57.804847,10.412787,1730403537.0,5.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1311,245250000,Class A,57.80473,10.412383,1730403547.0,5.8,242.5,6.8,Cargo,Under way using engine,133.0,16.0
1312,245250000,Class A,57.80473,10.412383,1730403547.0,5.8,242.5,6.8,Cargo,Under way using engine,133.0,16.0
1313,245250000,Class A,57.804573,10.411908,1730403557.0,5.9,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1314,245250000,Class A,57.804573,10.411908,1730403557.0,5.9,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1315,245250000,Class A,57.804455,10.411542,1730403566.0,5.3,236.1,6.8,Cargo,Under way using engine,133.0,16.0
1316,245250000,Class A,57.804455,10.411542,1730403566.0,5.3,236.1,6.8,Cargo,Under way using engine,133.0,16.0
1317,245250000,Class A,57.804345,10.41112,1730403576.0,5.5,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1318,245250000,Class A,57.804345,10.41112,1730403576.0,5.5,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1319,245250000,Class A,57.804203,10.410728,1730403586.0,5.3,237.9,6.8,Cargo,Under way using engine,133.0,16.0
1320,245250000,Class A,57.804203,10.410728,1730403586.0,5.3,237.9,6.8,Cargo,Under way using engine,133.0,16.0
1321,245250000,Class A,57.80407,10.410328,1730403597.0,5.2,239.4,6.8,Cargo,Under way using engine,133.0,16.0
1322,245250000,Class A,57.80407,10.410328,1730403597.0,5.2,239.4,6.8,Cargo,Under way using engine,133.0,16.0
1323,245250000,Class A,57.80395,10.409975,1730403607.0,5.3,237.8,6.8,Cargo,Under way using engine,133.0,16.0
1324,245250000,Class A,57.80395,10.409975,1730403607.0,5.3,237.8,6.8,Cargo,Under way using engine,133.0,16.0
1325,245250000,Class A,57.803818,10.40952,1730403617.0,5.4,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1326,245250000,Class A,57.803818,10.40952,1730403617.0,5.4,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1327,245250000,Class A,57.803708,10.409143,1730403626.0,5.5,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1328,245250000,Class A,57.803708,10.409143,1730403626.0,5.5,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1329,245250000,Class A,57.803602,10.408687,1730403636.0,5.8,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1330,245250000,Class A,57.803602,10.408687,1730403636.0,5.8,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1331,245250000,Class A,57.803492,10.408228,1730403646.0,5.7,246.2,6.8,Cargo,Under way using engine,133.0,16.0
1332,245250000,Class A,57.803492,10.408228,1730403646.0,5.7,246.2,6.8,Cargo,Under way using engine,133.0,16.0
1333,245250000,Class A,57.803343,10.407712,1730403657.0,6.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
1334,245250000,Class A,57.803343,10.407712,1730403657.0,6.1,242.6,6.8,Cargo,Under way using engine,133.0,16.0
1335,245250000,Class A,57.803238,10.40735,1730403666.0,6.2,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1336,245250000,Class A,57.803238,10.40735,1730403666.0,6.2,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1337,245250000,Class A,57.803085,10.40679,1730403677.0,6.2,241.3,6.8,Cargo,Under way using engine,133.0,16.0
1338,245250000,Class A,57.803085,10.40679,1730403677.0,6.2,241.3,6.8,Cargo,Under way using engine,133.0,16.0
1339,245250000,Class A,57.802962,10.406358,1730403686.0,6.2,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1340,245250000,Class A,57.802962,10.406358,1730403686.0,6.2,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1341,245250000,Class A,57.80283,10.405867,1730403696.0,6.2,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1342,245250000,Class A,57.802702,10.405368,1730403706.0,6.3,243.5,6.8,Cargo,Under way using engine,133.0,16.0
1343,245250000,Class A,57.802702,10.405368,1730403706.0,6.3,243.5,6.8,Cargo,Under way using engine,133.0,16.0
1344,245250000,Class A,57.80256,10.404832,1730403717.0,6.3,243.3,6.8,Cargo,Under way using engine,133.0,16.0
1345,245250000,Class A,57.80256,10.404832,1730403717.0,6.3,243.3,6.8,Cargo,Under way using engine,133.0,16.0
1346,245250000,Class A,57.802443,10.404437,1730403726.0,6.4,241.5,6.8,Cargo,Under way using engine,133.0,16.0
1347,245250000,Class A,57.802443,10.404437,1730403726.0,6.4,241.5,6.8,Cargo,Under way using engine,133.0,16.0
1348,245250000,Class A,57.802267,10.40384,1730403737.0,6.3,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1349,245250000,Class A,57.802267,10.40384,1730403737.0,6.3,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1350,245250000,Class A,57.80215,10.403383,1730403746.0,6.5,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1351,245250000,Class A,57.80215,10.403383,1730403746.0,6.5,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1352,245250000,Class A,57.802003,10.402888,1730403756.0,6.4,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1353,245250000,Class A,57.80186,10.40241,1730403766.0,6.5,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1354,245250000,Class A,57.80186,10.40241,1730403766.0,6.5,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1355,245250000,Class A,57.801717,10.40184,1730403777.0,6.6,243.4,6.8,Cargo,Under way using engine,133.0,16.0
1356,245250000,Class A,57.801717,10.40184,1730403777.0,6.6,243.4,6.8,Cargo,Under way using engine,133.0,16.0
1357,245250000,Class A,57.801613,10.401455,1730403786.0,6.1,244.7,6.8,Cargo,Under way using engine,133.0,16.0
1358,245250000,Class A,57.801613,10.401455,1730403786.0,6.1,244.7,6.8,Cargo,Under way using engine,133.0,16.0
1359,245250000,Class A,57.801438,10.40086,1730403797.0,6.5,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1360,245250000,Class A,57.801438,10.40086,1730403797.0,6.5,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1361,245250000,Class A,57.801302,10.400382,1730403807.0,6.0,240.3,6.8,Cargo,Under way using engine,133.0,16.0
1362,245250000,Class A,57.801188,10.399962,1730403816.0,6.0,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1363,245250000,Class A,57.801188,10.399962,1730403816.0,6.0,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1364,245250000,Class A,57.801188,10.399962,1730403819.0,6.0,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1365,245250000,Class A,57.801188,10.399962,1730403819.0,6.0,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1366,245250000,Class A,57.801042,10.399502,1730403826.0,6.1,240.3,6.8,Cargo,Under way using engine,133.0,16.0
1367,245250000,Class A,57.801042,10.399502,1730403826.0,6.1,240.3,6.8,Cargo,Under way using engine,133.0,16.0
1368,245250000,Class A,57.800888,10.398973,1730403837.0,6.3,240.7,6.8,Cargo,Under way using engine,133.0,16.0
1369,245250000,Class A,57.800888,10.398973,1730403837.0,6.3,240.7,6.8,Cargo,Under way using engine,133.0,16.0
1370,245250000,Class A,57.800788,10.398612,1730403846.0,5.9,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1371,245250000,Class A,57.800788,10.398612,1730403846.0,5.9,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1372,245250000,Class A,57.800635,10.398052,1730403857.0,6.0,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1373,245250000,Class A,57.800635,10.398052,1730403857.0,6.0,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1374,245250000,Class A,57.800508,10.397575,1730403867.0,6.1,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1375,245250000,Class A,57.800508,10.397575,1730403867.0,6.1,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1376,245250000,Class A,57.800393,10.397132,1730403876.0,6.3,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1377,245250000,Class A,57.800393,10.397132,1730403876.0,6.3,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1378,245250000,Class A,57.800245,10.396605,1730403887.0,6.4,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1379,245250000,Class A,57.800245,10.396605,1730403887.0,6.4,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1380,245250000,Class A,57.800123,10.396148,1730403897.0,5.9,243.6,6.8,Cargo,Under way using engine,133.0,16.0
1381,245250000,Class A,57.800123,10.396148,1730403897.0,5.9,243.6,6.8,Cargo,Under way using engine,133.0,16.0
1382,245250000,Class A,57.800007,10.39578,1730403906.0,6.0,241.3,6.8,Cargo,Under way using engine,133.0,16.0
1383,245250000,Class A,57.800007,10.39578,1730403906.0,6.0,241.3,6.8,Cargo,Under way using engine,133.0,16.0
1384,245250000,Class A,57.79985,10.395205,1730403917.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
1385,245250000,Class A,57.79985,10.395205,1730403917.0,6.3,240.8,6.8,Cargo,Under way using engine,133.0,16.0
1386,245250000,Class A,57.79972,10.394707,1730403927.0,6.5,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1387,245250000,Class A,57.79972,10.394707,1730403927.0,6.5,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1388,245250000,Class A,57.799583,10.394203,1730403937.0,6.5,244.9,6.8,Cargo,Under way using engine,133.0,16.0
1389,245250000,Class A,57.799583,10.394203,1730403937.0,6.5,244.9,6.8,Cargo,Under way using engine,133.0,16.0
1390,245250000,Class A,57.799443,10.393703,1730403947.0,6.5,242.6,6.8,Cargo,Under way using engine,133.0,16.0
1391,245250000,Class A,57.799443,10.393703,1730403947.0,6.5,242.6,6.8,Cargo,Under way using engine,133.0,16.0
1392,245250000,Class A,57.799333,10.393293,1730403956.0,6.6,241.4,6.8,Cargo,Under way using engine,133.0,16.0
1393,245250000,Class A,57.799333,10.393293,1730403956.0,6.6,241.4,6.8,Cargo,Under way using engine,133.0,16.0
1394,245250000,Class A,57.799185,10.392842,1730403966.0,6.1,239.8,6.8,Cargo,Under way using engine,133.0,16.0
1395,245250000,Class A,57.799185,10.392842,1730403966.0,6.1,239.8,6.8,Cargo,Under way using engine,133.0,16.0
1396,245250000,Class A,57.799022,10.392335,1730403976.0,6.0,239.0,6.8,Cargo,Under way using engine,133.0,16.0
1397,245250000,Class A,57.799022,10.392335,1730403976.0,6.0,239.0,6.8,Cargo,Under way using engine,133.0,16.0
1398,245250000,Class A,57.798858,10.391827,1730403987.0,5.9,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1399,245250000,Class A,57.798858,10.391827,1730403987.0,5.9,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1400,245250000,Class A,57.798715,10.391348,1730403997.0,6.2,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1401,245250000,Class A,57.798715,10.391348,1730403997.0,6.2,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1402,245250000,Class A,57.798577,10.390862,1730404007.0,6.3,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1403,245250000,Class A,57.798577,10.390862,1730404007.0,6.3,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1404,245250000,Class A,57.79847,10.390472,1730404016.0,6.3,241.9,6.8,Cargo,Under way using engine,133.0,16.0
1405,245250000,Class A,57.79847,10.390472,1730404016.0,6.3,241.9,6.8,Cargo,Under way using engine,133.0,16.0
1406,245250000,Class A,57.798338,10.389988,1730404026.0,6.3,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1407,245250000,Class A,57.798338,10.389988,1730404026.0,6.3,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1408,245250000,Class A,57.798182,10.389435,1730404036.0,6.5,241.7,6.8,Cargo,Under way using engine,133.0,16.0
1409,245250000,Class A,57.798182,10.389435,1730404036.0,6.5,241.7,6.8,Cargo,Under way using engine,133.0,16.0
1410,245250000,Class A,57.798032,10.388885,1730404047.0,6.6,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1411,245250000,Class A,57.798032,10.388885,1730404047.0,6.6,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1412,245250000,Class A,57.79788,10.388427,1730404057.0,6.2,240.5,6.8,Cargo,Under way using engine,133.0,16.0
1413,245250000,Class A,57.79788,10.388427,1730404057.0,6.2,240.5,6.8,Cargo,Under way using engine,133.0,16.0
1414,245250000,Class A,57.79774,10.387977,1730404067.0,6.0,239.4,6.8,Cargo,Under way using engine,133.0,16.0
1415,245250000,Class A,57.79774,10.387977,1730404067.0,6.0,239.4,6.8,Cargo,Under way using engine,133.0,16.0
1416,245250000,Class A,57.797633,10.387592,1730404076.0,6.2,241.9,6.8,Cargo,Under way using engine,133.0,16.0
1417,245250000,Class A,57.797633,10.387592,1730404076.0,6.2,241.9,6.8,Cargo,Under way using engine,133.0,16.0
1418,245250000,Class A,57.797502,10.38715,1730404086.0,5.6,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1419,245250000,Class A,57.797502,10.38715,1730404086.0,5.6,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1420,245250000,Class A,57.797363,10.38667,1730404096.0,5.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1421,245250000,Class A,57.797363,10.38667,1730404096.0,5.8,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1422,245250000,Class A,57.797205,10.386208,1730404107.0,5.7,237.0,6.8,Cargo,Under way using engine,133.0,16.0
1423,245250000,Class A,57.797205,10.386208,1730404107.0,5.7,237.0,6.8,Cargo,Under way using engine,133.0,16.0
1424,245250000,Class A,57.797067,10.385772,1730404117.0,5.9,237.6,6.8,Cargo,Under way using engine,133.0,16.0
1425,245250000,Class A,57.797067,10.385772,1730404117.0,5.9,237.6,6.8,Cargo,Under way using engine,133.0,16.0
1426,245250000,Class A,57.796937,10.385332,1730404127.0,5.8,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1427,245250000,Class A,57.796937,10.385332,1730404127.0,5.8,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1428,245250000,Class A,57.796827,10.384992,1730404136.0,5.6,239.8,6.8,Cargo,Under way using engine,133.0,16.0
1429,245250000,Class A,57.796827,10.384992,1730404136.0,5.6,239.8,6.8,Cargo,Under way using engine,133.0,16.0
1430,245250000,Class A,57.796677,10.384483,1730404146.0,5.8,241.5,6.8,Cargo,Under way using engine,133.0,16.0
1431,245250000,Class A,57.796677,10.384483,1730404146.0,5.8,241.5,6.8,Cargo,Under way using engine,133.0,16.0
1432,245250000,Class A,57.796542,10.384048,1730404156.0,5.9,239.9,6.8,Cargo,Under way using engine,133.0,16.0
1433,245250000,Class A,57.796542,10.384048,1730404156.0,5.9,239.9,6.8,Cargo,Under way using engine,133.0,16.0
1434,245250000,Class A,57.796393,10.383555,1730404167.0,5.8,239.8,6.8,Cargo,Under way using engine,133.0,16.0
1435,245250000,Class A,57.796393,10.383555,1730404167.0,5.8,239.8,6.8,Cargo,Under way using engine,133.0,16.0
1436,245250000,Class A,57.796262,10.38309,1730404177.0,6.0,240.4,6.8,Cargo,Under way using engine,133.0,16.0
1437,245250000,Class A,57.796262,10.38309,1730404177.0,6.0,240.4,6.8,Cargo,Under way using engine,133.0,16.0
1438,245250000,Class A,57.796122,10.38262,1730404187.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1439,245250000,Class A,57.796122,10.38262,1730404187.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1440,245250000,Class A,57.796122,10.38262,1730404189.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1441,245250000,Class A,57.796122,10.38262,1730404189.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1442,245250000,Class A,57.796008,10.382243,1730404196.0,6.3,240.3,6.8,Cargo,Under way using engine,133.0,16.0
1443,245250000,Class A,57.796008,10.382243,1730404196.0,6.3,240.3,6.8,Cargo,Under way using engine,133.0,16.0
1444,245250000,Class A,57.795867,10.381713,1730404206.0,6.2,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1445,245250000,Class A,57.795867,10.381713,1730404206.0,6.2,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1446,245250000,Class A,57.795718,10.381218,1730404216.0,6.5,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1447,245250000,Class A,57.795568,10.38077,1730404227.0,6.0,238.1,6.8,Cargo,Under way using engine,133.0,16.0
1448,245250000,Class A,57.795417,10.38027,1730404237.0,6.0,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1449,245250000,Class A,57.795417,10.38027,1730404237.0,6.0,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1450,245250000,Class A,57.795287,10.379807,1730404247.0,6.1,241.2,6.8,Cargo,Under way using engine,133.0,16.0
1451,245250000,Class A,57.795287,10.379807,1730404247.0,6.1,241.2,6.8,Cargo,Under way using engine,133.0,16.0
1452,245250000,Class A,57.79517,10.379435,1730404256.0,6.1,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1453,245250000,Class A,57.79517,10.379435,1730404256.0,6.1,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1454,245250000,Class A,57.795025,10.378905,1730404266.0,6.3,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1455,245250000,Class A,57.795025,10.378905,1730404266.0,6.3,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1456,245250000,Class A,57.794893,10.378435,1730404276.0,6.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1457,245250000,Class A,57.794893,10.378435,1730404276.0,6.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1458,245250000,Class A,57.794757,10.377935,1730404287.0,6.5,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1459,245250000,Class A,57.794757,10.377935,1730404287.0,6.5,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1460,245250000,Class A,57.794612,10.377483,1730404296.0,6.0,241.2,6.8,Cargo,Under way using engine,133.0,16.0
1461,245250000,Class A,57.794612,10.377483,1730404296.0,6.0,241.2,6.8,Cargo,Under way using engine,133.0,16.0
1462,245250000,Class A,57.794435,10.376983,1730404307.0,6.3,236.8,6.8,Cargo,Under way using engine,133.0,16.0
1463,245250000,Class A,57.794435,10.376983,1730404307.0,6.3,236.8,6.8,Cargo,Under way using engine,133.0,16.0
1464,245250000,Class A,57.794325,10.376585,1730404316.0,6.3,238.5,6.8,Cargo,Under way using engine,133.0,16.0
1465,245250000,Class A,57.794325,10.376585,1730404316.0,6.3,238.5,6.8,Cargo,Under way using engine,133.0,16.0
1466,245250000,Class A,57.794165,10.376057,1730404326.0,6.3,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1467,245250000,Class A,57.794165,10.376057,1730404326.0,6.3,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1468,245250000,Class A,57.794022,10.375568,1730404336.0,6.4,241.7,6.8,Cargo,Under way using engine,133.0,16.0
1469,245250000,Class A,57.794022,10.375568,1730404336.0,6.4,241.7,6.8,Cargo,Under way using engine,133.0,16.0
1470,245250000,Class A,57.793885,10.375063,1730404347.0,6.5,244.2,6.8,Cargo,Under way using engine,133.0,16.0
1471,245250000,Class A,57.793885,10.375063,1730404347.0,6.5,244.2,6.8,Cargo,Under way using engine,133.0,16.0
1472,245250000,Class A,57.793742,10.374568,1730404356.0,6.4,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1473,245250000,Class A,57.793742,10.374568,1730404356.0,6.4,244.4,6.8,Cargo,Under way using engine,133.0,16.0
1474,245250000,Class A,57.793573,10.37401,1730404367.0,6.6,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1475,245250000,Class A,57.793573,10.37401,1730404367.0,6.6,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1476,245250000,Class A,57.793453,10.373613,1730404376.0,6.4,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1477,245250000,Class A,57.793453,10.373613,1730404376.0,6.4,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1478,245250000,Class A,57.793277,10.373062,1730404386.0,6.5,238.4,6.8,Cargo,Under way using engine,133.0,16.0
1479,245250000,Class A,57.793277,10.373062,1730404386.0,6.5,238.4,6.8,Cargo,Under way using engine,133.0,16.0
1480,245250000,Class A,57.79312,10.372575,1730404396.0,6.7,238.7,6.8,Cargo,Under way using engine,133.0,16.0
1481,245250000,Class A,57.79312,10.372575,1730404396.0,6.7,238.7,6.8,Cargo,Under way using engine,133.0,16.0
1482,245250000,Class A,57.792975,10.372097,1730404407.0,6.5,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1483,245250000,Class A,57.792975,10.372097,1730404407.0,6.5,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1484,245250000,Class A,57.792823,10.371595,1730404416.0,6.6,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1485,245250000,Class A,57.792823,10.371595,1730404416.0,6.6,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1486,245250000,Class A,57.79266,10.371042,1730404427.0,6.8,240.1,6.8,Cargo,Under way using engine,133.0,16.0
1487,245250000,Class A,57.79266,10.371042,1730404427.0,6.8,240.1,6.8,Cargo,Under way using engine,133.0,16.0
1488,245250000,Class A,57.79254,10.370662,1730404436.0,6.7,238.9,6.8,Cargo,Under way using engine,133.0,16.0
1489,245250000,Class A,57.79254,10.370662,1730404436.0,6.7,238.9,6.8,Cargo,Under way using engine,133.0,16.0
1490,245250000,Class A,57.792375,10.370127,1730404447.0,6.3,239.7,6.8,Cargo,Under way using engine,133.0,16.0
1491,245250000,Class A,57.792375,10.370127,1730404447.0,6.3,239.7,6.8,Cargo,Under way using engine,133.0,16.0
1492,245250000,Class A,57.792215,10.369647,1730404456.0,6.6,238.1,6.8,Cargo,Under way using engine,133.0,16.0
1493,245250000,Class A,57.792215,10.369647,1730404456.0,6.6,238.1,6.8,Cargo,Under way using engine,133.0,16.0
1494,245250000,Class A,57.792098,10.369195,1730404467.0,5.9,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1495,245250000,Class A,57.792098,10.369195,1730404467.0,5.9,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1496,245250000,Class A,57.791958,10.368722,1730404476.0,6.3,241.0,6.8,Cargo,Under way using engine,133.0,16.0
