",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
2349,245250000,Class A,57.657105,10.590827,1730392006.0,2.2,249.0,6.8,Cargo,Under way using engine,133.0,16.0
2350,245250000,Class A,57.657095,10.590763,1730392010.0,2.3,251.7,6.8,Cargo,Under way using engine,133.0,16.0
2351,245250000,Class A,57.657083,10.590682,1730392013.0,2.3,254.9,6.8,Cargo,Under way using engine,133.0,16.0
2352,245250000,Class A,57.657083,10.590682,1730392013.0,2.3,254.9,6.8,Cargo,Under way using engine,133.0,16.0
2353,245250000,Class A,57.65708,10.590623,1730392017.0,2.3,258.0,6.8,Cargo,Under way using engine,133.0,16.0
2354,245250000,Class A,57.657082,10.59055,1730392020.0,2.4,261.8,6.8,Cargo,Under way using engine,133.0,16.0
2355,245250000,Class A,57.657085,10.590488,1730392024.0,2.4,264.9,6.8,Cargo,Under way using engine,133.0,16.0
2356,245250000,Class A,57.65709,10.590407,1730392027.0,2.4,268.0,6.8,Cargo,Under way using engine,133.0,16.0
2357,245250000,Class A,57.657098,10.590345,1730392030.0,2.5,271.1,6.8,Cargo,Under way using engine,133.0,16.0
2358,245250000,Class A,57.657103,10.59028,1730392033.0,2.5,272.9,6.8,Cargo,Under way using engine,133.0,16.0
2359,245250000,Class A,57.657108,10.59023,1730392036.0,2.5,273.2,6.8,Cargo,Under way using engine,133.0,16.0
2360,245250000,Class A,57.657122,10.590132,1730392040.0,2.6,277.7,6.8,Cargo,Under way using engine,133.0,16.0
2361,245250000,Class A,57.657133,10.590027,1730392043.0,2.6,282.1,6.8,Cargo,Under way using engine,133.0,16.0
2362,245250000,Class A,57.657133,10.590027,1730392043.0,2.6,282.1,6.8,Cargo,Under way using engine,133.0,16.0
2363,245250000,Class A,57.657145,10.58992,1730392047.0,2.7,286.1,6.8,Cargo,Under way using engine,133.0,16.0
2364,245250000,Class A,57.657157,10.589848,1730392050.0,2.8,289.3,6.8,Cargo,Under way using engine,133.0,16.0
2365,245250000,Class A,57.657157,10.589848,1730392050.0,2.8,289.3,6.8,Cargo,Under way using engine,133.0,16.0
2366,245250000,Class A,57.657168,10.589778,1730392053.0,2.8,291.0,6.8,Cargo,Under way using engine,133.0,16.0
2367,245250000,Class A,57.657168,10.589778,1730392053.0,2.8,291.0,6.8,Cargo,Under way using engine,133.0,16.0
2368,245250000,Class A,57.657193,10.589692,1730392058.0,2.9,295.2,6.8,Cargo,Under way using engine,133.0,16.0
2369,245250000,Class A,57.657207,10.58965,1730392060.0,2.9,298.0,6.8,Cargo,Under way using engine,133.0,16.0
2370,245250000,Class A,57.657237,10.589565,1730392064.0,3.0,300.4,6.8,Cargo,Under way using engine,133.0,16.0
2371,245250000,Class A,57.657263,10.589498,1730392066.0,3.1,302.9,6.8,Cargo,Under way using engine,133.0,16.0
2372,245250000,Class A,57.657293,10.589432,1730392070.0,3.1,305.5,6.8,Cargo,Under way using engine,133.0,16.0
2373,245250000,Class A,57.657368,10.589257,1730392077.0,3.3,310.2,6.8,Cargo,Under way using engine,133.0,16.0
2374,245250000,Class A,57.657422,10.589153,1730392080.0,3.4,312.7,6.8,Cargo,Under way using engine,133.0,16.0
2375,245250000,Class A,57.657467,10.589085,1730392083.0,3.4,315.6,6.8,Cargo,Under way using engine,133.0,16.0
2376,245250000,Class A,57.657527,10.588993,1730392087.0,3.6,316.8,6.8,Cargo,Under way using engine,133.0,16.0
2377,245250000,Class A,57.657572,10.588937,1730392090.0,3.6,319.1,6.8,Cargo,Under way using engine,133.0,16.0
2378,245250000,Class A,57.657617,10.58888,1730392093.0,3.7,322.0,6.8,Cargo,Under way using engine,133.0,16.0
2379,245250000,Class A,57.657678,10.588807,1730392097.0,3.8,324.3,6.8,Cargo,Under way using engine,133.0,16.0
2380,245250000,Class A,57.65771,10.58877,1730392100.0,3.8,326.4,6.8,Cargo,Under way using engine,133.0,16.0
2381,245250000,Class A,57.657778,10.58869,1730392103.0,3.9,328.6,6.8,Cargo,Under way using engine,133.0,16.0
2382,245250000,Class A,57.657845,10.588612,1730392107.0,4.0,330.5,6.8,Cargo,Under way using engine,133.0,16.0
2383,245250000,Class A,57.657897,10.588562,1730392110.0,4.0,333.3,6.8,Cargo,Under way using engine,133.0,16.0
2384,245250000,Class A,57.657948,10.58852,1730392113.0,4.0,334.9,6.8,Cargo,Under way using engine,133.0,16.0
2385,245250000,Class A,57.658022,10.588472,1730392118.0,4.1,338.6,6.8,Cargo,Under way using engine,133.0,16.0
2386,245250000,Class A,57.65808,10.588445,1730392120.0,4.2,341.1,6.8,Cargo,Under way using engine,133.0,16.0
2387,245250000,Class A,57.658142,10.588423,1730392123.0,4.3,343.4,6.8,Cargo,Under way using engine,133.0,16.0
2388,245250000,Class A,57.658203,10.588407,1730392126.0,4.4,345.0,6.8,Cargo,Under way using engine,133.0,16.0
2389,245250000,Class A,57.658287,10.588385,1730392130.0,4.5,347.4,6.8,Cargo,Under way using engine,133.0,16.0
2390,245250000,Class A,57.65835,10.588375,1730392133.0,4.5,350.2,6.8,Cargo,Under way using engine,133.0,16.0
2391,245250000,Class A,57.658413,10.588368,1730392137.0,4.5,352.8,6.8,Cargo,Under way using engine,133.0,16.0
2392,245250000,Class A,57.65848,10.588362,1730392140.0,4.6,354.5,6.8,Cargo,Under way using engine,133.0,16.0
2393,245250000,Class A,57.65857,10.588362,1730392143.0,4.6,357.4,6.8,Cargo,Under way using engine,133.0,16.0
2394,245250000,Class A,57.658638,10.588362,1730392147.0,4.7,359.6,6.8,Cargo,Under way using engine,133.0,16.0
2395,245250000,Class A,57.658707,10.588367,1730392150.0,4.7,1.7,6.8,Cargo,Under way using engine,133.0,16.0
2396,245250000,Class A,57.658798,10.588382,1730392153.0,4.8,4.6,6.8,Cargo,Under way using engine,133.0,16.0
2397,245250000,Class A,57.658885,10.588412,1730392157.0,4.9,6.7,6.8,Cargo,Under way using engine,133.0,16.0
2398,245250000,Class A,57.658948,10.588448,1730392160.0,4.9,9.9,6.8,Cargo,Under way using engine,133.0,16.0
2399,245250000,Class A,57.659015,10.588488,1730392163.0,4.9,12.1,6.8,Cargo,Under way using engine,133.0,16.0
2400,245250000,Class A,57.659015,10.588488,1730392163.0,4.9,12.1,6.8,Cargo,Under way using engine,133.0,16.0
2401,245250000,Class A,57.659105,10.588552,1730392167.0,5.0,15.2,6.8,Cargo,Under way using engine,133.0,16.0
2402,245250000,Class A,57.659105,10.588552,1730392167.0,5.0,15.2,6.8,Cargo,Under way using engine,133.0,16.0
2403,245250000,Class A,57.65915,10.588587,1730392170.0,5.0,16.9,6.8,Cargo,Under way using engine,133.0,16.0
2404,245250000,Class A,57.659242,10.588675,1730392173.0,5.0,21.7,6.8,Cargo,Under way using engine,133.0,16.0
2405,245250000,Class A,57.659242,10.588675,1730392173.0,5.0,21.7,6.8,Cargo,Under way using engine,133.0,16.0
2406,245250000,Class A,57.65931,10.58875,1730392177.0,5.0,24.8,6.8,Cargo,Under way using engine,133.0,16.0
2407,245250000,Class A,57.65931,10.58875,1730392177.0,5.0,24.8,6.8,Cargo,Under way using engine,133.0,16.0
2408,245250000,Class A,57.659378,10.588827,1730392180.0,5.0,27.2,6.8,Cargo,Under way using engine,133.0,16.0
2409,245250000,Class A,57.659463,10.588923,1730392183.0,5.0,30.3,6.8,Cargo,Under way using engine,133.0,16.0
2410,245250000,Class A,57.659523,10.589002,1730392186.0,5.0,32.9,6.8,Cargo,Under way using engine,133.0,16.0
2411,245250000,Class A,57.659523,10.589002,1730392186.0,5.0,32.9,6.8,Cargo,Under way using engine,133.0,16.0
2412,245250000,Class A,57.659598,10.58912,1730392190.0,5.1,36.1,6.8,Cargo,Under way using engine,133.0,16.0
2413,245250000,Class A,57.659598,10.58912,1730392190.0,5.1,36.1,6.8,Cargo,Under way using engine,133.0,16.0
2414,245250000,Class A,57.65965,10.589215,1730392193.0,5.1,38.6,6.8,Cargo,Under way using engine,133.0,16.0
2415,245250000,Class A,57.65965,10.589215,1730392193.0,5.1,38.6,6.8,Cargo,Under way using engine,133.0,16.0
2416,245250000,Class A,57.659698,10.589313,1730392196.0,5.1,41.2,6.8,Cargo,Under way using engine,133.0,16.0
2417,245250000,Class A,57.659698,10.589313,1730392196.0,5.1,41.2,6.8,Cargo,Under way using engine,133.0,16.0
2418,245250000,Class A,57.659738,10.58942,1730392200.0,5.1,45.5,6.8,Cargo,Under way using engine,133.0,16.0
2419,245250000,Class A,57.659738,10.58942,1730392200.0,5.1,45.5,6.8,Cargo,Under way using engine,133.0,16.0
2420,245250000,Class A,57.659787,10.58957,1730392203.0,5.0,51.4,6.8,Cargo,Under way using engine,133.0,16.0
2421,245250000,Class A,57.65982,10.589687,1730392207.0,5.0,54.2,6.8,Cargo,Under way using engine,133.0,16.0
2422,245250000,Class A,57.65982,10.589687,1730392207.0,5.0,54.2,6.8,Cargo,Under way using engine,133.0,16.0
2423,245250000,Class A,57.659852,10.589805,1730392210.0,5.0,56.9,6.8,Cargo,Under way using engine,133.0,16.0
2424,245250000,Class A,57.659852,10.589805,1730392210.0,5.0,56.9,6.8,Cargo,Under way using engine,133.0,16.0
2425,245250000,Class A,57.65989,10.589965,1730392213.0,5.0,60.4,6.8,Cargo,Under way using engine,133.0,16.0
2426,245250000,Class A,57.65989,10.589965,1730392213.0,5.0,60.4,6.8,Cargo,Under way using engine,133.0,16.0
2427,245250000,Class A,57.659923,10.590133,1730392217.0,5.1,63.9,6.8,Cargo,Under way using engine,133.0,16.0
2428,245250000,Class A,57.659982,10.590385,1730392223.0,5.3,63.7,6.8,Cargo,Under way using engine,133.0,16.0
2429,245250000,Class A,57.660025,10.590557,1730392227.0,5.4,64.1,6.8,Cargo,Under way using engine,133.0,16.0
2430,245250000,Class A,57.660043,10.590647,1730392230.0,5.4,64.7,6.8,Cargo,Under way using engine,133.0,16.0
2431,245250000,Class A,57.660043,10.590647,1730392230.0,5.4,64.7,6.8,Cargo,Under way using engine,133.0,16.0
2432,245250000,Class A,57.66008,10.590828,1730392233.0,5.6,66.8,6.8,Cargo,Under way using engine,133.0,16.0
2433,245250000,Class A,57.660113,10.590967,1730392237.0,5.7,66.2,6.8,Cargo,Under way using engine,133.0,16.0
2434,245250000,Class A,57.660113,10.590967,1730392237.0,5.7,66.2,6.8,Cargo,Under way using engine,133.0,16.0
2435,245250000,Class A,57.660225,10.591442,1730392246.0,6.0,67.0,6.8,Cargo,Under way using engine,133.0,16.0
2436,245250000,Class A,57.660225,10.591442,1730392246.0,6.0,67.0,6.8,Cargo,Under way using engine,133.0,16.0
2437,245250000,Class A,57.660362,10.591932,1730392256.0,6.4,63.9,6.8,Cargo,Under way using engine,133.0,16.0
2438,245250000,Class A,57.660362,10.591932,1730392256.0,6.4,63.9,6.8,Cargo,Under way using engine,133.0,16.0
2439,245250000,Class A,57.660512,10.592433,1730392267.0,6.7,61.3,6.8,Cargo,Under way using engine,133.0,16.0
2440,245250000,Class A,57.660512,10.592433,1730392267.0,6.7,61.3,6.8,Cargo,Under way using engine,133.0,16.0
2441,245250000,Class A,57.660698,10.593007,1730392277.0,7.0,60.0,6.8,Cargo,Under way using engine,133.0,16.0
2442,245250000,Class A,57.660698,10.593007,1730392277.0,7.0,60.0,6.8,Cargo,Under way using engine,133.0,16.0
2443,245250000,Class A,57.66088,10.593538,1730392287.0,7.2,58.9,6.8,Cargo,Under way using engine,133.0,16.0
2444,245250000,Class A,57.66088,10.593538,1730392287.0,7.2,58.9,6.8,Cargo,Under way using engine,133.0,16.0
2445,245250000,Class A,57.661053,10.594033,1730392297.0,7.4,57.7,6.8,Cargo,Under way using engine,133.0,16.0
2446,245250000,Class A,57.661053,10.594033,1730392297.0,7.4,57.7,6.8,Cargo,Under way using engine,133.0,16.0
2447,245250000,Class A,57.661053,10.594033,1730392302.0,7.4,57.7,6.8,Cargo,Under way using engine,133.0,16.0
2448,245250000,Class A,57.661053,10.594033,1730392302.0,7.4,57.7,6.8,Cargo,Under way using engine,133.0,16.0
2449,245250000,Class A,57.661248,10.594595,1730392307.0,7.7,58.1,6.8,Cargo,Under way using engine,133.0,16.0
2450,245250000,Class A,57.661248,10.594595,1730392307.0,7.7,58.1,6.8,Cargo,Under way using engine,133.0,16.0
2451,245250000,Class A,57.661448,10.595167,1730392316.0,7.9,58.0,6.8,Cargo,Under way using engine,133.0,16.0
2452,245250000,Class A,57.661448,10.595167,1730392316.0,7.9,58.0,6.8,Cargo,Under way using engine,133.0,16.0
2453,245250000,Class A,57.66165,10.59576,1730392327.0,8.1,57.9,6.8,Cargo,Under way using engine,133.0,16.0
2454,245250000,Class A,57.66165,10.59576,1730392327.0,8.1,57.9,6.8,Cargo,Under way using engine,133.0,16.0
2455,245250000,Class A,57.661872,10.596438,1730392337.0,8.3,58.5,6.8,Cargo,Under way using engine,133.0,16.0
2456,245250000,Class A,57.661872,10.596438,1730392337.0,8.3,58.5,6.8,Cargo,Under way using engine,133.0,16.0
2457,245250000,Class A,57.662072,10.597062,1730392347.0,8.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
2458,245250000,Class A,57.662072,10.597062,1730392347.0,8.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
2459,245250000,Class A,57.662262,10.597632,1730392357.0,8.5,58.5,6.8,Cargo,Under way using engine,133.0,16.0
2460,245250000,Class A,57.662262,10.597632,1730392357.0,8.5,58.5,6.8,Cargo,Under way using engine,133.0,16.0
2461,245250000,Class A,57.662475,10.59828,1730392367.0,8.7,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2462,245250000,Class A,57.662475,10.59828,1730392367.0,8.7,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2463,245250000,Class A,57.662693,10.59893,1730392376.0,8.8,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2464,245250000,Class A,57.662693,10.59893,1730392376.0,8.8,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2465,245250000,Class A,57.662912,10.599587,1730392387.0,8.9,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2466,245250000,Class A,57.662912,10.599587,1730392387.0,8.9,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2467,245250000,Class A,57.663148,10.600325,1730392397.0,9.0,58.7,6.8,Cargo,Under way using engine,133.0,16.0
2468,245250000,Class A,57.663148,10.600325,1730392397.0,9.0,58.7,6.8,Cargo,Under way using engine,133.0,16.0
2469,245250000,Class A,57.663343,10.60093,1730392406.0,9.1,59.3,6.8,Cargo,Under way using engine,133.0,16.0
2470,245250000,Class A,57.663343,10.60093,1730392406.0,9.1,59.3,6.8,Cargo,Under way using engine,133.0,16.0
2471,245250000,Class A,57.663562,10.60161,1730392417.0,9.2,59.2,6.8,Cargo,Under way using engine,133.0,16.0
2472,245250000,Class A,57.663562,10.60161,1730392417.0,9.2,59.2,6.8,Cargo,Under way using engine,133.0,16.0
2473,245250000,Class A,57.66378,10.602292,1730392427.0,9.2,59.4,6.8,Cargo,Under way using engine,133.0,16.0
2474,245250000,Class A,57.66378,10.602292,1730392427.0,9.2,59.4,6.8,Cargo,Under way using engine,133.0,16.0
2475,245250000,Class A,57.664,10.60298,1730392436.0,9.3,59.2,6.8,Cargo,Under way using engine,133.0,16.0
2476,245250000,Class A,57.664,10.60298,1730392436.0,9.3,59.2,6.8,Cargo,Under way using engine,133.0,16.0
2477,245250000,Class A,57.664225,10.603668,1730392447.0,9.4,58.8,6.8,Cargo,Under way using engine,133.0,16.0
2478,245250000,Class A,57.664225,10.603668,1730392447.0,9.4,58.8,6.8,Cargo,Under way using engine,133.0,16.0
2479,245250000,Class A,57.664472,10.604433,1730392457.0,9.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
2480,245250000,Class A,57.664472,10.604433,1730392457.0,9.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
2481,245250000,Class A,57.66467,10.605067,1730392466.0,9.5,59.3,6.8,Cargo,Under way using engine,133.0,16.0
2482,245250000,Class A,57.66467,10.605067,1730392466.0,9.5,59.3,6.8,Cargo,Under way using engine,133.0,16.0
2483,245250000,Class A,57.664892,10.605773,1730392477.0,9.5,59.5,6.8,Cargo,Under way using engine,133.0,16.0
2484,245250000,Class A,57.664892,10.605773,1730392477.0,9.5,59.5,6.8,Cargo,Under way using engine,133.0,16.0
2485,245250000,Class A,57.665118,10.606485,1730392487.0,9.6,59.4,6.8,Cargo,Under way using engine,133.0,16.0
2486,245250000,Class A,57.665118,10.606485,1730392487.0,9.6,59.4,6.8,Cargo,Under way using engine,133.0,16.0
2487,245250000,Class A,57.665345,10.607202,1730392496.0,9.6,59.5,6.8,Cargo,Under way using engine,133.0,16.0
2488,245250000,Class A,57.665345,10.607202,1730392496.0,9.6,59.5,6.8,Cargo,Under way using engine,133.0,16.0
2489,245250000,Class A,57.665573,10.60792,1730392506.0,9.7,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2490,245250000,Class A,57.665573,10.60792,1730392506.0,9.7,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2491,245250000,Class A,57.665823,10.608717,1730392517.0,9.7,59.6,6.8,Cargo,Under way using engine,133.0,16.0
2492,245250000,Class A,57.666027,10.609375,1730392526.0,9.7,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2493,245250000,Class A,57.666027,10.609375,1730392526.0,9.7,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2494,245250000,Class A,57.666225,10.610038,1730392536.0,9.7,60.3,6.8,Cargo,Under way using engine,133.0,16.0
2495,245250000,Class A,57.666473,10.61084,1730392546.0,9.8,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2496,245250000,Class A,57.666473,10.61084,1730392546.0,9.8,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2497,245250000,Class A,57.666737,10.611633,1730392557.0,9.8,58.4,6.8,Cargo,Under way using engine,133.0,16.0
2498,245250000,Class A,57.666737,10.611633,1730392557.0,9.8,58.4,6.8,Cargo,Under way using engine,133.0,16.0
2499,245250000,Class A,57.666957,10.612283,1730392566.0,9.8,57.9,6.8,Cargo,Under way using engine,133.0,16.0
2500,245250000,Class A,57.666957,10.612283,1730392566.0,9.8,57.9,6.8,Cargo,Under way using engine,133.0,16.0
2501,245250000,Class A,57.667227,10.613085,1730392577.0,9.8,58.6,6.8,Cargo,Under way using engine,133.0,16.0
2502,245250000,Class A,57.667227,10.613085,1730392577.0,9.8,58.6,6.8,Cargo,Under way using engine,133.0,16.0
2503,245250000,Class A,57.66744,10.61374,1730392586.0,9.8,58.7,6.8,Cargo,Under way using engine,133.0,16.0
2504,245250000,Class A,57.66744,10.61374,1730392586.0,9.8,58.7,6.8,Cargo,Under way using engine,133.0,16.0
2505,245250000,Class A,57.667653,10.614397,1730392596.0,9.9,58.5,6.8,Cargo,Under way using engine,133.0,16.0
2506,245250000,Class A,57.667653,10.614397,1730392596.0,9.9,58.5,6.8,Cargo,Under way using engine,133.0,16.0
2507,245250000,Class A,57.667907,10.615208,1730392606.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
2508,245250000,Class A,57.667907,10.615208,1730392606.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
2509,245250000,Class A,57.66816,10.61602,1730392617.0,9.9,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2510,245250000,Class A,57.66816,10.61602,1730392617.0,9.9,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2511,245250000,Class A,57.668377,10.616675,1730392626.0,9.9,59.4,6.8,Cargo,Under way using engine,133.0,16.0
2512,245250000,Class A,57.668377,10.616675,1730392626.0,9.9,59.4,6.8,Cargo,Under way using engine,133.0,16.0
2513,245250000,Class A,57.668637,10.617488,1730392637.0,9.9,59.0,6.8,Cargo,Under way using engine,133.0,16.0
2514,245250000,Class A,57.668637,10.617488,1730392637.0,9.9,59.0,6.8,Cargo,Under way using engine,133.0,16.0
2515,245250000,Class A,57.668843,10.618155,1730392646.0,9.9,59.6,6.8,Cargo,Under way using engine,133.0,16.0
2516,245250000,Class A,57.668843,10.618155,1730392646.0,9.9,59.6,6.8,Cargo,Under way using engine,133.0,16.0
2517,245250000,Class A,57.669053,10.618818,1730392656.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
2518,245250000,Class A,57.669053,10.618818,1730392656.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
2519,245250000,Class A,57.669308,10.619632,1730392666.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
2520,245250000,Class A,57.669308,10.619632,1730392666.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
2521,245250000,Class A,57.669308,10.619632,1730392670.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
2522,245250000,Class A,57.669308,10.619632,1730392670.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
2523,245250000,Class A,57.669563,10.620443,1730392677.0,9.9,59.2,6.8,Cargo,Under way using engine,133.0,16.0
2524,245250000,Class A,57.669768,10.621102,1730392686.0,9.9,59.5,6.8,Cargo,Under way using engine,133.0,16.0
2525,245250000,Class A,57.669768,10.621102,1730392686.0,9.9,59.5,6.8,Cargo,Under way using engine,133.0,16.0
2526,245250000,Class A,57.670018,10.62192,1730392697.0,9.9,60.2,6.8,Cargo,Under way using engine,133.0,16.0
2527,245250000,Class A,57.670018,10.62192,1730392697.0,9.9,60.2,6.8,Cargo,Under way using engine,133.0,16.0
2528,245250000,Class A,57.670212,10.6226,1730392706.0,10.0,61.0,6.8,Cargo,Under way using engine,133.0,16.0
2529,245250000,Class A,57.670212,10.6226,1730392706.0,10.0,61.0,6.8,Cargo,Under way using engine,133.0,16.0
2530,245250000,Class A,57.670412,10.623268,1730392716.0,9.9,60.2,6.8,Cargo,Under way using engine,133.0,16.0
2531,245250000,Class A,57.67067,10.624078,1730392726.0,9.9,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2532,245250000,Class A,57.67067,10.624078,1730392726.0,9.9,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2533,245250000,Class A,57.67094,10.624877,1730392737.0,9.9,57.2,6.8,Cargo,Under way using engine,133.0,16.0
2534,245250000,Class A,57.671167,10.625527,1730392746.0,9.9,56.9,6.8,Cargo,Under way using engine,133.0,16.0
2535,245250000,Class A,57.671167,10.625527,1730392746.0,9.9,56.9,6.8,Cargo,Under way using engine,133.0,16.0
2536,245250000,Class A,57.671447,10.626322,1730392757.0,10.0,56.7,6.8,Cargo,Under way using engine,133.0,16.0
2537,245250000,Class A,57.671697,10.62704,1730392767.0,10.0,56.7,6.8,Cargo,Under way using engine,133.0,16.0
2538,245250000,Class A,57.671697,10.62704,1730392767.0,10.0,56.7,6.8,Cargo,Under way using engine,133.0,16.0
2539,245250000,Class A,57.671902,10.627612,1730392776.0,10.0,56.5,6.8,Cargo,Under way using engine,133.0,16.0
2540,245250000,Class A,57.67218,10.628403,1730392786.0,10.0,56.5,6.8,Cargo,Under way using engine,133.0,16.0
2541,245250000,Class A,57.67218,10.628403,1730392786.0,10.0,56.5,6.8,Cargo,Under way using engine,133.0,16.0
2542,245250000,Class A,57.672463,10.629195,1730392797.0,10.0,56.3,6.8,Cargo,Under way using engine,133.0,16.0
2543,245250000,Class A,57.672697,10.629838,1730392806.0,10.0,56.0,6.8,Cargo,Under way using engine,133.0,16.0
2544,245250000,Class A,57.672983,10.630625,1730392817.0,10.0,56.1,6.8,Cargo,Under way using engine,133.0,16.0
2545,245250000,Class A,57.67324,10.631343,1730392827.0,10.0,56.6,6.8,Cargo,Under way using engine,133.0,16.0
2546,245250000,Class A,57.673452,10.631915,1730392836.0,10.0,55.9,6.8,Cargo,Under way using engine,133.0,16.0
2547,245250000,Class A,57.673738,10.632702,1730392846.0,10.0,55.5,6.8,Cargo,Under way using engine,133.0,16.0
2548,245250000,Class A,57.673738,10.632702,1730392846.0,10.0,55.5,6.8,Cargo,Under way using engine,133.0,16.0
2549,245250000,Class A,57.674027,10.633487,1730392857.0,10.0,55.8,6.8,Cargo,Under way using engine,133.0,16.0
2550,245250000,Class A,57.674267,10.634125,1730392866.0,10.0,55.7,6.8,Cargo,Under way using engine,133.0,16.0
2551,245250000,Class A,57.674267,10.634125,1730392866.0,10.0,55.7,6.8,Cargo,Under way using engine,133.0,16.0
2552,245250000,Class A,57.674502,10.634777,1730392876.0,10.0,55.5,6.8,Cargo,Under way using engine,133.0,16.0
2553,245250000,Class A,57.674502,10.634777,1730392876.0,10.0,55.5,6.8,Cargo,Under way using engine,133.0,16.0
2554,245250000,Class A,57.674807,10.63565,1730392887.0,10.0,56.7,6.8,Cargo,Under way using engine,133.0,16.0
2555,245250000,Class A,57.674807,10.63565,1730392887.0,10.0,56.7,6.8,Cargo,Under way using engine,133.0,16.0
2556,245250000,Class A,57.675008,10.636233,1730392896.0,10.0,57.2,6.8,Cargo,Under way using engine,133.0,16.0
2557,245250000,Class A,57.675008,10.636233,1730392896.0,10.0,57.2,6.8,Cargo,Under way using engine,133.0,16.0
2558,245250000,Class A,57.675288,10.637032,1730392906.0,10.0,57.1,6.8,Cargo,Under way using engine,133.0,16.0
2559,245250000,Class A,57.675288,10.637032,1730392906.0,10.0,57.1,6.8,Cargo,Under way using engine,133.0,16.0
2560,245250000,Class A,57.675548,10.63775,1730392917.0,10.0,56.2,6.8,Cargo,Under way using engine,133.0,16.0
2561,245250000,Class A,57.67581,10.638468,1730392926.0,10.0,55.8,6.8,Cargo,Under way using engine,133.0,16.0
2562,245250000,Class A,57.67581,10.638468,1730392926.0,10.0,55.8,6.8,Cargo,Under way using engine,133.0,16.0
2563,245250000,Class A,57.676043,10.639097,1730392936.0,9.9,56.0,6.8,Cargo,Under way using engine,133.0,16.0
2564,245250000,Class A,57.676043,10.639097,1730392936.0,9.9,56.0,6.8,Cargo,Under way using engine,133.0,16.0
2565,245250000,Class A,57.676355,10.639952,1730392947.0,10.0,56.2,6.8,Cargo,Under way using engine,133.0,16.0
2566,245250000,Class A,57.676355,10.639952,1730392947.0,10.0,56.2,6.8,Cargo,Under way using engine,133.0,16.0
2567,245250000,Class A,57.67661,10.640668,1730392957.0,10.0,56.2,6.8,Cargo,Under way using engine,133.0,16.0
2568,245250000,Class A,57.67661,10.640668,1730392957.0,10.0,56.2,6.8,Cargo,Under way using engine,133.0,16.0
2569,245250000,Class A,57.67682,10.641228,1730392966.0,10.0,56.5,6.8,Cargo,Under way using engine,133.0,16.0
2570,245250000,Class A,57.67682,10.641228,1730392966.0,10.0,56.5,6.8,Cargo,Under way using engine,133.0,16.0
2571,245250000,Class A,57.677103,10.642022,1730392977.0,10.0,55.8,6.8,Cargo,Under way using engine,133.0,16.0
2572,245250000,Class A,57.677362,10.642743,1730392986.0,10.0,56.1,6.8,Cargo,Under way using engine,133.0,16.0
2573,245250000,Class A,57.677595,10.643388,1730392996.0,10.0,56.9,6.8,Cargo,Under way using engine,133.0,16.0
2574,245250000,Class A,57.677918,10.644243,1730393007.0,10.0,55.7,6.8,Cargo,Under way using engine,133.0,16.0
2575,245250000,Class A,57.677918,10.644243,1730393007.0,10.0,55.7,6.8,Cargo,Under way using engine,133.0,16.0
2576,245250000,Class A,57.67818,10.644968,1730393017.0,10.0,56.1,6.8,Cargo,Under way using engine,133.0,16.0
2577,245250000,Class A,57.67818,10.644968,1730393017.0,10.0,56.1,6.8,Cargo,Under way using engine,133.0,16.0
2578,245250000,Class A,57.67818,10.644968,1730393020.0,10.0,56.1,6.8,Cargo,Under way using engine,133.0,16.0
2579,245250000,Class A,57.67818,10.644968,1730393020.0,10.0,56.1,6.8,Cargo,Under way using engine,133.0,16.0
2580,245250000,Class A,57.678383,10.645548,1730393026.0,10.0,57.8,6.8,Cargo,Under way using engine,133.0,16.0
