",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
4679,209525000,Class A,57.781705,10.332337,1730372251.0,4.4,238.9,5.4,Cargo,Under way using engine,90.0,13.0
4680,209525000,Class A,57.781695,10.332305,1730372252.0,4.3,238.6,5.4,Cargo,Under way using engine,90.0,13.0
4681,209525000,Class A,57.781668,10.332238,1730372254.0,4.5,234.6,5.4,Cargo,Under way using engine,90.0,13.0
4682,209525000,Class A,57.781668,10.332238,1730372254.0,4.5,234.6,5.4,Cargo,Under way using engine,90.0,13.0
4683,209525000,Class A,57.781668,10.332238,1730372254.0,4.5,234.6,5.4,Cargo,Under way using engine,90.0,13.0
4684,209525000,Class A,57.781643,10.33217,1730372255.0,4.5,234.6,5.4,Cargo,Under way using engine,90.0,13.0
4685,209525000,Class A,57.781643,10.33217,1730372255.0,4.5,234.6,5.4,Cargo,Under way using engine,90.0,13.0
4686,209525000,Class A,57.781643,10.33217,1730372255.0,4.5,234.6,5.4,Cargo,Under way using engine,90.0,13.0
4687,209525000,Class A,57.781643,10.33217,1730372255.0,4.5,234.6,5.4,Cargo,Under way using engine,90.0,13.0
4688,209525000,Class A,57.78161,10.33207,1730372258.0,4.5,236.2,5.4,Cargo,Under way using engine,90.0,13.0
4689,209525000,Class A,57.78161,10.33207,1730372258.0,4.5,236.2,5.4,Cargo,Under way using engine,90.0,13.0
4690,209525000,Class A,57.781588,10.332008,1730372261.0,4.5,235.5,5.4,Cargo,Under way using engine,90.0,13.0
4691,209525000,Class A,57.781588,10.332008,1730372261.0,4.5,235.5,5.4,Cargo,Under way using engine,90.0,13.0
4692,209525000,Class A,57.781575,10.33198,1730372261.0,4.5,235.7,5.4,Cargo,Under way using engine,90.0,13.0
4693,209525000,Class A,57.781575,10.33198,1730372261.0,4.5,235.7,5.4,Cargo,Under way using engine,90.0,13.0
4694,209525000,Class A,57.78156,10.331952,1730372263.0,4.5,234.3,5.4,Cargo,Under way using engine,90.0,13.0
4695,209525000,Class A,57.78156,10.331952,1730372263.0,4.5,234.3,5.4,Cargo,Under way using engine,90.0,13.0
4696,209525000,Class A,57.781532,10.331887,1730372265.0,4.6,233.2,5.4,Cargo,Under way using engine,90.0,13.0
4697,209525000,Class A,57.781532,10.331887,1730372265.0,4.6,233.2,5.4,Cargo,Under way using engine,90.0,13.0
4698,209525000,Class A,57.781512,10.331822,1730372267.0,4.5,234.8,5.4,Cargo,Under way using engine,90.0,13.0
4699,209525000,Class A,57.781512,10.331822,1730372267.0,4.5,234.8,5.4,Cargo,Under way using engine,90.0,13.0
4700,209525000,Class A,57.781495,10.331758,1730372269.0,4.5,237.1,5.4,Cargo,Under way using engine,90.0,13.0
4701,209525000,Class A,57.781495,10.331758,1730372269.0,4.5,237.1,5.4,Cargo,Under way using engine,90.0,13.0
4702,209525000,Class A,57.781468,10.331685,1730372270.0,4.6,237.3,5.4,Cargo,Under way using engine,90.0,13.0
4703,209525000,Class A,57.781453,10.331655,1730372272.0,4.6,234.8,5.4,Cargo,Under way using engine,90.0,13.0
4704,209525000,Class A,57.781453,10.331655,1730372272.0,4.6,234.8,5.4,Cargo,Under way using engine,90.0,13.0
4705,209525000,Class A,57.78141,10.331528,1730372276.0,4.5,236.3,5.4,Cargo,Under way using engine,90.0,13.0
4706,209525000,Class A,57.78141,10.331528,1730372276.0,4.5,236.3,5.4,Cargo,Under way using engine,90.0,13.0
4707,209525000,Class A,57.781378,10.331415,1730372278.0,4.7,238.5,5.4,Cargo,Under way using engine,90.0,13.0
4708,209525000,Class A,57.781378,10.331415,1730372279.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
4709,209525000,Class A,57.781368,10.331387,1730372279.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
4710,209525000,Class A,57.781368,10.331387,1730372279.0,4.6,238.9,5.4,Cargo,Under way using engine,90.0,13.0
4711,209525000,Class A,57.781302,10.331218,1730372285.0,4.7,237.4,5.4,Cargo,Under way using engine,90.0,13.0
4712,209525000,Class A,57.781302,10.331218,1730372285.0,4.7,237.4,5.4,Cargo,Under way using engine,90.0,13.0
4713,209525000,Class A,57.781292,10.33119,1730372285.0,4.7,237.4,5.4,Cargo,Under way using engine,90.0,13.0
4714,209525000,Class A,57.781292,10.33119,1730372285.0,4.7,237.4,5.4,Cargo,Under way using engine,90.0,13.0
4715,209525000,Class A,57.781255,10.331063,1730372290.0,4.3,239.5,5.4,Cargo,Under way using engine,90.0,13.0
4716,209525000,Class A,57.781255,10.331063,1730372290.0,4.3,239.5,5.4,Cargo,Under way using engine,90.0,13.0
4717,209525000,Class A,57.781255,10.331063,1730372290.0,4.3,239.5,5.4,Cargo,Under way using engine,90.0,13.0
4718,209525000,Class A,57.781255,10.331063,1730372290.0,4.3,239.5,5.4,Cargo,Under way using engine,90.0,13.0
4719,209525000,Class A,57.781188,10.330878,1730372295.0,4.1,236.7,5.4,Cargo,Under way using engine,90.0,13.0
4720,209525000,Class A,57.781188,10.330878,1730372295.0,4.1,236.7,5.4,Cargo,Under way using engine,90.0,13.0
4721,209525000,Class A,57.781153,10.33078,1730372298.0,4.3,239.3,5.4,Cargo,Under way using engine,90.0,13.0
4722,209525000,Class A,57.781153,10.33078,1730372298.0,4.3,239.3,5.4,Cargo,Under way using engine,90.0,13.0
4723,209525000,Class A,57.781143,10.330753,1730372300.0,4.2,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4724,209525000,Class A,57.781143,10.330753,1730372300.0,4.2,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4725,209525000,Class A,57.781143,10.330753,1730372300.0,4.2,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4726,209525000,Class A,57.781143,10.330753,1730372300.0,4.2,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4727,209525000,Class A,57.781098,10.330623,1730372304.0,4.4,237.8,5.4,Cargo,Under way using engine,90.0,13.0
4728,209525000,Class A,57.781098,10.330623,1730372304.0,4.4,237.8,5.4,Cargo,Under way using engine,90.0,13.0
4729,209525000,Class A,57.781075,10.330562,1730372306.0,4.4,237.4,5.4,Cargo,Under way using engine,90.0,13.0
4730,209525000,Class A,57.781075,10.330562,1730372306.0,4.4,237.4,5.4,Cargo,Under way using engine,90.0,13.0
4731,209525000,Class A,57.781067,10.330533,1730372307.0,4.2,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4732,209525000,Class A,57.781067,10.330533,1730372307.0,4.2,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4733,209525000,Class A,57.78106,10.330502,1730372308.0,4.2,239.5,5.4,Cargo,Under way using engine,90.0,13.0
4734,209525000,Class A,57.78106,10.330502,1730372308.0,4.2,239.5,5.4,Cargo,Under way using engine,90.0,13.0
4735,209525000,Class A,57.780998,10.330315,1730372313.0,4.3,236.2,5.4,Cargo,Under way using engine,90.0,13.0
4736,209525000,Class A,57.780998,10.330315,1730372313.0,4.3,236.2,5.4,Cargo,Under way using engine,90.0,13.0
4737,209525000,Class A,57.780978,10.330245,1730372316.0,4.3,237.8,5.4,Cargo,Under way using engine,90.0,13.0
4738,209525000,Class A,57.780978,10.330245,1730372316.0,4.3,237.8,5.4,Cargo,Under way using engine,90.0,13.0
4739,209525000,Class A,57.780875,10.329972,1730372323.0,4.4,235.6,5.4,Cargo,Under way using engine,90.0,13.0
4740,209525000,Class A,57.780875,10.329972,1730372323.0,4.4,235.6,5.4,Cargo,Under way using engine,90.0,13.0
4741,209525000,Class A,57.780875,10.329972,1730372323.0,4.4,235.6,5.4,Cargo,Under way using engine,90.0,13.0
4742,209525000,Class A,57.780875,10.329972,1730372323.0,4.4,235.6,5.4,Cargo,Under way using engine,90.0,13.0
4743,209525000,Class A,57.78085,10.329905,1730372325.0,4.5,236.2,5.4,Cargo,Under way using engine,90.0,13.0
4744,209525000,Class A,57.78085,10.329905,1730372325.0,4.5,236.2,5.4,Cargo,Under way using engine,90.0,13.0
4745,209525000,Class A,57.780838,10.329872,1730372326.0,4.5,236.0,5.4,Cargo,Under way using engine,90.0,13.0
4746,209525000,Class A,57.780838,10.329872,1730372326.0,4.5,236.0,5.4,Cargo,Under way using engine,90.0,13.0
4747,209525000,Class A,57.780815,10.329807,1730372329.0,4.5,235.7,5.4,Cargo,Under way using engine,90.0,13.0
4748,209525000,Class A,57.780815,10.329807,1730372329.0,4.5,235.7,5.4,Cargo,Under way using engine,90.0,13.0
4749,209525000,Class A,57.780782,10.329707,1730372332.0,4.6,235.9,5.4,Cargo,Under way using engine,90.0,13.0
4750,209525000,Class A,57.780782,10.329707,1730372332.0,4.6,235.9,5.4,Cargo,Under way using engine,90.0,13.0
4751,209525000,Class A,57.780752,10.329605,1730372335.0,4.6,237.1,5.4,Cargo,Under way using engine,90.0,13.0
4752,209525000,Class A,57.780752,10.329605,1730372335.0,4.6,237.1,5.4,Cargo,Under way using engine,90.0,13.0
4753,209525000,Class A,57.780717,10.329503,1730372338.0,4.7,237.7,5.4,Cargo,Under way using engine,90.0,13.0
4754,209525000,Class A,57.780717,10.329503,1730372338.0,4.7,237.7,5.4,Cargo,Under way using engine,90.0,13.0
4755,209525000,Class A,57.780663,10.329333,1730372342.0,4.7,238.5,5.4,Cargo,Under way using engine,90.0,13.0
4756,209525000,Class A,57.780663,10.329333,1730372342.0,4.7,238.5,5.4,Cargo,Under way using engine,90.0,13.0
4757,209525000,Class A,57.780642,10.329258,1730372344.0,4.8,238.8,5.4,Cargo,Under way using engine,90.0,13.0
4758,209525000,Class A,57.780642,10.329258,1730372344.0,4.8,238.8,5.4,Cargo,Under way using engine,90.0,13.0
4759,209525000,Class A,57.780642,10.329258,1730372345.0,4.8,238.8,5.4,Cargo,Under way using engine,90.0,13.0
4760,209525000,Class A,57.694022,10.037283,1730380806.0,3.8,235.4,5.4,Cargo,Under way using engine,90.0,13.0
4761,209525000,Class A,57.694022,10.037283,1730380806.0,3.8,235.4,5.4,Cargo,Under way using engine,90.0,13.0
4762,209525000,Class A,57.693988,10.037197,1730380809.0,4.0,235.7,5.4,Cargo,Under way using engine,90.0,13.0
4763,209525000,Class A,57.693988,10.037197,1730380809.0,4.0,235.7,5.4,Cargo,Under way using engine,90.0,13.0
4764,209525000,Class A,57.69398,10.037172,1730380811.0,3.9,234.7,5.4,Cargo,Under way using engine,90.0,13.0
4765,209525000,Class A,57.69398,10.037172,1730380811.0,3.9,234.7,5.4,Cargo,Under way using engine,90.0,13.0
4766,209525000,Class A,57.69396,10.037117,1730380812.0,3.9,234.7,5.4,Cargo,Under way using engine,90.0,13.0
4767,209525000,Class A,57.69396,10.037117,1730380812.0,3.9,234.7,5.4,Cargo,Under way using engine,90.0,13.0
4768,209525000,Class A,57.693925,10.037033,1730380815.0,4.0,234.3,5.4,Cargo,Under way using engine,90.0,13.0
4769,209525000,Class A,57.693925,10.037033,1730380815.0,4.0,234.3,5.4,Cargo,Under way using engine,90.0,13.0
4770,209525000,Class A,57.693925,10.037033,1730380815.0,4.0,234.3,5.4,Cargo,Under way using engine,90.0,13.0
4771,209525000,Class A,57.693925,10.037033,1730380815.0,4.0,234.3,5.4,Cargo,Under way using engine,90.0,13.0
4772,209525000,Class A,57.693847,10.036833,1730380822.0,4.1,233.3,5.4,Cargo,Under way using engine,90.0,13.0
4773,209525000,Class A,57.693847,10.036833,1730380822.0,4.1,233.3,5.4,Cargo,Under way using engine,90.0,13.0
4774,209525000,Class A,57.693815,10.036737,1730380825.0,4.0,235.0,5.4,Cargo,Under way using engine,90.0,13.0
4775,209525000,Class A,57.693815,10.036737,1730380825.0,4.0,235.0,5.4,Cargo,Under way using engine,90.0,13.0
4776,209525000,Class A,57.693785,10.03666,1730380828.0,3.8,235.5,5.4,Cargo,Under way using engine,90.0,13.0
4777,209525000,Class A,57.693775,10.036632,1730380829.0,3.9,235.5,5.4,Cargo,Under way using engine,90.0,13.0
4778,209525000,Class A,57.693775,10.036632,1730380829.0,3.9,235.5,5.4,Cargo,Under way using engine,90.0,13.0
4779,209525000,Class A,57.693743,10.036547,1730380832.0,4.1,235.1,5.4,Cargo,Under way using engine,90.0,13.0
4780,209525000,Class A,57.693743,10.036547,1730380832.0,4.1,235.1,5.4,Cargo,Under way using engine,90.0,13.0
4781,209525000,Class A,57.693707,10.036433,1730380837.0,4.1,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4782,209525000,Class A,57.693707,10.036433,1730380837.0,4.1,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4783,209525000,Class A,57.693697,10.036405,1730380838.0,4.1,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4784,209525000,Class A,57.693697,10.036405,1730380838.0,4.1,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4785,209525000,Class A,57.693662,10.036293,1730380841.0,3.8,236.9,5.4,Cargo,Under way using engine,90.0,13.0
4786,209525000,Class A,57.693662,10.036293,1730380841.0,3.8,236.9,5.4,Cargo,Under way using engine,90.0,13.0
4787,209525000,Class A,57.693662,10.036293,1730380841.0,3.8,236.9,5.4,Cargo,Under way using engine,90.0,13.0
4788,209525000,Class A,57.693662,10.036293,1730380841.0,3.8,236.9,5.4,Cargo,Under way using engine,90.0,13.0
4789,209525000,Class A,57.693623,10.036182,1730380845.0,3.9,238.9,5.4,Cargo,Under way using engine,90.0,13.0
4790,209525000,Class A,57.693623,10.036182,1730380846.0,3.8,238.2,5.4,Cargo,Under way using engine,90.0,13.0
4791,209525000,Class A,57.693623,10.036182,1730380846.0,3.8,238.2,5.4,Cargo,Under way using engine,90.0,13.0
4792,209525000,Class A,57.693593,10.036093,1730380848.0,4.0,238.9,5.4,Cargo,Under way using engine,90.0,13.0
4793,209525000,Class A,57.693593,10.036093,1730380848.0,4.0,238.9,5.4,Cargo,Under way using engine,90.0,13.0
4794,209525000,Class A,57.693568,10.036022,1730380851.0,3.7,237.7,5.4,Cargo,Under way using engine,90.0,13.0
4795,209525000,Class A,57.693568,10.036022,1730380851.0,3.7,237.7,5.4,Cargo,Under way using engine,90.0,13.0
4796,209525000,Class A,57.693538,10.035938,1730380854.0,3.8,239.0,5.4,Cargo,Under way using engine,90.0,13.0
4797,209525000,Class A,57.693538,10.035938,1730380854.0,3.8,239.0,5.4,Cargo,Under way using engine,90.0,13.0
4798,209525000,Class A,57.693493,10.035805,1730380859.0,3.7,237.0,5.4,Cargo,Under way using engine,90.0,13.0
4799,209525000,Class A,57.693493,10.035805,1730380859.0,3.7,237.0,5.4,Cargo,Under way using engine,90.0,13.0
4800,209525000,Class A,57.693463,10.035753,1730380861.0,3.8,231.2,5.4,Cargo,Under way using engine,90.0,13.0
4801,209525000,Class A,57.693463,10.035753,1730380861.0,3.8,231.2,5.4,Cargo,Under way using engine,90.0,13.0
4802,209525000,Class A,57.69345,10.035727,1730380862.0,3.8,231.2,5.4,Cargo,Under way using engine,90.0,13.0
4803,209525000,Class A,57.69345,10.035727,1730380862.0,3.8,231.2,5.4,Cargo,Under way using engine,90.0,13.0
4804,209525000,Class A,57.693432,10.035672,1730380864.0,3.9,230.3,5.4,Cargo,Under way using engine,90.0,13.0
4805,209525000,Class A,57.693432,10.035672,1730380864.0,3.9,230.3,5.4,Cargo,Under way using engine,90.0,13.0
4806,209525000,Class A,57.693383,10.035567,1730380868.0,3.8,230.8,5.4,Cargo,Under way using engine,90.0,13.0
4807,209525000,Class A,57.693383,10.035567,1730380868.0,3.8,230.8,5.4,Cargo,Under way using engine,90.0,13.0
4808,209525000,Class A,57.693367,10.035542,1730380869.0,3.9,228.9,5.4,Cargo,Under way using engine,90.0,13.0
4809,209525000,Class A,57.693367,10.035542,1730380869.0,3.9,228.9,5.4,Cargo,Under way using engine,90.0,13.0
4810,209525000,Class A,57.693332,10.035465,1730380872.0,3.9,229.0,5.4,Cargo,Under way using engine,90.0,13.0
4811,209525000,Class A,57.69331,10.035408,1730380874.0,3.9,232.2,5.4,Cargo,Under way using engine,90.0,13.0
4812,209525000,Class A,57.69331,10.035408,1730380874.0,3.9,232.2,5.4,Cargo,Under way using engine,90.0,13.0
4813,209525000,Class A,57.69329,10.035353,1730380876.0,3.9,233.7,5.4,Cargo,Under way using engine,90.0,13.0
4814,209525000,Class A,57.69329,10.035353,1730380876.0,3.9,233.7,5.4,Cargo,Under way using engine,90.0,13.0
4815,209525000,Class A,57.693258,10.035302,1730380878.0,4.0,229.5,5.4,Cargo,Under way using engine,90.0,13.0
4816,209525000,Class A,57.693258,10.035302,1730380878.0,4.0,229.5,5.4,Cargo,Under way using engine,90.0,13.0
4817,209525000,Class A,57.693258,10.035302,1730380879.0,4.1,229.5,5.4,Cargo,Under way using engine,90.0,13.0
4818,209525000,Class A,57.693258,10.035302,1730380879.0,4.1,229.5,5.4,Cargo,Under way using engine,90.0,13.0
4819,209525000,Class A,57.693225,10.035185,1730380882.0,3.9,231.8,5.4,Cargo,Under way using engine,90.0,13.0
4820,209525000,Class A,57.693225,10.035185,1730380882.0,3.9,231.8,5.4,Cargo,Under way using engine,90.0,13.0
4821,209525000,Class A,57.693202,10.035122,1730380884.0,4.0,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4822,209525000,Class A,57.693202,10.035122,1730380884.0,4.0,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4823,209525000,Class A,57.693157,10.03502,1730380888.0,3.9,230.5,5.4,Cargo,Under way using engine,90.0,13.0
4824,209525000,Class A,57.693157,10.03502,1730380888.0,3.9,230.5,5.4,Cargo,Under way using engine,90.0,13.0
4825,209525000,Class A,57.69315,10.034985,1730380889.0,3.9,235.6,5.4,Cargo,Under way using engine,90.0,13.0
4826,209525000,Class A,57.69315,10.034985,1730380889.0,3.9,235.6,5.4,Cargo,Under way using engine,90.0,13.0
4827,209525000,Class A,57.693133,10.034923,1730380891.0,4.1,237.1,5.4,Cargo,Under way using engine,90.0,13.0
4828,209525000,Class A,57.693133,10.034923,1730380891.0,4.1,237.1,5.4,Cargo,Under way using engine,90.0,13.0
4829,209525000,Class A,57.693133,10.034923,1730380892.0,3.9,235.7,5.4,Cargo,Under way using engine,90.0,13.0
4830,209525000,Class A,57.693133,10.034923,1730380892.0,3.9,235.7,5.4,Cargo,Under way using engine,90.0,13.0
4831,209525000,Class A,57.69311,10.034878,1730380893.0,3.9,235.7,5.4,Cargo,Under way using engine,90.0,13.0
4832,209525000,Class A,57.69311,10.034878,1730380893.0,3.9,235.7,5.4,Cargo,Under way using engine,90.0,13.0
4833,209525000,Class A,57.693078,10.034793,1730380896.0,4.0,234.3,5.4,Cargo,Under way using engine,90.0,13.0
4834,209525000,Class A,57.693078,10.034793,1730380896.0,4.0,234.3,5.4,Cargo,Under way using engine,90.0,13.0
4835,209525000,Class A,57.693067,10.03476,1730380897.0,4.0,234.3,5.4,Cargo,Under way using engine,90.0,13.0
4836,209525000,Class A,57.693067,10.03476,1730380897.0,4.0,234.3,5.4,Cargo,Under way using engine,90.0,13.0
4837,209525000,Class A,57.693067,10.03476,1730380897.0,4.0,235.0,5.4,Cargo,Under way using engine,90.0,13.0
4838,209525000,Class A,57.693067,10.03476,1730380897.0,4.0,235.0,5.4,Cargo,Under way using engine,90.0,13.0
4839,209525000,Class A,57.693067,10.03476,1730380899.0,4.0,235.0,5.4,Cargo,Under way using engine,90.0,13.0
4840,209525000,Class A,57.693067,10.03476,1730380899.0,4.0,235.0,5.4,Cargo,Under way using engine,90.0,13.0
4841,209525000,Class A,57.693045,10.034685,1730380901.0,3.8,237.5,5.4,Cargo,Under way using engine,90.0,13.0
4842,209525000,Class A,57.693045,10.034685,1730380901.0,3.8,237.5,5.4,Cargo,Under way using engine,90.0,13.0
4843,209525000,Class A,57.692997,10.034577,1730380904.0,3.9,233.5,5.4,Cargo,Under way using engine,90.0,13.0
4844,209525000,Class A,57.692997,10.034577,1730380904.0,3.9,233.5,5.4,Cargo,Under way using engine,90.0,13.0
4845,209525000,Class A,57.692997,10.034577,1730380904.0,3.9,233.5,5.4,Cargo,Under way using engine,90.0,13.0
4846,209525000,Class A,57.692997,10.034577,1730380904.0,3.9,233.5,5.4,Cargo,Under way using engine,90.0,13.0
4847,209525000,Class A,57.692947,10.034435,1730380909.0,3.9,235.7,5.4,Cargo,Under way using engine,90.0,13.0
4848,209525000,Class A,57.69291,10.034368,1730380912.0,3.9,230.0,5.4,Cargo,Under way using engine,90.0,13.0
4849,209525000,Class A,57.69291,10.034368,1730380912.0,3.9,230.0,5.4,Cargo,Under way using engine,90.0,13.0
4850,209525000,Class A,57.692898,10.034337,1730380913.0,3.9,230.0,5.4,Cargo,Under way using engine,90.0,13.0
4851,209525000,Class A,57.692898,10.034337,1730380913.0,3.9,230.0,5.4,Cargo,Under way using engine,90.0,13.0
4852,209525000,Class A,57.692888,10.034305,1730380914.0,4.1,233.0,5.4,Cargo,Under way using engine,90.0,13.0
4853,209525000,Class A,57.692888,10.034305,1730380914.0,4.1,233.0,5.4,Cargo,Under way using engine,90.0,13.0
4854,209525000,Class A,57.692855,10.034213,1730380918.0,3.6,235.6,5.4,Cargo,Under way using engine,90.0,13.0
4855,209525000,Class A,57.692855,10.034213,1730380918.0,3.6,235.6,5.4,Cargo,Under way using engine,90.0,13.0
4856,209525000,Class A,57.692792,10.03407,1730380924.0,3.5,236.0,5.4,Cargo,Under way using engine,90.0,13.0
4857,209525000,Class A,57.692792,10.03407,1730380924.0,3.5,236.0,5.4,Cargo,Under way using engine,90.0,13.0
4858,209525000,Class A,57.692735,10.033988,1730380928.0,3.8,226.4,5.4,Cargo,Under way using engine,90.0,13.0
4859,209525000,Class A,57.692705,10.03391,1730380931.0,3.6,230.5,5.4,Cargo,Under way using engine,90.0,13.0
4860,209525000,Class A,57.692705,10.03391,1730380931.0,3.6,230.5,5.4,Cargo,Under way using engine,90.0,13.0
4861,209525000,Class A,57.69269,10.033888,1730380932.0,3.6,230.5,5.4,Cargo,Under way using engine,90.0,13.0
4862,209525000,Class A,57.69269,10.033888,1730380932.0,3.6,230.5,5.4,Cargo,Under way using engine,90.0,13.0
4863,209525000,Class A,57.692648,10.03383,1730380935.0,3.5,223.9,5.4,Cargo,Under way using engine,90.0,13.0
4864,209525000,Class A,57.692648,10.03383,1730380935.0,3.5,223.9,5.4,Cargo,Under way using engine,90.0,13.0
4865,209525000,Class A,57.692602,10.03374,1730380939.0,3.6,225.3,5.4,Cargo,Under way using engine,90.0,13.0
4866,209525000,Class A,57.692602,10.03374,1730380939.0,3.6,225.3,5.4,Cargo,Under way using engine,90.0,13.0
4867,209525000,Class A,57.692602,10.03374,1730380939.0,3.6,225.3,5.4,Cargo,Under way using engine,90.0,13.0
4868,209525000,Class A,57.692602,10.03374,1730380939.0,3.6,225.3,5.4,Cargo,Under way using engine,90.0,13.0
4869,209525000,Class A,57.692557,10.033653,1730380943.0,3.5,225.3,5.4,Cargo,Under way using engine,90.0,13.0
4870,209525000,Class A,57.692557,10.033653,1730380943.0,3.5,225.3,5.4,Cargo,Under way using engine,90.0,13.0
4871,209525000,Class A,57.692542,10.033632,1730380944.0,3.5,225.9,5.4,Cargo,Under way using engine,90.0,13.0
4872,209525000,Class A,57.692542,10.033632,1730380944.0,3.5,225.9,5.4,Cargo,Under way using engine,90.0,13.0
4873,209525000,Class A,57.692513,10.033593,1730380946.0,3.7,223.1,5.4,Cargo,Under way using engine,90.0,13.0
4874,209525000,Class A,57.692513,10.033593,1730380946.0,3.7,223.1,5.4,Cargo,Under way using engine,90.0,13.0
4875,209525000,Class A,57.692495,10.033548,1730380949.0,3.6,222.8,5.4,Cargo,Under way using engine,90.0,13.0
4876,209525000,Class A,57.692478,10.033497,1730380951.0,3.6,229.9,5.4,Cargo,Under way using engine,90.0,13.0
4877,209525000,Class A,57.692478,10.033497,1730380951.0,3.6,229.9,5.4,Cargo,Under way using engine,90.0,13.0
4878,209525000,Class A,57.692467,10.033475,1730380951.0,3.6,229.9,5.4,Cargo,Under way using engine,90.0,13.0
4879,209525000,Class A,57.692467,10.033475,1730380951.0,3.6,229.9,5.4,Cargo,Under way using engine,90.0,13.0
4880,209525000,Class A,57.692415,10.03339,1730380956.0,3.6,230.0,5.4,Cargo,Under way using engine,90.0,13.0
4881,209525000,Class A,57.692415,10.03339,1730380956.0,3.6,230.0,5.4,Cargo,Under way using engine,90.0,13.0
4882,209525000,Class A,57.692397,10.033302,1730380958.0,3.6,236.0,5.4,Cargo,Under way using engine,90.0,13.0
4883,209525000,Class A,57.692397,10.033302,1730380958.0,3.6,236.0,5.4,Cargo,Under way using engine,90.0,13.0
4884,209525000,Class A,57.692373,10.033258,1730380961.0,3.6,232.2,5.4,Cargo,Under way using engine,90.0,13.0
4885,209525000,Class A,57.692373,10.033258,1730380961.0,3.6,232.2,5.4,Cargo,Under way using engine,90.0,13.0
4886,209525000,Class A,57.69232,10.033125,1730380965.0,3.8,231.5,5.4,Cargo,Under way using engine,90.0,13.0
4887,209525000,Class A,57.692272,10.032993,1730380970.0,3.7,234.7,5.4,Cargo,Under way using engine,90.0,13.0
4888,209525000,Class A,57.692272,10.032993,1730380970.0,3.7,234.7,5.4,Cargo,Under way using engine,90.0,13.0
4889,209525000,Class A,57.692257,10.032967,1730380971.0,3.8,229.4,5.4,Cargo,Under way using engine,90.0,13.0
4890,209525000,Class A,57.692257,10.032967,1730380971.0,3.8,229.4,5.4,Cargo,Under way using engine,90.0,13.0
4891,209525000,Class A,57.692245,10.032882,1730380975.0,3.6,240.4,5.4,Cargo,Under way using engine,90.0,13.0
4892,209525000,Class A,57.692245,10.032882,1730380975.0,3.6,240.4,5.4,Cargo,Under way using engine,90.0,13.0
4893,209525000,Class A,57.692212,10.032803,1730380978.0,3.7,234.0,5.4,Cargo,Under way using engine,90.0,13.0
4894,209525000,Class A,57.692178,10.032733,1730380980.0,3.7,232.9,5.4,Cargo,Under way using engine,90.0,13.0
4895,209525000,Class A,57.692178,10.032733,1730380980.0,3.7,232.9,5.4,Cargo,Under way using engine,90.0,13.0
4896,209525000,Class A,57.692168,10.032705,1730380981.0,3.6,233.0,5.4,Cargo,Under way using engine,90.0,13.0
4897,209525000,Class A,57.692168,10.032705,1730380981.0,3.6,233.0,5.4,Cargo,Under way using engine,90.0,13.0
4898,209525000,Class A,57.692168,10.032705,1730380981.0,3.6,234.7,5.4,Cargo,Under way using engine,90.0,13.0
4899,209525000,Class A,57.692168,10.032705,1730380981.0,3.6,234.7,5.4,Cargo,Under way using engine,90.0,13.0
4900,209525000,Class A,57.69215,10.03261,1730380984.0,3.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
4901,209525000,Class A,57.69215,10.03261,1730380984.0,3.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
4902,209525000,Class A,57.69215,10.03261,1730380985.0,3.8,238.6,5.4,Cargo,Under way using engine,90.0,13.0
4903,209525000,Class A,57.69215,10.03261,1730380985.0,3.8,238.6,5.4,Cargo,Under way using engine,90.0,13.0
4904,209525000,Class A,57.692142,10.03258,1730380985.0,3.8,238.6,5.4,Cargo,Under way using engine,90.0,13.0
4905,209525000,Class A,57.692097,10.032475,1730380989.0,3.7,234.9,5.4,Cargo,Under way using engine,90.0,13.0
4906,209525000,Class A,57.692097,10.032475,1730380989.0,3.7,234.9,5.4,Cargo,Under way using engine,90.0,13.0
4907,209525000,Class A,57.69208,10.032412,1730380991.0,3.8,237.4,5.4,Cargo,Under way using engine,90.0,13.0
4908,209525000,Class A,57.69208,10.032412,1730380991.0,3.8,237.4,5.4,Cargo,Under way using engine,90.0,13.0
4909,209525000,Class A,57.692073,10.03238,1730380992.0,3.9,239.5,5.4,Cargo,Under way using engine,90.0,13.0
4910,209525000,Class A,57.692073,10.03238,1730380992.0,3.9,239.5,5.4,Cargo,Under way using engine,90.0,13.0
