",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
7773,209525000,Class A,57.810808,10.424388,1730369621.0,4.4,238.5,5.4,Cargo,Under way using engine,90.0,13.0
7774,209525000,Class A,57.810808,10.424388,1730369621.0,4.4,238.5,5.4,Cargo,Under way using engine,90.0,13.0
7775,209525000,Class A,57.810798,10.424357,1730369621.0,4.4,238.5,5.4,Cargo,Under way using engine,90.0,13.0
7776,209525000,Class A,57.810798,10.424357,1730369621.0,4.4,238.5,5.4,Cargo,Under way using engine,90.0,13.0
7777,209525000,Class A,57.81078,10.424298,1730369624.0,4.3,238.2,5.4,Cargo,Under way using engine,90.0,13.0
7778,209525000,Class A,57.81078,10.424298,1730369624.0,4.3,238.2,5.4,Cargo,Under way using engine,90.0,13.0
7779,209525000,Class A,57.810762,10.424227,1730369625.0,4.3,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7780,209525000,Class A,57.810717,10.4241,1730369629.0,4.3,239.6,5.4,Cargo,Under way using engine,90.0,13.0
7781,209525000,Class A,57.810717,10.4241,1730369629.0,4.3,239.6,5.4,Cargo,Under way using engine,90.0,13.0
7782,209525000,Class A,57.810717,10.4241,1730369629.0,4.3,239.6,5.4,Cargo,Under way using engine,90.0,13.0
7783,209525000,Class A,57.810697,10.424028,1730369631.0,4.3,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7784,209525000,Class A,57.810697,10.424028,1730369631.0,4.3,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7785,209525000,Class A,57.810697,10.424028,1730369631.0,4.3,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7786,209525000,Class A,57.810697,10.424028,1730369631.0,4.3,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7787,209525000,Class A,57.810668,10.423925,1730369635.0,4.4,240.7,5.4,Cargo,Under way using engine,90.0,13.0
7788,209525000,Class A,57.810668,10.423925,1730369635.0,4.4,240.7,5.4,Cargo,Under way using engine,90.0,13.0
7789,209525000,Class A,57.810627,10.423792,1730369638.0,4.5,240.8,5.4,Cargo,Under way using engine,90.0,13.0
7790,209525000,Class A,57.810627,10.423792,1730369638.0,4.5,240.8,5.4,Cargo,Under way using engine,90.0,13.0
7791,209525000,Class A,57.810608,10.423727,1730369640.0,4.5,241.6,5.4,Cargo,Under way using engine,90.0,13.0
7792,209525000,Class A,57.810608,10.423727,1730369640.0,4.5,241.6,5.4,Cargo,Under way using engine,90.0,13.0
7793,209525000,Class A,57.810598,10.423692,1730369641.0,4.5,241.7,5.4,Cargo,Under way using engine,90.0,13.0
7794,209525000,Class A,57.810598,10.423692,1730369641.0,4.5,241.7,5.4,Cargo,Under way using engine,90.0,13.0
7795,209525000,Class A,57.810552,10.423503,1730369646.0,4.6,242.3,5.4,Cargo,Under way using engine,90.0,13.0
7796,209525000,Class A,57.810552,10.423503,1730369646.0,4.6,242.3,5.4,Cargo,Under way using engine,90.0,13.0
7797,209525000,Class A,57.810542,10.423463,1730369647.0,4.6,241.8,5.4,Cargo,Under way using engine,90.0,13.0
7798,209525000,Class A,57.810502,10.423312,1730369651.0,4.7,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7799,209525000,Class A,57.810502,10.423312,1730369651.0,4.7,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7800,209525000,Class A,57.810468,10.423202,1730369654.0,4.7,242.5,5.4,Cargo,Under way using engine,90.0,13.0
7801,209525000,Class A,57.810468,10.423202,1730369654.0,4.7,242.5,5.4,Cargo,Under way using engine,90.0,13.0
7802,209525000,Class A,57.810468,10.423202,1730369655.0,4.7,244.5,5.4,Cargo,Under way using engine,90.0,13.0
7803,209525000,Class A,57.810468,10.423202,1730369655.0,4.7,244.5,5.4,Cargo,Under way using engine,90.0,13.0
7804,209525000,Class A,57.810423,10.423017,1730369659.0,4.8,244.7,5.4,Cargo,Under way using engine,90.0,13.0
7805,209525000,Class A,57.810405,10.422947,1730369661.0,4.8,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7806,209525000,Class A,57.810405,10.422947,1730369661.0,4.8,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7807,209525000,Class A,57.810383,10.422835,1730369664.0,4.7,246.7,5.4,Cargo,Under way using engine,90.0,13.0
7808,209525000,Class A,57.810383,10.422835,1730369664.0,4.7,246.7,5.4,Cargo,Under way using engine,90.0,13.0
7809,209525000,Class A,57.810355,10.422727,1730369668.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
7810,209525000,Class A,57.810355,10.422727,1730369668.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
7811,209525000,Class A,57.810337,10.422655,1730369669.0,4.7,245.3,5.4,Cargo,Under way using engine,90.0,13.0
7812,209525000,Class A,57.810337,10.422655,1730369669.0,4.7,245.3,5.4,Cargo,Under way using engine,90.0,13.0
7813,209525000,Class A,57.8103,10.422495,1730369673.0,4.9,245.3,5.4,Cargo,Under way using engine,90.0,13.0
7814,209525000,Class A,57.8103,10.422495,1730369673.0,4.9,245.3,5.4,Cargo,Under way using engine,90.0,13.0
7815,209525000,Class A,57.810273,10.42238,1730369676.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
7816,209525000,Class A,57.810273,10.42238,1730369676.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
7817,209525000,Class A,57.81025,10.4223,1730369678.0,4.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
7818,209525000,Class A,57.810222,10.4222,1730369681.0,4.8,243.2,5.4,Cargo,Under way using engine,90.0,13.0
7819,209525000,Class A,57.810197,10.422073,1730369684.0,4.9,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7820,209525000,Class A,57.810197,10.422073,1730369685.0,4.9,246.3,5.4,Cargo,Under way using engine,90.0,13.0
7821,209525000,Class A,57.810168,10.421968,1730369688.0,4.8,244.7,5.4,Cargo,Under way using engine,90.0,13.0
7822,209525000,Class A,57.810137,10.421835,1730369691.0,5.0,244.6,5.4,Cargo,Under way using engine,90.0,13.0
7823,209525000,Class A,57.810137,10.421835,1730369691.0,5.0,244.6,5.4,Cargo,Under way using engine,90.0,13.0
7824,209525000,Class A,57.810115,10.421758,1730369692.0,5.0,244.6,5.4,Cargo,Under way using engine,90.0,13.0
7825,209525000,Class A,57.810115,10.421758,1730369692.0,5.0,244.6,5.4,Cargo,Under way using engine,90.0,13.0
7826,209525000,Class A,57.810107,10.421722,1730369693.0,4.9,244.5,5.4,Cargo,Under way using engine,90.0,13.0
7827,209525000,Class A,57.810107,10.421722,1730369693.0,4.9,244.5,5.4,Cargo,Under way using engine,90.0,13.0
7828,209525000,Class A,57.810087,10.421635,1730369696.0,4.9,245.6,5.4,Cargo,Under way using engine,90.0,13.0
7829,209525000,Class A,57.810073,10.421593,1730369696.0,5.0,245.6,5.4,Cargo,Under way using engine,90.0,13.0
7830,209525000,Class A,57.810062,10.421555,1730369697.0,5.0,244.7,5.4,Cargo,Under way using engine,90.0,13.0
7831,209525000,Class A,57.810062,10.421555,1730369697.0,5.0,244.7,5.4,Cargo,Under way using engine,90.0,13.0
7832,209525000,Class A,57.810045,10.421487,1730369700.0,4.7,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7833,209525000,Class A,57.810045,10.421487,1730369700.0,4.7,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7834,209525000,Class A,57.810037,10.421445,1730369700.0,4.8,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7835,209525000,Class A,57.809985,10.421265,1730369705.0,4.7,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7836,209525000,Class A,57.809985,10.421265,1730369705.0,4.7,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7837,209525000,Class A,57.809967,10.42118,1730369708.0,4.9,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7838,209525000,Class A,57.809967,10.42118,1730369708.0,4.9,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7839,209525000,Class A,57.809955,10.42114,1730369709.0,4.9,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7840,209525000,Class A,57.809955,10.42114,1730369709.0,4.9,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7841,209525000,Class A,57.809925,10.42104,1730369711.0,4.7,242.1,5.4,Cargo,Under way using engine,90.0,13.0
7842,209525000,Class A,57.809925,10.42104,1730369711.0,4.7,242.1,5.4,Cargo,Under way using engine,90.0,13.0
7843,209525000,Class A,57.809905,10.420957,1730369713.0,4.8,243.8,5.4,Cargo,Under way using engine,90.0,13.0
7844,209525000,Class A,57.809905,10.420957,1730369713.0,4.8,243.8,5.4,Cargo,Under way using engine,90.0,13.0
7845,209525000,Class A,57.809885,10.420887,1730369715.0,4.8,244.2,5.4,Cargo,Under way using engine,90.0,13.0
7846,209525000,Class A,57.809847,10.420728,1730369719.0,4.8,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7847,209525000,Class A,57.809847,10.420728,1730369719.0,4.8,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7848,209525000,Class A,57.809847,10.420728,1730369719.0,4.8,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7849,209525000,Class A,57.80981,10.420585,1730369723.0,4.7,244.1,5.4,Cargo,Under way using engine,90.0,13.0
7850,209525000,Class A,57.80981,10.420585,1730369723.0,4.7,244.1,5.4,Cargo,Under way using engine,90.0,13.0
7851,209525000,Class A,57.809795,10.420502,1730369725.0,4.9,245.3,5.4,Cargo,Under way using engine,90.0,13.0
7852,209525000,Class A,57.809795,10.420502,1730369725.0,4.9,245.3,5.4,Cargo,Under way using engine,90.0,13.0
7853,209525000,Class A,57.809752,10.420325,1730369731.0,4.9,246.4,5.4,Cargo,Under way using engine,90.0,13.0
7854,209525000,Class A,57.809743,10.420292,1730369731.0,4.9,246.4,5.4,Cargo,Under way using engine,90.0,13.0
7855,209525000,Class A,57.809743,10.420292,1730369731.0,4.9,246.4,5.4,Cargo,Under way using engine,90.0,13.0
7856,209525000,Class A,57.809743,10.420292,1730369735.0,4.9,246.4,5.4,Cargo,Under way using engine,90.0,13.0
7857,209525000,Class A,57.809668,10.42003,1730369739.0,4.4,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7858,209525000,Class A,57.809668,10.42003,1730369739.0,4.4,243.6,5.4,Cargo,Under way using engine,90.0,13.0
7859,209525000,Class A,57.80965,10.419963,1730369741.0,4.4,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7860,209525000,Class A,57.80965,10.419963,1730369741.0,4.4,243.9,5.4,Cargo,Under way using engine,90.0,13.0
7861,209525000,Class A,57.809607,10.419788,1730369746.0,4.5,242.6,5.4,Cargo,Under way using engine,90.0,13.0
7862,209525000,Class A,57.809587,10.41971,1730369748.0,4.3,243.8,5.4,Cargo,Under way using engine,90.0,13.0
7863,209525000,Class A,57.809587,10.41971,1730369748.0,4.3,243.8,5.4,Cargo,Under way using engine,90.0,13.0
7864,209525000,Class A,57.809572,10.419672,1730369749.0,4.6,241.4,5.4,Cargo,Under way using engine,90.0,13.0
7865,209525000,Class A,57.809572,10.419672,1730369749.0,4.6,241.4,5.4,Cargo,Under way using engine,90.0,13.0
7866,209525000,Class A,57.809572,10.419672,1730369750.0,4.6,241.4,5.4,Cargo,Under way using engine,90.0,13.0
7867,209525000,Class A,57.809572,10.419672,1730369750.0,4.6,241.4,5.4,Cargo,Under way using engine,90.0,13.0
7868,209525000,Class A,57.809502,10.419437,1730369756.0,4.6,240.9,5.4,Cargo,Under way using engine,90.0,13.0
7869,209525000,Class A,57.809502,10.419437,1730369756.0,4.6,240.9,5.4,Cargo,Under way using engine,90.0,13.0
7870,209525000,Class A,57.80948,10.419383,1730369758.0,4.5,238.7,5.4,Cargo,Under way using engine,90.0,13.0
7871,209525000,Class A,57.80948,10.419383,1730369758.0,4.5,238.7,5.4,Cargo,Under way using engine,90.0,13.0
7872,209525000,Class A,57.80947,10.419353,1730369759.0,4.4,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7873,209525000,Class A,57.80947,10.419353,1730369759.0,4.4,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7874,209525000,Class A,57.80947,10.419353,1730369759.0,4.4,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7875,209525000,Class A,57.80947,10.419353,1730369759.0,4.4,238.1,5.4,Cargo,Under way using engine,90.0,13.0
7876,209525000,Class A,57.809435,10.41924,1730369762.0,4.6,240.4,5.4,Cargo,Under way using engine,90.0,13.0
7877,209525000,Class A,57.809435,10.41924,1730369762.0,4.6,240.4,5.4,Cargo,Under way using engine,90.0,13.0
7878,209525000,Class A,57.809415,10.41918,1730369764.0,4.5,240.5,5.4,Cargo,Under way using engine,90.0,13.0
7879,209525000,Class A,57.809415,10.41918,1730369764.0,4.5,240.5,5.4,Cargo,Under way using engine,90.0,13.0
7880,209525000,Class A,57.809405,10.419152,1730369765.0,4.3,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7881,209525000,Class A,57.809405,10.419152,1730369765.0,4.3,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7882,209525000,Class A,57.809405,10.419152,1730369765.0,4.3,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7883,209525000,Class A,57.809405,10.419152,1730369765.0,4.3,239.8,5.4,Cargo,Under way using engine,90.0,13.0
7884,209525000,Class A,57.809368,10.419043,1730369768.0,4.5,239.1,5.4,Cargo,Under way using engine,90.0,13.0
7885,209525000,Class A,57.809368,10.419043,1730369768.0,4.5,239.1,5.4,Cargo,Under way using engine,90.0,13.0
7886,209525000,Class A,57.809368,10.419043,1730369768.0,4.5,239.1,5.4,Cargo,Under way using engine,90.0,13.0
7887,209525000,Class A,57.809368,10.419043,1730369768.0,4.5,239.1,5.4,Cargo,Under way using engine,90.0,13.0
7888,209525000,Class A,57.809335,10.418927,1730369772.0,4.2,241.2,5.4,Cargo,Under way using engine,90.0,13.0
7889,209525000,Class A,57.809335,10.418927,1730369772.0,4.2,241.2,5.4,Cargo,Under way using engine,90.0,13.0
7890,209525000,Class A,57.809298,10.418818,1730369775.0,4.5,239.4,5.4,Cargo,Under way using engine,90.0,13.0
7891,209525000,Class A,57.809298,10.418818,1730369775.0,4.5,239.4,5.4,Cargo,Under way using engine,90.0,13.0
7892,209525000,Class A,57.809282,10.418763,1730369778.0,4.3,238.2,5.4,Cargo,Under way using engine,90.0,13.0
7893,209525000,Class A,57.809277,10.418727,1730369778.0,4.3,238.2,5.4,Cargo,Under way using engine,90.0,13.0
7894,209525000,Class A,57.809277,10.418727,1730369778.0,4.3,238.2,5.4,Cargo,Under way using engine,90.0,13.0
7895,209525000,Class A,57.80923,10.418585,1730369782.0,4.5,241.2,5.4,Cargo,Under way using engine,90.0,13.0
7896,209525000,Class A,57.80923,10.418585,1730369782.0,4.5,241.2,5.4,Cargo,Under way using engine,90.0,13.0
7897,209525000,Class A,57.809212,10.418525,1730369784.0,4.4,238.9,5.4,Cargo,Under way using engine,90.0,13.0
7898,209525000,Class A,57.809212,10.418525,1730369784.0,4.4,238.9,5.4,Cargo,Under way using engine,90.0,13.0
7899,209525000,Class A,57.809212,10.418525,1730369785.0,4.4,238.9,5.4,Cargo,Under way using engine,90.0,13.0
7900,209525000,Class A,57.809212,10.418525,1730369785.0,4.4,238.9,5.4,Cargo,Under way using engine,90.0,13.0
7901,209525000,Class A,57.809168,10.418385,1730369788.0,4.5,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7902,209525000,Class A,57.809168,10.418385,1730369788.0,4.5,239.0,5.4,Cargo,Under way using engine,90.0,13.0
7903,209525000,Class A,57.809135,10.418278,1730369791.0,4.5,239.2,5.4,Cargo,Under way using engine,90.0,13.0
7904,209525000,Class A,57.809098,10.41818,1730369794.0,4.6,238.2,5.4,Cargo,Under way using engine,90.0,13.0
7905,209525000,Class A,57.809098,10.41818,1730369794.0,4.6,238.2,5.4,Cargo,Under way using engine,90.0,13.0
7906,209525000,Class A,57.809062,10.418073,1730369798.0,4.7,236.3,5.4,Cargo,Under way using engine,90.0,13.0
7907,209525000,Class A,57.809062,10.418073,1730369798.0,4.7,236.3,5.4,Cargo,Under way using engine,90.0,13.0
7908,209525000,Class A,57.809062,10.418073,1730369798.0,4.6,238.4,5.4,Cargo,Under way using engine,90.0,13.0
7909,209525000,Class A,57.809012,10.417935,1730369801.0,4.7,238.2,5.4,Cargo,Under way using engine,90.0,13.0
7910,209525000,Class A,57.809012,10.417935,1730369801.0,4.7,238.2,5.4,Cargo,Under way using engine,90.0,13.0
7911,209525000,Class A,57.809012,10.417935,1730369801.0,4.7,238.2,5.4,Cargo,Under way using engine,90.0,13.0
7912,209525000,Class A,57.809012,10.417935,1730369801.0,4.7,238.2,5.4,Cargo,Under way using engine,90.0,13.0
7913,209525000,Class A,57.808967,10.41779,1730369806.0,4.7,239.9,5.4,Cargo,Under way using engine,90.0,13.0
7914,209525000,Class A,57.808967,10.41779,1730369806.0,4.7,239.9,5.4,Cargo,Under way using engine,90.0,13.0
7915,209525000,Class A,57.808923,10.417642,1730369809.0,4.8,240.4,5.4,Cargo,Under way using engine,90.0,13.0
7916,209525000,Class A,57.808923,10.417642,1730369809.0,4.8,240.4,5.4,Cargo,Under way using engine,90.0,13.0
7917,209525000,Class A,57.808897,10.417528,1730369812.0,4.8,241.9,5.4,Cargo,Under way using engine,90.0,13.0
7918,209525000,Class A,57.808897,10.417528,1730369812.0,4.8,241.9,5.4,Cargo,Under way using engine,90.0,13.0
7919,209525000,Class A,57.808875,10.417452,1730369814.0,4.8,241.3,5.4,Cargo,Under way using engine,90.0,13.0
7920,209525000,Class A,57.808875,10.417452,1730369814.0,4.8,241.3,5.4,Cargo,Under way using engine,90.0,13.0
7921,209525000,Class A,57.808845,10.417338,1730369817.0,4.8,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7922,209525000,Class A,57.808845,10.417338,1730369817.0,4.8,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7923,209525000,Class A,57.808835,10.4173,1730369818.0,4.8,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7924,209525000,Class A,57.808835,10.4173,1730369818.0,4.8,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7925,209525000,Class A,57.808812,10.417223,1730369820.0,4.9,242.1,5.4,Cargo,Under way using engine,90.0,13.0
7926,209525000,Class A,57.808812,10.417223,1730369820.0,4.9,242.1,5.4,Cargo,Under way using engine,90.0,13.0
7927,209525000,Class A,57.808802,10.417187,1730369821.0,4.9,242.1,5.4,Cargo,Under way using engine,90.0,13.0
7928,209525000,Class A,57.808785,10.417112,1730369823.0,4.9,242.6,5.4,Cargo,Under way using engine,90.0,13.0
7929,209525000,Class A,57.808785,10.417112,1730369823.0,4.9,242.6,5.4,Cargo,Under way using engine,90.0,13.0
7930,209525000,Class A,57.808767,10.417032,1730369825.0,4.8,245.3,5.4,Cargo,Under way using engine,90.0,13.0
7931,209525000,Class A,57.808767,10.417032,1730369825.0,4.8,245.3,5.4,Cargo,Under way using engine,90.0,13.0
7932,209525000,Class A,57.808722,10.416892,1730369829.0,4.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
7933,209525000,Class A,57.808722,10.416892,1730369829.0,4.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
7934,209525000,Class A,57.808722,10.416892,1730369829.0,4.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
7935,209525000,Class A,57.8087,10.416815,1730369831.0,4.9,241.9,5.4,Cargo,Under way using engine,90.0,13.0
7936,209525000,Class A,57.808667,10.416708,1730369834.0,4.9,240.9,5.4,Cargo,Under way using engine,90.0,13.0
7937,209525000,Class A,57.808667,10.416708,1730369834.0,4.9,240.9,5.4,Cargo,Under way using engine,90.0,13.0
7938,209525000,Class A,57.808607,10.416522,1730369839.0,5.0,240.2,5.4,Cargo,Under way using engine,90.0,13.0
7939,209525000,Class A,57.808607,10.416522,1730369839.0,5.0,240.2,5.4,Cargo,Under way using engine,90.0,13.0
7940,209525000,Class A,57.808573,10.416417,1730369842.0,4.8,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7941,209525000,Class A,57.808573,10.416417,1730369842.0,4.8,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7942,209525000,Class A,57.808535,10.416297,1730369845.0,5.0,240.8,5.4,Cargo,Under way using engine,90.0,13.0
7943,209525000,Class A,57.808498,10.416197,1730369849.0,5.0,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7944,209525000,Class A,57.808498,10.416197,1730369849.0,5.0,239.7,5.4,Cargo,Under way using engine,90.0,13.0
7945,209525000,Class A,57.808468,10.416077,1730369851.0,5.0,240.1,5.4,Cargo,Under way using engine,90.0,13.0
7946,209525000,Class A,57.808468,10.416077,1730369851.0,5.0,240.1,5.4,Cargo,Under way using engine,90.0,13.0
7947,209525000,Class A,57.808455,10.41604,1730369852.0,5.1,240.1,5.4,Cargo,Under way using engine,90.0,13.0
7948,209525000,Class A,57.808418,10.415923,1730369855.0,5.0,238.6,5.4,Cargo,Under way using engine,90.0,13.0
7949,209525000,Class A,57.808418,10.415923,1730369855.0,5.0,238.6,5.4,Cargo,Under way using engine,90.0,13.0
7950,209525000,Class A,57.808418,10.415923,1730369855.0,5.0,238.6,5.4,Cargo,Under way using engine,90.0,13.0
7951,209525000,Class A,57.808385,10.415807,1730369858.0,5.0,240.4,5.4,Cargo,Under way using engine,90.0,13.0
7952,209525000,Class A,57.808385,10.415807,1730369858.0,5.0,240.4,5.4,Cargo,Under way using engine,90.0,13.0
7953,209525000,Class A,57.808348,10.415687,1730369862.0,5.1,240.3,5.4,Cargo,Under way using engine,90.0,13.0
7954,209525000,Class A,57.808348,10.415687,1730369862.0,5.1,240.3,5.4,Cargo,Under way using engine,90.0,13.0
7955,209525000,Class A,57.808337,10.415648,1730369862.0,5.1,240.3,5.4,Cargo,Under way using engine,90.0,13.0
7956,209525000,Class A,57.808337,10.415648,1730369862.0,5.1,240.3,5.4,Cargo,Under way using engine,90.0,13.0
7957,209525000,Class A,57.808293,10.41549,1730369867.0,5.1,241.7,5.4,Cargo,Under way using engine,90.0,13.0
7958,209525000,Class A,57.808262,10.415375,1730369869.0,5.1,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7959,209525000,Class A,57.808262,10.415375,1730369869.0,5.1,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7960,209525000,Class A,57.808262,10.415375,1730369869.0,5.1,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7961,209525000,Class A,57.808262,10.415375,1730369869.0,5.1,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7962,209525000,Class A,57.808252,10.415338,1730369870.0,5.1,243.1,5.4,Cargo,Under way using engine,90.0,13.0
7963,209525000,Class A,57.808252,10.415338,1730369870.0,5.1,243.1,5.4,Cargo,Under way using engine,90.0,13.0
7964,209525000,Class A,57.80822,10.415218,1730369873.0,5.1,243.4,5.4,Cargo,Under way using engine,90.0,13.0
7965,209525000,Class A,57.80822,10.415218,1730369873.0,5.1,243.4,5.4,Cargo,Under way using engine,90.0,13.0
7966,209525000,Class A,57.80821,10.41518,1730369874.0,5.2,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7967,209525000,Class A,57.80821,10.41518,1730369874.0,5.2,243.5,5.4,Cargo,Under way using engine,90.0,13.0
7968,209525000,Class A,57.8082,10.415137,1730369876.0,5.2,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7969,209525000,Class A,57.8082,10.415137,1730369876.0,5.2,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7970,209525000,Class A,57.808182,10.415045,1730369878.0,5.3,244.9,5.4,Cargo,Under way using engine,90.0,13.0
7971,209525000,Class A,57.808182,10.415045,1730369878.0,5.3,244.9,5.4,Cargo,Under way using engine,90.0,13.0
7972,209525000,Class A,57.80817,10.415008,1730369878.0,5.2,244.4,5.4,Cargo,Under way using engine,90.0,13.0
7973,209525000,Class A,57.80817,10.415008,1730369878.0,5.2,244.4,5.4,Cargo,Under way using engine,90.0,13.0
7974,209525000,Class A,57.808125,10.414843,1730369882.0,5.2,244.6,5.4,Cargo,Under way using engine,90.0,13.0
7975,209525000,Class A,57.808125,10.414843,1730369882.0,5.2,244.6,5.4,Cargo,Under way using engine,90.0,13.0
7976,209525000,Class A,57.808095,10.414738,1730369885.0,5.0,243.2,5.4,Cargo,Under way using engine,90.0,13.0
7977,209525000,Class A,57.808063,10.414608,1730369888.0,5.2,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7978,209525000,Class A,57.808063,10.414608,1730369888.0,5.2,244.3,5.4,Cargo,Under way using engine,90.0,13.0
7979,209525000,Class A,57.808053,10.414572,1730369890.0,5.1,244.2,5.4,Cargo,Under way using engine,90.0,13.0
7980,209525000,Class A,57.808053,10.414572,1730369890.0,5.1,244.2,5.4,Cargo,Under way using engine,90.0,13.0
7981,209525000,Class A,57.808045,10.414538,1730369890.0,5.1,244.2,5.4,Cargo,Under way using engine,90.0,13.0
7982,209525000,Class A,57.808045,10.414538,1730369890.0,5.1,244.2,5.4,Cargo,Under way using engine,90.0,13.0
7983,209525000,Class A,57.807968,10.414272,1730369898.0,4.9,243.4,5.4,Cargo,Under way using engine,90.0,13.0
7984,209525000,Class A,57.807968,10.414272,1730369898.0,4.9,243.4,5.4,Cargo,Under way using engine,90.0,13.0
7985,209525000,Class A,57.807957,10.414235,1730369899.0,4.9,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7986,209525000,Class A,57.807957,10.414235,1730369899.0,4.9,242.8,5.4,Cargo,Under way using engine,90.0,13.0
7987,209525000,Class A,57.807933,10.414165,1730369901.0,4.9,242.1,5.4,Cargo,Under way using engine,90.0,13.0
7988,209525000,Class A,57.807918,10.414127,1730369901.0,4.9,242.1,5.4,Cargo,Under way using engine,90.0,13.0
7989,209525000,Class A,57.807918,10.414127,1730369901.0,4.9,242.1,5.4,Cargo,Under way using engine,90.0,13.0
7990,209525000,Class A,57.807895,10.414053,1730369904.0,5.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
7991,209525000,Class A,57.807895,10.414053,1730369904.0,5.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
7992,209525000,Class A,57.807888,10.414023,1730369904.0,5.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
7993,209525000,Class A,57.807888,10.414023,1730369904.0,5.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
7994,209525000,Class A,57.807853,10.413903,1730369907.0,4.9,242.3,5.4,Cargo,Under way using engine,90.0,13.0
7995,209525000,Class A,57.807842,10.413865,1730369909.0,5.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
7996,209525000,Class A,57.807842,10.413865,1730369909.0,5.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
7997,209525000,Class A,57.807823,10.4138,1730369911.0,4.9,240.4,5.4,Cargo,Under way using engine,90.0,13.0
7998,209525000,Class A,57.807823,10.4138,1730369911.0,4.9,240.4,5.4,Cargo,Under way using engine,90.0,13.0
7999,209525000,Class A,57.807823,10.4138,1730369911.0,4.7,240.4,5.4,Cargo,Under way using engine,90.0,13.0
8000,209525000,Class A,57.807823,10.4138,1730369911.0,4.7,240.4,5.4,Cargo,Under way using engine,90.0,13.0
8001,209525000,Class A,57.807788,10.413685,1730369914.0,4.9,240.0,5.4,Cargo,Under way using engine,90.0,13.0
8002,209525000,Class A,57.807788,10.413685,1730369914.0,4.9,240.0,5.4,Cargo,Under way using engine,90.0,13.0
8003,209525000,Class A,57.807758,10.413592,1730369916.0,4.8,239.5,5.4,Cargo,Under way using engine,90.0,13.0
8004,209525000,Class A,57.807758,10.413592,1730369916.0,4.8,239.5,5.4,Cargo,Under way using engine,90.0,13.0
