",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
12325,209525000,Class A,57.772708,10.306475,1730372980.0,4.9,236.4,5.4,Cargo,Under way using engine,90.0,13.0
12326,209525000,Class A,57.772708,10.306475,1730372980.0,4.9,236.4,5.4,Cargo,Under way using engine,90.0,13.0
12327,209525000,Class A,57.772622,10.306262,1730372986.0,5.0,234.4,5.4,Cargo,Under way using engine,90.0,13.0
12328,209525000,Class A,57.7726,10.30618,1730372988.0,5.0,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12329,209525000,Class A,57.7725,10.305887,1730372996.0,5.1,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12330,209525000,Class A,57.7725,10.305887,1730372996.0,5.1,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12331,209525000,Class A,57.77248,10.305803,1730372998.0,5.1,240.5,5.4,Cargo,Under way using engine,90.0,13.0
12332,209525000,Class A,57.77248,10.305803,1730372998.0,5.1,240.5,5.4,Cargo,Under way using engine,90.0,13.0
12333,209525000,Class A,57.772438,10.305687,1730373001.0,5.1,239.2,5.4,Cargo,Under way using engine,90.0,13.0
12334,209525000,Class A,57.772438,10.305687,1730373001.0,5.1,239.2,5.4,Cargo,Under way using engine,90.0,13.0
12335,209525000,Class A,57.7724,10.305568,1730373004.0,5.2,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12336,209525000,Class A,57.772363,10.305448,1730373007.0,5.2,239.9,5.4,Cargo,Under way using engine,90.0,13.0
12337,209525000,Class A,57.772363,10.305448,1730373007.0,5.2,239.9,5.4,Cargo,Under way using engine,90.0,13.0
12338,209525000,Class A,57.77234,10.305373,1730373009.0,5.2,239.9,5.4,Cargo,Under way using engine,90.0,13.0
12339,209525000,Class A,57.77234,10.305373,1730373009.0,5.2,239.9,5.4,Cargo,Under way using engine,90.0,13.0
12340,209525000,Class A,57.772327,10.305335,1730373010.0,5.2,240.2,5.4,Cargo,Under way using engine,90.0,13.0
12341,209525000,Class A,57.772327,10.305335,1730373010.0,5.2,240.2,5.4,Cargo,Under way using engine,90.0,13.0
12342,209525000,Class A,57.772327,10.305335,1730373010.0,5.2,240.2,5.4,Cargo,Under way using engine,90.0,13.0
12343,209525000,Class A,57.772283,10.305217,1730373013.0,5.3,238.7,5.4,Cargo,Under way using engine,90.0,13.0
12344,209525000,Class A,57.772283,10.305217,1730373013.0,5.3,238.7,5.4,Cargo,Under way using engine,90.0,13.0
12345,209525000,Class A,57.77227,10.305178,1730373014.0,5.3,238.3,5.4,Cargo,Under way using engine,90.0,13.0
12346,209525000,Class A,57.77227,10.305178,1730373014.0,5.3,238.3,5.4,Cargo,Under way using engine,90.0,13.0
12347,209525000,Class A,57.772257,10.305138,1730373015.0,5.3,238.3,5.4,Cargo,Under way using engine,90.0,13.0
12348,209525000,Class A,57.772257,10.305138,1730373015.0,5.3,238.3,5.4,Cargo,Under way using engine,90.0,13.0
12349,209525000,Class A,57.772217,10.305008,1730373018.0,5.4,240.3,5.4,Cargo,Under way using engine,90.0,13.0
12350,209525000,Class A,57.772217,10.305008,1730373018.0,5.4,240.3,5.4,Cargo,Under way using engine,90.0,13.0
12351,209525000,Class A,57.772125,10.304735,1730373025.0,5.4,238.2,5.4,Cargo,Under way using engine,90.0,13.0
12352,209525000,Class A,57.772125,10.304735,1730373025.0,5.4,238.2,5.4,Cargo,Under way using engine,90.0,13.0
12353,209525000,Class A,57.772125,10.304735,1730373025.0,5.4,238.2,5.4,Cargo,Under way using engine,90.0,13.0
12354,209525000,Class A,57.772125,10.304735,1730373025.0,5.4,238.2,5.4,Cargo,Under way using engine,90.0,13.0
12355,209525000,Class A,57.772083,10.304625,1730373028.0,5.4,238.9,5.4,Cargo,Under way using engine,90.0,13.0
12356,209525000,Class A,57.772083,10.304625,1730373028.0,5.4,236.8,5.4,Cargo,Under way using engine,90.0,13.0
12357,209525000,Class A,57.772083,10.304625,1730373028.0,5.4,236.8,5.4,Cargo,Under way using engine,90.0,13.0
12358,209525000,Class A,57.772038,10.304475,1730373032.0,5.3,237.2,5.4,Cargo,Under way using engine,90.0,13.0
12359,209525000,Class A,57.772038,10.304475,1730373032.0,5.3,237.2,5.4,Cargo,Under way using engine,90.0,13.0
12360,209525000,Class A,57.772015,10.304397,1730373034.0,5.3,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12361,209525000,Class A,57.772015,10.304397,1730373034.0,5.3,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12362,209525000,Class A,57.772002,10.304355,1730373035.0,5.3,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12363,209525000,Class A,57.772002,10.304355,1730373035.0,5.3,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12364,209525000,Class A,57.77195,10.304203,1730373039.0,5.3,236.1,5.4,Cargo,Under way using engine,90.0,13.0
12365,209525000,Class A,57.77195,10.304203,1730373039.0,5.3,236.1,5.4,Cargo,Under way using engine,90.0,13.0
12366,209525000,Class A,57.77195,10.304203,1730373039.0,5.3,236.1,5.4,Cargo,Under way using engine,90.0,13.0
12367,209525000,Class A,57.77195,10.304203,1730373039.0,5.3,236.1,5.4,Cargo,Under way using engine,90.0,13.0
12368,209525000,Class A,57.771902,10.304047,1730373043.0,5.4,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12369,209525000,Class A,57.771902,10.304047,1730373043.0,5.4,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12370,209525000,Class A,57.771878,10.303967,1730373045.0,5.2,238.7,5.4,Cargo,Under way using engine,90.0,13.0
12371,209525000,Class A,57.771878,10.303967,1730373045.0,5.2,238.7,5.4,Cargo,Under way using engine,90.0,13.0
12372,209525000,Class A,57.771867,10.303927,1730373046.0,5.3,238.7,5.4,Cargo,Under way using engine,90.0,13.0
12373,209525000,Class A,57.771867,10.303927,1730373046.0,5.3,238.7,5.4,Cargo,Under way using engine,90.0,13.0
12374,209525000,Class A,57.77184,10.303845,1730373048.0,5.3,238.7,5.4,Cargo,Under way using engine,90.0,13.0
12375,209525000,Class A,57.77184,10.303845,1730373048.0,5.3,238.7,5.4,Cargo,Under way using engine,90.0,13.0
12376,209525000,Class A,57.7718,10.30372,1730373051.0,5.4,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12377,209525000,Class A,57.7718,10.30372,1730373051.0,5.4,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12378,209525000,Class A,57.77177,10.303605,1730373054.0,5.1,240.5,5.4,Cargo,Under way using engine,90.0,13.0
12379,209525000,Class A,57.77177,10.303605,1730373054.0,5.1,240.5,5.4,Cargo,Under way using engine,90.0,13.0
12380,209525000,Class A,57.77171,10.303457,1730373058.0,5.4,236.6,5.4,Cargo,Under way using engine,90.0,13.0
12381,209525000,Class A,57.77171,10.303457,1730373058.0,5.4,236.6,5.4,Cargo,Under way using engine,90.0,13.0
12382,209525000,Class A,57.77171,10.303457,1730373058.0,5.4,236.6,5.4,Cargo,Under way using engine,90.0,13.0
12383,209525000,Class A,57.77171,10.303457,1730373058.0,5.4,236.6,5.4,Cargo,Under way using engine,90.0,13.0
12384,209525000,Class A,57.771635,10.30324,1730373064.0,5.2,236.6,5.4,Cargo,Under way using engine,90.0,13.0
12385,209525000,Class A,57.771635,10.30324,1730373064.0,5.2,236.6,5.4,Cargo,Under way using engine,90.0,13.0
12386,209525000,Class A,57.771607,10.303172,1730373066.0,5.0,236.1,5.4,Cargo,Under way using engine,90.0,13.0
12387,209525000,Class A,57.77158,10.303085,1730373068.0,5.1,237.4,5.4,Cargo,Under way using engine,90.0,13.0
12388,209525000,Class A,57.77158,10.303085,1730373068.0,5.1,237.4,5.4,Cargo,Under way using engine,90.0,13.0
12389,209525000,Class A,57.771543,10.302973,1730373071.0,5.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
12390,209525000,Class A,57.771543,10.302973,1730373071.0,5.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
12391,209525000,Class A,57.77153,10.302938,1730373072.0,5.1,239.0,5.4,Cargo,Under way using engine,90.0,13.0
12392,209525000,Class A,57.77153,10.302938,1730373072.0,5.1,239.0,5.4,Cargo,Under way using engine,90.0,13.0
12393,209525000,Class A,57.77153,10.302938,1730373073.0,5.1,238.1,5.4,Cargo,Under way using engine,90.0,13.0
12394,209525000,Class A,57.77153,10.302938,1730373073.0,5.1,238.1,5.4,Cargo,Under way using engine,90.0,13.0
12395,209525000,Class A,57.771482,10.302823,1730373075.0,5.2,236.2,5.4,Cargo,Under way using engine,90.0,13.0
12396,209525000,Class A,57.771482,10.302823,1730373075.0,5.2,236.2,5.4,Cargo,Under way using engine,90.0,13.0
12397,209525000,Class A,57.771428,10.302668,1730373079.0,5.2,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12398,209525000,Class A,57.771428,10.302668,1730373079.0,5.2,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12399,209525000,Class A,57.771428,10.302668,1730373079.0,5.2,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12400,209525000,Class A,57.771428,10.302668,1730373079.0,5.2,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12401,209525000,Class A,57.77137,10.302503,1730373083.0,5.3,237.2,5.4,Cargo,Under way using engine,90.0,13.0
12402,209525000,Class A,57.77137,10.302503,1730373083.0,5.3,237.2,5.4,Cargo,Under way using engine,90.0,13.0
12403,209525000,Class A,57.771347,10.302433,1730373085.0,5.2,236.7,5.4,Cargo,Under way using engine,90.0,13.0
12404,209525000,Class A,57.771347,10.302433,1730373085.0,5.2,236.7,5.4,Cargo,Under way using engine,90.0,13.0
12405,209525000,Class A,57.771325,10.302355,1730373087.0,5.2,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12406,209525000,Class A,57.771325,10.302355,1730373087.0,5.2,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12407,209525000,Class A,57.771312,10.30231,1730373089.0,5.4,238.6,5.4,Cargo,Under way using engine,90.0,13.0
12408,209525000,Class A,57.771312,10.30231,1730373089.0,5.4,238.6,5.4,Cargo,Under way using engine,90.0,13.0
12409,209525000,Class A,57.771297,10.302267,1730373089.0,5.4,238.6,5.4,Cargo,Under way using engine,90.0,13.0
12410,209525000,Class A,57.771297,10.302267,1730373089.0,5.4,238.6,5.4,Cargo,Under way using engine,90.0,13.0
12411,209525000,Class A,57.77126,10.302158,1730373092.0,5.1,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12412,209525000,Class A,57.77126,10.302158,1730373092.0,5.1,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12413,209525000,Class A,57.771233,10.302075,1730373094.0,5.3,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12414,209525000,Class A,57.771233,10.302075,1730373094.0,5.3,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12415,209525000,Class A,57.77122,10.302037,1730373096.0,5.3,237.4,5.4,Cargo,Under way using engine,90.0,13.0
12416,209525000,Class A,57.771188,10.301928,1730373098.0,5.2,238.7,5.4,Cargo,Under way using engine,90.0,13.0
12417,209525000,Class A,57.771188,10.301928,1730373098.0,5.2,238.7,5.4,Cargo,Under way using engine,90.0,13.0
12418,209525000,Class A,57.771143,10.301817,1730373101.0,5.3,238.6,5.4,Cargo,Under way using engine,90.0,13.0
12419,209525000,Class A,57.771143,10.301817,1730373101.0,5.3,238.6,5.4,Cargo,Under way using engine,90.0,13.0
12420,209525000,Class A,57.771095,10.301705,1730373104.0,5.3,235.4,5.4,Cargo,Under way using engine,90.0,13.0
12421,209525000,Class A,57.771095,10.301705,1730373104.0,5.3,235.4,5.4,Cargo,Under way using engine,90.0,13.0
12422,209525000,Class A,57.771063,10.301582,1730373107.0,5.3,239.1,5.4,Cargo,Under way using engine,90.0,13.0
12423,209525000,Class A,57.771063,10.301582,1730373107.0,5.3,239.1,5.4,Cargo,Under way using engine,90.0,13.0
12424,209525000,Class A,57.77105,10.301542,1730373108.0,5.3,239.1,5.4,Cargo,Under way using engine,90.0,13.0
12425,209525000,Class A,57.77105,10.301542,1730373108.0,5.3,239.1,5.4,Cargo,Under way using engine,90.0,13.0
12426,209525000,Class A,57.771033,10.301502,1730373109.0,5.3,239.4,5.4,Cargo,Under way using engine,90.0,13.0
12427,209525000,Class A,57.771033,10.301502,1730373109.0,5.3,239.4,5.4,Cargo,Under way using engine,90.0,13.0
12428,209525000,Class A,57.771033,10.301502,1730373110.0,5.4,238.3,5.4,Cargo,Under way using engine,90.0,13.0
12429,209525000,Class A,57.770925,10.301183,1730373117.0,5.4,238.0,5.4,Cargo,Under way using engine,90.0,13.0
12430,209525000,Class A,57.770925,10.301183,1730373117.0,5.4,238.0,5.4,Cargo,Under way using engine,90.0,13.0
12431,209525000,Class A,57.770925,10.301183,1730373117.0,5.4,238.0,5.4,Cargo,Under way using engine,90.0,13.0
12432,209525000,Class A,57.770925,10.301183,1730373117.0,5.4,238.0,5.4,Cargo,Under way using engine,90.0,13.0
12433,209525000,Class A,57.770863,10.300992,1730373122.0,5.3,237.4,5.4,Cargo,Under way using engine,90.0,13.0
12434,209525000,Class A,57.770863,10.300992,1730373122.0,5.3,237.4,5.4,Cargo,Under way using engine,90.0,13.0
12435,209525000,Class A,57.770803,10.300805,1730373127.0,5.2,237.4,5.4,Cargo,Under way using engine,90.0,13.0
12436,209525000,Class A,57.770793,10.300763,1730373128.0,5.1,238.6,5.4,Cargo,Under way using engine,90.0,13.0
12437,209525000,Class A,57.770793,10.300763,1730373128.0,5.1,238.6,5.4,Cargo,Under way using engine,90.0,13.0
12438,209525000,Class A,57.770763,10.300677,1730373130.0,5.3,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12439,209525000,Class A,57.770763,10.300677,1730373130.0,5.3,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12440,209525000,Class A,57.770763,10.300677,1730373130.0,5.3,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12441,209525000,Class A,57.770763,10.300677,1730373130.0,5.3,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12442,209525000,Class A,57.770728,10.300578,1730373133.0,5.0,237.3,5.4,Cargo,Under way using engine,90.0,13.0
12443,209525000,Class A,57.770728,10.300578,1730373133.0,5.0,237.3,5.4,Cargo,Under way using engine,90.0,13.0
12444,209525000,Class A,57.770698,10.300497,1730373135.0,4.9,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12445,209525000,Class A,57.770698,10.300497,1730373135.0,4.9,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12446,209525000,Class A,57.770698,10.300497,1730373136.0,5.2,236.7,5.4,Cargo,Under way using engine,90.0,13.0
12447,209525000,Class A,57.770698,10.300497,1730373136.0,5.2,236.7,5.4,Cargo,Under way using engine,90.0,13.0
12448,209525000,Class A,57.77066,10.300392,1730373138.0,5.1,236.6,5.4,Cargo,Under way using engine,90.0,13.0
12449,209525000,Class A,57.77066,10.300392,1730373138.0,4.9,236.3,5.4,Cargo,Under way using engine,90.0,13.0
12450,209525000,Class A,57.770648,10.300362,1730373139.0,4.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
12451,209525000,Class A,57.770648,10.300362,1730373139.0,4.7,236.4,5.4,Cargo,Under way using engine,90.0,13.0
12452,209525000,Class A,57.770602,10.300253,1730373142.0,4.9,235.5,5.4,Cargo,Under way using engine,90.0,13.0
12453,209525000,Class A,57.770602,10.300253,1730373142.0,4.9,235.5,5.4,Cargo,Under way using engine,90.0,13.0
12454,209525000,Class A,57.770578,10.300188,1730373144.0,5.0,234.2,5.4,Cargo,Under way using engine,90.0,13.0
12455,209525000,Class A,57.770578,10.300188,1730373144.0,5.0,234.2,5.4,Cargo,Under way using engine,90.0,13.0
12456,209525000,Class A,57.770523,10.300053,1730373148.0,4.8,233.9,5.4,Cargo,Under way using engine,90.0,13.0
12457,209525000,Class A,57.770523,10.300053,1730373148.0,4.8,233.9,5.4,Cargo,Under way using engine,90.0,13.0
12458,209525000,Class A,57.770523,10.300053,1730373148.0,4.8,233.9,5.4,Cargo,Under way using engine,90.0,13.0
12459,209525000,Class A,57.770523,10.300053,1730373148.0,4.8,233.9,5.4,Cargo,Under way using engine,90.0,13.0
12460,209525000,Class A,57.770458,10.2999,1730373154.0,4.7,235.1,5.4,Cargo,Under way using engine,90.0,13.0
12461,209525000,Class A,57.77043,10.29983,1730373156.0,4.9,234.6,5.4,Cargo,Under way using engine,90.0,13.0
12462,209525000,Class A,57.77043,10.29983,1730373156.0,4.9,234.6,5.4,Cargo,Under way using engine,90.0,13.0
12463,209525000,Class A,57.770345,10.299553,1730373163.0,4.8,237.1,5.4,Cargo,Under way using engine,90.0,13.0
12464,209525000,Class A,57.770345,10.299553,1730373163.0,4.8,237.1,5.4,Cargo,Under way using engine,90.0,13.0
12465,209525000,Class A,57.770345,10.299553,1730373163.0,4.8,237.1,5.4,Cargo,Under way using engine,90.0,13.0
12466,209525000,Class A,57.770345,10.299553,1730373163.0,4.8,237.1,5.4,Cargo,Under way using engine,90.0,13.0
12467,209525000,Class A,57.770322,10.299487,1730373166.0,4.7,236.7,5.4,Cargo,Under way using engine,90.0,13.0
12468,209525000,Class A,57.770285,10.299368,1730373168.0,4.8,237.8,5.4,Cargo,Under way using engine,90.0,13.0
12469,209525000,Class A,57.770285,10.299368,1730373168.0,4.8,237.8,5.4,Cargo,Under way using engine,90.0,13.0
12470,209525000,Class A,57.770285,10.299368,1730373168.0,4.8,237.8,5.4,Cargo,Under way using engine,90.0,13.0
12471,209525000,Class A,57.770285,10.299368,1730373168.0,4.8,237.8,5.4,Cargo,Under way using engine,90.0,13.0
12472,209525000,Class A,57.770285,10.299368,1730373169.0,4.9,238.2,5.4,Cargo,Under way using engine,90.0,13.0
12473,209525000,Class A,57.770285,10.299368,1730373169.0,4.9,238.2,5.4,Cargo,Under way using engine,90.0,13.0
12474,209525000,Class A,57.77026,10.299262,1730373171.0,4.8,239.2,5.4,Cargo,Under way using engine,90.0,13.0
12475,209525000,Class A,57.77026,10.299262,1730373171.0,4.8,239.2,5.4,Cargo,Under way using engine,90.0,13.0
12476,209525000,Class A,57.770223,10.299153,1730373174.0,4.8,239.7,5.4,Cargo,Under way using engine,90.0,13.0
12477,209525000,Class A,57.770223,10.299153,1730373174.0,4.8,239.7,5.4,Cargo,Under way using engine,90.0,13.0
12478,209525000,Class A,57.770187,10.29905,1730373177.0,4.8,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12479,209525000,Class A,57.770187,10.29905,1730373177.0,4.8,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12480,209525000,Class A,57.770132,10.29887,1730373182.0,4.8,239.0,5.4,Cargo,Under way using engine,90.0,13.0
12481,209525000,Class A,57.770132,10.29887,1730373182.0,4.8,239.0,5.4,Cargo,Under way using engine,90.0,13.0
12482,209525000,Class A,57.77012,10.29884,1730373184.0,4.8,238.1,5.4,Cargo,Under way using engine,90.0,13.0
12483,209525000,Class A,57.77012,10.29884,1730373184.0,4.8,238.1,5.4,Cargo,Under way using engine,90.0,13.0
12484,209525000,Class A,57.770108,10.29881,1730373184.0,4.6,237.9,5.4,Cargo,Under way using engine,90.0,13.0
12485,209525000,Class A,57.770108,10.29881,1730373184.0,4.6,237.9,5.4,Cargo,Under way using engine,90.0,13.0
12486,209525000,Class A,57.770083,10.298742,1730373187.0,4.8,236.6,5.4,Cargo,Under way using engine,90.0,13.0
12487,209525000,Class A,57.770083,10.298742,1730373187.0,4.8,236.6,5.4,Cargo,Under way using engine,90.0,13.0
12488,209525000,Class A,57.770057,10.298672,1730373188.0,4.8,236.4,5.4,Cargo,Under way using engine,90.0,13.0
12489,209525000,Class A,57.770057,10.298672,1730373188.0,4.8,236.4,5.4,Cargo,Under way using engine,90.0,13.0
12490,209525000,Class A,57.770037,10.298607,1730373190.0,4.7,236.9,5.4,Cargo,Under way using engine,90.0,13.0
12491,209525000,Class A,57.770037,10.298607,1730373190.0,4.7,236.9,5.4,Cargo,Under way using engine,90.0,13.0
12492,209525000,Class A,57.770037,10.298607,1730373190.0,4.7,236.9,5.4,Cargo,Under way using engine,90.0,13.0
12493,209525000,Class A,57.770037,10.298607,1730373190.0,4.7,236.9,5.4,Cargo,Under way using engine,90.0,13.0
12494,209525000,Class A,57.769995,10.298512,1730373193.0,4.7,236.3,5.4,Cargo,Under way using engine,90.0,13.0
12495,209525000,Class A,57.769995,10.298512,1730373193.0,4.7,236.3,5.4,Cargo,Under way using engine,90.0,13.0
12496,209525000,Class A,57.769968,10.298442,1730373196.0,4.8,234.8,5.4,Cargo,Under way using engine,90.0,13.0
12497,209525000,Class A,57.769968,10.298442,1730373196.0,4.8,234.8,5.4,Cargo,Under way using engine,90.0,13.0
12498,209525000,Class A,57.769933,10.29835,1730373198.0,4.7,234.9,5.4,Cargo,Under way using engine,90.0,13.0
12499,209525000,Class A,57.769933,10.29835,1730373198.0,4.7,234.9,5.4,Cargo,Under way using engine,90.0,13.0
12500,209525000,Class A,57.769933,10.29835,1730373198.0,4.7,234.9,5.4,Cargo,Under way using engine,90.0,13.0
12501,209525000,Class A,57.769865,10.298175,1730373203.0,4.8,234.7,5.4,Cargo,Under way using engine,90.0,13.0
12502,209525000,Class A,57.76984,10.2981,1730373205.0,4.8,234.6,5.4,Cargo,Under way using engine,90.0,13.0
12503,209525000,Class A,57.76984,10.2981,1730373205.0,4.8,234.6,5.4,Cargo,Under way using engine,90.0,13.0
12504,209525000,Class A,57.76983,10.29806,1730373206.0,4.8,234.6,5.4,Cargo,Under way using engine,90.0,13.0
12505,209525000,Class A,57.76983,10.29806,1730373206.0,4.8,234.6,5.4,Cargo,Under way using engine,90.0,13.0
12506,209525000,Class A,57.769807,10.297982,1730373208.0,4.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
12507,209525000,Class A,57.769807,10.297982,1730373208.0,4.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
12508,209525000,Class A,57.769758,10.297832,1730373212.0,4.9,238.1,5.4,Cargo,Under way using engine,90.0,13.0
12509,209525000,Class A,57.769758,10.297832,1730373212.0,4.9,238.1,5.4,Cargo,Under way using engine,90.0,13.0
12510,209525000,Class A,57.769725,10.29772,1730373215.0,4.8,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12511,209525000,Class A,57.769725,10.29772,1730373215.0,4.8,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12512,209525000,Class A,57.769702,10.297642,1730373217.0,5.0,240.4,5.4,Cargo,Under way using engine,90.0,13.0
12513,209525000,Class A,57.769702,10.297642,1730373217.0,5.0,240.4,5.4,Cargo,Under way using engine,90.0,13.0
12514,209525000,Class A,57.769682,10.297577,1730373219.0,4.9,240.4,5.4,Cargo,Under way using engine,90.0,13.0
12515,209525000,Class A,57.769682,10.297577,1730373219.0,4.9,240.4,5.4,Cargo,Under way using engine,90.0,13.0
12516,209525000,Class A,57.769672,10.29754,1730373221.0,4.8,240.8,5.4,Cargo,Under way using engine,90.0,13.0
12517,209525000,Class A,57.769672,10.29754,1730373221.0,4.8,240.8,5.4,Cargo,Under way using engine,90.0,13.0
12518,209525000,Class A,57.769633,10.297427,1730373223.0,5.0,239.6,5.4,Cargo,Under way using engine,90.0,13.0
12519,209525000,Class A,57.769633,10.297427,1730373223.0,5.0,239.6,5.4,Cargo,Under way using engine,90.0,13.0
12520,209525000,Class A,57.769615,10.297358,1730373225.0,4.8,241.3,5.4,Cargo,Under way using engine,90.0,13.0
12521,209525000,Class A,57.769615,10.297358,1730373225.0,4.8,241.3,5.4,Cargo,Under way using engine,90.0,13.0
12522,209525000,Class A,57.76958,10.29725,1730373228.0,4.9,241.0,5.4,Cargo,Under way using engine,90.0,13.0
12523,209525000,Class A,57.769567,10.297212,1730373230.0,5.0,238.7,5.4,Cargo,Under way using engine,90.0,13.0
12524,209525000,Class A,57.769567,10.297212,1730373230.0,5.0,238.7,5.4,Cargo,Under way using engine,90.0,13.0
12525,209525000,Class A,57.769542,10.297133,1730373231.0,5.1,239.1,5.4,Cargo,Under way using engine,90.0,13.0
12526,209525000,Class A,57.769542,10.297133,1730373231.0,5.1,239.1,5.4,Cargo,Under way using engine,90.0,13.0
12527,209525000,Class A,57.769518,10.29706,1730373233.0,5.0,237.9,5.4,Cargo,Under way using engine,90.0,13.0
12528,209525000,Class A,57.769518,10.29706,1730373233.0,5.0,237.9,5.4,Cargo,Under way using engine,90.0,13.0
12529,209525000,Class A,57.769505,10.297027,1730373235.0,5.0,237.9,5.4,Cargo,Under way using engine,90.0,13.0
12530,209525000,Class A,57.769505,10.297027,1730373235.0,5.0,237.9,5.4,Cargo,Under way using engine,90.0,13.0
12531,209525000,Class A,57.769465,10.296908,1730373237.0,5.1,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12532,209525000,Class A,57.769465,10.296908,1730373237.0,5.1,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12533,209525000,Class A,57.769448,10.296872,1730373238.0,5.1,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12534,209525000,Class A,57.769403,10.296723,1730373242.0,5.0,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12535,209525000,Class A,57.769403,10.296723,1730373242.0,5.0,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12536,209525000,Class A,57.76938,10.296643,1730373244.0,5.2,238.3,5.4,Cargo,Under way using engine,90.0,13.0
12537,209525000,Class A,57.76938,10.296643,1730373244.0,5.2,238.3,5.4,Cargo,Under way using engine,90.0,13.0
12538,209525000,Class A,57.76938,10.296643,1730373244.0,5.2,238.3,5.4,Cargo,Under way using engine,90.0,13.0
12539,209525000,Class A,57.76938,10.296643,1730373244.0,5.2,238.3,5.4,Cargo,Under way using engine,90.0,13.0
12540,209525000,Class A,57.76933,10.296498,1730373248.0,5.1,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12541,209525000,Class A,57.76933,10.296498,1730373248.0,5.1,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12542,209525000,Class A,57.769315,10.29646,1730373249.0,5.1,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12543,209525000,Class A,57.769288,10.296382,1730373251.0,5.2,238.1,5.4,Cargo,Under way using engine,90.0,13.0
12544,209525000,Class A,57.769288,10.296382,1730373251.0,5.2,238.1,5.4,Cargo,Under way using engine,90.0,13.0
12545,209525000,Class A,57.769255,10.296272,1730373254.0,5.2,239.5,5.4,Cargo,Under way using engine,90.0,13.0
12546,209525000,Class A,57.769255,10.296272,1730373254.0,5.2,239.5,5.4,Cargo,Under way using engine,90.0,13.0
12547,209525000,Class A,57.769198,10.296118,1730373258.0,5.3,239.2,5.4,Cargo,Under way using engine,90.0,13.0
12548,209525000,Class A,57.769198,10.296118,1730373258.0,5.3,239.2,5.4,Cargo,Under way using engine,90.0,13.0
12549,209525000,Class A,57.769177,10.296008,1730373261.0,5.0,239.1,5.4,Cargo,Under way using engine,90.0,13.0
12550,209525000,Class A,57.769177,10.296008,1730373261.0,5.0,239.1,5.4,Cargo,Under way using engine,90.0,13.0
12551,209525000,Class A,57.7691,10.295777,1730373268.0,5.0,237.6,5.4,Cargo,Under way using engine,90.0,13.0
12552,209525000,Class A,57.7691,10.295777,1730373268.0,5.0,237.6,5.4,Cargo,Under way using engine,90.0,13.0
12553,209525000,Class A,57.7691,10.295777,1730373268.0,5.0,237.6,5.4,Cargo,Under way using engine,90.0,13.0
12554,209525000,Class A,57.769008,10.295477,1730373275.0,4.9,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12555,209525000,Class A,57.769008,10.295477,1730373275.0,4.9,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12556,209525000,Class A,57.768993,10.295437,1730373276.0,5.0,238.4,5.4,Cargo,Under way using engine,90.0,13.0
