",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
2627,245250000,Class A,57.658713,10.594733,1730378605.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
2628,245250000,Class A,57.658713,10.594733,1730378610.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
2629,245250000,Class A,57.65881,10.594668,1730378784.0,0.1,25.5,6.8,Cargo,At anchor,133.0,16.0
2630,245250000,Class A,57.65881,10.594668,1730378784.0,0.1,25.5,6.8,Cargo,At anchor,133.0,16.0
2631,245250000,Class A,57.658802,10.594675,1730378964.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2632,245250000,Class A,57.658802,10.594675,1730378964.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2633,245250000,Class A,57.658802,10.594675,1730378970.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2634,245250000,Class A,57.658802,10.594675,1730378970.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2635,245250000,Class A,57.658795,10.594743,1730379144.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2636,245250000,Class A,57.658795,10.594743,1730379144.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2637,245250000,Class A,57.658738,10.5948,1730379325.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2638,245250000,Class A,57.658738,10.5948,1730379325.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2639,245250000,Class A,57.658738,10.5948,1730379330.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2640,245250000,Class A,57.658738,10.5948,1730379330.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2641,245250000,Class A,57.658743,10.59483,1730379505.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2642,245250000,Class A,57.658743,10.59483,1730379505.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2643,245250000,Class A,57.658737,10.594817,1730379684.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2644,245250000,Class A,57.658737,10.594817,1730379684.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2645,245250000,Class A,57.658737,10.594817,1730379690.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2646,245250000,Class A,57.658737,10.594817,1730379690.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2647,245250000,Class A,57.658692,10.594748,1730379864.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2648,245250000,Class A,57.658692,10.594748,1730379864.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2649,245250000,Class A,57.658692,10.594718,1730380044.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2650,245250000,Class A,57.658692,10.594718,1730380050.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2651,245250000,Class A,57.658692,10.594718,1730380050.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2652,245250000,Class A,57.6587,10.594717,1730380224.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2653,245250000,Class A,57.6587,10.594717,1730380224.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
2654,245250000,Class A,57.658775,10.594733,1730380405.0,0.0,62.7,6.8,Cargo,At anchor,133.0,16.0
2655,245250000,Class A,57.658775,10.594733,1730380405.0,0.0,62.7,6.8,Cargo,At anchor,133.0,16.0
2656,245250000,Class A,57.658775,10.594733,1730380410.0,0.0,62.7,6.8,Cargo,At anchor,133.0,16.0
2657,245250000,Class A,57.658775,10.594733,1730380410.0,0.0,62.7,6.8,Cargo,At anchor,133.0,16.0
2658,245250000,Class A,57.658847,10.594632,1730380584.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
2659,245250000,Class A,57.658847,10.594632,1730380584.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
2660,245250000,Class A,57.658875,10.59476,1730380765.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
2661,245250000,Class A,57.658875,10.59476,1730380765.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
2662,245250000,Class A,57.658875,10.59476,1730380770.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
2663,245250000,Class A,57.658875,10.59476,1730380770.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
2664,245250000,Class A,57.658822,10.594782,1730380945.0,0.0,55.9,6.8,Cargo,At anchor,133.0,16.0
2665,245250000,Class A,57.658822,10.594782,1730380945.0,0.0,55.9,6.8,Cargo,At anchor,133.0,16.0
2666,245250000,Class A,57.658767,10.594742,1730381125.0,0.0,55.9,6.8,Cargo,At anchor,133.0,16.0
2667,245250000,Class A,57.658767,10.594742,1730381125.0,0.0,55.9,6.8,Cargo,At anchor,133.0,16.0
2668,245250000,Class A,57.658767,10.594742,1730381131.0,0.0,55.9,6.8,Cargo,At anchor,133.0,16.0
2669,245250000,Class A,57.658767,10.594742,1730381131.0,0.0,55.9,6.8,Cargo,At anchor,133.0,16.0
2670,245250000,Class A,57.65872,10.59468,1730381305.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
2671,245250000,Class A,57.65872,10.59468,1730381305.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
2672,245250000,Class A,57.658772,10.594663,1730381485.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2673,245250000,Class A,57.658772,10.594663,1730381485.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2674,245250000,Class A,57.658772,10.594663,1730381490.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2675,245250000,Class A,57.658772,10.594663,1730381490.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2676,245250000,Class A,57.65887,10.59464,1730381665.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2677,245250000,Class A,57.658925,10.594628,1730381845.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2678,245250000,Class A,57.658925,10.594628,1730381845.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2679,245250000,Class A,57.658925,10.594628,1730381850.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2680,245250000,Class A,57.658925,10.594628,1730381850.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2681,245250000,Class A,57.658868,10.594663,1730382025.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2682,245250000,Class A,57.658868,10.594663,1730382025.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2683,245250000,Class A,57.658908,10.594613,1730382205.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2684,245250000,Class A,57.658908,10.594613,1730382211.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2685,245250000,Class A,57.658908,10.594613,1730382211.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
2686,245250000,Class A,57.658898,10.594657,1730382385.0,0.1,81.7,6.8,Cargo,At anchor,133.0,16.0
2687,245250000,Class A,57.658898,10.594657,1730382385.0,0.1,81.7,6.8,Cargo,At anchor,133.0,16.0
2688,245250000,Class A,57.658825,10.59465,1730382565.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2689,245250000,Class A,57.658825,10.59465,1730382570.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2690,245250000,Class A,57.658825,10.59465,1730382570.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2691,245250000,Class A,57.658825,10.594685,1730382745.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2692,245250000,Class A,57.658825,10.594685,1730382745.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2693,245250000,Class A,57.658865,10.594665,1730382925.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2694,245250000,Class A,57.658865,10.594665,1730382925.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2695,245250000,Class A,57.658865,10.594665,1730382931.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2696,245250000,Class A,57.658898,10.594677,1730383105.0,0.1,164.9,6.8,Cargo,At anchor,133.0,16.0
2697,245250000,Class A,57.658832,10.59464,1730383285.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2698,245250000,Class A,57.658832,10.59464,1730383285.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2699,245250000,Class A,57.658832,10.59464,1730383291.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2700,245250000,Class A,57.658832,10.59464,1730383291.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2701,245250000,Class A,57.658905,10.594597,1730383465.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2702,245250000,Class A,57.658905,10.594597,1730383465.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
2703,245250000,Class A,57.65896,10.59459,1730383645.0,0.1,164.9,6.8,Cargo,At anchor,133.0,16.0
2704,245250000,Class A,57.65896,10.59459,1730383651.0,0.1,164.9,6.8,Cargo,At anchor,133.0,16.0
2705,245250000,Class A,57.658823,10.59467,1730383825.0,0.2,200.1,6.8,Cargo,At anchor,133.0,16.0
2706,245250000,Class A,57.658823,10.59467,1730383825.0,0.2,200.1,6.8,Cargo,At anchor,133.0,16.0
2707,245250000,Class A,57.658743,10.594717,1730384005.0,0.0,201.7,6.8,Cargo,At anchor,133.0,16.0
2708,245250000,Class A,57.658743,10.594717,1730384005.0,0.0,201.7,6.8,Cargo,At anchor,133.0,16.0
2709,245250000,Class A,57.658743,10.594717,1730384010.0,0.0,201.7,6.8,Cargo,At anchor,133.0,16.0
2710,245250000,Class A,57.658743,10.594717,1730384010.0,0.0,201.7,6.8,Cargo,At anchor,133.0,16.0
2711,245250000,Class A,57.658708,10.594772,1730384185.0,0.1,104.1,6.8,Cargo,At anchor,133.0,16.0
2712,245250000,Class A,57.658708,10.594772,1730384185.0,0.1,104.1,6.8,Cargo,At anchor,133.0,16.0
2713,245250000,Class A,57.6587,10.594808,1730384365.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2714,245250000,Class A,57.6587,10.594808,1730384365.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2715,245250000,Class A,57.6587,10.594808,1730384371.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2716,245250000,Class A,57.6587,10.594808,1730384371.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2717,245250000,Class A,57.65876,10.594793,1730384545.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2718,245250000,Class A,57.65876,10.594793,1730384545.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2719,245250000,Class A,57.65876,10.594793,1730384545.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2720,245250000,Class A,57.658783,10.594693,1730384725.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2721,245250000,Class A,57.658783,10.594693,1730384725.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2722,245250000,Class A,57.658783,10.594693,1730384731.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2723,245250000,Class A,57.658783,10.594693,1730384731.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2724,245250000,Class A,57.658703,10.594698,1730384905.0,0.1,104.1,6.8,Cargo,At anchor,133.0,16.0
2725,245250000,Class A,57.658703,10.594698,1730384905.0,0.1,104.1,6.8,Cargo,At anchor,133.0,16.0
2726,245250000,Class A,57.658735,10.594807,1730385085.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2727,245250000,Class A,57.658735,10.594807,1730385085.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2728,245250000,Class A,57.658735,10.594807,1730385091.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2729,245250000,Class A,57.658735,10.594807,1730385091.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2730,245250000,Class A,57.6588,10.59477,1730385265.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
2731,245250000,Class A,57.658867,10.594695,1730385446.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2732,245250000,Class A,57.658867,10.594695,1730385446.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2733,245250000,Class A,57.658867,10.594695,1730385451.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2734,245250000,Class A,57.658867,10.594695,1730385451.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2735,245250000,Class A,57.658885,10.59468,1730385626.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2736,245250000,Class A,57.658828,10.59468,1730385805.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2737,245250000,Class A,57.658828,10.59468,1730385811.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2738,245250000,Class A,57.658828,10.59468,1730385811.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2739,245250000,Class A,57.658802,10.59468,1730385985.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2740,245250000,Class A,57.658802,10.59468,1730385985.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2741,245250000,Class A,57.658827,10.594663,1730386165.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2742,245250000,Class A,57.658827,10.594663,1730386170.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2743,245250000,Class A,57.658905,10.594653,1730386345.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2744,245250000,Class A,57.658953,10.594605,1730386526.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2745,245250000,Class A,57.658953,10.594605,1730386531.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2746,245250000,Class A,57.65896,10.594595,1730386706.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2747,245250000,Class A,57.658913,10.594548,1730386886.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2748,245250000,Class A,57.658913,10.594548,1730386886.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2749,245250000,Class A,57.658913,10.594548,1730386891.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2750,245250000,Class A,57.658913,10.594548,1730386891.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
2751,245250000,Class A,57.659033,10.594447,1730387065.0,0.1,328.4,6.8,Cargo,At anchor,133.0,16.0
2752,245250000,Class A,57.659073,10.594405,1730387246.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
2753,245250000,Class A,57.659073,10.594405,1730387250.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
2754,245250000,Class A,57.659103,10.59442,1730387425.0,0.1,291.8,6.8,Cargo,At anchor,133.0,16.0
2755,245250000,Class A,57.65912,10.59439,1730387606.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
2756,245250000,Class A,57.65912,10.59439,1730387612.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
2757,245250000,Class A,57.659138,10.594358,1730387786.0,0.1,291.8,6.8,Cargo,At anchor,133.0,16.0
2758,245250000,Class A,57.659125,10.594357,1730387966.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
2759,245250000,Class A,57.659125,10.594357,1730387971.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
2760,245250000,Class A,57.659165,10.594435,1730388146.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
2761,245250000,Class A,57.659143,10.594295,1730388326.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
2762,245250000,Class A,57.659143,10.594295,1730388331.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
2763,245250000,Class A,57.659232,10.594367,1730388506.0,0.1,291.8,6.8,Cargo,At anchor,133.0,16.0
2764,245250000,Class A,57.65923,10.594388,1730388686.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
2765,245250000,Class A,57.65923,10.594388,1730388691.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
2766,245250000,Class A,57.659207,10.594432,1730388866.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
2767,245250000,Class A,57.659147,10.594483,1730389046.0,0.1,291.8,6.8,Cargo,At anchor,133.0,16.0
2768,245250000,Class A,57.659147,10.594483,1730389051.0,0.1,291.8,6.8,Cargo,At anchor,133.0,16.0
2769,245250000,Class A,57.658967,10.59443,1730389226.0,0.1,189.8,6.8,Cargo,At anchor,133.0,16.0
2770,245250000,Class A,57.658977,10.594522,1730389406.0,0.0,189.8,6.8,Cargo,At anchor,133.0,16.0
2771,245250000,Class A,57.658977,10.594522,1730389411.0,0.0,189.8,6.8,Cargo,At anchor,133.0,16.0
2772,245250000,Class A,57.65903,10.594517,1730389586.0,0.0,189.8,6.8,Cargo,At anchor,133.0,16.0
2773,245250000,Class A,57.65903,10.594517,1730389586.0,0.0,189.8,6.8,Cargo,At anchor,133.0,16.0
2774,245250000,Class A,57.659172,10.594367,1730389766.0,0.0,334.8,6.8,Cargo,At anchor,133.0,16.0
2775,245250000,Class A,57.659172,10.594367,1730389771.0,0.0,334.8,6.8,Cargo,At anchor,133.0,16.0
2776,245250000,Class A,57.659247,10.594305,1730389946.0,0.0,334.8,6.8,Cargo,At anchor,133.0,16.0
2777,245250000,Class A,57.659247,10.594348,1730390126.0,0.0,334.8,6.8,Cargo,At anchor,133.0,16.0
2778,245250000,Class A,57.659247,10.594348,1730390131.0,0.0,334.8,6.8,Cargo,At anchor,133.0,16.0
2779,245250000,Class A,57.659272,10.5941,1730390306.0,0.1,281.9,6.8,Cargo,At anchor,133.0,16.0
2780,245250000,Class A,57.659272,10.5941,1730390306.0,0.1,281.9,6.8,Cargo,At anchor,133.0,16.0
2781,245250000,Class A,57.65912,10.594232,1730390486.0,0.2,147.4,6.8,Cargo,At anchor,133.0,16.0
2782,245250000,Class A,57.65912,10.594232,1730390486.0,0.2,147.4,6.8,Cargo,At anchor,133.0,16.0
2783,245250000,Class A,57.65912,10.594232,1730390491.0,0.2,147.4,6.8,Cargo,At anchor,133.0,16.0
2784,245250000,Class A,57.65912,10.594232,1730390491.0,0.2,147.4,6.8,Cargo,At anchor,133.0,16.0
2785,245250000,Class A,57.659022,10.594175,1730390666.0,0.3,217.5,6.8,Cargo,At anchor,133.0,16.0
2786,245250000,Class A,57.658773,10.593658,1730390847.0,0.3,232.5,6.8,Cargo,At anchor,133.0,16.0
2787,245250000,Class A,57.658773,10.593658,1730390851.0,0.3,232.5,6.8,Cargo,At anchor,133.0,16.0
2788,245250000,Class A,57.658543,10.593098,1730391027.0,0.3,231.9,6.8,Cargo,At anchor,133.0,16.0
2789,245250000,Class A,57.658543,10.593098,1730391027.0,0.3,231.9,6.8,Cargo,At anchor,133.0,16.0
2790,245250000,Class A,57.658423,10.592645,1730391207.0,0.3,247.8,6.8,Cargo,At anchor,133.0,16.0
2791,245250000,Class A,57.658423,10.592645,1730391211.0,0.3,247.8,6.8,Cargo,At anchor,133.0,16.0
2792,245250000,Class A,57.658328,10.592167,1730391387.0,0.3,237.7,6.8,Cargo,At anchor,133.0,16.0
2793,245250000,Class A,57.658313,10.591795,1730391566.0,0.5,274.4,6.8,Cargo,At anchor,133.0,16.0
2794,245250000,Class A,57.658313,10.591795,1730391571.0,0.5,274.4,6.8,Cargo,At anchor,133.0,16.0
2795,245250000,Class A,57.658175,10.591273,1730391747.0,0.1,248.1,6.8,Cargo,At anchor,133.0,16.0
2796,245250000,Class A,57.658175,10.591273,1730391747.0,0.1,248.1,6.8,Cargo,At anchor,133.0,16.0
2797,245250000,Class A,57.658238,10.591277,1730391787.0,0.1,248.1,6.8,Cargo,Under way using engine,133.0,16.0
2798,245250000,Class A,57.65825,10.591288,1730391796.0,0.1,248.1,6.8,Cargo,Under way using engine,133.0,16.0
2799,245250000,Class A,57.658257,10.591307,1730391806.0,0.1,248.1,6.8,Cargo,Under way using engine,133.0,16.0
2800,245250000,Class A,57.658245,10.59131,1730391818.0,0.1,248.1,6.8,Cargo,Under way using engine,133.0,16.0
2801,245250000,Class A,57.658232,10.591337,1730391826.0,0.4,126.3,6.8,Cargo,Under way using engine,133.0,16.0
2802,245250000,Class A,57.658205,10.591392,1730391837.0,0.6,135.9,6.8,Cargo,Under way using engine,133.0,16.0
2803,245250000,Class A,57.658173,10.59144,1730391847.0,0.7,136.8,6.8,Cargo,Under way using engine,133.0,16.0
2804,245250000,Class A,57.658145,10.591472,1730391856.0,0.8,141.6,6.8,Cargo,Under way using engine,133.0,16.0
2805,245250000,Class A,57.658102,10.591525,1730391866.0,1.0,147.5,6.8,Cargo,Under way using engine,133.0,16.0
2806,245250000,Class A,57.658102,10.591525,1730391866.0,1.0,147.5,6.8,Cargo,Under way using engine,133.0,16.0
2807,245250000,Class A,57.658053,10.591563,1730391878.0,1.1,153.6,6.8,Cargo,Under way using engine,133.0,16.0
2808,245250000,Class A,57.658053,10.591563,1730391878.0,1.1,153.6,6.8,Cargo,Under way using engine,133.0,16.0
2809,245250000,Class A,57.658007,10.59159,1730391886.0,1.2,158.9,6.8,Cargo,Under way using engine,133.0,16.0
2810,245250000,Class A,57.658007,10.59159,1730391886.0,1.2,158.9,6.8,Cargo,Under way using engine,133.0,16.0
2811,245250000,Class A,57.65794,10.59162,1730391897.0,1.3,165.4,6.8,Cargo,Under way using engine,133.0,16.0
2812,245250000,Class A,57.657863,10.591637,1730391907.0,1.5,171.8,6.8,Cargo,Under way using engine,133.0,16.0
2813,245250000,Class A,57.657863,10.591637,1730391907.0,1.5,171.8,6.8,Cargo,Under way using engine,133.0,16.0
2814,245250000,Class A,57.657815,10.591638,1730391913.0,1.6,176.0,6.8,Cargo,Under way using engine,133.0,16.0
2815,245250000,Class A,57.657797,10.591637,1730391916.0,1.6,176.7,6.8,Cargo,Under way using engine,133.0,16.0
2816,245250000,Class A,57.657757,10.591635,1730391920.0,1.7,179.7,6.8,Cargo,Under way using engine,133.0,16.0
2817,245250000,Class A,57.657722,10.591623,1730391923.0,1.7,182.5,6.8,Cargo,Under way using engine,133.0,16.0
2818,245250000,Class A,57.657697,10.591617,1730391926.0,1.7,184.5,6.8,Cargo,Under way using engine,133.0,16.0
2819,245250000,Class A,57.657662,10.591603,1730391930.0,1.8,186.8,6.8,Cargo,Under way using engine,133.0,16.0
2820,245250000,Class A,57.657633,10.59159,1730391933.0,1.8,188.7,6.8,Cargo,Under way using engine,133.0,16.0
2821,245250000,Class A,57.657633,10.59159,1730391933.0,1.8,188.7,6.8,Cargo,Under way using engine,133.0,16.0
2822,245250000,Class A,57.657593,10.59157,1730391938.0,1.8,191.5,6.8,Cargo,Under way using engine,133.0,16.0
2823,245250000,Class A,57.657563,10.591555,1730391940.0,1.8,193.5,6.8,Cargo,Under way using engine,133.0,16.0
2824,245250000,Class A,57.657532,10.591533,1730391943.0,1.9,195.8,6.8,Cargo,Under way using engine,133.0,16.0
2825,245250000,Class A,57.657505,10.59151,1730391946.0,1.9,198.0,6.8,Cargo,Under way using engine,133.0,16.0
2826,245250000,Class A,57.657505,10.59151,1730391949.0,1.9,198.0,6.8,Cargo,Under way using engine,133.0,16.0
2827,245250000,Class A,57.657505,10.59151,1730391949.0,1.9,198.0,6.8,Cargo,Under way using engine,133.0,16.0
2828,245250000,Class A,57.657477,10.591492,1730391950.0,1.9,200.0,6.8,Cargo,Under way using engine,133.0,16.0
2829,245250000,Class A,57.657477,10.591492,1730391950.0,1.9,200.0,6.8,Cargo,Under way using engine,133.0,16.0
2830,245250000,Class A,57.657442,10.591468,1730391953.0,2.0,202.6,6.8,Cargo,Under way using engine,133.0,16.0
2831,245250000,Class A,57.657442,10.591468,1730391953.0,2.0,202.6,6.8,Cargo,Under way using engine,133.0,16.0
2832,245250000,Class A,57.657412,10.591455,1730391957.0,2.0,205.4,6.8,Cargo,Under way using engine,133.0,16.0
2833,245250000,Class A,57.657412,10.591455,1730391957.0,2.0,205.4,6.8,Cargo,Under way using engine,133.0,16.0
2834,245250000,Class A,57.657395,10.591447,1730391960.0,2.0,206.8,6.8,Cargo,Under way using engine,133.0,16.0
2835,245250000,Class A,57.657395,10.591447,1730391960.0,2.0,206.8,6.8,Cargo,Under way using engine,133.0,16.0
2836,245250000,Class A,57.657363,10.591425,1730391963.0,2.0,209.6,6.8,Cargo,Under way using engine,133.0,16.0
2837,245250000,Class A,57.657363,10.591425,1730391963.0,2.0,209.6,6.8,Cargo,Under way using engine,133.0,16.0
2838,245250000,Class A,57.65733,10.591397,1730391967.0,2.1,212.4,6.8,Cargo,Under way using engine,133.0,16.0
2839,245250000,Class A,57.657315,10.591378,1730391970.0,2.1,214.0,6.8,Cargo,Under way using engine,133.0,16.0
2840,245250000,Class A,57.657315,10.591378,1730391970.0,2.1,214.0,6.8,Cargo,Under way using engine,133.0,16.0
2841,245250000,Class A,57.657282,10.591337,1730391973.0,2.1,217.4,6.8,Cargo,Under way using engine,133.0,16.0
2842,245250000,Class A,57.657282,10.591337,1730391973.0,2.1,217.4,6.8,Cargo,Under way using engine,133.0,16.0
2843,245250000,Class A,57.657265,10.591317,1730391976.0,2.1,219.2,6.8,Cargo,Under way using engine,133.0,16.0
2844,245250000,Class A,57.657265,10.591317,1730391976.0,2.1,219.2,6.8,Cargo,Under way using engine,133.0,16.0
2845,245250000,Class A,57.657238,10.591268,1730391980.0,2.1,223.7,6.8,Cargo,Under way using engine,133.0,16.0
2846,245250000,Class A,57.65721,10.591218,1730391983.0,2.1,227.0,6.8,Cargo,Under way using engine,133.0,16.0
2847,245250000,Class A,57.657172,10.591115,1730391990.0,2.1,233.7,6.8,Cargo,Under way using engine,133.0,16.0
2848,245250000,Class A,57.65716,10.591068,1730391993.0,2.1,236.7,6.8,Cargo,Under way using engine,133.0,16.0
2849,245250000,Class A,57.657143,10.591003,1730391998.0,2.2,240.9,6.8,Cargo,Under way using engine,133.0,16.0
2850,245250000,Class A,57.657133,10.590968,1730392000.0,2.2,241.8,6.8,Cargo,Under way using engine,133.0,16.0
2851,245250000,Class A,57.657117,10.59089,1730392003.0,2.2,245.7,6.8,Cargo,Under way using engine,133.0,16.0
2852,245250000,Class A,57.657105,10.590827,1730392006.0,2.2,249.0,6.8,Cargo,Under way using engine,133.0,16.0
2853,245250000,Class A,57.657095,10.590763,1730392010.0,2.3,251.7,6.8,Cargo,Under way using engine,133.0,16.0
2854,245250000,Class A,57.657083,10.590682,1730392013.0,2.3,254.9,6.8,Cargo,Under way using engine,133.0,16.0
2855,245250000,Class A,57.657083,10.590682,1730392013.0,2.3,254.9,6.8,Cargo,Under way using engine,133.0,16.0
2856,245250000,Class A,57.65708,10.590623,1730392017.0,2.3,258.0,6.8,Cargo,Under way using engine,133.0,16.0
2857,245250000,Class A,57.657082,10.59055,1730392020.0,2.4,261.8,6.8,Cargo,Under way using engine,133.0,16.0
2858,245250000,Class A,57.657085,10.590488,1730392024.0,2.4,264.9,6.8,Cargo,Under way using engine,133.0,16.0
2859,245250000,Class A,57.65709,10.590407,1730392027.0,2.4,268.0,6.8,Cargo,Under way using engine,133.0,16.0
2860,245250000,Class A,57.657098,10.590345,1730392030.0,2.5,271.1,6.8,Cargo,Under way using engine,133.0,16.0
2861,245250000,Class A,57.657103,10.59028,1730392033.0,2.5,272.9,6.8,Cargo,Under way using engine,133.0,16.0
2862,245250000,Class A,57.657108,10.59023,1730392036.0,2.5,273.2,6.8,Cargo,Under way using engine,133.0,16.0
2863,245250000,Class A,57.657122,10.590132,1730392040.0,2.6,277.7,6.8,Cargo,Under way using engine,133.0,16.0
2864,245250000,Class A,57.657133,10.590027,1730392043.0,2.6,282.1,6.8,Cargo,Under way using engine,133.0,16.0
