",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
5373,209525000,Class A,57.744203,10.2181,1730375301.0,4.3,236.1,5.4,Cargo,Under way using engine,90.0,13.0
5374,209525000,Class A,57.744203,10.2181,1730375301.0,4.3,236.1,5.4,Cargo,Under way using engine,90.0,13.0
5375,209525000,Class A,57.744203,10.2181,1730375301.0,4.3,236.1,5.4,Cargo,Under way using engine,90.0,13.0
5376,209525000,Class A,57.744192,10.218043,1730375303.0,4.2,237.5,5.4,Cargo,Under way using engine,90.0,13.0
5377,209525000,Class A,57.744192,10.218043,1730375303.0,4.2,237.5,5.4,Cargo,Under way using engine,90.0,13.0
5378,209525000,Class A,57.744173,10.217983,1730375305.0,3.9,241.3,5.4,Cargo,Under way using engine,90.0,13.0
5379,209525000,Class A,57.744173,10.217983,1730375305.0,3.9,241.3,5.4,Cargo,Under way using engine,90.0,13.0
5380,209525000,Class A,57.744132,10.21789,1730375309.0,4.2,234.2,5.4,Cargo,Under way using engine,90.0,13.0
5381,209525000,Class A,57.744132,10.21789,1730375309.0,4.2,234.2,5.4,Cargo,Under way using engine,90.0,13.0
5382,209525000,Class A,57.744107,10.217773,1730375312.0,3.8,241.0,5.4,Cargo,Under way using engine,90.0,13.0
5383,209525000,Class A,57.744107,10.217773,1730375312.0,3.8,241.0,5.4,Cargo,Under way using engine,90.0,13.0
5384,209525000,Class A,57.744062,10.217667,1730375316.0,3.9,234.2,5.4,Cargo,Under way using engine,90.0,13.0
5385,209525000,Class A,57.744045,10.217605,1730375318.0,3.8,236.7,5.4,Cargo,Under way using engine,90.0,13.0
5386,209525000,Class A,57.744045,10.217605,1730375318.0,3.8,236.7,5.4,Cargo,Under way using engine,90.0,13.0
5387,209525000,Class A,57.744033,10.21757,1730375319.0,3.9,236.6,5.4,Cargo,Under way using engine,90.0,13.0
5388,209525000,Class A,57.744033,10.21757,1730375319.0,3.9,236.6,5.4,Cargo,Under way using engine,90.0,13.0
5389,209525000,Class A,57.744005,10.217492,1730375322.0,3.8,234.9,5.4,Cargo,Under way using engine,90.0,13.0
5390,209525000,Class A,57.744005,10.217492,1730375322.0,3.8,234.9,5.4,Cargo,Under way using engine,90.0,13.0
5391,209525000,Class A,57.74396,10.21738,1730375326.0,3.9,232.8,5.4,Cargo,Under way using engine,90.0,13.0
5392,209525000,Class A,57.74396,10.21738,1730375326.0,3.9,232.8,5.4,Cargo,Under way using engine,90.0,13.0
5393,209525000,Class A,57.743953,10.217355,1730375327.0,3.8,233.9,5.4,Cargo,Under way using engine,90.0,13.0
5394,209525000,Class A,57.743953,10.217355,1730375327.0,3.8,233.9,5.4,Cargo,Under way using engine,90.0,13.0
5395,209525000,Class A,57.743922,10.217273,1730375330.0,3.9,235.2,5.4,Cargo,Under way using engine,90.0,13.0
5396,209525000,Class A,57.743922,10.217273,1730375330.0,3.9,235.2,5.4,Cargo,Under way using engine,90.0,13.0
5397,209525000,Class A,57.743922,10.217273,1730375330.0,3.9,235.2,5.4,Cargo,Under way using engine,90.0,13.0
5398,209525000,Class A,57.743922,10.217273,1730375330.0,3.9,235.2,5.4,Cargo,Under way using engine,90.0,13.0
5399,209525000,Class A,57.743898,10.217227,1730375332.0,3.9,233.4,5.4,Cargo,Under way using engine,90.0,13.0
5400,209525000,Class A,57.743898,10.217227,1730375332.0,3.9,233.4,5.4,Cargo,Under way using engine,90.0,13.0
5401,209525000,Class A,57.743872,10.217177,1730375334.0,3.9,232.0,5.4,Cargo,Under way using engine,90.0,13.0
5402,209525000,Class A,57.743872,10.217177,1730375334.0,3.9,232.0,5.4,Cargo,Under way using engine,90.0,13.0
5403,209525000,Class A,57.743845,10.217095,1730375338.0,3.8,236.4,5.4,Cargo,Under way using engine,90.0,13.0
5404,209525000,Class A,57.743825,10.217037,1730375340.0,4.0,234.8,5.4,Cargo,Under way using engine,90.0,13.0
5405,209525000,Class A,57.743825,10.217037,1730375340.0,4.0,234.8,5.4,Cargo,Under way using engine,90.0,13.0
5406,209525000,Class A,57.743812,10.217008,1730375340.0,4.0,234.8,5.4,Cargo,Under way using engine,90.0,13.0
5407,209525000,Class A,57.743812,10.217008,1730375340.0,4.0,234.8,5.4,Cargo,Under way using engine,90.0,13.0
5408,209525000,Class A,57.743773,10.216903,1730375344.0,3.9,234.0,5.4,Cargo,Under way using engine,90.0,13.0
5409,209525000,Class A,57.743773,10.216903,1730375344.0,3.9,234.0,5.4,Cargo,Under way using engine,90.0,13.0
5410,209525000,Class A,57.743755,10.216842,1730375346.0,3.9,238.1,5.4,Cargo,Under way using engine,90.0,13.0
5411,209525000,Class A,57.743755,10.216842,1730375346.0,3.9,238.1,5.4,Cargo,Under way using engine,90.0,13.0
5412,209525000,Class A,57.74373,10.216783,1730375348.0,4.0,237.6,5.4,Cargo,Under way using engine,90.0,13.0
5413,209525000,Class A,57.74373,10.216783,1730375348.0,4.0,237.6,5.4,Cargo,Under way using engine,90.0,13.0
5414,209525000,Class A,57.743703,10.216705,1730375351.0,3.7,237.6,5.4,Cargo,Under way using engine,90.0,13.0
5415,209525000,Class A,57.743703,10.216705,1730375351.0,3.7,237.6,5.4,Cargo,Under way using engine,90.0,13.0
5416,209525000,Class A,57.743703,10.216705,1730375351.0,3.7,237.6,5.4,Cargo,Under way using engine,90.0,13.0
5417,209525000,Class A,57.743703,10.216705,1730375351.0,3.7,237.6,5.4,Cargo,Under way using engine,90.0,13.0
5418,209525000,Class A,57.743683,10.216637,1730375354.0,4.1,238.6,5.4,Cargo,Under way using engine,90.0,13.0
5419,209525000,Class A,57.743683,10.216637,1730375354.0,4.1,238.6,5.4,Cargo,Under way using engine,90.0,13.0
5420,209525000,Class A,57.743657,10.216558,1730375356.0,4.0,238.2,5.4,Cargo,Under way using engine,90.0,13.0
5421,209525000,Class A,57.743657,10.216558,1730375356.0,4.0,238.2,5.4,Cargo,Under way using engine,90.0,13.0
5422,209525000,Class A,57.74365,10.216528,1730375357.0,3.8,238.8,5.4,Cargo,Under way using engine,90.0,13.0
5423,209525000,Class A,57.74365,10.216528,1730375357.0,3.8,238.8,5.4,Cargo,Under way using engine,90.0,13.0
5424,209525000,Class A,57.74364,10.216497,1730375358.0,3.9,240.1,5.4,Cargo,Under way using engine,90.0,13.0
5425,209525000,Class A,57.74364,10.216497,1730375358.0,3.9,240.1,5.4,Cargo,Under way using engine,90.0,13.0
5426,209525000,Class A,57.743608,10.21641,1730375361.0,4.0,237.1,5.4,Cargo,Under way using engine,90.0,13.0
5427,209525000,Class A,57.743608,10.21641,1730375361.0,4.0,237.1,5.4,Cargo,Under way using engine,90.0,13.0
5428,209525000,Class A,57.743608,10.21641,1730375361.0,4.0,237.1,5.4,Cargo,Under way using engine,90.0,13.0
5429,209525000,Class A,57.743608,10.21641,1730375361.0,4.0,237.1,5.4,Cargo,Under way using engine,90.0,13.0
5430,209525000,Class A,57.743592,10.216352,1730375364.0,3.9,239.4,5.4,Cargo,Under way using engine,90.0,13.0
5431,209525000,Class A,57.743577,10.216292,1730375365.0,3.9,240.8,5.4,Cargo,Under way using engine,90.0,13.0
5432,209525000,Class A,57.743577,10.216292,1730375365.0,3.9,240.8,5.4,Cargo,Under way using engine,90.0,13.0
5433,209525000,Class A,57.743543,10.216208,1730375368.0,3.9,237.3,5.4,Cargo,Under way using engine,90.0,13.0
5434,209525000,Class A,57.743543,10.216208,1730375368.0,3.9,237.3,5.4,Cargo,Under way using engine,90.0,13.0
5435,209525000,Class A,57.743543,10.216208,1730375368.0,3.9,237.3,5.4,Cargo,Under way using engine,90.0,13.0
5436,209525000,Class A,57.743543,10.216208,1730375368.0,3.9,237.3,5.4,Cargo,Under way using engine,90.0,13.0
5437,209525000,Class A,57.743512,10.216085,1730375372.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
5438,209525000,Class A,57.743512,10.216085,1730375372.0,3.9,241.1,5.4,Cargo,Under way using engine,90.0,13.0
5439,209525000,Class A,57.74348,10.21599,1730375375.0,4.1,240.2,5.4,Cargo,Under way using engine,90.0,13.0
5440,209525000,Class A,57.74348,10.21599,1730375375.0,4.1,240.2,5.4,Cargo,Under way using engine,90.0,13.0
5441,209525000,Class A,57.743468,10.21596,1730375376.0,4.1,240.2,5.4,Cargo,Under way using engine,90.0,13.0
5442,209525000,Class A,57.743468,10.21596,1730375376.0,4.1,240.2,5.4,Cargo,Under way using engine,90.0,13.0
5443,209525000,Class A,57.74345,10.215898,1730375378.0,4.1,238.9,5.4,Cargo,Under way using engine,90.0,13.0
5444,209525000,Class A,57.74345,10.215898,1730375378.0,4.1,238.9,5.4,Cargo,Under way using engine,90.0,13.0
5445,209525000,Class A,57.74345,10.215898,1730375379.0,4.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5446,209525000,Class A,57.74345,10.215898,1730375379.0,4.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5447,209525000,Class A,57.743443,10.215868,1730375379.0,4.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5448,209525000,Class A,57.743443,10.215868,1730375379.0,4.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5449,209525000,Class A,57.743427,10.2158,1730375381.0,4.2,241.9,5.4,Cargo,Under way using engine,90.0,13.0
5450,209525000,Class A,57.743427,10.2158,1730375381.0,4.2,241.9,5.4,Cargo,Under way using engine,90.0,13.0
5451,209525000,Class A,57.74339,10.215683,1730375385.0,4.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
5452,209525000,Class A,57.74339,10.215683,1730375385.0,4.0,241.0,5.4,Cargo,Under way using engine,90.0,13.0
5453,209525000,Class A,57.74336,10.215578,1730375388.0,4.2,242.0,5.4,Cargo,Under way using engine,90.0,13.0
5454,209525000,Class A,57.74336,10.215578,1730375388.0,4.2,242.0,5.4,Cargo,Under way using engine,90.0,13.0
5455,209525000,Class A,57.74336,10.215578,1730375388.0,4.2,241.7,5.4,Cargo,Under way using engine,90.0,13.0
5456,209525000,Class A,57.74336,10.215578,1730375388.0,4.2,241.7,5.4,Cargo,Under way using engine,90.0,13.0
5457,209525000,Class A,57.74335,10.215552,1730375390.0,4.0,240.7,5.4,Cargo,Under way using engine,90.0,13.0
5458,209525000,Class A,57.743342,10.21553,1730375390.0,4.0,240.7,5.4,Cargo,Under way using engine,90.0,13.0
5459,209525000,Class A,57.743342,10.21553,1730375390.0,4.0,240.7,5.4,Cargo,Under way using engine,90.0,13.0
5460,209525000,Class A,57.743302,10.215403,1730375394.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5461,209525000,Class A,57.743302,10.215403,1730375394.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5462,209525000,Class A,57.743302,10.215403,1730375394.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5463,209525000,Class A,57.743302,10.215403,1730375394.0,4.1,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5464,209525000,Class A,57.743282,10.215327,1730375397.0,3.7,242.7,5.4,Cargo,Under way using engine,90.0,13.0
5465,209525000,Class A,57.743282,10.215327,1730375397.0,3.7,242.7,5.4,Cargo,Under way using engine,90.0,13.0
5466,209525000,Class A,57.74326,10.215273,1730375399.0,3.7,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5467,209525000,Class A,57.74326,10.215273,1730375399.0,3.7,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5468,209525000,Class A,57.743235,10.215217,1730375401.0,4.0,236.3,5.4,Cargo,Under way using engine,90.0,13.0
5469,209525000,Class A,57.743235,10.215217,1730375401.0,4.0,236.3,5.4,Cargo,Under way using engine,90.0,13.0
5470,209525000,Class A,57.743235,10.215217,1730375401.0,4.0,236.3,5.4,Cargo,Under way using engine,90.0,13.0
5471,209525000,Class A,57.743235,10.215217,1730375401.0,4.0,236.3,5.4,Cargo,Under way using engine,90.0,13.0
5472,209525000,Class A,57.743208,10.21511,1730375405.0,3.7,239.5,5.4,Cargo,Under way using engine,90.0,13.0
5473,209525000,Class A,57.743208,10.21511,1730375405.0,3.7,239.5,5.4,Cargo,Under way using engine,90.0,13.0
5474,209525000,Class A,57.743173,10.215025,1730375408.0,3.9,236.7,5.4,Cargo,Under way using engine,90.0,13.0
5475,209525000,Class A,57.743173,10.215025,1730375408.0,3.9,236.7,5.4,Cargo,Under way using engine,90.0,13.0
5476,209525000,Class A,57.743152,10.214948,1730375411.0,3.7,236.0,5.4,Cargo,Under way using engine,90.0,13.0
5477,209525000,Class A,57.743152,10.214948,1730375411.0,3.7,236.0,5.4,Cargo,Under way using engine,90.0,13.0
5478,209525000,Class A,57.743132,10.214887,1730375413.0,3.8,238.2,5.4,Cargo,Under way using engine,90.0,13.0
5479,209525000,Class A,57.743132,10.214887,1730375413.0,3.8,238.2,5.4,Cargo,Under way using engine,90.0,13.0
5480,209525000,Class A,57.743122,10.214857,1730375414.0,3.9,238.0,5.4,Cargo,Under way using engine,90.0,13.0
5481,209525000,Class A,57.743103,10.214812,1730375416.0,3.7,236.6,5.4,Cargo,Under way using engine,90.0,13.0
5482,209525000,Class A,57.743085,10.214758,1730375418.0,3.7,236.6,5.4,Cargo,Under way using engine,90.0,13.0
5483,209525000,Class A,57.743085,10.214758,1730375418.0,3.7,236.6,5.4,Cargo,Under way using engine,90.0,13.0
5484,209525000,Class A,57.743038,10.214585,1730375424.0,3.6,240.9,5.4,Cargo,Under way using engine,90.0,13.0
5485,209525000,Class A,57.743038,10.214585,1730375424.0,3.6,240.9,5.4,Cargo,Under way using engine,90.0,13.0
5486,209525000,Class A,57.742997,10.214443,1730375429.0,3.8,239.8,5.4,Cargo,Under way using engine,90.0,13.0
5487,209525000,Class A,57.742997,10.214443,1730375429.0,3.8,239.8,5.4,Cargo,Under way using engine,90.0,13.0
5488,209525000,Class A,57.74298,10.214383,1730375431.0,3.6,242.8,5.4,Cargo,Under way using engine,90.0,13.0
5489,209525000,Class A,57.74298,10.214383,1730375431.0,3.6,242.8,5.4,Cargo,Under way using engine,90.0,13.0
5490,209525000,Class A,57.742967,10.214353,1730375432.0,3.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
5491,209525000,Class A,57.742967,10.214353,1730375432.0,3.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
5492,209525000,Class A,57.742938,10.214277,1730375435.0,3.7,236.2,5.4,Cargo,Under way using engine,90.0,13.0
5493,209525000,Class A,57.742938,10.214277,1730375435.0,3.7,236.2,5.4,Cargo,Under way using engine,90.0,13.0
5494,209525000,Class A,57.742887,10.214137,1730375440.0,3.8,237.6,5.4,Cargo,Under way using engine,90.0,13.0
5495,209525000,Class A,57.742877,10.21411,1730375441.0,3.8,236.3,5.4,Cargo,Under way using engine,90.0,13.0
5496,209525000,Class A,57.742877,10.21411,1730375441.0,3.8,236.3,5.4,Cargo,Under way using engine,90.0,13.0
5497,209525000,Class A,57.74285,10.21402,1730375444.0,3.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
5498,209525000,Class A,57.74285,10.21402,1730375444.0,3.8,237.7,5.4,Cargo,Under way using engine,90.0,13.0
5499,209525000,Class A,57.74285,10.21402,1730375444.0,3.7,238.2,5.4,Cargo,Under way using engine,90.0,13.0
5500,209525000,Class A,57.74285,10.21402,1730375444.0,3.7,238.2,5.4,Cargo,Under way using engine,90.0,13.0
5501,209525000,Class A,57.74283,10.21396,1730375446.0,3.8,237.8,5.4,Cargo,Under way using engine,90.0,13.0
5502,209525000,Class A,57.74283,10.21396,1730375446.0,3.8,237.8,5.4,Cargo,Under way using engine,90.0,13.0
5503,209525000,Class A,57.74281,10.2139,1730375448.0,3.8,237.5,5.4,Cargo,Under way using engine,90.0,13.0
5504,209525000,Class A,57.74281,10.2139,1730375448.0,3.8,237.5,5.4,Cargo,Under way using engine,90.0,13.0
5505,209525000,Class A,57.742802,10.21387,1730375449.0,3.9,237.8,5.4,Cargo,Under way using engine,90.0,13.0
5506,209525000,Class A,57.742802,10.21387,1730375449.0,3.9,237.8,5.4,Cargo,Under way using engine,90.0,13.0
5507,209525000,Class A,57.742783,10.213812,1730375451.0,3.9,238.2,5.4,Cargo,Under way using engine,90.0,13.0
5508,209525000,Class A,57.742783,10.213812,1730375451.0,3.9,238.2,5.4,Cargo,Under way using engine,90.0,13.0
5509,209525000,Class A,57.74276,10.21373,1730375454.0,3.9,239.7,5.4,Cargo,Under way using engine,90.0,13.0
5510,209525000,Class A,57.742738,10.21367,1730375456.0,4.0,239.6,5.4,Cargo,Under way using engine,90.0,13.0
5511,209525000,Class A,57.742738,10.21367,1730375456.0,4.0,239.6,5.4,Cargo,Under way using engine,90.0,13.0
5512,209525000,Class A,57.742728,10.213642,1730375457.0,4.0,238.9,5.4,Cargo,Under way using engine,90.0,13.0
5513,209525000,Class A,57.742718,10.213615,1730375458.0,4.1,238.9,5.4,Cargo,Under way using engine,90.0,13.0
5514,209525000,Class A,57.742718,10.213615,1730375458.0,4.1,238.9,5.4,Cargo,Under way using engine,90.0,13.0
5515,209525000,Class A,57.742718,10.213615,1730375459.0,3.9,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5516,209525000,Class A,57.742718,10.213615,1730375459.0,3.9,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5517,209525000,Class A,57.742718,10.213615,1730375459.0,3.9,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5518,209525000,Class A,57.742718,10.213615,1730375459.0,3.9,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5519,209525000,Class A,57.742627,10.213298,1730375468.0,4.1,241.1,5.4,Cargo,Under way using engine,90.0,13.0
5520,209525000,Class A,57.742627,10.213298,1730375468.0,4.1,241.1,5.4,Cargo,Under way using engine,90.0,13.0
5521,209525000,Class A,57.742595,10.213203,1730375471.0,4.2,239.2,5.4,Cargo,Under way using engine,90.0,13.0
5522,209525000,Class A,57.742595,10.213203,1730375471.0,4.2,239.2,5.4,Cargo,Under way using engine,90.0,13.0
5523,209525000,Class A,57.74256,10.213082,1730375475.0,4.1,240.1,5.4,Cargo,Under way using engine,90.0,13.0
5524,209525000,Class A,57.74256,10.213082,1730375475.0,4.1,240.1,5.4,Cargo,Under way using engine,90.0,13.0
5525,209525000,Class A,57.74256,10.213082,1730375475.0,4.1,240.1,5.4,Cargo,Under way using engine,90.0,13.0
5526,209525000,Class A,57.742528,10.212983,1730375478.0,4.3,239.4,5.4,Cargo,Under way using engine,90.0,13.0
5527,209525000,Class A,57.742528,10.212983,1730375478.0,4.3,239.4,5.4,Cargo,Under way using engine,90.0,13.0
5528,209525000,Class A,57.742528,10.212983,1730375478.0,4.3,239.4,5.4,Cargo,Under way using engine,90.0,13.0
5529,209525000,Class A,57.742528,10.212983,1730375478.0,4.3,239.4,5.4,Cargo,Under way using engine,90.0,13.0
5530,209525000,Class A,57.74251,10.212923,1730375480.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
5531,209525000,Class A,57.74251,10.212923,1730375481.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
5532,209525000,Class A,57.742505,10.212892,1730375481.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
5533,209525000,Class A,57.742505,10.212892,1730375481.0,4.1,240.4,5.4,Cargo,Under way using engine,90.0,13.0
5534,209525000,Class A,57.742475,10.212787,1730375484.0,4.2,240.8,5.4,Cargo,Under way using engine,90.0,13.0
5535,209525000,Class A,57.742475,10.212787,1730375484.0,4.2,240.8,5.4,Cargo,Under way using engine,90.0,13.0
5536,209525000,Class A,57.742463,10.212755,1730375485.0,4.3,240.2,5.4,Cargo,Under way using engine,90.0,13.0
5537,209525000,Class A,57.742463,10.212755,1730375485.0,4.3,240.2,5.4,Cargo,Under way using engine,90.0,13.0
5538,209525000,Class A,57.742437,10.212675,1730375488.0,4.1,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5539,209525000,Class A,57.742437,10.212675,1730375488.0,4.1,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5540,209525000,Class A,57.742408,10.212575,1730375491.0,4.3,241.2,5.4,Cargo,Under way using engine,90.0,13.0
5541,209525000,Class A,57.742408,10.212575,1730375491.0,4.3,241.2,5.4,Cargo,Under way using engine,90.0,13.0
5542,209525000,Class A,57.742395,10.212525,1730375493.0,4.1,241.4,5.4,Cargo,Under way using engine,90.0,13.0
5543,209525000,Class A,57.742395,10.212525,1730375493.0,4.1,241.4,5.4,Cargo,Under way using engine,90.0,13.0
5544,209525000,Class A,57.74238,10.212465,1730375495.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5545,209525000,Class A,57.74238,10.212465,1730375495.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5546,209525000,Class A,57.74238,10.212465,1730375495.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5547,209525000,Class A,57.74238,10.212465,1730375495.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5548,209525000,Class A,57.742358,10.212407,1730375497.0,4.1,240.5,5.4,Cargo,Under way using engine,90.0,13.0
5549,209525000,Class A,57.742358,10.212407,1730375497.0,4.1,240.5,5.4,Cargo,Under way using engine,90.0,13.0
5550,209525000,Class A,57.74235,10.21238,1730375498.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5551,209525000,Class A,57.74235,10.21238,1730375498.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5552,209525000,Class A,57.742343,10.21235,1730375499.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5553,209525000,Class A,57.742343,10.21235,1730375499.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5554,209525000,Class A,57.742343,10.21235,1730375499.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5555,209525000,Class A,57.742343,10.21235,1730375499.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5556,209525000,Class A,57.742327,10.212287,1730375502.0,4.1,241.2,5.4,Cargo,Under way using engine,90.0,13.0
5557,209525000,Class A,57.742327,10.212287,1730375502.0,4.1,241.2,5.4,Cargo,Under way using engine,90.0,13.0
5558,209525000,Class A,57.742285,10.212167,1730375505.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5559,209525000,Class A,57.742285,10.212167,1730375505.0,4.0,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5560,209525000,Class A,57.74225,10.21204,1730375510.0,4.1,240.3,5.4,Cargo,Under way using engine,90.0,13.0
5561,209525000,Class A,57.74225,10.21204,1730375510.0,4.1,240.3,5.4,Cargo,Under way using engine,90.0,13.0
5562,209525000,Class A,57.742242,10.21201,1730375510.0,4.0,240.8,5.4,Cargo,Under way using engine,90.0,13.0
5563,209525000,Class A,57.742242,10.21201,1730375510.0,4.0,240.8,5.4,Cargo,Under way using engine,90.0,13.0
5564,209525000,Class A,57.742168,10.211765,1730375519.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
5565,209525000,Class A,57.742168,10.211765,1730375519.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
5566,209525000,Class A,57.74216,10.211732,1730375519.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
5567,209525000,Class A,57.74216,10.211732,1730375519.0,4.1,241.6,5.4,Cargo,Under way using engine,90.0,13.0
5568,209525000,Class A,57.742132,10.211642,1730375522.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5569,209525000,Class A,57.742132,10.211642,1730375522.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5570,209525000,Class A,57.742132,10.211642,1730375522.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5571,209525000,Class A,57.742132,10.211642,1730375522.0,4.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5572,209525000,Class A,57.74211,10.21158,1730375524.0,4.2,241.0,5.4,Cargo,Under way using engine,90.0,13.0
5573,209525000,Class A,57.74211,10.21158,1730375524.0,4.2,241.0,5.4,Cargo,Under way using engine,90.0,13.0
5574,209525000,Class A,57.742098,10.211515,1730375526.0,4.2,240.4,5.4,Cargo,Under way using engine,90.0,13.0
5575,209525000,Class A,57.742098,10.211515,1730375526.0,4.2,240.4,5.4,Cargo,Under way using engine,90.0,13.0
5576,209525000,Class A,57.742092,10.21148,1730375527.0,4.1,243.6,5.4,Cargo,Under way using engine,90.0,13.0
5577,209525000,Class A,57.742092,10.21148,1730375527.0,4.1,243.6,5.4,Cargo,Under way using engine,90.0,13.0
5578,209525000,Class A,57.742072,10.211408,1730375529.0,4.3,243.5,5.4,Cargo,Under way using engine,90.0,13.0
5579,209525000,Class A,57.742072,10.211408,1730375529.0,4.3,243.5,5.4,Cargo,Under way using engine,90.0,13.0
5580,209525000,Class A,57.74205,10.211345,1730375531.0,4.3,242.9,5.4,Cargo,Under way using engine,90.0,13.0
5581,209525000,Class A,57.74205,10.211345,1730375531.0,4.3,242.9,5.4,Cargo,Under way using engine,90.0,13.0
5582,209525000,Class A,57.741988,10.211105,1730375538.0,4.2,244.1,5.4,Cargo,Under way using engine,90.0,13.0
5583,209525000,Class A,57.741988,10.211105,1730375538.0,4.2,244.1,5.4,Cargo,Under way using engine,90.0,13.0
5584,209525000,Class A,57.741988,10.211105,1730375538.0,4.2,244.1,5.4,Cargo,Under way using engine,90.0,13.0
5585,209525000,Class A,57.741988,10.211105,1730375538.0,4.2,244.1,5.4,Cargo,Under way using engine,90.0,13.0
5586,209525000,Class A,57.741948,10.210967,1730375542.0,4.3,242.2,5.4,Cargo,Under way using engine,90.0,13.0
5587,209525000,Class A,57.741948,10.210967,1730375542.0,4.3,242.2,5.4,Cargo,Under way using engine,90.0,13.0
5588,209525000,Class A,57.74192,10.210825,1730375546.0,4.3,244.2,5.4,Cargo,Under way using engine,90.0,13.0
5589,209525000,Class A,57.74192,10.210825,1730375546.0,4.3,244.2,5.4,Cargo,Under way using engine,90.0,13.0
5590,209525000,Class A,57.741897,10.21076,1730375548.0,4.4,243.9,5.4,Cargo,Under way using engine,90.0,13.0
5591,209525000,Class A,57.741897,10.21076,1730375548.0,4.4,243.9,5.4,Cargo,Under way using engine,90.0,13.0
5592,209525000,Class A,57.741863,10.210625,1730375552.0,4.3,242.7,5.4,Cargo,Under way using engine,90.0,13.0
5593,209525000,Class A,57.741863,10.210625,1730375552.0,4.3,242.7,5.4,Cargo,Under way using engine,90.0,13.0
5594,209525000,Class A,57.741842,10.210555,1730375554.0,4.4,243.4,5.4,Cargo,Under way using engine,90.0,13.0
5595,209525000,Class A,57.741842,10.210555,1730375554.0,4.4,243.4,5.4,Cargo,Under way using engine,90.0,13.0
5596,209525000,Class A,57.741813,10.210453,1730375557.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
5597,209525000,Class A,57.741813,10.210453,1730375557.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
5598,209525000,Class A,57.741785,10.210352,1730375561.0,4.5,242.2,5.4,Cargo,Under way using engine,90.0,13.0
5599,209525000,Class A,57.741785,10.210352,1730375561.0,4.5,242.2,5.4,Cargo,Under way using engine,90.0,13.0
5600,209525000,Class A,57.741752,10.210227,1730375564.0,4.4,242.9,5.4,Cargo,Under way using engine,90.0,13.0
5601,209525000,Class A,57.741752,10.210227,1730375564.0,4.4,242.9,5.4,Cargo,Under way using engine,90.0,13.0
5602,209525000,Class A,57.741742,10.210192,1730375565.0,4.3,244.1,5.4,Cargo,Under way using engine,90.0,13.0
5603,209525000,Class A,57.741742,10.210192,1730375565.0,4.3,244.1,5.4,Cargo,Under way using engine,90.0,13.0
5604,209525000,Class A,57.741685,10.209983,1730375572.0,4.4,243.5,5.4,Cargo,Under way using engine,90.0,13.0
