",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
897,314437000,Class A,57.082,10.777667,1730375773.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
898,314437000,Class A,57.0815,10.777998,1730375782.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
899,314437000,Class A,57.081,10.778333,1730375792.0,11.2,159.0,3.3,Cargo,Under way using engine,90.0,12.0
900,314437000,Class A,57.0805,10.778667,1730375803.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
901,314437000,Class A,57.08,10.779,1730375812.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
902,314437000,Class A,57.0795,10.7795,1730375824.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
903,314437000,Class A,57.079,10.779833,1730375833.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
904,314437000,Class A,57.078667,10.780165,1730375842.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
905,314437000,Class A,57.078167,10.7805,1730375851.0,11.2,156.0,3.3,Cargo,Under way using engine,90.0,12.0
906,314437000,Class A,57.078167,10.7805,1730375852.0,11.2,156.0,3.3,Cargo,Under way using engine,90.0,12.0
907,314437000,Class A,57.077667,10.780833,1730375863.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
908,314437000,Class A,57.077167,10.781333,1730375872.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
909,314437000,Class A,57.077167,10.781333,1730375874.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
910,314437000,Class A,57.076667,10.781667,1730375884.0,11.3,158.0,3.3,Cargo,Under way using engine,90.0,12.0
911,314437000,Class A,57.076167,10.782,1730375893.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
912,314437000,Class A,57.076167,10.782,1730375894.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
913,314437000,Class A,57.075833,10.782333,1730375901.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
914,314437000,Class A,57.075833,10.782333,1730375902.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
915,314437000,Class A,57.075333,10.782667,1730375912.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
916,314437000,Class A,57.075333,10.782667,1730375913.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
917,314437000,Class A,57.074833,10.783,1730375923.0,11.3,158.0,3.3,Cargo,Under way using engine,90.0,12.0
918,314437000,Class A,57.074333,10.783333,1730375932.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
919,314437000,Class A,57.074333,10.783333,1730375934.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
920,314437000,Class A,57.073833,10.783833,1730375944.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
921,314437000,Class A,57.073333,10.784167,1730375953.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
922,314437000,Class A,57.073333,10.784167,1730375954.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
923,314437000,Class A,57.073333,10.784167,1730375954.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
924,314437000,Class A,57.072833,10.7845,1730375964.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
925,314437000,Class A,57.0725,10.784833,1730375972.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
926,314437000,Class A,57.0725,10.784833,1730375973.0,11.1,159.0,3.3,Cargo,Under way using engine,90.0,12.0
927,314437000,Class A,57.072,10.785167,1730375983.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
928,314437000,Class A,57.0715,10.7855,1730375992.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
929,314437000,Class A,57.0715,10.7855,1730375994.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
930,314437000,Class A,57.071,10.786,1730376003.0,10.9,157.0,3.3,Cargo,Under way using engine,90.0,12.0
931,314437000,Class A,57.0705,10.786332,1730376013.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
932,314437000,Class A,57.0705,10.786332,1730376014.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
933,314437000,Class A,57.0705,10.786332,1730376017.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
934,314437000,Class A,57.0705,10.786332,1730376018.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
935,314437000,Class A,57.07,10.786667,1730376023.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
936,314437000,Class A,57.07,10.786667,1730376024.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
937,314437000,Class A,57.0695,10.787,1730376032.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
938,314437000,Class A,57.0695,10.787,1730376033.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
939,314437000,Class A,57.069167,10.787333,1730376043.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
940,314437000,Class A,57.068667,10.787667,1730376052.0,11.1,158.0,3.3,Cargo,Under way using engine,90.0,12.0
941,314437000,Class A,57.068167,10.788,1730376061.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
942,314437000,Class A,57.068167,10.788,1730376062.0,11.2,158.0,3.3,Cargo,Under way using engine,90.0,12.0
943,314437000,Class A,57.067667,10.788498,1730376074.0,11.1,156.0,3.3,Cargo,Under way using engine,90.0,12.0
944,314437000,Class A,57.067167,10.788833,1730376083.0,11.2,156.0,3.3,Cargo,Under way using engine,90.0,12.0
945,314437000,Class A,57.067167,10.788833,1730376084.0,11.2,156.0,3.3,Cargo,Under way using engine,90.0,12.0
946,314437000,Class A,57.066667,10.789167,1730376092.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
947,314437000,Class A,57.066667,10.789167,1730376093.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
948,314437000,Class A,57.066333,10.7895,1730376101.0,11.2,159.0,3.3,Cargo,Under way using engine,90.0,12.0
949,314437000,Class A,57.066333,10.7895,1730376103.0,11.2,159.0,3.3,Cargo,Under way using engine,90.0,12.0
950,314437000,Class A,57.065667,10.789833,1730376112.0,11.0,157.0,3.3,Cargo,Under way using engine,90.0,12.0
951,314437000,Class A,57.065333,10.790167,1730376121.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
952,314437000,Class A,57.065333,10.790167,1730376122.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
953,314437000,Class A,57.064833,10.790667,1730376133.0,11.3,157.0,3.3,Cargo,Under way using engine,90.0,12.0
954,314437000,Class A,57.064833,10.790667,1730376134.0,11.3,157.0,3.3,Cargo,Under way using engine,90.0,12.0
955,314437000,Class A,57.064333,10.791,1730376143.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
956,314437000,Class A,57.064333,10.791,1730376144.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
957,314437000,Class A,57.063833,10.791333,1730376152.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
958,314437000,Class A,57.063833,10.791333,1730376153.0,11.2,157.0,3.3,Cargo,Under way using engine,90.0,12.0
959,314437000,Class A,57.0635,10.791667,1730376161.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
960,314437000,Class A,57.0635,10.791667,1730376163.0,11.0,158.0,3.3,Cargo,Under way using engine,90.0,12.0
961,314437000,Class A,56.895833,10.805667,1730379841.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
962,314437000,Class A,56.895833,10.805667,1730379842.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
963,314437000,Class A,56.895833,10.805667,1730379842.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
964,314437000,Class A,56.895333,10.805333,1730379852.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
965,314437000,Class A,56.895333,10.805333,1730379853.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
966,314437000,Class A,56.895333,10.805333,1730379853.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
967,314437000,Class A,56.894833,10.804833,1730379862.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
968,314437000,Class A,56.894833,10.804833,1730379864.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
969,314437000,Class A,56.894833,10.804833,1730379864.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
970,314437000,Class A,56.894333,10.8045,1730379873.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
971,314437000,Class A,56.894333,10.8045,1730379874.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
972,314437000,Class A,56.894333,10.8045,1730379874.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
973,314437000,Class A,56.894,10.804167,1730379882.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
974,314437000,Class A,56.894,10.804167,1730379884.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
975,314437000,Class A,56.894,10.804167,1730379884.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
976,314437000,Class A,56.893667,10.804,1730379892.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
977,314437000,Class A,56.893667,10.804,1730379892.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
978,314437000,Class A,56.893167,10.803667,1730379901.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
979,314437000,Class A,56.893167,10.803667,1730379902.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
980,314437000,Class A,56.893167,10.803667,1730379902.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
981,314437000,Class A,56.892667,10.803333,1730379912.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
982,314437000,Class A,56.892667,10.803333,1730379913.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
983,314437000,Class A,56.892667,10.803333,1730379913.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
984,314437000,Class A,56.892167,10.802833,1730379922.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
985,314437000,Class A,56.892167,10.802833,1730379924.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
986,314437000,Class A,56.891833,10.802667,1730379933.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
987,314437000,Class A,56.891833,10.802667,1730379934.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
988,314437000,Class A,56.891833,10.802667,1730379934.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
989,314437000,Class A,56.891333,10.802333,1730379942.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
990,314437000,Class A,56.891333,10.802333,1730379944.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
991,314437000,Class A,56.891333,10.802333,1730379944.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
992,314437000,Class A,56.891,10.802,1730379951.0,10.1,202.0,3.3,Cargo,Under way using engine,90.0,12.0
993,314437000,Class A,56.891,10.802,1730379952.0,10.1,202.0,3.3,Cargo,Under way using engine,90.0,12.0
994,314437000,Class A,56.891,10.802,1730379952.0,10.1,202.0,3.3,Cargo,Under way using engine,90.0,12.0
995,314437000,Class A,56.8905,10.801667,1730379961.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
996,314437000,Class A,56.8905,10.801667,1730379962.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
997,314437000,Class A,56.8905,10.801667,1730379964.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
998,314437000,Class A,56.8905,10.801667,1730379965.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
999,314437000,Class A,56.8905,10.801667,1730379965.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1000,314437000,Class A,56.89,10.801333,1730379972.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1001,314437000,Class A,56.89,10.801333,1730379973.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1002,314437000,Class A,56.89,10.801333,1730379973.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1003,314437000,Class A,56.889667,10.800998,1730379982.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1004,314437000,Class A,56.889667,10.800998,1730379984.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1005,314437000,Class A,56.889167,10.800667,1730379993.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1006,314437000,Class A,56.889167,10.800667,1730379994.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1007,314437000,Class A,56.889167,10.800667,1730379994.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1008,314437000,Class A,56.888667,10.800333,1730380002.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1009,314437000,Class A,56.888667,10.800333,1730380004.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1010,314437000,Class A,56.888333,10.8,1730380011.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1011,314437000,Class A,56.888333,10.8,1730380012.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1012,314437000,Class A,56.888333,10.8,1730380012.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1013,314437000,Class A,56.888,10.799667,1730380021.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1014,314437000,Class A,56.888,10.799667,1730380022.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1015,314437000,Class A,56.888,10.799667,1730380022.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1016,314437000,Class A,56.887333,10.799333,1730380032.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1017,314437000,Class A,56.887333,10.799333,1730380034.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1018,314437000,Class A,56.887333,10.799333,1730380034.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1019,314437000,Class A,56.887,10.799,1730380042.0,10.3,204.0,3.3,Cargo,Under way using engine,90.0,12.0
1020,314437000,Class A,56.887,10.799,1730380044.0,10.3,204.0,3.3,Cargo,Under way using engine,90.0,12.0
1021,314437000,Class A,56.887,10.799,1730380044.0,10.3,204.0,3.3,Cargo,Under way using engine,90.0,12.0
1022,314437000,Class A,56.8865,10.798667,1730380053.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1023,314437000,Class A,56.8865,10.798667,1730380054.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1024,314437000,Class A,56.8865,10.798667,1730380054.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1025,314437000,Class A,56.886,10.798333,1730380062.0,10.4,201.0,3.3,Cargo,Under way using engine,90.0,12.0
1026,314437000,Class A,56.886,10.798333,1730380064.0,10.4,201.0,3.3,Cargo,Under way using engine,90.0,12.0
1027,314437000,Class A,56.885667,10.798,1730380071.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1028,314437000,Class A,56.885667,10.798,1730380073.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1029,314437000,Class A,56.885667,10.798,1730380073.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1030,314437000,Class A,56.885333,10.797667,1730380081.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1031,314437000,Class A,56.885333,10.797667,1730380082.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1032,314437000,Class A,56.884667,10.797333,1730380092.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1033,314437000,Class A,56.884667,10.797333,1730380094.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1034,314437000,Class A,56.884667,10.797333,1730380094.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1035,314437000,Class A,56.884333,10.797,1730380102.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1036,314437000,Class A,56.884333,10.797,1730380104.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1037,314437000,Class A,56.884333,10.797,1730380104.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1038,314437000,Class A,56.883833,10.796667,1730380113.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1039,314437000,Class A,56.883833,10.796667,1730380114.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1040,314437000,Class A,56.883333,10.796333,1730380122.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1041,314437000,Class A,56.883333,10.796333,1730380124.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1042,314437000,Class A,56.883,10.796,1730380131.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1043,314437000,Class A,56.883,10.796,1730380133.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1044,314437000,Class A,56.883,10.796,1730380133.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1045,314437000,Class A,56.882667,10.795667,1730380142.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1046,314437000,Class A,56.882167,10.795333,1730380152.0,10.5,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1047,314437000,Class A,56.882167,10.795333,1730380154.0,10.5,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1048,314437000,Class A,56.882167,10.795333,1730380154.0,10.5,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1049,314437000,Class A,56.881667,10.795,1730380162.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1050,314437000,Class A,56.881667,10.795,1730380164.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1051,314437000,Class A,56.881667,10.795,1730380164.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1052,314437000,Class A,56.881167,10.794665,1730380173.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1053,314437000,Class A,56.881167,10.794665,1730380174.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1054,314437000,Class A,56.881167,10.794665,1730380174.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1055,314437000,Class A,56.880833,10.794333,1730380182.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1056,314437000,Class A,56.880833,10.794333,1730380184.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1057,314437000,Class A,56.880333,10.794,1730380191.0,10.6,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1058,314437000,Class A,56.880333,10.794,1730380193.0,10.6,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1059,314437000,Class A,56.880333,10.794,1730380193.0,10.6,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1060,314437000,Class A,56.88,10.793667,1730380201.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1061,314437000,Class A,56.88,10.793667,1730380202.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1062,314437000,Class A,56.8795,10.793333,1730380212.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1063,314437000,Class A,56.8795,10.793333,1730380214.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1064,314437000,Class A,56.8795,10.793333,1730380214.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1065,314437000,Class A,56.879,10.793,1730380222.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1066,314437000,Class A,56.879,10.793,1730380224.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1067,314437000,Class A,56.879,10.793,1730380224.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1068,314437000,Class A,56.8785,10.792665,1730380233.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1069,314437000,Class A,56.8785,10.792665,1730380234.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1070,314437000,Class A,56.8785,10.792665,1730380234.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1071,314437000,Class A,56.878167,10.792333,1730380242.0,10.5,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1072,314437000,Class A,56.878167,10.792333,1730380244.0,10.5,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1073,314437000,Class A,56.877667,10.792,1730380251.0,10.3,201.0,3.3,Cargo,Under way using engine,90.0,12.0
1074,314437000,Class A,56.877667,10.792,1730380253.0,10.3,201.0,3.3,Cargo,Under way using engine,90.0,12.0
1075,314437000,Class A,56.877667,10.792,1730380253.0,10.3,201.0,3.3,Cargo,Under way using engine,90.0,12.0
1076,314437000,Class A,56.877333,10.791833,1730380261.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1077,314437000,Class A,56.877333,10.791833,1730380262.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
1078,314437000,Class A,56.876833,10.791333,1730380272.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1079,314437000,Class A,56.876833,10.791333,1730380274.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1080,314437000,Class A,56.876833,10.791333,1730380274.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1081,314437000,Class A,56.876333,10.791,1730380282.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1082,314437000,Class A,56.876333,10.791,1730380284.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1083,314437000,Class A,56.876333,10.791,1730380284.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
1084,314437000,Class A,56.899667,10.52,1730384042.0,10.6,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1085,314437000,Class A,56.899667,10.52,1730384043.0,10.6,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1086,314437000,Class A,56.899667,10.52,1730384043.0,10.6,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1087,314437000,Class A,56.9,10.5195,1730384051.0,10.6,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1088,314437000,Class A,56.9,10.5195,1730384052.0,10.6,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1089,314437000,Class A,56.9,10.5195,1730384052.0,10.6,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1090,314437000,Class A,56.900333,10.518833,1730384061.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1091,314437000,Class A,56.900333,10.518833,1730384063.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1092,314437000,Class A,56.900333,10.518833,1730384063.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1093,314437000,Class A,56.900667,10.518167,1730384072.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1094,314437000,Class A,56.900667,10.518167,1730384074.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1095,314437000,Class A,56.900667,10.518167,1730384074.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1096,314437000,Class A,56.901167,10.5175,1730384082.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1097,314437000,Class A,56.901167,10.5175,1730384083.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1098,314437000,Class A,56.901333,10.517,1730384092.0,10.6,319.0,3.3,Cargo,Under way using engine,90.0,12.0
1099,314437000,Class A,56.901333,10.517,1730384093.0,10.6,319.0,3.3,Cargo,Under way using engine,90.0,12.0
1100,314437000,Class A,56.901333,10.517,1730384093.0,10.6,319.0,3.3,Cargo,Under way using engine,90.0,12.0
1101,314437000,Class A,56.901833,10.516333,1730384102.0,10.5,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1102,314437000,Class A,56.901833,10.516333,1730384103.0,10.5,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1103,314437000,Class A,56.901833,10.516333,1730384103.0,10.5,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1104,314437000,Class A,56.902167,10.515833,1730384111.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1105,314437000,Class A,56.902167,10.515833,1730384112.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1106,314437000,Class A,56.9025,10.515167,1730384121.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1107,314437000,Class A,56.9025,10.515167,1730384123.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1108,314437000,Class A,56.9025,10.515167,1730384123.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1109,314437000,Class A,56.902833,10.514667,1730384131.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1110,314437000,Class A,56.902833,10.514667,1730384133.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1111,314437000,Class A,56.902833,10.514667,1730384133.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1112,314437000,Class A,56.903167,10.514,1730384142.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1113,314437000,Class A,56.903167,10.514,1730384143.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1114,314437000,Class A,56.903667,10.513333,1730384152.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1115,314437000,Class A,56.904,10.512833,1730384162.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1116,314437000,Class A,56.904,10.512833,1730384163.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1117,314437000,Class A,56.904,10.512833,1730384163.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1118,314437000,Class A,56.904333,10.512333,1730384171.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1119,314437000,Class A,56.904333,10.512333,1730384172.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1120,314437000,Class A,56.904667,10.5115,1730384182.0,10.5,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1121,314437000,Class A,56.904667,10.5115,1730384184.0,10.5,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1122,314437000,Class A,56.904667,10.5115,1730384184.0,10.5,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1123,314437000,Class A,56.905,10.511,1730384191.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1124,314437000,Class A,56.905,10.511,1730384193.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1125,314437000,Class A,56.905,10.511,1730384193.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1126,314437000,Class A,56.905333,10.510333,1730384202.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1127,314437000,Class A,56.905333,10.510333,1730384203.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1128,314437000,Class A,56.905833,10.509667,1730384212.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1129,314437000,Class A,56.905833,10.509667,1730384214.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1130,314437000,Class A,56.906167,10.509167,1730384222.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1131,314437000,Class A,56.906167,10.509167,1730384223.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
