",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1669,245250000,Class A,57.658828,10.59468,1730385805.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1670,245250000,Class A,57.658828,10.59468,1730385811.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1671,245250000,Class A,57.658828,10.59468,1730385811.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1672,245250000,Class A,57.658802,10.59468,1730385985.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1673,245250000,Class A,57.658802,10.59468,1730385985.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1674,245250000,Class A,57.658827,10.594663,1730386165.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1675,245250000,Class A,57.658827,10.594663,1730386170.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1676,245250000,Class A,57.658905,10.594653,1730386345.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1677,245250000,Class A,57.658953,10.594605,1730386526.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1678,245250000,Class A,57.658953,10.594605,1730386531.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1679,245250000,Class A,57.65896,10.594595,1730386706.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1680,245250000,Class A,57.658913,10.594548,1730386886.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1681,245250000,Class A,57.658913,10.594548,1730386886.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1682,245250000,Class A,57.658913,10.594548,1730386891.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1683,245250000,Class A,57.658913,10.594548,1730386891.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
1684,245250000,Class A,57.659033,10.594447,1730387065.0,0.1,328.4,6.8,Cargo,At anchor,133.0,16.0
1685,245250000,Class A,57.659073,10.594405,1730387246.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1686,245250000,Class A,57.659073,10.594405,1730387250.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1687,245250000,Class A,57.659103,10.59442,1730387425.0,0.1,291.8,6.8,Cargo,At anchor,133.0,16.0
1688,245250000,Class A,57.65912,10.59439,1730387606.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1689,245250000,Class A,57.65912,10.59439,1730387612.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1690,245250000,Class A,57.659138,10.594358,1730387786.0,0.1,291.8,6.8,Cargo,At anchor,133.0,16.0
1691,245250000,Class A,57.659125,10.594357,1730387966.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1692,245250000,Class A,57.659125,10.594357,1730387971.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1693,245250000,Class A,57.659165,10.594435,1730388146.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1694,245250000,Class A,57.659143,10.594295,1730388326.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1695,245250000,Class A,57.659143,10.594295,1730388331.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1696,245250000,Class A,57.659232,10.594367,1730388506.0,0.1,291.8,6.8,Cargo,At anchor,133.0,16.0
1697,245250000,Class A,57.65923,10.594388,1730388686.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1698,245250000,Class A,57.65923,10.594388,1730388691.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1699,245250000,Class A,57.659207,10.594432,1730388866.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1700,245250000,Class A,57.659147,10.594483,1730389046.0,0.1,291.8,6.8,Cargo,At anchor,133.0,16.0
1701,245250000,Class A,57.659147,10.594483,1730389051.0,0.1,291.8,6.8,Cargo,At anchor,133.0,16.0
1702,245250000,Class A,57.658967,10.59443,1730389226.0,0.1,189.8,6.8,Cargo,At anchor,133.0,16.0
1703,245250000,Class A,57.658977,10.594522,1730389406.0,0.0,189.8,6.8,Cargo,At anchor,133.0,16.0
1704,245250000,Class A,57.658977,10.594522,1730389411.0,0.0,189.8,6.8,Cargo,At anchor,133.0,16.0
1705,245250000,Class A,57.65903,10.594517,1730389586.0,0.0,189.8,6.8,Cargo,At anchor,133.0,16.0
1706,245250000,Class A,57.65903,10.594517,1730389586.0,0.0,189.8,6.8,Cargo,At anchor,133.0,16.0
1707,245250000,Class A,57.659172,10.594367,1730389766.0,0.0,334.8,6.8,Cargo,At anchor,133.0,16.0
1708,245250000,Class A,57.659172,10.594367,1730389771.0,0.0,334.8,6.8,Cargo,At anchor,133.0,16.0
1709,245250000,Class A,57.659247,10.594305,1730389946.0,0.0,334.8,6.8,Cargo,At anchor,133.0,16.0
1710,245250000,Class A,57.659247,10.594348,1730390126.0,0.0,334.8,6.8,Cargo,At anchor,133.0,16.0
1711,245250000,Class A,57.659247,10.594348,1730390131.0,0.0,334.8,6.8,Cargo,At anchor,133.0,16.0
1712,245250000,Class A,57.659272,10.5941,1730390306.0,0.1,281.9,6.8,Cargo,At anchor,133.0,16.0
1713,245250000,Class A,57.659272,10.5941,1730390306.0,0.1,281.9,6.8,Cargo,At anchor,133.0,16.0
1714,245250000,Class A,57.65912,10.594232,1730390486.0,0.2,147.4,6.8,Cargo,At anchor,133.0,16.0
1715,245250000,Class A,57.65912,10.594232,1730390486.0,0.2,147.4,6.8,Cargo,At anchor,133.0,16.0
1716,245250000,Class A,57.65912,10.594232,1730390491.0,0.2,147.4,6.8,Cargo,At anchor,133.0,16.0
1717,245250000,Class A,57.65912,10.594232,1730390491.0,0.2,147.4,6.8,Cargo,At anchor,133.0,16.0
1718,245250000,Class A,57.659022,10.594175,1730390666.0,0.3,217.5,6.8,Cargo,At anchor,133.0,16.0
1719,245250000,Class A,57.658773,10.593658,1730390847.0,0.3,232.5,6.8,Cargo,At anchor,133.0,16.0
1720,245250000,Class A,57.658773,10.593658,1730390851.0,0.3,232.5,6.8,Cargo,At anchor,133.0,16.0
1721,245250000,Class A,57.658543,10.593098,1730391027.0,0.3,231.9,6.8,Cargo,At anchor,133.0,16.0
1722,245250000,Class A,57.658543,10.593098,1730391027.0,0.3,231.9,6.8,Cargo,At anchor,133.0,16.0
1723,245250000,Class A,57.658423,10.592645,1730391207.0,0.3,247.8,6.8,Cargo,At anchor,133.0,16.0
1724,245250000,Class A,57.658423,10.592645,1730391211.0,0.3,247.8,6.8,Cargo,At anchor,133.0,16.0
1725,245250000,Class A,57.658328,10.592167,1730391387.0,0.3,237.7,6.8,Cargo,At anchor,133.0,16.0
1726,245250000,Class A,57.658313,10.591795,1730391566.0,0.5,274.4,6.8,Cargo,At anchor,133.0,16.0
1727,245250000,Class A,57.658313,10.591795,1730391571.0,0.5,274.4,6.8,Cargo,At anchor,133.0,16.0
1728,245250000,Class A,57.658175,10.591273,1730391747.0,0.1,248.1,6.8,Cargo,At anchor,133.0,16.0
1729,245250000,Class A,57.658175,10.591273,1730391747.0,0.1,248.1,6.8,Cargo,At anchor,133.0,16.0
1730,245250000,Class A,57.658238,10.591277,1730391787.0,0.1,248.1,6.8,Cargo,Under way using engine,133.0,16.0
1731,245250000,Class A,57.65825,10.591288,1730391796.0,0.1,248.1,6.8,Cargo,Under way using engine,133.0,16.0
1732,245250000,Class A,57.658257,10.591307,1730391806.0,0.1,248.1,6.8,Cargo,Under way using engine,133.0,16.0
1733,245250000,Class A,57.658245,10.59131,1730391818.0,0.1,248.1,6.8,Cargo,Under way using engine,133.0,16.0
1734,245250000,Class A,57.658232,10.591337,1730391826.0,0.4,126.3,6.8,Cargo,Under way using engine,133.0,16.0
1735,245250000,Class A,57.658205,10.591392,1730391837.0,0.6,135.9,6.8,Cargo,Under way using engine,133.0,16.0
1736,245250000,Class A,57.658173,10.59144,1730391847.0,0.7,136.8,6.8,Cargo,Under way using engine,133.0,16.0
1737,245250000,Class A,57.658145,10.591472,1730391856.0,0.8,141.6,6.8,Cargo,Under way using engine,133.0,16.0
1738,245250000,Class A,57.658102,10.591525,1730391866.0,1.0,147.5,6.8,Cargo,Under way using engine,133.0,16.0
1739,245250000,Class A,57.658102,10.591525,1730391866.0,1.0,147.5,6.8,Cargo,Under way using engine,133.0,16.0
1740,245250000,Class A,57.658053,10.591563,1730391878.0,1.1,153.6,6.8,Cargo,Under way using engine,133.0,16.0
1741,245250000,Class A,57.658053,10.591563,1730391878.0,1.1,153.6,6.8,Cargo,Under way using engine,133.0,16.0
1742,245250000,Class A,57.658007,10.59159,1730391886.0,1.2,158.9,6.8,Cargo,Under way using engine,133.0,16.0
1743,245250000,Class A,57.658007,10.59159,1730391886.0,1.2,158.9,6.8,Cargo,Under way using engine,133.0,16.0
1744,245250000,Class A,57.65794,10.59162,1730391897.0,1.3,165.4,6.8,Cargo,Under way using engine,133.0,16.0
1745,245250000,Class A,57.657863,10.591637,1730391907.0,1.5,171.8,6.8,Cargo,Under way using engine,133.0,16.0
1746,245250000,Class A,57.657863,10.591637,1730391907.0,1.5,171.8,6.8,Cargo,Under way using engine,133.0,16.0
1747,245250000,Class A,57.657815,10.591638,1730391913.0,1.6,176.0,6.8,Cargo,Under way using engine,133.0,16.0
1748,245250000,Class A,57.657797,10.591637,1730391916.0,1.6,176.7,6.8,Cargo,Under way using engine,133.0,16.0
1749,245250000,Class A,57.657757,10.591635,1730391920.0,1.7,179.7,6.8,Cargo,Under way using engine,133.0,16.0
1750,245250000,Class A,57.657722,10.591623,1730391923.0,1.7,182.5,6.8,Cargo,Under way using engine,133.0,16.0
1751,245250000,Class A,57.657697,10.591617,1730391926.0,1.7,184.5,6.8,Cargo,Under way using engine,133.0,16.0
1752,245250000,Class A,57.657662,10.591603,1730391930.0,1.8,186.8,6.8,Cargo,Under way using engine,133.0,16.0
1753,245250000,Class A,57.657633,10.59159,1730391933.0,1.8,188.7,6.8,Cargo,Under way using engine,133.0,16.0
1754,245250000,Class A,57.657633,10.59159,1730391933.0,1.8,188.7,6.8,Cargo,Under way using engine,133.0,16.0
1755,245250000,Class A,57.657593,10.59157,1730391938.0,1.8,191.5,6.8,Cargo,Under way using engine,133.0,16.0
1756,245250000,Class A,57.657563,10.591555,1730391940.0,1.8,193.5,6.8,Cargo,Under way using engine,133.0,16.0
1757,245250000,Class A,57.657532,10.591533,1730391943.0,1.9,195.8,6.8,Cargo,Under way using engine,133.0,16.0
1758,245250000,Class A,57.657505,10.59151,1730391946.0,1.9,198.0,6.8,Cargo,Under way using engine,133.0,16.0
1759,245250000,Class A,57.657505,10.59151,1730391949.0,1.9,198.0,6.8,Cargo,Under way using engine,133.0,16.0
1760,245250000,Class A,57.657505,10.59151,1730391949.0,1.9,198.0,6.8,Cargo,Under way using engine,133.0,16.0
1761,245250000,Class A,57.657477,10.591492,1730391950.0,1.9,200.0,6.8,Cargo,Under way using engine,133.0,16.0
1762,245250000,Class A,57.657477,10.591492,1730391950.0,1.9,200.0,6.8,Cargo,Under way using engine,133.0,16.0
1763,245250000,Class A,57.657442,10.591468,1730391953.0,2.0,202.6,6.8,Cargo,Under way using engine,133.0,16.0
1764,245250000,Class A,57.657442,10.591468,1730391953.0,2.0,202.6,6.8,Cargo,Under way using engine,133.0,16.0
1765,245250000,Class A,57.657412,10.591455,1730391957.0,2.0,205.4,6.8,Cargo,Under way using engine,133.0,16.0
1766,245250000,Class A,57.657412,10.591455,1730391957.0,2.0,205.4,6.8,Cargo,Under way using engine,133.0,16.0
1767,245250000,Class A,57.657395,10.591447,1730391960.0,2.0,206.8,6.8,Cargo,Under way using engine,133.0,16.0
1768,245250000,Class A,57.657395,10.591447,1730391960.0,2.0,206.8,6.8,Cargo,Under way using engine,133.0,16.0
1769,245250000,Class A,57.657363,10.591425,1730391963.0,2.0,209.6,6.8,Cargo,Under way using engine,133.0,16.0
1770,245250000,Class A,57.657363,10.591425,1730391963.0,2.0,209.6,6.8,Cargo,Under way using engine,133.0,16.0
1771,245250000,Class A,57.65733,10.591397,1730391967.0,2.1,212.4,6.8,Cargo,Under way using engine,133.0,16.0
1772,245250000,Class A,57.657315,10.591378,1730391970.0,2.1,214.0,6.8,Cargo,Under way using engine,133.0,16.0
1773,245250000,Class A,57.657315,10.591378,1730391970.0,2.1,214.0,6.8,Cargo,Under way using engine,133.0,16.0
1774,245250000,Class A,57.657282,10.591337,1730391973.0,2.1,217.4,6.8,Cargo,Under way using engine,133.0,16.0
1775,245250000,Class A,57.657282,10.591337,1730391973.0,2.1,217.4,6.8,Cargo,Under way using engine,133.0,16.0
1776,245250000,Class A,57.657265,10.591317,1730391976.0,2.1,219.2,6.8,Cargo,Under way using engine,133.0,16.0
1777,245250000,Class A,57.657265,10.591317,1730391976.0,2.1,219.2,6.8,Cargo,Under way using engine,133.0,16.0
1778,245250000,Class A,57.657238,10.591268,1730391980.0,2.1,223.7,6.8,Cargo,Under way using engine,133.0,16.0
1779,245250000,Class A,57.65721,10.591218,1730391983.0,2.1,227.0,6.8,Cargo,Under way using engine,133.0,16.0
1780,245250000,Class A,57.657172,10.591115,1730391990.0,2.1,233.7,6.8,Cargo,Under way using engine,133.0,16.0
1781,245250000,Class A,57.65716,10.591068,1730391993.0,2.1,236.7,6.8,Cargo,Under way using engine,133.0,16.0
1782,245250000,Class A,57.657143,10.591003,1730391998.0,2.2,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1783,245250000,Class A,57.657133,10.590968,1730392000.0,2.2,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1784,245250000,Class A,57.657117,10.59089,1730392003.0,2.2,245.7,6.8,Cargo,Under way using engine,133.0,16.0
1785,245250000,Class A,57.657105,10.590827,1730392006.0,2.2,249.0,6.8,Cargo,Under way using engine,133.0,16.0
1786,245250000,Class A,57.657095,10.590763,1730392010.0,2.3,251.7,6.8,Cargo,Under way using engine,133.0,16.0
1787,245250000,Class A,57.657083,10.590682,1730392013.0,2.3,254.9,6.8,Cargo,Under way using engine,133.0,16.0
1788,245250000,Class A,57.657083,10.590682,1730392013.0,2.3,254.9,6.8,Cargo,Under way using engine,133.0,16.0
1789,245250000,Class A,57.65708,10.590623,1730392017.0,2.3,258.0,6.8,Cargo,Under way using engine,133.0,16.0
1790,245250000,Class A,57.657082,10.59055,1730392020.0,2.4,261.8,6.8,Cargo,Under way using engine,133.0,16.0
1791,245250000,Class A,57.657085,10.590488,1730392024.0,2.4,264.9,6.8,Cargo,Under way using engine,133.0,16.0
1792,245250000,Class A,57.65709,10.590407,1730392027.0,2.4,268.0,6.8,Cargo,Under way using engine,133.0,16.0
1793,245250000,Class A,57.657098,10.590345,1730392030.0,2.5,271.1,6.8,Cargo,Under way using engine,133.0,16.0
1794,245250000,Class A,57.657103,10.59028,1730392033.0,2.5,272.9,6.8,Cargo,Under way using engine,133.0,16.0
1795,245250000,Class A,57.657108,10.59023,1730392036.0,2.5,273.2,6.8,Cargo,Under way using engine,133.0,16.0
1796,245250000,Class A,57.657122,10.590132,1730392040.0,2.6,277.7,6.8,Cargo,Under way using engine,133.0,16.0
1797,245250000,Class A,57.657133,10.590027,1730392043.0,2.6,282.1,6.8,Cargo,Under way using engine,133.0,16.0
1798,245250000,Class A,57.657133,10.590027,1730392043.0,2.6,282.1,6.8,Cargo,Under way using engine,133.0,16.0
1799,245250000,Class A,57.657145,10.58992,1730392047.0,2.7,286.1,6.8,Cargo,Under way using engine,133.0,16.0
1800,245250000,Class A,57.657157,10.589848,1730392050.0,2.8,289.3,6.8,Cargo,Under way using engine,133.0,16.0
1801,245250000,Class A,57.657157,10.589848,1730392050.0,2.8,289.3,6.8,Cargo,Under way using engine,133.0,16.0
1802,245250000,Class A,57.657168,10.589778,1730392053.0,2.8,291.0,6.8,Cargo,Under way using engine,133.0,16.0
1803,245250000,Class A,57.657168,10.589778,1730392053.0,2.8,291.0,6.8,Cargo,Under way using engine,133.0,16.0
1804,245250000,Class A,57.657193,10.589692,1730392058.0,2.9,295.2,6.8,Cargo,Under way using engine,133.0,16.0
1805,245250000,Class A,57.657207,10.58965,1730392060.0,2.9,298.0,6.8,Cargo,Under way using engine,133.0,16.0
1806,245250000,Class A,57.657237,10.589565,1730392064.0,3.0,300.4,6.8,Cargo,Under way using engine,133.0,16.0
1807,245250000,Class A,57.657263,10.589498,1730392066.0,3.1,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1808,245250000,Class A,57.657293,10.589432,1730392070.0,3.1,305.5,6.8,Cargo,Under way using engine,133.0,16.0
1809,245250000,Class A,57.657368,10.589257,1730392077.0,3.3,310.2,6.8,Cargo,Under way using engine,133.0,16.0
1810,245250000,Class A,57.657422,10.589153,1730392080.0,3.4,312.7,6.8,Cargo,Under way using engine,133.0,16.0
1811,245250000,Class A,57.657467,10.589085,1730392083.0,3.4,315.6,6.8,Cargo,Under way using engine,133.0,16.0
1812,245250000,Class A,57.657527,10.588993,1730392087.0,3.6,316.8,6.8,Cargo,Under way using engine,133.0,16.0
1813,245250000,Class A,57.657572,10.588937,1730392090.0,3.6,319.1,6.8,Cargo,Under way using engine,133.0,16.0
1814,245250000,Class A,57.657617,10.58888,1730392093.0,3.7,322.0,6.8,Cargo,Under way using engine,133.0,16.0
1815,245250000,Class A,57.657678,10.588807,1730392097.0,3.8,324.3,6.8,Cargo,Under way using engine,133.0,16.0
1816,245250000,Class A,57.65771,10.58877,1730392100.0,3.8,326.4,6.8,Cargo,Under way using engine,133.0,16.0
1817,245250000,Class A,57.657778,10.58869,1730392103.0,3.9,328.6,6.8,Cargo,Under way using engine,133.0,16.0
1818,245250000,Class A,57.657845,10.588612,1730392107.0,4.0,330.5,6.8,Cargo,Under way using engine,133.0,16.0
1819,245250000,Class A,57.657897,10.588562,1730392110.0,4.0,333.3,6.8,Cargo,Under way using engine,133.0,16.0
1820,245250000,Class A,57.657948,10.58852,1730392113.0,4.0,334.9,6.8,Cargo,Under way using engine,133.0,16.0
1821,245250000,Class A,57.658022,10.588472,1730392118.0,4.1,338.6,6.8,Cargo,Under way using engine,133.0,16.0
1822,245250000,Class A,57.65808,10.588445,1730392120.0,4.2,341.1,6.8,Cargo,Under way using engine,133.0,16.0
1823,245250000,Class A,57.658142,10.588423,1730392123.0,4.3,343.4,6.8,Cargo,Under way using engine,133.0,16.0
1824,245250000,Class A,57.658203,10.588407,1730392126.0,4.4,345.0,6.8,Cargo,Under way using engine,133.0,16.0
1825,245250000,Class A,57.658287,10.588385,1730392130.0,4.5,347.4,6.8,Cargo,Under way using engine,133.0,16.0
1826,245250000,Class A,57.65835,10.588375,1730392133.0,4.5,350.2,6.8,Cargo,Under way using engine,133.0,16.0
1827,245250000,Class A,57.658413,10.588368,1730392137.0,4.5,352.8,6.8,Cargo,Under way using engine,133.0,16.0
1828,245250000,Class A,57.65848,10.588362,1730392140.0,4.6,354.5,6.8,Cargo,Under way using engine,133.0,16.0
1829,245250000,Class A,57.65857,10.588362,1730392143.0,4.6,357.4,6.8,Cargo,Under way using engine,133.0,16.0
1830,245250000,Class A,57.658638,10.588362,1730392147.0,4.7,359.6,6.8,Cargo,Under way using engine,133.0,16.0
1831,245250000,Class A,57.658707,10.588367,1730392150.0,4.7,1.7,6.8,Cargo,Under way using engine,133.0,16.0
1832,245250000,Class A,57.658798,10.588382,1730392153.0,4.8,4.6,6.8,Cargo,Under way using engine,133.0,16.0
1833,245250000,Class A,57.658885,10.588412,1730392157.0,4.9,6.7,6.8,Cargo,Under way using engine,133.0,16.0
1834,245250000,Class A,57.658948,10.588448,1730392160.0,4.9,9.9,6.8,Cargo,Under way using engine,133.0,16.0
1835,245250000,Class A,57.659015,10.588488,1730392163.0,4.9,12.1,6.8,Cargo,Under way using engine,133.0,16.0
1836,245250000,Class A,57.659015,10.588488,1730392163.0,4.9,12.1,6.8,Cargo,Under way using engine,133.0,16.0
1837,245250000,Class A,57.659105,10.588552,1730392167.0,5.0,15.2,6.8,Cargo,Under way using engine,133.0,16.0
1838,245250000,Class A,57.659105,10.588552,1730392167.0,5.0,15.2,6.8,Cargo,Under way using engine,133.0,16.0
1839,245250000,Class A,57.65915,10.588587,1730392170.0,5.0,16.9,6.8,Cargo,Under way using engine,133.0,16.0
1840,245250000,Class A,57.659242,10.588675,1730392173.0,5.0,21.7,6.8,Cargo,Under way using engine,133.0,16.0
1841,245250000,Class A,57.659242,10.588675,1730392173.0,5.0,21.7,6.8,Cargo,Under way using engine,133.0,16.0
1842,245250000,Class A,57.65931,10.58875,1730392177.0,5.0,24.8,6.8,Cargo,Under way using engine,133.0,16.0
1843,245250000,Class A,57.65931,10.58875,1730392177.0,5.0,24.8,6.8,Cargo,Under way using engine,133.0,16.0
1844,245250000,Class A,57.659378,10.588827,1730392180.0,5.0,27.2,6.8,Cargo,Under way using engine,133.0,16.0
1845,245250000,Class A,57.659463,10.588923,1730392183.0,5.0,30.3,6.8,Cargo,Under way using engine,133.0,16.0
1846,245250000,Class A,57.659523,10.589002,1730392186.0,5.0,32.9,6.8,Cargo,Under way using engine,133.0,16.0
1847,245250000,Class A,57.659523,10.589002,1730392186.0,5.0,32.9,6.8,Cargo,Under way using engine,133.0,16.0
1848,245250000,Class A,57.659598,10.58912,1730392190.0,5.1,36.1,6.8,Cargo,Under way using engine,133.0,16.0
1849,245250000,Class A,57.659598,10.58912,1730392190.0,5.1,36.1,6.8,Cargo,Under way using engine,133.0,16.0
1850,245250000,Class A,57.65965,10.589215,1730392193.0,5.1,38.6,6.8,Cargo,Under way using engine,133.0,16.0
1851,245250000,Class A,57.65965,10.589215,1730392193.0,5.1,38.6,6.8,Cargo,Under way using engine,133.0,16.0
1852,245250000,Class A,57.659698,10.589313,1730392196.0,5.1,41.2,6.8,Cargo,Under way using engine,133.0,16.0
1853,245250000,Class A,57.659698,10.589313,1730392196.0,5.1,41.2,6.8,Cargo,Under way using engine,133.0,16.0
1854,245250000,Class A,57.659738,10.58942,1730392200.0,5.1,45.5,6.8,Cargo,Under way using engine,133.0,16.0
1855,245250000,Class A,57.659738,10.58942,1730392200.0,5.1,45.5,6.8,Cargo,Under way using engine,133.0,16.0
1856,245250000,Class A,57.659787,10.58957,1730392203.0,5.0,51.4,6.8,Cargo,Under way using engine,133.0,16.0
1857,245250000,Class A,57.65982,10.589687,1730392207.0,5.0,54.2,6.8,Cargo,Under way using engine,133.0,16.0
1858,245250000,Class A,57.65982,10.589687,1730392207.0,5.0,54.2,6.8,Cargo,Under way using engine,133.0,16.0
1859,245250000,Class A,57.659852,10.589805,1730392210.0,5.0,56.9,6.8,Cargo,Under way using engine,133.0,16.0
1860,245250000,Class A,57.659852,10.589805,1730392210.0,5.0,56.9,6.8,Cargo,Under way using engine,133.0,16.0
1861,245250000,Class A,57.65989,10.589965,1730392213.0,5.0,60.4,6.8,Cargo,Under way using engine,133.0,16.0
1862,245250000,Class A,57.65989,10.589965,1730392213.0,5.0,60.4,6.8,Cargo,Under way using engine,133.0,16.0
1863,245250000,Class A,57.659923,10.590133,1730392217.0,5.1,63.9,6.8,Cargo,Under way using engine,133.0,16.0
1864,245250000,Class A,57.659982,10.590385,1730392223.0,5.3,63.7,6.8,Cargo,Under way using engine,133.0,16.0
1865,245250000,Class A,57.660025,10.590557,1730392227.0,5.4,64.1,6.8,Cargo,Under way using engine,133.0,16.0
1866,245250000,Class A,57.660043,10.590647,1730392230.0,5.4,64.7,6.8,Cargo,Under way using engine,133.0,16.0
1867,245250000,Class A,57.660043,10.590647,1730392230.0,5.4,64.7,6.8,Cargo,Under way using engine,133.0,16.0
1868,245250000,Class A,57.66008,10.590828,1730392233.0,5.6,66.8,6.8,Cargo,Under way using engine,133.0,16.0
1869,245250000,Class A,57.660113,10.590967,1730392237.0,5.7,66.2,6.8,Cargo,Under way using engine,133.0,16.0
1870,245250000,Class A,57.660113,10.590967,1730392237.0,5.7,66.2,6.8,Cargo,Under way using engine,133.0,16.0
1871,245250000,Class A,57.660225,10.591442,1730392246.0,6.0,67.0,6.8,Cargo,Under way using engine,133.0,16.0
1872,245250000,Class A,57.660225,10.591442,1730392246.0,6.0,67.0,6.8,Cargo,Under way using engine,133.0,16.0
1873,245250000,Class A,57.660362,10.591932,1730392256.0,6.4,63.9,6.8,Cargo,Under way using engine,133.0,16.0
1874,245250000,Class A,57.660362,10.591932,1730392256.0,6.4,63.9,6.8,Cargo,Under way using engine,133.0,16.0
1875,245250000,Class A,57.660512,10.592433,1730392267.0,6.7,61.3,6.8,Cargo,Under way using engine,133.0,16.0
1876,245250000,Class A,57.660512,10.592433,1730392267.0,6.7,61.3,6.8,Cargo,Under way using engine,133.0,16.0
1877,245250000,Class A,57.660698,10.593007,1730392277.0,7.0,60.0,6.8,Cargo,Under way using engine,133.0,16.0
1878,245250000,Class A,57.660698,10.593007,1730392277.0,7.0,60.0,6.8,Cargo,Under way using engine,133.0,16.0
1879,245250000,Class A,57.66088,10.593538,1730392287.0,7.2,58.9,6.8,Cargo,Under way using engine,133.0,16.0
1880,245250000,Class A,57.66088,10.593538,1730392287.0,7.2,58.9,6.8,Cargo,Under way using engine,133.0,16.0
1881,245250000,Class A,57.661053,10.594033,1730392297.0,7.4,57.7,6.8,Cargo,Under way using engine,133.0,16.0
1882,245250000,Class A,57.661053,10.594033,1730392297.0,7.4,57.7,6.8,Cargo,Under way using engine,133.0,16.0
1883,245250000,Class A,57.661053,10.594033,1730392302.0,7.4,57.7,6.8,Cargo,Under way using engine,133.0,16.0
1884,245250000,Class A,57.661053,10.594033,1730392302.0,7.4,57.7,6.8,Cargo,Under way using engine,133.0,16.0
1885,245250000,Class A,57.661248,10.594595,1730392307.0,7.7,58.1,6.8,Cargo,Under way using engine,133.0,16.0
1886,245250000,Class A,57.661248,10.594595,1730392307.0,7.7,58.1,6.8,Cargo,Under way using engine,133.0,16.0
1887,245250000,Class A,57.661448,10.595167,1730392316.0,7.9,58.0,6.8,Cargo,Under way using engine,133.0,16.0
1888,245250000,Class A,57.661448,10.595167,1730392316.0,7.9,58.0,6.8,Cargo,Under way using engine,133.0,16.0
1889,245250000,Class A,57.66165,10.59576,1730392327.0,8.1,57.9,6.8,Cargo,Under way using engine,133.0,16.0
1890,245250000,Class A,57.66165,10.59576,1730392327.0,8.1,57.9,6.8,Cargo,Under way using engine,133.0,16.0
1891,245250000,Class A,57.661872,10.596438,1730392337.0,8.3,58.5,6.8,Cargo,Under way using engine,133.0,16.0
1892,245250000,Class A,57.661872,10.596438,1730392337.0,8.3,58.5,6.8,Cargo,Under way using engine,133.0,16.0
1893,245250000,Class A,57.662072,10.597062,1730392347.0,8.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
1894,245250000,Class A,57.662072,10.597062,1730392347.0,8.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
1895,245250000,Class A,57.662262,10.597632,1730392357.0,8.5,58.5,6.8,Cargo,Under way using engine,133.0,16.0
1896,245250000,Class A,57.662262,10.597632,1730392357.0,8.5,58.5,6.8,Cargo,Under way using engine,133.0,16.0
1897,245250000,Class A,57.662475,10.59828,1730392367.0,8.7,58.3,6.8,Cargo,Under way using engine,133.0,16.0
1898,245250000,Class A,57.662475,10.59828,1730392367.0,8.7,58.3,6.8,Cargo,Under way using engine,133.0,16.0
1899,245250000,Class A,57.662693,10.59893,1730392376.0,8.8,58.3,6.8,Cargo,Under way using engine,133.0,16.0
1900,245250000,Class A,57.662693,10.59893,1730392376.0,8.8,58.3,6.8,Cargo,Under way using engine,133.0,16.0
1901,245250000,Class A,57.662912,10.599587,1730392387.0,8.9,58.3,6.8,Cargo,Under way using engine,133.0,16.0
1902,245250000,Class A,57.662912,10.599587,1730392387.0,8.9,58.3,6.8,Cargo,Under way using engine,133.0,16.0
