",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
5686,209525000,Class A,57.845775,10.63715,1730364075.0,4.7,272.2,5.4,Cargo,Under way using engine,90.0,13.0
5687,209525000,Class A,57.845772,10.637037,1730364078.0,4.6,271.1,5.4,Cargo,Under way using engine,90.0,13.0
5688,209525000,Class A,57.845782,10.636907,1730364081.0,4.8,273.4,5.4,Cargo,Under way using engine,90.0,13.0
5689,209525000,Class A,57.845782,10.636797,1730364084.0,4.6,272.6,5.4,Cargo,Under way using engine,90.0,13.0
5690,209525000,Class A,57.845782,10.63675,1730364085.0,4.6,272.6,5.4,Cargo,Under way using engine,90.0,13.0
5691,209525000,Class A,57.845782,10.63675,1730364085.0,4.6,272.6,5.4,Cargo,Under way using engine,90.0,13.0
5692,209525000,Class A,57.845782,10.636705,1730364086.0,4.7,271.8,5.4,Cargo,Under way using engine,90.0,13.0
5693,209525000,Class A,57.845787,10.636625,1730364088.0,4.7,272.9,5.4,Cargo,Under way using engine,90.0,13.0
5694,209525000,Class A,57.845785,10.63655,1730364090.0,4.6,272.4,5.4,Cargo,Under way using engine,90.0,13.0
5695,209525000,Class A,57.845785,10.63655,1730364090.0,4.6,272.4,5.4,Cargo,Under way using engine,90.0,13.0
5696,209525000,Class A,57.845788,10.636417,1730364093.0,4.8,270.2,5.4,Cargo,Under way using engine,90.0,13.0
5697,209525000,Class A,57.845792,10.63634,1730364095.0,4.8,271.5,5.4,Cargo,Under way using engine,90.0,13.0
5698,209525000,Class A,57.845785,10.636058,1730364102.0,4.6,269.6,5.4,Cargo,Under way using engine,90.0,13.0
5699,209525000,Class A,57.845788,10.635925,1730364105.0,4.8,270.9,5.4,Cargo,Under way using engine,90.0,13.0
5700,209525000,Class A,57.845788,10.635925,1730364105.0,4.8,270.9,5.4,Cargo,Under way using engine,90.0,13.0
5701,209525000,Class A,57.845788,10.635888,1730364106.0,4.7,271.7,5.4,Cargo,Under way using engine,90.0,13.0
5702,209525000,Class A,57.845783,10.635778,1730364109.0,4.6,269.8,5.4,Cargo,Under way using engine,90.0,13.0
5703,209525000,Class A,57.845783,10.635778,1730364110.0,4.6,269.8,5.4,Cargo,Under way using engine,90.0,13.0
5704,209525000,Class A,57.845785,10.635735,1730364110.0,4.6,269.8,5.4,Cargo,Under way using engine,90.0,13.0
5705,209525000,Class A,57.845792,10.63558,1730364114.0,4.6,271.6,5.4,Cargo,Under way using engine,90.0,13.0
5706,209525000,Class A,57.845795,10.635537,1730364115.0,4.6,272.4,5.4,Cargo,Under way using engine,90.0,13.0
5707,209525000,Class A,57.845795,10.635413,1730364118.0,4.8,272.5,5.4,Cargo,Under way using engine,90.0,13.0
5708,209525000,Class A,57.845797,10.635375,1730364119.0,4.7,271.5,5.4,Cargo,Under way using engine,90.0,13.0
5709,209525000,Class A,57.8458,10.635287,1730364121.0,4.9,272.3,5.4,Cargo,Under way using engine,90.0,13.0
5710,209525000,Class A,57.845803,10.635168,1730364124.0,4.6,272.6,5.4,Cargo,Under way using engine,90.0,13.0
5711,209525000,Class A,57.8458,10.635032,1730364127.0,4.8,271.3,5.4,Cargo,Under way using engine,90.0,13.0
5712,209525000,Class A,57.8458,10.635032,1730364127.0,4.8,270.6,5.4,Cargo,Under way using engine,90.0,13.0
5713,209525000,Class A,57.845798,10.634962,1730364129.0,4.7,269.7,5.4,Cargo,Under way using engine,90.0,13.0
5714,209525000,Class A,57.8458,10.634887,1730364131.0,4.4,269.4,5.4,Cargo,Under way using engine,90.0,13.0
5715,209525000,Class A,57.845803,10.6348,1730364133.0,4.6,269.9,5.4,Cargo,Under way using engine,90.0,13.0
5716,209525000,Class A,57.845807,10.634737,1730364135.0,4.5,271.5,5.4,Cargo,Under way using engine,90.0,13.0
5717,209525000,Class A,57.845807,10.634667,1730364137.0,4.2,271.4,5.4,Cargo,Under way using engine,90.0,13.0
5718,209525000,Class A,57.845807,10.634667,1730364138.0,4.3,270.8,5.4,Cargo,Under way using engine,90.0,13.0
5719,209525000,Class A,57.845807,10.634403,1730364144.0,4.2,271.4,5.4,Cargo,Under way using engine,90.0,13.0
5720,209525000,Class A,57.845807,10.634403,1730364144.0,4.2,271.4,5.4,Cargo,Under way using engine,90.0,13.0
5721,209525000,Class A,57.845803,10.634327,1730364147.0,4.3,270.0,5.4,Cargo,Under way using engine,90.0,13.0
5722,209525000,Class A,57.845798,10.634258,1730364148.0,4.3,270.0,5.4,Cargo,Under way using engine,90.0,13.0
5723,209525000,Class A,57.845802,10.63422,1730364150.0,4.3,271.1,5.4,Cargo,Under way using engine,90.0,13.0
5724,209525000,Class A,57.845805,10.634178,1730364150.0,4.3,271.1,5.4,Cargo,Under way using engine,90.0,13.0
5725,209525000,Class A,57.845812,10.634058,1730364153.0,4.5,274.1,5.4,Cargo,Under way using engine,90.0,13.0
5726,209525000,Class A,57.845812,10.634025,1730364155.0,4.2,272.3,5.4,Cargo,Under way using engine,90.0,13.0
5727,209525000,Class A,57.845818,10.633865,1730364159.0,4.4,273.9,5.4,Cargo,Under way using engine,90.0,13.0
5728,209525000,Class A,57.845817,10.633727,1730364162.0,4.3,270.7,5.4,Cargo,Under way using engine,90.0,13.0
5729,209525000,Class A,57.845813,10.633582,1730364166.0,4.3,270.6,5.4,Cargo,Under way using engine,90.0,13.0
5730,209525000,Class A,57.84581,10.633507,1730364168.0,4.1,268.0,5.4,Cargo,Under way using engine,90.0,13.0
5731,209525000,Class A,57.845815,10.633363,1730364172.0,4.2,271.5,5.4,Cargo,Under way using engine,90.0,13.0
5732,209525000,Class A,57.845817,10.633243,1730364175.0,4.2,268.8,5.4,Cargo,Under way using engine,90.0,13.0
5733,209525000,Class A,57.845817,10.63315,1730364178.0,4.1,270.8,5.4,Cargo,Under way using engine,90.0,13.0
5734,209525000,Class A,57.845818,10.633078,1730364180.0,4.2,271.4,5.4,Cargo,Under way using engine,90.0,13.0
5735,209525000,Class A,57.845818,10.633078,1730364180.0,4.2,271.4,5.4,Cargo,Under way using engine,90.0,13.0
5736,209525000,Class A,57.845823,10.633008,1730364182.0,4.2,271.4,5.4,Cargo,Under way using engine,90.0,13.0
5737,209525000,Class A,57.845823,10.632865,1730364186.0,4.1,270.5,5.4,Cargo,Under way using engine,90.0,13.0
5738,209525000,Class A,57.845828,10.632787,1730364188.0,4.2,271.1,5.4,Cargo,Under way using engine,90.0,13.0
5739,209525000,Class A,57.84583,10.632713,1730364190.0,4.1,272.8,5.4,Cargo,Under way using engine,90.0,13.0
5740,209525000,Class A,57.84583,10.632673,1730364191.0,4.1,272.8,5.4,Cargo,Under way using engine,90.0,13.0
5741,209525000,Class A,57.84583,10.632588,1730364193.0,4.3,271.0,5.4,Cargo,Under way using engine,90.0,13.0
5742,209525000,Class A,57.845833,10.632518,1730364195.0,4.4,272.3,5.4,Cargo,Under way using engine,90.0,13.0
5743,209525000,Class A,57.845832,10.632405,1730364198.0,4.2,270.3,5.4,Cargo,Under way using engine,90.0,13.0
5744,209525000,Class A,57.845833,10.632362,1730364199.0,4.3,270.6,5.4,Cargo,Under way using engine,90.0,13.0
5745,209525000,Class A,57.845835,10.632325,1730364201.0,4.3,270.3,5.4,Cargo,Under way using engine,90.0,13.0
5746,209525000,Class A,57.845832,10.63229,1730364201.0,4.3,270.3,5.4,Cargo,Under way using engine,90.0,13.0
5747,209525000,Class A,57.845833,10.632215,1730364203.0,4.3,269.2,5.4,Cargo,Under way using engine,90.0,13.0
5748,209525000,Class A,57.845837,10.632132,1730364205.0,4.4,271.6,5.4,Cargo,Under way using engine,90.0,13.0
5749,209525000,Class A,57.84583,10.63206,1730364207.0,4.5,271.0,5.4,Cargo,Under way using engine,90.0,13.0
5750,209525000,Class A,57.84583,10.63206,1730364207.0,4.5,271.0,5.4,Cargo,Under way using engine,90.0,13.0
5751,209525000,Class A,57.845823,10.631743,1730364215.0,4.6,267.7,5.4,Cargo,Under way using engine,90.0,13.0
5752,209525000,Class A,57.845818,10.631662,1730364217.0,4.5,268.7,5.4,Cargo,Under way using engine,90.0,13.0
5753,209525000,Class A,57.845812,10.631572,1730364219.0,4.5,266.8,5.4,Cargo,Under way using engine,90.0,13.0
5754,209525000,Class A,57.845812,10.631452,1730364222.0,4.7,267.7,5.4,Cargo,Under way using engine,90.0,13.0
5755,209525000,Class A,57.8458,10.631337,1730364225.0,4.5,265.3,5.4,Cargo,Under way using engine,90.0,13.0
5756,209525000,Class A,57.8458,10.631212,1730364229.0,4.7,267.2,5.4,Cargo,Under way using engine,90.0,13.0
5757,209525000,Class A,57.84579,10.631008,1730364233.0,4.7,265.5,5.4,Cargo,Under way using engine,90.0,13.0
5758,209525000,Class A,57.845787,10.630888,1730364236.0,4.7,265.7,5.4,Cargo,Under way using engine,90.0,13.0
5759,209525000,Class A,57.845785,10.630848,1730364237.0,4.6,265.3,5.4,Cargo,Under way using engine,90.0,13.0
5760,209525000,Class A,57.845785,10.630848,1730364237.0,4.6,265.3,5.4,Cargo,Under way using engine,90.0,13.0
5761,209525000,Class A,57.845785,10.630643,1730364242.0,4.9,269.4,5.4,Cargo,Under way using engine,90.0,13.0
5762,209525000,Class A,57.845778,10.630512,1730364245.0,4.9,267.5,5.4,Cargo,Under way using engine,90.0,13.0
5763,209525000,Class A,57.845785,10.630348,1730364249.0,4.8,271.3,5.4,Cargo,Under way using engine,90.0,13.0
5764,209525000,Class A,57.845785,10.630348,1730364249.0,4.8,270.0,5.4,Cargo,Under way using engine,90.0,13.0
5765,209525000,Class A,57.845782,10.630305,1730364250.0,4.8,270.0,5.4,Cargo,Under way using engine,90.0,13.0
5766,209525000,Class A,57.845782,10.630082,1730364255.0,5.0,269.5,5.4,Cargo,Under way using engine,90.0,13.0
5767,209525000,Class A,57.845773,10.629948,1730364258.0,4.9,267.8,5.4,Cargo,Under way using engine,90.0,13.0
5768,209525000,Class A,57.845773,10.629948,1730364258.0,4.9,267.8,5.4,Cargo,Under way using engine,90.0,13.0
5769,209525000,Class A,57.845772,10.629815,1730364261.0,5.1,268.1,5.4,Cargo,Under way using engine,90.0,13.0
5770,209525000,Class A,57.845772,10.629815,1730364261.0,5.1,268.1,5.4,Cargo,Under way using engine,90.0,13.0
5771,209525000,Class A,57.845767,10.629778,1730364262.0,5.0,267.1,5.4,Cargo,Under way using engine,90.0,13.0
5772,209525000,Class A,57.845762,10.629645,1730364265.0,4.8,264.1,5.4,Cargo,Under way using engine,90.0,13.0
5773,209525000,Class A,57.845762,10.629645,1730364265.0,4.8,264.1,5.4,Cargo,Under way using engine,90.0,13.0
5774,209525000,Class A,57.845743,10.629405,1730364271.0,4.7,263.8,5.4,Cargo,Under way using engine,90.0,13.0
5775,209525000,Class A,57.845742,10.629363,1730364272.0,4.7,263.8,5.4,Cargo,Under way using engine,90.0,13.0
5776,209525000,Class A,57.84574,10.629332,1730364273.0,4.8,264.3,5.4,Cargo,Under way using engine,90.0,13.0
5777,209525000,Class A,57.845728,10.629278,1730364275.0,4.2,261.0,5.4,Cargo,Under way using engine,90.0,13.0
5778,209525000,Class A,57.845727,10.629162,1730364278.0,4.5,264.2,5.4,Cargo,Under way using engine,90.0,13.0
5779,209525000,Class A,57.845727,10.629162,1730364279.0,4.3,266.5,5.4,Cargo,Under way using engine,90.0,13.0
5780,209525000,Class A,57.845725,10.629132,1730364279.0,4.3,266.5,5.4,Cargo,Under way using engine,90.0,13.0
5781,209525000,Class A,57.84572,10.629103,1730364280.0,4.3,266.5,5.4,Cargo,Under way using engine,90.0,13.0
5782,209525000,Class A,57.845715,10.629028,1730364282.0,4.1,263.0,5.4,Cargo,Under way using engine,90.0,13.0
5783,209525000,Class A,57.845722,10.628877,1730364286.0,4.1,268.6,5.4,Cargo,Under way using engine,90.0,13.0
5784,209525000,Class A,57.845727,10.628797,1730364288.0,4.1,269.4,5.4,Cargo,Under way using engine,90.0,13.0
5785,209525000,Class A,57.845722,10.628688,1730364291.0,4.2,269.0,5.4,Cargo,Under way using engine,90.0,13.0
5786,209525000,Class A,57.845727,10.628608,1730364293.0,4.1,268.8,5.4,Cargo,Under way using engine,90.0,13.0
5787,209525000,Class A,57.845725,10.628503,1730364296.0,4.3,271.3,5.4,Cargo,Under way using engine,90.0,13.0
5788,209525000,Class A,57.845725,10.628435,1730364298.0,4.2,270.1,5.4,Cargo,Under way using engine,90.0,13.0
5789,209525000,Class A,57.845727,10.628393,1730364299.0,4.2,270.1,5.4,Cargo,Under way using engine,90.0,13.0
5790,209525000,Class A,57.845725,10.628292,1730364302.0,4.3,271.2,5.4,Cargo,Under way using engine,90.0,13.0
5791,209525000,Class A,57.84572,10.628222,1730364304.0,4.1,268.2,5.4,Cargo,Under way using engine,90.0,13.0
5792,209525000,Class A,57.84572,10.628083,1730364308.0,4.2,269.7,5.4,Cargo,Under way using engine,90.0,13.0
5793,209525000,Class A,57.845715,10.627973,1730364311.0,4.2,265.8,5.4,Cargo,Under way using engine,90.0,13.0
5794,209525000,Class A,57.845715,10.627973,1730364311.0,4.2,265.8,5.4,Cargo,Under way using engine,90.0,13.0
5795,209525000,Class A,57.84571,10.627828,1730364315.0,4.3,267.1,5.4,Cargo,Under way using engine,90.0,13.0
5796,209525000,Class A,57.845708,10.627677,1730364319.0,4.3,268.1,5.4,Cargo,Under way using engine,90.0,13.0
5797,209525000,Class A,57.845708,10.627677,1730364319.0,4.3,268.1,5.4,Cargo,Under way using engine,90.0,13.0
5798,209525000,Class A,57.845708,10.62748,1730364324.0,4.4,268.9,5.4,Cargo,Under way using engine,90.0,13.0
5799,209525000,Class A,57.845708,10.62744,1730364325.0,4.4,268.7,5.4,Cargo,Under way using engine,90.0,13.0
5800,209525000,Class A,57.845703,10.62728,1730364329.0,4.5,268.3,5.4,Cargo,Under way using engine,90.0,13.0
5801,209525000,Class A,57.845705,10.627237,1730364330.0,4.5,268.3,5.4,Cargo,Under way using engine,90.0,13.0
5802,209525000,Class A,57.845705,10.627237,1730364332.0,4.5,268.3,5.4,Cargo,Under way using engine,90.0,13.0
5803,209525000,Class A,57.845702,10.627028,1730364335.0,4.6,268.3,5.4,Cargo,Under way using engine,90.0,13.0
5804,209525000,Class A,57.845702,10.626947,1730364337.0,4.7,268.1,5.4,Cargo,Under way using engine,90.0,13.0
5805,209525000,Class A,57.8457,10.626785,1730364341.0,4.7,266.6,5.4,Cargo,Under way using engine,90.0,13.0
5806,209525000,Class A,57.845698,10.626745,1730364342.0,4.7,266.6,5.4,Cargo,Under way using engine,90.0,13.0
5807,209525000,Class A,57.845693,10.62667,1730364344.0,4.7,265.9,5.4,Cargo,Under way using engine,90.0,13.0
5808,209525000,Class A,57.845693,10.62667,1730364344.0,4.7,265.9,5.4,Cargo,Under way using engine,90.0,13.0
5809,209525000,Class A,57.845688,10.62663,1730364345.0,4.6,263.2,5.4,Cargo,Under way using engine,90.0,13.0
5810,209525000,Class A,57.84568,10.626453,1730364349.0,4.8,264.2,5.4,Cargo,Under way using engine,90.0,13.0
5811,209525000,Class A,57.845672,10.626382,1730364351.0,4.7,264.0,5.4,Cargo,Under way using engine,90.0,13.0
5812,209525000,Class A,57.845663,10.62625,1730364354.0,4.8,263.6,5.4,Cargo,Under way using engine,90.0,13.0
5813,209525000,Class A,57.84566,10.62621,1730364355.0,4.9,264.3,5.4,Cargo,Under way using engine,90.0,13.0
5814,209525000,Class A,57.845655,10.626175,1730364356.0,4.8,264.0,5.4,Cargo,Under way using engine,90.0,13.0
5815,209525000,Class A,57.845648,10.626088,1730364358.0,4.7,263.0,5.4,Cargo,Under way using engine,90.0,13.0
5816,209525000,Class A,57.845643,10.625918,1730364362.0,4.8,266.8,5.4,Cargo,Under way using engine,90.0,13.0
5817,209525000,Class A,57.84564,10.625875,1730364364.0,4.9,265.5,5.4,Cargo,Under way using engine,90.0,13.0
5818,209525000,Class A,57.845638,10.625828,1730364364.0,4.9,265.5,5.4,Cargo,Under way using engine,90.0,13.0
5819,209525000,Class A,57.845638,10.625608,1730364369.0,4.8,268.0,5.4,Cargo,Under way using engine,90.0,13.0
5820,209525000,Class A,57.845638,10.625563,1730364370.0,4.9,268.0,5.4,Cargo,Under way using engine,90.0,13.0
5821,209525000,Class A,57.845637,10.625308,1730364376.0,4.9,268.7,5.4,Cargo,Under way using engine,90.0,13.0
5822,209525000,Class A,57.845638,10.625213,1730364378.0,5.0,269.2,5.4,Cargo,Under way using engine,90.0,13.0
5823,209525000,Class A,57.845638,10.625098,1730364381.0,4.9,269.5,5.4,Cargo,Under way using engine,90.0,13.0
5824,209525000,Class A,57.845638,10.625098,1730364381.0,4.9,269.5,5.4,Cargo,Under way using engine,90.0,13.0
5825,209525000,Class A,57.845632,10.624923,1730364386.0,5.0,267.5,5.4,Cargo,Under way using engine,90.0,13.0
5826,209525000,Class A,57.845628,10.624758,1730364389.0,4.9,267.6,5.4,Cargo,Under way using engine,90.0,13.0
5827,209525000,Class A,57.84563,10.62471,1730364390.0,5.0,267.6,5.4,Cargo,Under way using engine,90.0,13.0
5828,209525000,Class A,57.845617,10.624418,1730364397.0,4.9,267.7,5.4,Cargo,Under way using engine,90.0,13.0
5829,209525000,Class A,57.845617,10.624418,1730364397.0,4.9,267.7,5.4,Cargo,Under way using engine,90.0,13.0
5830,209525000,Class A,57.845612,10.62428,1730364400.0,5.0,266.7,5.4,Cargo,Under way using engine,90.0,13.0
5831,209525000,Class A,57.845607,10.624198,1730364402.0,4.9,265.7,5.4,Cargo,Under way using engine,90.0,13.0
5832,209525000,Class A,57.845603,10.624063,1730364405.0,5.0,267.2,5.4,Cargo,Under way using engine,90.0,13.0
5833,209525000,Class A,57.8456,10.623982,1730364407.0,5.0,267.2,5.4,Cargo,Under way using engine,90.0,13.0
5834,209525000,Class A,57.845592,10.623758,1730364412.0,5.1,266.3,5.4,Cargo,Under way using engine,90.0,13.0
5835,209525000,Class A,57.845587,10.623635,1730364415.0,5.0,266.6,5.4,Cargo,Under way using engine,90.0,13.0
5836,209525000,Class A,57.845585,10.62359,1730364416.0,4.9,266.3,5.4,Cargo,Under way using engine,90.0,13.0
5837,209525000,Class A,57.845582,10.62345,1730364419.0,5.2,266.8,5.4,Cargo,Under way using engine,90.0,13.0
5838,209525000,Class A,57.845577,10.623373,1730364421.0,4.9,265.1,5.4,Cargo,Under way using engine,90.0,13.0
5839,209525000,Class A,57.845573,10.62333,1730364422.0,4.9,265.1,5.4,Cargo,Under way using engine,90.0,13.0
5840,209525000,Class A,57.845572,10.62319,1730364425.0,5.1,265.8,5.4,Cargo,Under way using engine,90.0,13.0
5841,209525000,Class A,57.845565,10.623113,1730364427.0,4.8,264.0,5.4,Cargo,Under way using engine,90.0,13.0
5842,209525000,Class A,57.845558,10.622933,1730364431.0,5.0,266.0,5.4,Cargo,Under way using engine,90.0,13.0
5843,209525000,Class A,57.845558,10.622933,1730364431.0,5.0,266.0,5.4,Cargo,Under way using engine,90.0,13.0
5844,209525000,Class A,57.845552,10.622812,1730364434.0,4.9,266.4,5.4,Cargo,Under way using engine,90.0,13.0
5845,209525000,Class A,57.845548,10.622765,1730364435.0,5.0,264.0,5.4,Cargo,Under way using engine,90.0,13.0
5846,209525000,Class A,57.845545,10.622633,1730364438.0,5.1,265.7,5.4,Cargo,Under way using engine,90.0,13.0
5847,209525000,Class A,57.845538,10.622453,1730364442.0,5.2,265.6,5.4,Cargo,Under way using engine,90.0,13.0
5848,209525000,Class A,57.845532,10.622327,1730364445.0,5.1,266.6,5.4,Cargo,Under way using engine,90.0,13.0
5849,209525000,Class A,57.845527,10.622192,1730364448.0,5.2,264.4,5.4,Cargo,Under way using engine,90.0,13.0
5850,209525000,Class A,57.845527,10.622192,1730364448.0,5.2,265.4,5.4,Cargo,Under way using engine,90.0,13.0
5851,209525000,Class A,57.84552,10.621865,1730364455.0,5.3,267.3,5.4,Cargo,Under way using engine,90.0,13.0
5852,209525000,Class A,57.845508,10.62177,1730364457.0,5.3,264.2,5.4,Cargo,Under way using engine,90.0,13.0
5853,209525000,Class A,57.845505,10.621725,1730364458.0,5.3,264.2,5.4,Cargo,Under way using engine,90.0,13.0
5854,209525000,Class A,57.845507,10.62158,1730364461.0,5.4,268.0,5.4,Cargo,Under way using engine,90.0,13.0
5855,209525000,Class A,57.845502,10.621533,1730364463.0,5.4,266.1,5.4,Cargo,Under way using engine,90.0,13.0
5856,209525000,Class A,57.845485,10.621342,1730364466.0,5.4,264.6,5.4,Cargo,Under way using engine,90.0,13.0
5857,209525000,Class A,57.845483,10.621292,1730364467.0,5.4,265.2,5.4,Cargo,Under way using engine,90.0,13.0
5858,209525000,Class A,57.845483,10.621292,1730364468.0,5.4,265.2,5.4,Cargo,Under way using engine,90.0,13.0
5859,209525000,Class A,57.845472,10.621155,1730364471.0,5.5,264.0,5.4,Cargo,Under way using engine,90.0,13.0
5860,209525000,Class A,57.845468,10.62111,1730364471.0,5.5,264.0,5.4,Cargo,Under way using engine,90.0,13.0
5861,209525000,Class A,57.84546,10.621017,1730364473.0,5.5,262.9,5.4,Cargo,Under way using engine,90.0,13.0
5862,209525000,Class A,57.845453,10.62092,1730364476.0,5.6,262.4,5.4,Cargo,Under way using engine,90.0,13.0
5863,209525000,Class A,57.84544,10.620735,1730364479.0,5.5,263.5,5.4,Cargo,Under way using engine,90.0,13.0
5864,209525000,Class A,57.845433,10.620633,1730364481.0,5.7,263.0,5.4,Cargo,Under way using engine,90.0,13.0
5865,209525000,Class A,57.845423,10.620443,1730364485.0,5.6,263.5,5.4,Cargo,Under way using engine,90.0,13.0
5866,209525000,Class A,57.845418,10.620288,1730364488.0,5.7,265.0,5.4,Cargo,Under way using engine,90.0,13.0
5867,209525000,Class A,57.845412,10.620152,1730364491.0,5.5,265.1,5.4,Cargo,Under way using engine,90.0,13.0
5868,209525000,Class A,57.845407,10.619997,1730364494.0,5.7,265.2,5.4,Cargo,Under way using engine,90.0,13.0
5869,209525000,Class A,57.845405,10.619908,1730364496.0,5.7,265.8,5.4,Cargo,Under way using engine,90.0,13.0
5870,209525000,Class A,57.845405,10.619827,1730364498.0,5.3,265.9,5.4,Cargo,Under way using engine,90.0,13.0
5871,209525000,Class A,57.845403,10.619725,1730364500.0,5.5,266.5,5.4,Cargo,Under way using engine,90.0,13.0
5872,209525000,Class A,57.845397,10.619393,1730364508.0,5.2,267.1,5.4,Cargo,Under way using engine,90.0,13.0
5873,209525000,Class A,57.845397,10.619393,1730364508.0,5.0,267.5,5.4,Cargo,Under way using engine,90.0,13.0
5874,209525000,Class A,57.845388,10.619255,1730364512.0,5.1,266.1,5.4,Cargo,Under way using engine,90.0,13.0
5875,209525000,Class A,57.845387,10.619212,1730364512.0,5.1,266.1,5.4,Cargo,Under way using engine,90.0,13.0
5876,209525000,Class A,57.845382,10.619087,1730364515.0,5.0,266.3,5.4,Cargo,Under way using engine,90.0,13.0
5877,209525000,Class A,57.845377,10.618995,1730364517.0,5.0,266.9,5.4,Cargo,Under way using engine,90.0,13.0
5878,209525000,Class A,57.845368,10.618907,1730364519.0,5.0,265.4,5.4,Cargo,Under way using engine,90.0,13.0
5879,209525000,Class A,57.845368,10.618808,1730364521.0,5.1,266.8,5.4,Cargo,Under way using engine,90.0,13.0
5880,209525000,Class A,57.845365,10.618722,1730364523.0,5.1,266.9,5.4,Cargo,Under way using engine,90.0,13.0
5881,209525000,Class A,57.845362,10.61868,1730364524.0,5.1,266.2,5.4,Cargo,Under way using engine,90.0,13.0
5882,209525000,Class A,57.845357,10.618463,1730364529.0,5.2,267.6,5.4,Cargo,Under way using engine,90.0,13.0
5883,209525000,Class A,57.845357,10.618463,1730364529.0,5.2,267.6,5.4,Cargo,Under way using engine,90.0,13.0
5884,209525000,Class A,57.845355,10.618425,1730364531.0,5.0,266.0,5.4,Cargo,Under way using engine,90.0,13.0
5885,209525000,Class A,57.845355,10.618338,1730364532.0,4.9,267.4,5.4,Cargo,Under way using engine,90.0,13.0
5886,209525000,Class A,57.845345,10.618133,1730364537.0,4.9,266.9,5.4,Cargo,Under way using engine,90.0,13.0
5887,209525000,Class A,57.845343,10.61809,1730364538.0,4.8,267.1,5.4,Cargo,Under way using engine,90.0,13.0
5888,209525000,Class A,57.845335,10.617895,1730364544.0,4.6,265.3,5.4,Cargo,Under way using engine,90.0,13.0
5889,209525000,Class A,57.845328,10.617807,1730364545.0,4.8,264.4,5.4,Cargo,Under way using engine,90.0,13.0
5890,209525000,Class A,57.845318,10.617697,1730364548.0,4.7,263.8,5.4,Cargo,Under way using engine,90.0,13.0
5891,209525000,Class A,57.845313,10.61766,1730364549.0,4.6,262.9,5.4,Cargo,Under way using engine,90.0,13.0
5892,209525000,Class A,57.845308,10.61753,1730364552.0,4.8,262.8,5.4,Cargo,Under way using engine,90.0,13.0
5893,209525000,Class A,57.845305,10.617465,1730364554.0,4.7,263.9,5.4,Cargo,Under way using engine,90.0,13.0
5894,209525000,Class A,57.845298,10.617263,1730364559.0,4.8,264.0,5.4,Cargo,Under way using engine,90.0,13.0
5895,209525000,Class A,57.845295,10.617195,1730364561.0,4.4,264.1,5.4,Cargo,Under way using engine,90.0,13.0
5896,209525000,Class A,57.845292,10.617103,1730364564.0,4.6,263.6,5.4,Cargo,Under way using engine,90.0,13.0
5897,209525000,Class A,57.845298,10.617038,1730364565.0,4.5,266.1,5.4,Cargo,Under way using engine,90.0,13.0
5898,209525000,Class A,57.845288,10.616933,1730364568.0,4.1,264.5,5.4,Cargo,Under way using engine,90.0,13.0
5899,209525000,Class A,57.845293,10.616727,1730364574.0,4.0,270.7,5.4,Cargo,Under way using engine,90.0,13.0
5900,209525000,Class A,57.845298,10.616597,1730364578.0,3.8,271.6,5.4,Cargo,Under way using engine,90.0,13.0
5901,209525000,Class A,57.845303,10.616487,1730364581.0,4.1,273.7,5.4,Cargo,Under way using engine,90.0,13.0
5902,209525000,Class A,57.845307,10.616427,1730364583.0,4.1,274.6,5.4,Cargo,Under way using engine,90.0,13.0
5903,209525000,Class A,57.845308,10.616398,1730364584.0,3.7,274.4,5.4,Cargo,Under way using engine,90.0,13.0
5904,209525000,Class A,57.845308,10.616367,1730364586.0,3.7,274.0,5.4,Cargo,Under way using engine,90.0,13.0
5905,209525000,Class A,57.84531,10.616267,1730364589.0,3.9,274.2,5.4,Cargo,Under way using engine,90.0,13.0
5906,209525000,Class A,57.845308,10.616182,1730364592.0,3.6,271.8,5.4,Cargo,Under way using engine,90.0,13.0
5907,209525000,Class A,57.845308,10.616147,1730364592.0,3.6,271.8,5.4,Cargo,Under way using engine,90.0,13.0
5908,209525000,Class A,57.84531,10.616055,1730364595.0,3.6,271.7,5.4,Cargo,Under way using engine,90.0,13.0
5909,209525000,Class A,57.84531,10.616055,1730364595.0,3.6,271.7,5.4,Cargo,Under way using engine,90.0,13.0
5910,209525000,Class A,57.845308,10.615955,1730364598.0,3.7,271.0,5.4,Cargo,Under way using engine,90.0,13.0
5911,209525000,Class A,57.845305,10.615657,1730364608.0,3.6,270.1,5.4,Cargo,Under way using engine,90.0,13.0
5912,209525000,Class A,57.845305,10.615657,1730364609.0,3.6,270.1,5.4,Cargo,Under way using engine,90.0,13.0
5913,209525000,Class A,57.845307,10.615557,1730364611.0,3.7,270.0,5.4,Cargo,Under way using engine,90.0,13.0
5914,209525000,Class A,57.845307,10.615427,1730364615.0,3.7,269.8,5.4,Cargo,Under way using engine,90.0,13.0
5915,209525000,Class A,57.845307,10.615352,1730364618.0,3.9,271.2,5.4,Cargo,Under way using engine,90.0,13.0
5916,209525000,Class A,57.84531,10.615312,1730364618.0,3.9,271.2,5.4,Cargo,Under way using engine,90.0,13.0
5917,209525000,Class A,57.84531,10.615248,1730364621.0,3.9,271.0,5.4,Cargo,Under way using engine,90.0,13.0
